age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
70,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,69.0,United-States,Male-White,1,u20,KNeighbors,random,1,
70,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,82.0,United-States,Male-White,1,u20,KNeighbors,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,23.0,United-States,Male-White,1,u20,KNeighbors,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,Male-White,0,u21,KNeighbors,random,0,0.0
49,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,5013,0,40.0,United-States,Male-White,1,u21,KNeighbors,random,1,
49,Never-worked,Bachelors,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,Male-White,1,u21,KNeighbors,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,5013,0,40.0,United-States,Male-White,1,u21,KNeighbors,random,1,
30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u22,KNeighbors,random,0,0.0
30,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u22,KNeighbors,random,1,
30,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u22,KNeighbors,random,1,
41,Self-emp-inc,HS-grad,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u26,KNeighbors,random,0,0.0
41,Self-emp-inc,Bachelors,Separated,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u26,KNeighbors,random,1,
41,Self-emp-inc,Masters,Separated,Exec-managerial,White,Male,0,0,72.0,United-States,Male-White,1,u26,KNeighbors,random,1,
41,Private,HS-grad,Divorced,Craft-repair,White,Male,2174,0,40.0,Japan,Male-White,0,u28,KNeighbors,random,0,0.0
41,Local-gov,Assoc-voc,Divorced,Protective-serv,White,Male,2174,0,40.0,Japan,Male-White,1,u28,KNeighbors,random,1,
41,Private,Masters,Divorced,Exec-managerial,White,Male,2174,0,55.0,Japan,Male-White,1,u28,KNeighbors,random,1,
41,Private,Bachelors,Divorced,Sales,White,Male,2174,0,40.0,Japan,Male-White,1,u28,KNeighbors,random,1,
59,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u30,KNeighbors,random,0,0.0
59,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,77.0,United-States,Male-White,1,u30,KNeighbors,random,1,
59,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,United-States,Male-White,1,u30,KNeighbors,random,1,
59,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,30.0,United-States,Male-White,1,u30,KNeighbors,random,1,
33,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,70.0,United-States,Male-White,0,u31,KNeighbors,random,0,0.0
33,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u31,KNeighbors,random,1,
32,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,0,u32,KNeighbors,random,0,0.0
32,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,64.0,United-States,Male-White,1,u32,KNeighbors,random,1,
32,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,75.0,United-States,Male-White,1,u32,KNeighbors,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,6849,0,65.0,United-States,Male-White,0,u34,KNeighbors,random,0,0.0
26,Private,Masters,Never-married,Exec-managerial,White,Male,6849,0,74.0,United-States,Male-White,1,u34,KNeighbors,random,1,
49,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u35,KNeighbors,random,0,0.0
49,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,67.0,United-States,Female-White,1,u35,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,0,u36,KNeighbors,random,0,0.0
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,Male-White,1,u36,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,Male-White,1,u36,KNeighbors,random,1,
30,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,Male-White,1,u36,KNeighbors,random,1,
42,Private,9th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u37,KNeighbors,random,0,0.0
42,Without-pay,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u37,KNeighbors,random,1,
42,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,83.0,United-States,Male-White,1,u37,KNeighbors,random,1,
42,State-gov,9th,Divorced,Prof-specialty,White,Male,0,0,77.0,United-States,Male-White,1,u37,KNeighbors,random,1,
39,Private,Some-college,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u42,KNeighbors,random,0,0.0
39,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u42,KNeighbors,random,1,
39,Private,Bachelors,Divorced,Sales,White,Male,0,0,91.0,United-States,Male-White,1,u42,KNeighbors,random,1,
39,Self-emp-inc,Some-college,Divorced,Sales,White,Male,0,0,70.0,United-States,Male-White,1,u42,KNeighbors,random,1,
46,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u45,KNeighbors,random,0,0.0
46,Private,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u45,KNeighbors,random,1,
46,Private,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,Male-White,1,u45,KNeighbors,random,1,
46,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u45,KNeighbors,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u48,KNeighbors,random,0,0.0
42,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u48,KNeighbors,random,1,
42,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,90.0,United-States,Male-White,1,u48,KNeighbors,random,1,
42,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u48,KNeighbors,random,1,
36,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,0,u49,KNeighbors,random,0,0.0
36,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,55.0,United-States,Male-White,1,u49,KNeighbors,random,1,
36,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u49,KNeighbors,random,1,
36,Private,Assoc-acdm,Divorced,Other-service,White,Female,0,0,37.0,United-States,Female-White,0,u50,KNeighbors,random,0,0.0
36,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,63.0,United-States,Female-White,1,u50,KNeighbors,random,1,
18,?,Some-college,Never-married,?,White,Male,0,0,48.0,United-States,Male-White,0,u51,KNeighbors,random,0,0.0
18,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u51,KNeighbors,random,1,
43,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Poland,Male-White,0,u53,KNeighbors,random,0,0.0
43,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,78.0,Poland,Male-White,1,u53,KNeighbors,random,1,
43,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,Poland,Male-White,1,u53,KNeighbors,random,1,
43,Federal-gov,Masters,Never-married,Sales,White,Male,0,0,40.0,Poland,Male-White,1,u53,KNeighbors,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u55,KNeighbors,random,0,0.0
39,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u55,KNeighbors,random,1,
39,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u55,KNeighbors,random,1,
66,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,White,Male,0,0,20.0,United-States,Male-White,0,u56,KNeighbors,random,0,0.0
66,Self-emp-not-inc,Bachelors,Widowed,Priv-house-serv,White,Male,0,0,20.0,United-States,Male-White,1,u56,KNeighbors,random,1,
66,Self-emp-not-inc,Bachelors,Widowed,Handlers-cleaners,White,Male,0,0,20.0,United-States,Male-White,1,u56,KNeighbors,random,1,
66,Self-emp-not-inc,Bachelors,Widowed,Armed-Forces,White,Male,0,0,20.0,United-States,Male-White,1,u56,KNeighbors,random,1,
48,State-gov,Masters,Divorced,Protective-serv,White,Male,0,0,72.0,United-States,Male-White,0,u58,KNeighbors,random,0,0.0
48,State-gov,Masters,Divorced,Prof-specialty,White,Male,0,0,83.0,United-States,Male-White,1,u58,KNeighbors,random,1,
48,?,Masters,Divorced,Exec-managerial,White,Male,0,0,72.0,United-States,Male-White,1,u58,KNeighbors,random,1,
42,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,50.0,?,Male-White,0,u59,KNeighbors,random,0,0.0
42,Self-emp-inc,Bachelors,Divorced,?,White,Male,0,0,50.0,?,Male-White,1,u59,KNeighbors,random,1,
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,56.0,?,Male-White,1,u59,KNeighbors,random,1,
84,Local-gov,Assoc-voc,Widowed,Adm-clerical,White,Female,0,0,14.0,United-States,Female-White,0,u61,KNeighbors,random,0,0.0
84,Local-gov,Assoc-voc,Widowed,Protective-serv,White,Female,0,0,96.0,United-States,Female-White,1,u61,KNeighbors,random,1,
84,Local-gov,Assoc-voc,Widowed,Protective-serv,White,Female,0,0,54.0,United-States,Female-White,1,u61,KNeighbors,random,1,
84,Local-gov,Assoc-voc,Widowed,Protective-serv,White,Female,0,0,62.0,United-States,Female-White,1,u61,KNeighbors,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,2002,40.0,United-States,Male-White,0,u62,KNeighbors,random,0,0.0
34,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,2002,80.0,United-States,Male-White,1,u62,KNeighbors,random,1,
34,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,2002,96.0,United-States,Male-White,1,u62,KNeighbors,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,2002,13.0,United-States,Male-White,1,u62,KNeighbors,random,1,
64,Local-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,20.0,United-States,Male-White,0,u63,KNeighbors,random,0,0.0
64,Local-gov,Prof-school,Divorced,Tech-support,White,Male,0,0,60.0,United-States,Male-White,1,u63,KNeighbors,random,1,
64,Local-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,20.0,United-States,Male-White,1,u63,KNeighbors,random,1,
64,Local-gov,Masters,Divorced,Prof-specialty,White,Male,0,0,20.0,United-States,Male-White,1,u63,KNeighbors,random,1,
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u64,KNeighbors,random,0,0.0
28,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u64,KNeighbors,random,1,
28,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u64,KNeighbors,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u65,KNeighbors,random,0,0.0
36,State-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,Male-White,1,u65,KNeighbors,random,1,
36,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u65,KNeighbors,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,Male-White,0,u66,KNeighbors,random,0,0.0
27,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,Male-White,1,u66,KNeighbors,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,42.0,United-States,Male-White,1,u66,KNeighbors,random,1,
27,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,75.0,United-States,Male-White,1,u66,KNeighbors,random,1,
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u68,KNeighbors,random,0,0.0
34,Private,Masters,Never-married,Sales,White,Male,0,0,77.0,United-States,Male-White,1,u68,KNeighbors,random,1,
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,68.0,United-States,Male-White,1,u68,KNeighbors,random,1,
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,63.0,United-States,Male-White,1,u68,KNeighbors,random,1,
25,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,45.0,United-States,Male-White,0,u69,KNeighbors,random,0,0.0
25,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u69,KNeighbors,random,1,
42,Local-gov,Bachelors,Divorced,Transport-moving,White,Male,0,0,33.0,United-States,Male-White,0,u70,KNeighbors,random,0,0.0
42,Private,Bachelors,Divorced,Sales,White,Male,0,0,33.0,United-States,Male-White,1,u70,KNeighbors,random,1,
42,Local-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,31.0,United-States,Male-White,1,u70,KNeighbors,random,1,
42,Local-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,Male-White,1,u70,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u71,KNeighbors,random,0,0.0
39,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,Male-White,1,u71,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,82.0,United-States,Male-White,1,u71,KNeighbors,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,Male-White,1,u71,KNeighbors,random,1,
59,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,Male-White,0,u72,KNeighbors,random,0,0.0
59,State-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,Male-White,1,u72,KNeighbors,random,1,
59,Never-worked,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,Cuba,Male-White,1,u72,KNeighbors,random,1,
59,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,68.0,Cuba,Male-White,1,u72,KNeighbors,random,1,
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u74,KNeighbors,random,0,0.0
34,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,Male-White,1,u74,KNeighbors,random,1,
34,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u74,KNeighbors,random,1,
34,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u74,KNeighbors,random,1,
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u76,KNeighbors,random,0,0.0
34,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u76,KNeighbors,random,1,
34,Local-gov,Assoc-voc,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u76,KNeighbors,random,1,
34,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u76,KNeighbors,random,1,
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,0,u77,KNeighbors,random,0,0.0
53,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,35.0,United-States,Male-White,1,u77,KNeighbors,random,1,
53,Without-pay,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,Male-White,1,u77,KNeighbors,random,1,
22,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u78,KNeighbors,random,0,0.0
22,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,Male-White,1,u78,KNeighbors,random,1,
25,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,Male-White,0,u79,KNeighbors,random,0,0.0
25,State-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,United-States,Male-White,1,u79,KNeighbors,random,1,
25,Federal-gov,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,35.0,United-States,Male-White,1,u79,KNeighbors,random,1,
25,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,Male-White,1,u79,KNeighbors,random,1,
46,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u80,KNeighbors,random,0,0.0
46,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,Male-White,1,u80,KNeighbors,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,Male-White,1,u80,KNeighbors,random,1,
46,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Mexico,Male-White,1,u80,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,Male-White,0,u83,KNeighbors,random,0,0.0
30,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,5013,0,86.0,United-States,Male-White,1,u83,KNeighbors,random,1,
30,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,Male-White,1,u83,KNeighbors,random,1,
30,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,5013,0,40.0,United-States,Male-White,1,u83,KNeighbors,random,1,
59,Private,Some-college,Separated,Adm-clerical,White,Male,3325,0,40.0,United-States,Male-White,0,u84,KNeighbors,random,0,0.0
59,Federal-gov,Assoc-acdm,Separated,Adm-clerical,White,Male,3325,0,40.0,United-States,Male-White,1,u84,KNeighbors,random,1,
59,Without-pay,Some-college,Separated,Adm-clerical,White,Male,3325,0,63.0,United-States,Male-White,1,u84,KNeighbors,random,1,
59,Self-emp-inc,Some-college,Separated,Transport-moving,White,Male,3325,0,40.0,United-States,Male-White,1,u84,KNeighbors,random,1,
38,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u85,KNeighbors,random,0,0.0
38,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,43.0,United-States,Male-White,1,u85,KNeighbors,random,1,
38,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,67.0,United-States,Male-White,1,u85,KNeighbors,random,1,
38,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u85,KNeighbors,random,1,
42,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u86,KNeighbors,random,0,0.0
42,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u86,KNeighbors,random,1,
42,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,Male-White,1,u86,KNeighbors,random,1,
48,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,1672,55.0,United-States,Male-White,0,u87,KNeighbors,random,0,0.0
48,Private,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,1672,55.0,United-States,Male-White,1,u87,KNeighbors,random,1,
48,Private,7th-8th,Married-civ-spouse,Sales,White,Male,0,1672,3.0,United-States,Male-White,1,u87,KNeighbors,random,1,
48,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,1672,55.0,United-States,Male-White,1,u87,KNeighbors,random,1,
25,Private,11th,Separated,Machine-op-inspct,Black,Male,0,0,35.0,United-States,Male-Black,0,u90,KNeighbors,random,0,0.0
25,Private,Masters,Separated,Prof-specialty,Black,Male,0,0,35.0,United-States,Male-Black,1,u90,KNeighbors,random,1,
25,Private,Masters,Separated,Exec-managerial,Black,Male,0,0,54.0,United-States,Male-Black,1,u90,KNeighbors,random,1,
25,Private,Bachelors,Separated,Sales,Black,Male,0,0,97.0,United-States,Male-Black,1,u90,KNeighbors,random,1,
52,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u91,KNeighbors,random,0,0.0
52,Private,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u91,KNeighbors,random,1,
52,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u91,KNeighbors,random,1,
52,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u91,KNeighbors,random,1,
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3137,0,40.0,United-States,Male-White,0,u95,KNeighbors,random,0,0.0
46,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,3137,0,40.0,United-States,Male-White,1,u95,KNeighbors,random,1,
46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3137,0,36.0,United-States,Male-White,1,u95,KNeighbors,random,1,
