age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
60,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u7,XGBoost,random,1,
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u8,XGBoost,random,0,0.0
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,Male-White,1,u8,XGBoost,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,Male-White,1,u8,XGBoost,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u8,XGBoost,random,1,
42,Private,7th-8th,Widowed,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u9,XGBoost,random,0,0.0
42,Private,Bachelors,Widowed,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u9,XGBoost,random,1,
42,Private,Prof-school,Widowed,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u9,XGBoost,random,1,
42,Private,Prof-school,Widowed,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u9,XGBoost,random,1,
56,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,41.0,United-States,Male-White,0,u10,XGBoost,random,0,0.0
56,?,Doctorate,Divorced,Adm-clerical,White,Male,0,0,41.0,United-States,Male-White,1,u10,XGBoost,random,1,
56,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,41.0,United-States,Male-White,1,u10,XGBoost,random,1,
56,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,41.0,United-States,Male-White,1,u10,XGBoost,random,1,
59,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,Female-White,0,u11,XGBoost,random,0,0.0
59,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,Female-White,1,u11,XGBoost,random,1,
59,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,Female-White,1,u11,XGBoost,random,1,
42,?,HS-grad,Divorced,?,Black,Female,0,0,32.0,United-States,Female-Black,0,u12,XGBoost,random,0,0.0
42,?,Prof-school,Divorced,Protective-serv,Black,Female,0,0,52.0,United-States,Female-Black,1,u12,XGBoost,random,1,
42,?,Prof-school,Divorced,Handlers-cleaners,Black,Female,0,0,74.0,United-States,Female-Black,1,u12,XGBoost,random,1,
42,?,Prof-school,Divorced,Protective-serv,Black,Female,0,0,69.0,United-States,Female-Black,1,u12,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u13,XGBoost,random,0,0.0
37,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u13,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,Male-White,1,u13,XGBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,1,u13,XGBoost,random,1,
23,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,0,u15,XGBoost,random,0,0.0
23,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,30.0,United-States,Male-White,1,u15,XGBoost,random,1,
23,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,49.0,United-States,Male-White,1,u15,XGBoost,random,1,
28,?,HS-grad,Never-married,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u17,XGBoost,random,0,0.0
28,?,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,94.0,United-States,Female-Black,1,u17,XGBoost,random,1,
28,?,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,90.0,United-States,Female-Black,1,u17,XGBoost,random,1,
28,?,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,65.0,United-States,Female-Black,1,u17,XGBoost,random,1,
38,Self-emp-not-inc,9th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u18,XGBoost,random,0,0.0
38,Never-worked,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u18,XGBoost,random,1,
38,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u18,XGBoost,random,1,
38,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u18,XGBoost,random,1,
23,Self-emp-inc,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u19,XGBoost,random,0,0.0
23,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,54.0,United-States,Male-White,1,u19,XGBoost,random,1,
70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,3.0,United-States,Male-White,0,u20,XGBoost,random,0,0.0
70,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,39.0,United-States,Male-White,1,u20,XGBoost,random,1,
70,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u20,XGBoost,random,1,
70,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,31.0,United-States,Male-White,1,u20,XGBoost,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,Male-White,0,u21,XGBoost,random,0,0.0
49,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,5013,0,40.0,United-States,Male-White,1,u21,XGBoost,random,1,
49,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,5013,0,42.0,United-States,Male-White,1,u21,XGBoost,random,1,
49,Self-emp-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,5013,0,40.0,United-States,Male-White,1,u21,XGBoost,random,1,
30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u22,XGBoost,random,0,0.0
30,Without-pay,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u22,XGBoost,random,1,
30,Federal-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u22,XGBoost,random,1,
30,Self-emp-inc,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u22,XGBoost,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u23,XGBoost,random,0,0.0
24,Without-pay,Bachelors,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,Male-White,1,u23,XGBoost,random,1,
24,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,Male-White,1,u23,XGBoost,random,1,
24,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u23,XGBoost,random,1,
41,Self-emp-inc,HS-grad,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u26,XGBoost,random,0,0.0
41,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,58.0,United-States,Male-White,1,u26,XGBoost,random,1,
41,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u26,XGBoost,random,1,
41,Federal-gov,Doctorate,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u26,XGBoost,random,1,
60,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u27,XGBoost,random,0,0.0
60,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Female,0,0,52.0,United-States,Female-White,1,u27,XGBoost,random,1,
60,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Female,0,0,45.0,United-States,Female-White,1,u27,XGBoost,random,1,
60,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Female,0,0,44.0,United-States,Female-White,1,u27,XGBoost,random,1,
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,Female-White,0,u29,XGBoost,random,0,0.0
23,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,Female-White,1,u29,XGBoost,random,1,
59,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u30,XGBoost,random,0,0.0
59,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,Male-White,1,u30,XGBoost,random,1,
59,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,31.0,United-States,Male-White,1,u30,XGBoost,random,1,
59,Private,9th,Married-civ-spouse,Adm-clerical,White,Male,0,0,52.0,United-States,Male-White,1,u30,XGBoost,random,1,
33,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,70.0,United-States,Male-White,0,u31,XGBoost,random,0,0.0
33,Self-emp-not-inc,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,70.0,United-States,Male-White,1,u31,XGBoost,random,1,
33,Self-emp-not-inc,Prof-school,Never-married,Farming-fishing,White,Male,0,0,70.0,United-States,Male-White,1,u31,XGBoost,random,1,
33,Self-emp-not-inc,Prof-school,Never-married,Farming-fishing,White,Male,0,0,80.0,United-States,Male-White,1,u31,XGBoost,random,1,
32,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,0,u32,XGBoost,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,46.0,United-States,Male-White,1,u32,XGBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,1,u32,XGBoost,random,1,
32,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,1,u32,XGBoost,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u33,XGBoost,random,0,0.0
25,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u33,XGBoost,random,1,
25,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u33,XGBoost,random,1,
25,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u33,XGBoost,random,1,
49,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u35,XGBoost,random,0,0.0
49,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u35,XGBoost,random,1,
49,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,81.0,United-States,Female-White,1,u35,XGBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,0,u36,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Priv-house-serv,White,Male,0,0,44.0,United-States,Male-White,1,u36,XGBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,Male-White,1,u36,XGBoost,random,1,
30,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,Male-White,1,u36,XGBoost,random,1,
42,Private,9th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u37,XGBoost,random,0,0.0
42,Local-gov,9th,Divorced,Craft-repair,White,Male,0,0,76.0,United-States,Male-White,1,u37,XGBoost,random,1,
42,Private,9th,Divorced,Exec-managerial,White,Male,0,0,77.0,United-States,Male-White,1,u37,XGBoost,random,1,
42,Local-gov,9th,Divorced,Craft-repair,White,Male,0,0,71.0,United-States,Male-White,1,u37,XGBoost,random,1,
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u38,XGBoost,random,0,0.0
22,Self-emp-inc,Doctorate,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u38,XGBoost,random,1,
22,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,Male-White,1,u38,XGBoost,random,1,
22,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,Male-White,1,u38,XGBoost,random,1,
39,Private,Some-college,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u42,XGBoost,random,0,0.0
39,Private,Doctorate,Divorced,Sales,White,Male,0,0,78.0,United-States,Male-White,1,u42,XGBoost,random,1,
39,Federal-gov,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,45.0,United-States,Male-White,1,u42,XGBoost,random,1,
39,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u42,XGBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u45,XGBoost,random,0,0.0
46,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,1,u45,XGBoost,random,1,
46,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u45,XGBoost,random,1,
46,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u45,XGBoost,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u48,XGBoost,random,0,0.0
42,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,56.0,United-States,Male-White,1,u48,XGBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u48,XGBoost,random,1,
42,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,56.0,United-States,Male-White,1,u48,XGBoost,random,1,
36,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,0,u49,XGBoost,random,0,0.0
36,Private,Bachelors,Divorced,Sales,White,Male,0,0,56.0,United-States,Male-White,1,u49,XGBoost,random,1,
36,Private,Assoc-acdm,Divorced,Other-service,White,Female,0,0,37.0,United-States,Female-White,0,u50,XGBoost,random,0,0.0
36,Never-worked,Doctorate,Divorced,Exec-managerial,White,Female,0,0,37.0,United-States,Female-White,1,u50,XGBoost,random,1,
36,Federal-gov,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,Female-White,1,u50,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u52,XGBoost,random,0,0.0
38,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,Male-White,1,u52,XGBoost,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u52,XGBoost,random,1,
43,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Poland,Male-White,0,u53,XGBoost,random,0,0.0
43,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,78.0,Poland,Male-White,1,u53,XGBoost,random,1,
43,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,Poland,Male-White,1,u53,XGBoost,random,1,
43,Private,Prof-school,Never-married,Priv-house-serv,White,Male,0,0,70.0,Poland,Male-White,1,u53,XGBoost,random,1,
29,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Dominican-Republic,Male-White,0,u54,XGBoost,random,0,0.0
29,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,99.0,Dominican-Republic,Male-White,1,u54,XGBoost,random,1,
29,Never-worked,Doctorate,Never-married,Sales,White,Male,0,0,40.0,Dominican-Republic,Male-White,1,u54,XGBoost,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u55,XGBoost,random,0,0.0
39,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u55,XGBoost,random,1,
39,Self-emp-inc,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u55,XGBoost,random,1,
39,Private,Doctorate,Never-married,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u55,XGBoost,random,1,
66,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,White,Male,0,0,20.0,United-States,Male-White,0,u56,XGBoost,random,0,0.0
66,Self-emp-not-inc,Doctorate,Widowed,Craft-repair,White,Male,0,0,43.0,United-States,Male-White,1,u56,XGBoost,random,1,
66,Self-emp-not-inc,Doctorate,Widowed,Sales,White,Male,0,0,20.0,United-States,Male-White,1,u56,XGBoost,random,1,
66,Self-emp-not-inc,Masters,Widowed,Exec-managerial,White,Male,0,0,20.0,United-States,Male-White,1,u56,XGBoost,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36.0,United-States,Female-Black,0,u57,XGBoost,random,0,0.0
58,?,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,36.0,United-States,Female-Black,1,u57,XGBoost,random,1,
58,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,79.0,United-States,Female-Black,1,u57,XGBoost,random,1,
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,56.0,United-States,Female-Black,1,u57,XGBoost,random,1,
48,State-gov,Masters,Divorced,Protective-serv,White,Male,0,0,72.0,United-States,Male-White,0,u58,XGBoost,random,0,0.0
48,Self-emp-inc,Masters,Divorced,Craft-repair,White,Male,0,0,72.0,United-States,Male-White,1,u58,XGBoost,random,1,
42,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,50.0,?,Male-White,0,u59,XGBoost,random,0,0.0
42,Local-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,50.0,?,Male-White,1,u59,XGBoost,random,1,
84,Local-gov,Assoc-voc,Widowed,Adm-clerical,White,Female,0,0,14.0,United-States,Female-White,0,u61,XGBoost,random,0,0.0
84,Local-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,83.0,United-States,Female-White,1,u61,XGBoost,random,1,
84,Local-gov,Doctorate,Widowed,Craft-repair,White,Female,0,0,29.0,United-States,Female-White,1,u61,XGBoost,random,1,
84,Local-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,28.0,United-States,Female-White,1,u61,XGBoost,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,2002,40.0,United-States,Male-White,0,u62,XGBoost,random,0,0.0
34,Federal-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,2002,55.0,United-States,Male-White,1,u62,XGBoost,random,1,
64,Local-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,20.0,United-States,Male-White,0,u63,XGBoost,random,0,0.0
64,Without-pay,HS-grad,Divorced,Transport-moving,White,Male,0,0,56.0,United-States,Male-White,1,u63,XGBoost,random,1,
64,Local-gov,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,61.0,United-States,Male-White,1,u63,XGBoost,random,1,
64,Without-pay,Doctorate,Divorced,Transport-moving,White,Male,0,0,20.0,United-States,Male-White,1,u63,XGBoost,random,1,
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u64,XGBoost,random,0,0.0
28,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u64,XGBoost,random,1,
28,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u64,XGBoost,random,1,
28,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,Male-White,1,u64,XGBoost,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u65,XGBoost,random,0,0.0
36,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u65,XGBoost,random,1,
36,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u65,XGBoost,random,1,
36,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,Male-White,1,u65,XGBoost,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,Male-White,0,u66,XGBoost,random,0,0.0
27,Local-gov,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,38.0,United-States,Male-White,1,u66,XGBoost,random,1,
27,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,38.0,United-States,Male-White,1,u66,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,Male-White,1,u66,XGBoost,random,1,
34,Private,Assoc-acdm,Divorced,Sales,Black,Female,0,0,45.0,United-States,Female-Black,0,u67,XGBoost,random,0,0.0
34,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,45.0,United-States,Female-Black,1,u67,XGBoost,random,1,
34,Private,Doctorate,Divorced,Sales,Black,Female,0,0,45.0,United-States,Female-Black,1,u67,XGBoost,random,1,
34,Self-emp-not-inc,Doctorate,Divorced,Sales,Black,Female,0,0,45.0,United-States,Female-Black,1,u67,XGBoost,random,1,
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u68,XGBoost,random,0,0.0
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,65.0,United-States,Male-White,1,u68,XGBoost,random,1,
34,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u68,XGBoost,random,1,
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,99.0,United-States,Male-White,1,u68,XGBoost,random,1,
25,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,45.0,United-States,Male-White,0,u69,XGBoost,random,0,0.0
25,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,Male-White,1,u69,XGBoost,random,1,
25,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,Male-White,1,u69,XGBoost,random,1,
25,Self-emp-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u69,XGBoost,random,1,
42,Local-gov,Bachelors,Divorced,Transport-moving,White,Male,0,0,33.0,United-States,Male-White,0,u70,XGBoost,random,0,0.0
42,Local-gov,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,57.0,United-States,Male-White,1,u70,XGBoost,random,1,
42,Local-gov,Bachelors,Divorced,Craft-repair,White,Male,0,0,69.0,United-States,Male-White,1,u70,XGBoost,random,1,
42,Local-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,78.0,United-States,Male-White,1,u70,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u71,XGBoost,random,0,0.0
39,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,69.0,United-States,Male-White,1,u71,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,71.0,United-States,Male-White,1,u71,XGBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u71,XGBoost,random,1,
59,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,Male-White,0,u72,XGBoost,random,0,0.0
59,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,Cuba,Male-White,1,u72,XGBoost,random,1,
59,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,Cuba,Male-White,1,u72,XGBoost,random,1,
59,Without-pay,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,Male-White,1,u72,XGBoost,random,1,
25,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,60.0,United-States,Female-White,0,u73,XGBoost,random,0,0.0
25,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,92.0,United-States,Female-White,1,u73,XGBoost,random,1,
