age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,Male-White,1,u23,RandomForest,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,Male-White,1,u23,RandomForest,random,1,
48,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,England,Male-White,0,u24,RandomForest,random,0,0.0
48,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,19.0,England,Male-White,1,u24,RandomForest,random,1,
48,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,42.0,England,Male-White,1,u24,RandomForest,random,1,
48,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,England,Male-White,1,u24,RandomForest,random,1,
20,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,25.0,United-States,Male-White,0,u25,RandomForest,random,0,0.0
20,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,Male-White,1,u25,RandomForest,random,1,
41,Self-emp-inc,HS-grad,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u26,RandomForest,random,0,0.0
41,Self-emp-inc,Prof-school,Separated,Exec-managerial,White,Male,0,0,74.0,United-States,Male-White,1,u26,RandomForest,random,1,
41,Private,Masters,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u26,RandomForest,random,1,
41,Self-emp-inc,Prof-school,Separated,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u26,RandomForest,random,1,
41,Private,HS-grad,Divorced,Craft-repair,White,Male,2174,0,40.0,Japan,Male-White,0,u28,RandomForest,random,0,0.0
41,State-gov,Doctorate,Divorced,Craft-repair,White,Male,2174,0,62.0,Japan,Male-White,1,u28,RandomForest,random,1,
41,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,2174,0,40.0,Japan,Male-White,1,u28,RandomForest,random,1,
41,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Male,2174,0,40.0,Japan,Male-White,1,u28,RandomForest,random,1,
59,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u30,RandomForest,random,0,0.0
59,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,Male-White,1,u30,RandomForest,random,1,
59,Private,9th,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,Male-White,1,u30,RandomForest,random,1,
59,State-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,30.0,United-States,Male-White,1,u30,RandomForest,random,1,
33,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,70.0,United-States,Male-White,0,u31,RandomForest,random,0,0.0
33,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,70.0,United-States,Male-White,1,u31,RandomForest,random,1,
33,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,59.0,United-States,Male-White,1,u31,RandomForest,random,1,
33,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,70.0,United-States,Male-White,1,u31,RandomForest,random,1,
32,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,0,u32,RandomForest,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,79.0,United-States,Male-White,1,u32,RandomForest,random,1,
32,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,45.0,United-States,Male-White,1,u32,RandomForest,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u33,RandomForest,random,0,0.0
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,94.0,United-States,Male-White,1,u33,RandomForest,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,Male-White,1,u33,RandomForest,random,1,
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,87.0,United-States,Male-White,1,u33,RandomForest,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,6849,0,65.0,United-States,Male-White,0,u34,RandomForest,random,0,0.0
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,6849,0,91.0,United-States,Male-White,1,u34,RandomForest,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,6849,0,94.0,United-States,Male-White,1,u34,RandomForest,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,6849,0,73.0,United-States,Male-White,1,u34,RandomForest,random,1,
49,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u35,RandomForest,random,0,0.0
49,State-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,62.0,United-States,Female-White,1,u35,RandomForest,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,0,u36,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,Male-White,1,u36,RandomForest,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,Male-White,1,u36,RandomForest,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,Male-White,1,u36,RandomForest,random,1,
42,Private,9th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u37,RandomForest,random,0,0.0
42,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,57.0,United-States,Male-White,1,u37,RandomForest,random,1,
42,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u37,RandomForest,random,1,
42,Self-emp-inc,9th,Divorced,Exec-managerial,White,Male,0,0,72.0,United-States,Male-White,1,u37,RandomForest,random,1,
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u38,RandomForest,random,0,0.0
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,Male-White,1,u38,RandomForest,random,1,
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,Male-White,1,u38,RandomForest,random,1,
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,Male-White,1,u38,RandomForest,random,1,
39,Private,Some-college,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u42,RandomForest,random,0,0.0
39,Self-emp-inc,Some-college,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u42,RandomForest,random,1,
39,Federal-gov,Some-college,Divorced,Sales,White,Male,0,0,53.0,United-States,Male-White,1,u42,RandomForest,random,1,
39,Self-emp-inc,Prof-school,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u42,RandomForest,random,1,
46,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u45,RandomForest,random,0,0.0
46,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,66.0,United-States,Male-White,1,u45,RandomForest,random,1,
46,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,64.0,United-States,Male-White,1,u45,RandomForest,random,1,
46,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u45,RandomForest,random,1,
20,Private,Some-college,Never-married,Sales,White,Male,0,0,25.0,United-States,Male-White,0,u46,RandomForest,random,0,0.0
20,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u46,RandomForest,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u48,RandomForest,random,0,0.0
42,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,53.0,United-States,Male-White,1,u48,RandomForest,random,1,
42,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u48,RandomForest,random,1,
42,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u48,RandomForest,random,1,
36,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,0,u49,RandomForest,random,0,0.0
36,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,78.0,United-States,Male-White,1,u49,RandomForest,random,1,
36,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,79.0,United-States,Male-White,1,u49,RandomForest,random,1,
36,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,75.0,United-States,Male-White,1,u49,RandomForest,random,1,
18,?,Some-college,Never-married,?,White,Male,0,0,48.0,United-States,Male-White,0,u51,RandomForest,random,0,0.0
18,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,Male-White,1,u51,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u52,RandomForest,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,Male-White,1,u52,RandomForest,random,1,
38,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,Male-White,1,u52,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,Male-White,1,u52,RandomForest,random,1,
43,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Poland,Male-White,0,u53,RandomForest,random,0,0.0
43,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,Poland,Male-White,1,u53,RandomForest,random,1,
43,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40.0,Poland,Male-White,1,u53,RandomForest,random,1,
29,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Dominican-Republic,Male-White,0,u54,RandomForest,random,0,0.0
29,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,92.0,Dominican-Republic,Male-White,1,u54,RandomForest,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u55,RandomForest,random,0,0.0
39,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u55,RandomForest,random,1,
39,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u55,RandomForest,random,1,
39,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u55,RandomForest,random,1,
66,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,White,Male,0,0,20.0,United-States,Male-White,0,u56,RandomForest,random,0,0.0
66,Self-emp-not-inc,Doctorate,Widowed,Handlers-cleaners,White,Male,0,0,20.0,United-States,Male-White,1,u56,RandomForest,random,1,
66,Self-emp-not-inc,Doctorate,Widowed,Armed-Forces,White,Male,0,0,20.0,United-States,Male-White,1,u56,RandomForest,random,1,
66,Self-emp-not-inc,Doctorate,Widowed,Sales,White,Male,0,0,20.0,United-States,Male-White,1,u56,RandomForest,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36.0,United-States,Female-Black,0,u57,RandomForest,random,0,0.0
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,83.0,United-States,Female-Black,1,u57,RandomForest,random,1,
58,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,77.0,United-States,Female-Black,1,u57,RandomForest,random,1,
58,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,94.0,United-States,Female-Black,1,u57,RandomForest,random,1,
48,State-gov,Masters,Divorced,Protective-serv,White,Male,0,0,72.0,United-States,Male-White,0,u58,RandomForest,random,0,0.0
48,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,72.0,United-States,Male-White,1,u58,RandomForest,random,1,
48,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,72.0,United-States,Male-White,1,u58,RandomForest,random,1,
48,Self-emp-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,72.0,United-States,Male-White,1,u58,RandomForest,random,1,
42,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,50.0,?,Male-White,0,u59,RandomForest,random,0,0.0
42,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,60.0,?,Male-White,1,u59,RandomForest,random,1,
84,Local-gov,Assoc-voc,Widowed,Adm-clerical,White,Female,0,0,14.0,United-States,Female-White,0,u61,RandomForest,random,0,0.0
84,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,14.0,United-States,Female-White,1,u61,RandomForest,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,2002,40.0,United-States,Male-White,0,u62,RandomForest,random,0,0.0
34,Without-pay,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,2002,40.0,United-States,Male-White,1,u62,RandomForest,random,1,
34,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,2002,79.0,United-States,Male-White,1,u62,RandomForest,random,1,
64,Local-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,20.0,United-States,Male-White,0,u63,RandomForest,random,0,0.0
64,Local-gov,Some-college,Divorced,Transport-moving,White,Male,0,0,70.0,United-States,Male-White,1,u63,RandomForest,random,1,
64,Local-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,86.0,United-States,Male-White,1,u63,RandomForest,random,1,
64,Local-gov,Some-college,Divorced,Transport-moving,White,Male,0,0,65.0,United-States,Male-White,1,u63,RandomForest,random,1,
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u64,RandomForest,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u64,RandomForest,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u64,RandomForest,random,1,
28,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u64,RandomForest,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u65,RandomForest,random,0,0.0
36,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,58.0,United-States,Male-White,1,u65,RandomForest,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,Male-White,1,u65,RandomForest,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,Male-White,0,u66,RandomForest,random,0,0.0
27,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,Male-White,1,u66,RandomForest,random,1,
27,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,Male-White,1,u66,RandomForest,random,1,
27,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,Male-White,1,u66,RandomForest,random,1,
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u68,RandomForest,random,0,0.0
34,Private,Masters,Never-married,Sales,White,Male,0,0,74.0,United-States,Male-White,1,u68,RandomForest,random,1,
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,90.0,United-States,Male-White,1,u68,RandomForest,random,1,
34,State-gov,Bachelors,Never-married,Sales,White,Male,0,0,75.0,United-States,Male-White,1,u68,RandomForest,random,1,
25,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,45.0,United-States,Male-White,0,u69,RandomForest,random,0,0.0
25,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u69,RandomForest,random,1,
42,Local-gov,Bachelors,Divorced,Transport-moving,White,Male,0,0,33.0,United-States,Male-White,0,u70,RandomForest,random,0,0.0
42,Local-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,54.0,United-States,Male-White,1,u70,RandomForest,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u71,RandomForest,random,0,0.0
39,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,Male-White,1,u71,RandomForest,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,Male-White,1,u71,RandomForest,random,1,
39,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,Male-White,1,u71,RandomForest,random,1,
59,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,Male-White,0,u72,RandomForest,random,0,0.0
59,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,73.0,Cuba,Male-White,1,u72,RandomForest,random,1,
59,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,37.0,Cuba,Male-White,1,u72,RandomForest,random,1,
59,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,Cuba,Male-White,1,u72,RandomForest,random,1,
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u74,RandomForest,random,0,0.0
34,Never-worked,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u74,RandomForest,random,1,
34,Self-emp-inc,Prof-school,Never-married,Craft-repair,White,Male,0,0,73.0,United-States,Male-White,1,u74,RandomForest,random,1,
34,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,88.0,United-States,Male-White,1,u74,RandomForest,random,1,
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u76,RandomForest,random,0,0.0
34,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,61.0,United-States,Male-White,1,u76,RandomForest,random,1,
34,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,71.0,United-States,Male-White,1,u76,RandomForest,random,1,
34,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,70.0,United-States,Male-White,1,u76,RandomForest,random,1,
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,0,u77,RandomForest,random,0,0.0
53,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,68.0,United-States,Male-White,1,u77,RandomForest,random,1,
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,Male-White,1,u77,RandomForest,random,1,
22,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u78,RandomForest,random,0,0.0
22,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,Male-White,1,u78,RandomForest,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,59.0,United-States,Male-White,1,u78,RandomForest,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,Male-White,1,u78,RandomForest,random,1,
25,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,Male-White,0,u79,RandomForest,random,0,0.0
25,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,96.0,United-States,Male-White,1,u79,RandomForest,random,1,
