age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
28,?,HS-grad,Never-married,?,Black,Female,0,0,40.0,United-States,Female-Black,0,u17,MLPClassifier,random,0,0.0
28,?,Doctorate,Never-married,?,Black,Female,0,0,40.0,United-States,Female-Black,1,u17,MLPClassifier,random,1,
28,Federal-gov,Doctorate,Never-married,?,Black,Female,0,0,40.0,United-States,Female-Black,1,u17,MLPClassifier,random,1,
28,?,Masters,Never-married,?,Black,Female,0,0,81.0,United-States,Female-Black,1,u17,MLPClassifier,random,1,
38,Self-emp-not-inc,9th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u18,MLPClassifier,random,0,0.0
38,Self-emp-not-inc,Prof-school,Divorced,Craft-repair,White,Male,0,0,46.0,United-States,Male-White,1,u18,MLPClassifier,random,1,
38,Self-emp-inc,9th,Divorced,Craft-repair,White,Male,0,0,66.0,United-States,Male-White,1,u18,MLPClassifier,random,1,
38,Without-pay,9th,Divorced,Craft-repair,White,Male,0,0,56.0,United-States,Male-White,1,u18,MLPClassifier,random,1,
23,Self-emp-inc,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u19,MLPClassifier,random,0,0.0
23,Self-emp-inc,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,63.0,United-States,Male-White,1,u19,MLPClassifier,random,1,
23,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,75.0,United-States,Male-White,1,u19,MLPClassifier,random,1,
23,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,69.0,United-States,Male-White,1,u19,MLPClassifier,random,1,
70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,3.0,United-States,Male-White,0,u20,MLPClassifier,random,0,0.0
70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,41.0,United-States,Male-White,1,u20,MLPClassifier,random,1,
70,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,94.0,United-States,Male-White,1,u20,MLPClassifier,random,1,
70,Federal-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,3.0,United-States,Male-White,1,u20,MLPClassifier,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,Male-White,0,u21,MLPClassifier,random,0,0.0
49,Never-worked,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,Male-White,1,u21,MLPClassifier,random,1,
49,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,Male-White,1,u21,MLPClassifier,random,1,
49,Private,Masters,Married-civ-spouse,Other-service,White,Male,5013,0,40.0,United-States,Male-White,1,u21,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u22,MLPClassifier,random,0,0.0
30,Self-emp-inc,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u22,MLPClassifier,random,1,
30,Federal-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u22,MLPClassifier,random,1,
30,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,47.0,United-States,Male-White,1,u22,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u23,MLPClassifier,random,0,0.0
24,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,Male-White,1,u23,MLPClassifier,random,1,
24,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,Male-White,1,u23,MLPClassifier,random,1,
24,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,53.0,United-States,Male-White,1,u23,MLPClassifier,random,1,
48,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,England,Male-White,0,u24,MLPClassifier,random,0,0.0
48,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,44.0,England,Male-White,1,u24,MLPClassifier,random,1,
48,Never-worked,Masters,Married-civ-spouse,Sales,White,Male,0,0,94.0,England,Male-White,1,u24,MLPClassifier,random,1,
48,Self-emp-not-inc,Masters,Married-civ-spouse,Other-service,White,Male,0,0,24.0,England,Male-White,1,u24,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,25.0,United-States,Male-White,0,u25,MLPClassifier,random,0,0.0
20,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,25.0,United-States,Male-White,1,u25,MLPClassifier,random,1,
20,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,White,Male,0,0,61.0,United-States,Male-White,1,u25,MLPClassifier,random,1,
20,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,27.0,United-States,Male-White,1,u25,MLPClassifier,random,1,
41,Self-emp-inc,HS-grad,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u26,MLPClassifier,random,0,0.0
41,Self-emp-inc,Prof-school,Separated,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u26,MLPClassifier,random,1,
41,Self-emp-inc,Masters,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u26,MLPClassifier,random,1,
41,Never-worked,Masters,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u26,MLPClassifier,random,1,
60,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u27,MLPClassifier,random,0,0.0
60,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,Female-White,1,u27,MLPClassifier,random,1,
60,Self-emp-not-inc,Assoc-voc,Divorced,Craft-repair,White,Female,0,0,89.0,United-States,Female-White,1,u27,MLPClassifier,random,1,
60,Self-emp-not-inc,HS-grad,Divorced,Protective-serv,White,Female,0,0,68.0,United-States,Female-White,1,u27,MLPClassifier,random,1,
41,Private,HS-grad,Divorced,Craft-repair,White,Male,2174,0,40.0,Japan,Male-White,0,u28,MLPClassifier,random,0,0.0
41,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,2174,0,40.0,Japan,Male-White,1,u28,MLPClassifier,random,1,
41,Private,Doctorate,Divorced,?,White,Male,2174,0,40.0,Japan,Male-White,1,u28,MLPClassifier,random,1,
41,Never-worked,Doctorate,Divorced,Craft-repair,White,Male,2174,0,40.0,Japan,Male-White,1,u28,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,Female-White,0,u29,MLPClassifier,random,0,0.0
23,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,58.0,United-States,Female-White,1,u29,MLPClassifier,random,1,
23,Without-pay,Doctorate,Never-married,Adm-clerical,White,Female,0,0,52.0,United-States,Female-White,1,u29,MLPClassifier,random,1,
59,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u30,MLPClassifier,random,0,0.0
59,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,1.0,United-States,Male-White,1,u30,MLPClassifier,random,1,
59,Private,9th,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,Male-White,1,u30,MLPClassifier,random,1,
59,Self-emp-not-inc,9th,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,Male-White,1,u30,MLPClassifier,random,1,
33,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,70.0,United-States,Male-White,0,u31,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,Prof-school,Never-married,Armed-Forces,White,Male,0,0,70.0,United-States,Male-White,1,u31,MLPClassifier,random,1,
33,Federal-gov,Some-college,Never-married,Transport-moving,White,Male,0,0,70.0,United-States,Male-White,1,u31,MLPClassifier,random,1,
32,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,0,u32,MLPClassifier,random,0,0.0
32,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,Male-White,1,u32,MLPClassifier,random,1,
32,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u32,MLPClassifier,random,1,
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,59.0,United-States,Male-White,1,u32,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u33,MLPClassifier,random,0,0.0
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,1,u33,MLPClassifier,random,1,
25,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u33,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,6849,0,65.0,United-States,Male-White,0,u34,MLPClassifier,random,0,0.0
26,Private,Doctorate,Never-married,Adm-clerical,White,Male,6849,0,39.0,United-States,Male-White,1,u34,MLPClassifier,random,1,
26,Never-worked,Bachelors,Never-married,Adm-clerical,White,Male,6849,0,51.0,United-States,Male-White,1,u34,MLPClassifier,random,1,
49,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u35,MLPClassifier,random,0,0.0
49,?,Masters,Divorced,Prof-specialty,White,Female,0,0,17.0,United-States,Female-White,1,u35,MLPClassifier,random,1,
49,?,Masters,Divorced,Prof-specialty,White,Female,0,0,26.0,United-States,Female-White,1,u35,MLPClassifier,random,1,
49,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,8.0,United-States,Female-White,1,u35,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,0,u36,MLPClassifier,random,0,0.0
30,Local-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,Male-White,1,u36,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,59.0,United-States,Male-White,1,u36,MLPClassifier,random,1,
30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,53.0,United-States,Male-White,1,u36,MLPClassifier,random,1,
42,Private,9th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u37,MLPClassifier,random,0,0.0
42,Private,9th,Divorced,Exec-managerial,White,Male,0,0,53.0,United-States,Male-White,1,u37,MLPClassifier,random,1,
42,Private,Doctorate,Divorced,Priv-house-serv,White,Male,0,0,40.0,United-States,Male-White,1,u37,MLPClassifier,random,1,
42,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u37,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,0,u38,MLPClassifier,random,0,0.0
22,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u38,MLPClassifier,random,1,
22,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u38,MLPClassifier,random,1,
18,Self-emp-not-inc,10th,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u40,MLPClassifier,random,0,0.0
18,Self-emp-inc,Prof-school,Never-married,Farming-fishing,White,Male,0,0,72.0,United-States,Male-White,1,u40,MLPClassifier,random,1,
18,Local-gov,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,89.0,United-States,Male-White,1,u40,MLPClassifier,random,1,
18,Self-emp-inc,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,58.0,United-States,Male-White,1,u40,MLPClassifier,random,1,
18,Private,11th,Never-married,Sales,White,Male,0,0,18.0,United-States,Male-White,0,u41,MLPClassifier,random,0,0.0
18,Self-emp-inc,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,Male-White,1,u41,MLPClassifier,random,1,
18,Never-worked,Doctorate,Never-married,Farming-fishing,White,Male,0,0,69.0,United-States,Male-White,1,u41,MLPClassifier,random,1,
18,State-gov,12th,Never-married,Sales,White,Male,0,0,47.0,United-States,Male-White,1,u41,MLPClassifier,random,1,
39,Private,Some-college,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u42,MLPClassifier,random,0,0.0
39,Private,Some-college,Divorced,Sales,White,Male,0,0,55.0,United-States,Male-White,1,u42,MLPClassifier,random,1,
39,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u42,MLPClassifier,random,1,
39,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u42,MLPClassifier,random,1,
19,Private,12th,Separated,Prof-specialty,White,Female,1055,0,40.0,United-States,Female-White,0,u43,MLPClassifier,random,0,0.0
19,Federal-gov,Prof-school,Separated,Prof-specialty,White,Female,1055,0,40.0,United-States,Female-White,1,u43,MLPClassifier,random,1,
19,Self-emp-not-inc,12th,Separated,Exec-managerial,White,Female,1055,0,40.0,United-States,Female-White,1,u43,MLPClassifier,random,1,
19,State-gov,Doctorate,Separated,Prof-specialty,White,Female,1055,0,40.0,United-States,Female-White,1,u43,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,24.0,United-States,Female-Black,0,u44,MLPClassifier,random,0,0.0
20,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,72.0,United-States,Female-Black,1,u44,MLPClassifier,random,1,
20,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,73.0,United-States,Female-Black,1,u44,MLPClassifier,random,1,
20,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,69.0,United-States,Female-Black,1,u44,MLPClassifier,random,1,
46,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u45,MLPClassifier,random,0,0.0
46,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,71.0,United-States,Male-White,1,u45,MLPClassifier,random,1,
46,Self-emp-not-inc,7th-8th,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u45,MLPClassifier,random,1,
46,Private,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u45,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Sales,White,Male,0,0,25.0,United-States,Male-White,0,u46,MLPClassifier,random,0,0.0
20,Local-gov,Some-college,Never-married,Transport-moving,White,Male,0,0,57.0,United-States,Male-White,1,u46,MLPClassifier,random,1,
20,State-gov,Assoc-voc,Never-married,Sales,White,Male,0,0,71.0,United-States,Male-White,1,u46,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Sales,White,Male,0,0,20.0,United-States,Male-White,0,u47,MLPClassifier,random,0,0.0
20,State-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,47.0,United-States,Male-White,1,u47,MLPClassifier,random,1,
20,State-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,61.0,United-States,Male-White,1,u47,MLPClassifier,random,1,
20,Local-gov,Prof-school,Never-married,Sales,White,Male,0,0,97.0,United-States,Male-White,1,u47,MLPClassifier,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u48,MLPClassifier,random,0,0.0
42,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,77.0,United-States,Male-White,1,u48,MLPClassifier,random,1,
42,Private,Prof-school,Divorced,Adm-clerical,White,Male,0,0,89.0,United-States,Male-White,1,u48,MLPClassifier,random,1,
42,Private,Masters,Divorced,Adm-clerical,White,Male,0,0,52.0,United-States,Male-White,1,u48,MLPClassifier,random,1,
36,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,0,u49,MLPClassifier,random,0,0.0
36,Without-pay,Bachelors,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u49,MLPClassifier,random,1,
36,Private,Bachelors,Divorced,Priv-house-serv,White,Male,0,0,52.0,United-States,Male-White,1,u49,MLPClassifier,random,1,
36,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u49,MLPClassifier,random,1,
36,Private,Assoc-acdm,Divorced,Other-service,White,Female,0,0,37.0,United-States,Female-White,0,u50,MLPClassifier,random,0,0.0
36,Never-worked,Doctorate,Divorced,Other-service,White,Female,0,0,37.0,United-States,Female-White,1,u50,MLPClassifier,random,1,
36,?,Doctorate,Divorced,Other-service,White,Female,0,0,37.0,United-States,Female-White,1,u50,MLPClassifier,random,1,
36,Federal-gov,Doctorate,Divorced,Other-service,White,Female,0,0,37.0,United-States,Female-White,1,u50,MLPClassifier,random,1,
18,?,Some-college,Never-married,?,White,Male,0,0,48.0,United-States,Male-White,0,u51,MLPClassifier,random,0,0.0
18,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,48.0,United-States,Male-White,1,u51,MLPClassifier,random,1,
18,State-gov,Doctorate,Never-married,Armed-Forces,White,Male,0,0,48.0,United-States,Male-White,1,u51,MLPClassifier,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u52,MLPClassifier,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u52,MLPClassifier,random,1,
38,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,86.0,United-States,Male-White,1,u52,MLPClassifier,random,1,
43,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Poland,Male-White,0,u53,MLPClassifier,random,0,0.0
43,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,Poland,Male-White,1,u53,MLPClassifier,random,1,
43,Federal-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Poland,Male-White,1,u53,MLPClassifier,random,1,
43,Private,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Poland,Male-White,1,u53,MLPClassifier,random,1,
29,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Dominican-Republic,Male-White,0,u54,MLPClassifier,random,0,0.0
29,Federal-gov,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,99.0,Dominican-Republic,Male-White,1,u54,MLPClassifier,random,1,
29,Federal-gov,Doctorate,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Dominican-Republic,Male-White,1,u54,MLPClassifier,random,1,
29,Self-emp-not-inc,Prof-school,Never-married,Other-service,White,Male,0,0,59.0,Dominican-Republic,Male-White,1,u54,MLPClassifier,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u55,MLPClassifier,random,0,0.0
39,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u55,MLPClassifier,random,1,
39,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,61.0,United-States,Male-White,1,u55,MLPClassifier,random,1,
39,Private,Prof-school,Never-married,Machine-op-inspct,White,Male,0,0,75.0,United-States,Male-White,1,u55,MLPClassifier,random,1,
66,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,White,Male,0,0,20.0,United-States,Male-White,0,u56,MLPClassifier,random,0,0.0
