age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
56,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,65.0,United-States,Male-White,1,u10,AdaBoost,random,1,
56,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,66.0,United-States,Male-White,1,u10,AdaBoost,random,1,
56,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,41.0,United-States,Male-White,1,u10,AdaBoost,random,1,
59,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,Female-White,0,u11,AdaBoost,random,0,0.0
59,Without-pay,Doctorate,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,Female-White,1,u11,AdaBoost,random,1,
59,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,Female-White,1,u11,AdaBoost,random,1,
59,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,48.0,United-States,Female-White,1,u11,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u13,AdaBoost,random,0,0.0
37,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,Male-White,1,u13,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,Male-White,1,u13,AdaBoost,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u13,AdaBoost,random,1,
38,Self-emp-not-inc,9th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u18,AdaBoost,random,0,0.0
38,State-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,Male-White,1,u18,AdaBoost,random,1,
38,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,75.0,United-States,Male-White,1,u18,AdaBoost,random,1,
38,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u18,AdaBoost,random,1,
70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,3.0,United-States,Male-White,0,u20,AdaBoost,random,0,0.0
70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,Male-White,1,u20,AdaBoost,random,1,
70,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u20,AdaBoost,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,Male-White,1,u20,AdaBoost,random,1,
41,Self-emp-inc,HS-grad,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u26,AdaBoost,random,0,0.0
41,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u26,AdaBoost,random,1,
41,Self-emp-inc,Doctorate,Separated,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u26,AdaBoost,random,1,
41,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,59.0,United-States,Male-White,1,u26,AdaBoost,random,1,
60,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,0,u27,AdaBoost,random,0,0.0
60,State-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,69.0,United-States,Female-White,1,u27,AdaBoost,random,1,
60,Federal-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,Female-White,1,u27,AdaBoost,random,1,
60,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u27,AdaBoost,random,1,
59,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,30.0,United-States,Male-White,0,u30,AdaBoost,random,0,0.0
59,Private,9th,Married-civ-spouse,Protective-serv,White,Male,0,0,52.0,United-States,Male-White,1,u30,AdaBoost,random,1,
59,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,75.0,United-States,Male-White,1,u30,AdaBoost,random,1,
59,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,Male-White,1,u30,AdaBoost,random,1,
32,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,0,u32,AdaBoost,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u32,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,Male-White,1,u32,AdaBoost,random,1,
32,State-gov,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,Male-White,1,u32,AdaBoost,random,1,
49,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,Female-White,0,u35,AdaBoost,random,0,0.0
49,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,80.0,United-States,Female-White,1,u35,AdaBoost,random,1,
49,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,44.0,United-States,Female-White,1,u35,AdaBoost,random,1,
49,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,55.0,United-States,Female-White,1,u35,AdaBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,0,u36,AdaBoost,random,0,0.0
30,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,1,u36,AdaBoost,random,1,
30,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,44.0,United-States,Male-White,1,u36,AdaBoost,random,1,
42,Private,9th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u37,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,56.0,United-States,Male-White,1,u37,AdaBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u37,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,59.0,United-States,Male-White,1,u37,AdaBoost,random,1,
39,Private,Some-college,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,0,u42,AdaBoost,random,0,0.0
39,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,45.0,United-States,Male-White,1,u42,AdaBoost,random,1,
39,Private,Doctorate,Divorced,Sales,White,Male,0,0,45.0,United-States,Male-White,1,u42,AdaBoost,random,1,
39,Private,Masters,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,Male-White,1,u42,AdaBoost,random,1,
46,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u45,AdaBoost,random,0,0.0
46,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,Male-White,1,u45,AdaBoost,random,1,
46,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u45,AdaBoost,random,1,
46,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u45,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u48,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,65.0,United-States,Male-White,1,u48,AdaBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u48,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u48,AdaBoost,random,1,
36,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,0,u49,AdaBoost,random,0,0.0
36,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,Male-White,1,u49,AdaBoost,random,1,
36,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,83.0,United-States,Male-White,1,u49,AdaBoost,random,1,
36,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u49,AdaBoost,random,1,
36,Private,Assoc-acdm,Divorced,Other-service,White,Female,0,0,37.0,United-States,Female-White,0,u50,AdaBoost,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,Female-White,1,u50,AdaBoost,random,1,
36,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,64.0,United-States,Female-White,1,u50,AdaBoost,random,1,
36,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,56.0,United-States,Female-White,1,u50,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u52,AdaBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,Male-White,1,u52,AdaBoost,random,1,
38,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u52,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,Male-White,1,u52,AdaBoost,random,1,
43,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,Poland,Male-White,0,u53,AdaBoost,random,0,0.0
43,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,44.0,Poland,Male-White,1,u53,AdaBoost,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u55,AdaBoost,random,0,0.0
39,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,56.0,United-States,Male-White,1,u55,AdaBoost,random,1,
39,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u55,AdaBoost,random,1,
39,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u55,AdaBoost,random,1,
66,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,White,Male,0,0,20.0,United-States,Male-White,0,u56,AdaBoost,random,0,0.0
66,Self-emp-not-inc,Doctorate,Widowed,Craft-repair,White,Male,0,0,57.0,United-States,Male-White,1,u56,AdaBoost,random,1,
66,Self-emp-not-inc,Doctorate,Widowed,Craft-repair,White,Male,0,0,83.0,United-States,Male-White,1,u56,AdaBoost,random,1,
66,Self-emp-not-inc,Doctorate,Widowed,Craft-repair,White,Male,0,0,63.0,United-States,Male-White,1,u56,AdaBoost,random,1,
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36.0,United-States,Female-Black,0,u57,AdaBoost,random,0,0.0
58,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,50.0,United-States,Female-Black,1,u57,AdaBoost,random,1,
48,State-gov,Masters,Divorced,Protective-serv,White,Male,0,0,72.0,United-States,Male-White,0,u58,AdaBoost,random,0,0.0
48,Self-emp-not-inc,Masters,Divorced,Protective-serv,White,Male,0,0,83.0,United-States,Male-White,1,u58,AdaBoost,random,1,
48,Self-emp-inc,Masters,Divorced,Protective-serv,White,Male,0,0,58.0,United-States,Male-White,1,u58,AdaBoost,random,1,
42,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,50.0,?,Male-White,0,u59,AdaBoost,random,0,0.0
42,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50.0,?,Male-White,1,u59,AdaBoost,random,1,
42,Local-gov,Bachelors,Divorced,Tech-support,White,Male,0,0,64.0,?,Male-White,1,u59,AdaBoost,random,1,
84,Local-gov,Assoc-voc,Widowed,Adm-clerical,White,Female,0,0,14.0,United-States,Female-White,0,u61,AdaBoost,random,0,0.0
84,Local-gov,Prof-school,Widowed,Adm-clerical,White,Female,0,0,49.0,United-States,Female-White,1,u61,AdaBoost,random,1,
84,Local-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,67.0,United-States,Female-White,1,u61,AdaBoost,random,1,
84,Local-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,78.0,United-States,Female-White,1,u61,AdaBoost,random,1,
64,Local-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,20.0,United-States,Male-White,0,u63,AdaBoost,random,0,0.0
64,Local-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,54.0,United-States,Male-White,1,u63,AdaBoost,random,1,
64,Local-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,63.0,United-States,Male-White,1,u63,AdaBoost,random,1,
64,Local-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,81.0,United-States,Male-White,1,u63,AdaBoost,random,1,
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u64,AdaBoost,random,0,0.0
28,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u64,AdaBoost,random,1,
28,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u64,AdaBoost,random,1,
28,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u64,AdaBoost,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u65,AdaBoost,random,0,0.0
36,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,27.0,United-States,Male-White,1,u65,AdaBoost,random,1,
36,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,Male-White,1,u65,AdaBoost,random,1,
36,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,Male-White,1,u65,AdaBoost,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,Male-White,0,u66,AdaBoost,random,0,0.0
27,Local-gov,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,38.0,United-States,Male-White,1,u66,AdaBoost,random,1,
27,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,Male-White,1,u66,AdaBoost,random,1,
27,Local-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,79.0,United-States,Male-White,1,u66,AdaBoost,random,1,
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u68,AdaBoost,random,0,0.0
34,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,64.0,United-States,Male-White,1,u68,AdaBoost,random,1,
34,Self-emp-inc,Doctorate,Never-married,Sales,White,Male,0,0,63.0,United-States,Male-White,1,u68,AdaBoost,random,1,
34,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,Male-White,1,u68,AdaBoost,random,1,
25,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,45.0,United-States,Male-White,0,u69,AdaBoost,random,0,0.0
25,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,90.0,United-States,Male-White,1,u69,AdaBoost,random,1,
42,Local-gov,Bachelors,Divorced,Transport-moving,White,Male,0,0,33.0,United-States,Male-White,0,u70,AdaBoost,random,0,0.0
42,Local-gov,Doctorate,Divorced,Sales,White,Male,0,0,59.0,United-States,Male-White,1,u70,AdaBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,33.0,United-States,Male-White,1,u70,AdaBoost,random,1,
42,State-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,57.0,United-States,Male-White,1,u70,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,0,u71,AdaBoost,random,0,0.0
39,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,64.0,United-States,Male-White,1,u71,AdaBoost,random,1,
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,Male-White,1,u71,AdaBoost,random,1,
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u71,AdaBoost,random,1,
59,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,Male-White,0,u72,AdaBoost,random,0,0.0
59,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,Male-White,1,u72,AdaBoost,random,1,
59,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,Cuba,Male-White,1,u72,AdaBoost,random,1,
59,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,Cuba,Male-White,1,u72,AdaBoost,random,1,
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u74,AdaBoost,random,0,0.0
34,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,64.0,United-States,Male-White,1,u74,AdaBoost,random,1,
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u76,AdaBoost,random,0,0.0
34,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u76,AdaBoost,random,1,
34,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,84.0,United-States,Male-White,1,u76,AdaBoost,random,1,
34,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,72.0,United-States,Male-White,1,u76,AdaBoost,random,1,
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,0,u77,AdaBoost,random,0,0.0
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,65.0,United-States,Male-White,1,u77,AdaBoost,random,1,
53,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,Male-White,1,u77,AdaBoost,random,1,
53,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,Male-White,1,u77,AdaBoost,random,1,
25,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,Male-White,0,u79,AdaBoost,random,0,0.0
25,Federal-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,Male-White,1,u79,AdaBoost,random,1,
25,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,Male-White,1,u79,AdaBoost,random,1,
25,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,Male-White,1,u79,AdaBoost,random,1,
46,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,0,u80,AdaBoost,random,0,0.0
46,Without-pay,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,1,u80,AdaBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,53.0,Mexico,Male-White,1,u80,AdaBoost,random,1,
46,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,Male-White,1,u80,AdaBoost,random,1,
34,Private,10th,Never-married,Farming-fishing,White,Male,0,0,44.0,?,Male-White,0,u81,AdaBoost,random,0,0.0
34,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,44.0,?,Male-White,1,u81,AdaBoost,random,1,
34,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,54.0,?,Male-White,1,u81,AdaBoost,random,1,
34,Private,Doctorate,Never-married,Sales,White,Male,0,0,44.0,?,Male-White,1,u81,AdaBoost,random,1,
38,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u85,AdaBoost,random,0,0.0
38,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u85,AdaBoost,random,1,
38,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u85,AdaBoost,random,1,
38,Private,Doctorate,Never-married,Sales,White,Male,0,0,80.0,United-States,Male-White,1,u85,AdaBoost,random,1,
42,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,0,u86,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,45.0,United-States,Male-White,1,u86,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u86,AdaBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u86,AdaBoost,random,1,
52,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,0,u91,AdaBoost,random,0,0.0
52,State-gov,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u91,AdaBoost,random,1,
52,?,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u91,AdaBoost,random,1,
52,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,72.0,United-States,Male-White,1,u91,AdaBoost,random,1,
53,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u93,AdaBoost,random,0,0.0
53,Local-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,Female-White,1,u93,AdaBoost,random,1,
53,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,60.0,United-States,Female-White,1,u93,AdaBoost,random,1,
53,Local-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u93,AdaBoost,random,1,
54,Local-gov,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u96,AdaBoost,random,0,0.0
54,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u96,AdaBoost,random,1,
54,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u96,AdaBoost,random,1,
54,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,Male-White,1,u96,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u98,AdaBoost,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u98,AdaBoost,random,1,
31,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u98,AdaBoost,random,1,
31,Without-pay,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u98,AdaBoost,random,1,
45,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u103,AdaBoost,random,0,0.0
45,Federal-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u103,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u103,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u103,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u107,AdaBoost,random,0,0.0
27,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,59.0,United-States,Male-White,1,u107,AdaBoost,random,1,
27,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u107,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,Male-White,1,u107,AdaBoost,random,1,
38,Private,HS-grad,Separated,Priv-house-serv,Black,Female,0,0,30.0,United-States,Female-Black,0,u109,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Separated,Exec-managerial,Black,Female,0,0,43.0,United-States,Female-Black,1,u109,AdaBoost,random,1,
