age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
60,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
59,Private,9th,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,Male-White,0,0
33,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,0,0,70,United-States,Male-White,0,0
60,?,5th-6th,Married-civ-spouse,?,White,Male,0,0,30,United-States,Male-White,1,1
32,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,Male-White,0,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,Male-White,1,1
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,6849,0,65,United-States,Male-White,0,0
49,State-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,44,United-States,Male-White,0,0
42,Private,9th,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,1,1
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
64,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,10566,0,35,United-States,Female-White,0,1
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
18,Self-emp-not-inc,10th,Never-married,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,80,United-States,Male-White,1,1
18,Private,11th,Never-married,Sales,White,Male,0,0,18,United-States,Male-White,0,0
39,Private,Some-college,Divorced,Sales,White,Male,0,0,45,United-States,Male-White,0,0
19,Private,12th,Separated,Prof-specialty,White,Female,1055,0,40,United-States,Female-White,0,0
20,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,24,United-States,Female-Black,0,0
46,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
29,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,Male-White,1,0
45,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,Male-White,1,1
20,Private,Some-college,Never-married,Sales,White,Male,0,0,25,United-States,Male-White,0,0
20,Private,Some-college,Never-married,Sales,White,Male,0,0,20,United-States,Male-White,0,0
42,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
36,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,45,United-States,Male-White,0,0
36,Private,Assoc-acdm,Divorced,Other-service,White,Female,0,0,37,United-States,Female-White,0,0
18,?,Some-college,Never-married,?,White,Male,0,0,48,United-States,Male-White,0,0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
43,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,Poland,Male-White,0,0
29,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,40,Dominican-Republic,Male-White,0,0
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
66,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,White,Male,0,0,20,United-States,Male-White,0,0
58,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,36,United-States,Female-Black,0,0
48,State-gov,Masters,Divorced,Protective-serv,White,Male,0,0,72,United-States,Male-White,0,1
42,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,50,?,Male-White,0,0
22,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,?,Male-White,0,0
84,Local-gov,Assoc-voc,Widowed,Adm-clerical,White,Female,0,0,14,United-States,Female-White,0,0
34,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,2002,40,United-States,Male-White,0,0
64,Local-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,20,United-States,Male-White,0,0
61,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,Male-White,1,1
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
36,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
27,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,38,United-States,Male-White,0,0
34,Private,Assoc-acdm,Divorced,Sales,Black,Female,0,0,45,United-States,Female-Black,0,0
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,Male-White,0,1
25,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,45,United-States,Male-White,0,0
42,Local-gov,Bachelors,Divorced,Transport-moving,White,Male,0,0,33,United-States,Male-White,0,0
39,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,Male-White,1,1
59,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45,Cuba,Male-White,0,0
25,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,60,United-States,Female-White,0,0
54,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
34,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
19,Private,10th,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,Male-White,0,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,Male-White,1,1
22,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,Male-White,1,1
25,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,35,United-States,Male-White,0,0
46,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,Male-White,0,0
37,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,Female-Black,1,1
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,Male-White,1,1
49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
34,Private,10th,Never-married,Farming-fishing,White,Male,0,0,44,?,Male-White,0,0
32,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
61,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,25,United-States,Male-White,1,1
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,United-States,Male-White,0,1
37,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,2415,50,United-States,Male-White,1,1
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,42,United-States,Male-White,1,1
59,Private,Some-college,Separated,Adm-clerical,White,Male,3325,0,40,United-States,Male-White,0,0
38,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
42,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,45,United-States,Male-White,0,0
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,0
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
48,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,1672,55,United-States,Male-White,0,0
41,Private,Some-college,Divorced,Other-service,White,Female,0,0,36,United-States,Female-White,1,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1485,50,United-States,Male-White,1,1
34,Private,10th,Never-married,Other-service,Black,Female,0,0,40,Jamaica,Female-Black,0,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1887,40,United-States,Male-White,1,1
50,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,80,United-States,Male-White,1,1
52,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
25,Private,11th,Separated,Machine-op-inspct,Black,Male,0,0,35,United-States,Male-Black,0,0
52,Private,1st-4th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,Male-White,0,0
51,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
27,Private,Bachelors,Divorced,Adm-clerical,White,Female,0,0,35,United-States,Female-White,0,0
53,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
23,Private,Assoc-acdm,Never-married,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,3137,0,40,United-States,Male-White,0,0
54,Local-gov,10th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,45,United-States,Male-White,0,0
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,1,0
43,Private,Some-college,Divorced,Tech-support,White,Male,0,0,40,?,Male-White,1,1
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,Male-White,0,0
20,?,10th,Never-married,?,White,Female,0,0,30,United-States,Female-White,0,0
36,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,7298,0,45,United-States,Male-White,1,1
32,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,30,United-States,Male-White,0,0
22,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,50,United-States,Male-White,0,0
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,Male-White,1,1
74,?,9th,Married-civ-spouse,?,White,Male,3471,0,40,United-States,Male-White,0,0
45,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
27,Private,5th-6th,Never-married,Farming-fishing,White,Male,0,0,48,Guatemala,Male-White,0,0
24,?,HS-grad,Never-married,?,White,Female,0,0,32,United-States,Female-White,0,0
24,Private,11th,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
22,?,9th,Never-married,?,Black,Female,0,0,36,United-States,Female-Black,0,0
50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,Male-White,1,1
38,Private,HS-grad,Separated,Priv-house-serv,Black,Female,0,0,30,United-States,Female-Black,0,0
30,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,United-States,Male-White,1,1
27,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,50,United-States,Male-White,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,Male-White,0,0
25,Private,5th-6th,Never-married,Machine-op-inspct,White,Male,0,0,40,Mexico,Male-White,0,0
50,?,9th,Married-civ-spouse,?,White,Male,0,0,50,United-States,Male-White,0,0
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,50,United-States,Male-White,0,0
30,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,35,United-States,Male-White,0,0
30,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
25,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
33,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,55,United-States,Male-White,1,1
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,55,United-States,Male-White,0,0
42,Private,11th,Separated,Other-service,White,Female,0,0,38,United-States,Female-White,0,0
30,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,1,0
38,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,44,United-States,Male-White,0,0
21,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30,United-States,Female-Black,0,0
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Poland,Male-White,1,1
45,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,1977,50,United-States,Male-White,1,0
32,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,Male-White,1,1
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
20,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
64,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
32,Private,HS-grad,Divorced,Sales,White,Male,0,0,50,United-States,Male-White,0,0
39,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,Male-White,1,1
18,Private,HS-grad,Never-married,Sales,White,Male,0,0,20,United-States,Male-White,0,0
20,Private,11th,Never-married,Transport-moving,White,Male,0,0,15,United-States,Male-White,0,0
21,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,24,United-States,Male-White,0,0
34,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,50,United-States,Male-White,0,0
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
35,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,62,United-States,Male-White,0,0
50,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,Male-White,0,0
33,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,1887,60,United-States,Male-White,1,1
71,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,10605,0,40,United-States,Male-White,1,1
56,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,40,United-States,Male-White,0,0
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,13,United-States,Male-White,0,0
27,Private,HS-grad,Never-married,Priv-house-serv,White,Female,0,0,60,United-States,Female-White,0,0
52,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,Male-White,1,1
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,1
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,16,United-States,Female-White,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
31,Private,Bachelors,Never-married,Tech-support,White,Male,3325,0,60,United-States,Male-White,0,0
35,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,1
20,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,20,United-States,Female-Black,0,0
33,?,HS-grad,Divorced,?,White,Female,0,0,32,United-States,Female-White,0,0
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,45,United-States,Female-White,1,1
36,Self-emp-inc,Assoc-acdm,Separated,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
51,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,1,1
43,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
39,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,0
43,Self-emp-not-inc,Bachelors,Separated,Craft-repair,White,Male,0,0,35,United-States,Male-White,0,0
18,Private,HS-grad,Never-married,Other-service,White,Female,0,0,8,United-States,Female-White,0,0
58,Private,Masters,Divorced,Adm-clerical,White,Female,0,1980,45,United-States,Female-White,0,0
38,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,80,United-States,Male-White,1,1
43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,15024,0,60,United-States,Male-White,1,1
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7688,0,50,United-States,Male-White,1,1
56,Self-emp-not-inc,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
42,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Female,0,0,35,United-States,Female-Black,1,0
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,1602,40,United-States,Male-White,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,20,United-States,Female-White,0,0
18,Private,Some-college,Divorced,Other-service,White,Male,0,0,15,United-States,Male-White,0,0
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
28,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
33,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
22,Private,HS-grad,Separated,Other-service,White,Male,0,0,35,United-States,Male-White,0,0
41,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,Male-White,1,0
58,Private,HS-grad,Widowed,Sales,White,Male,0,0,38,United-States,Male-White,0,0
34,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,1
26,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,0
33,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,Male-White,0,0
47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,40,United-States,Female-Black,0,0
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,10,United-States,Male-White,0,0
41,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,Male-White,0,1
52,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,1
18,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
39,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,15024,0,40,United-States,Male-White,1,1
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1902,50,United-States,Male-White,1,0
53,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1740,50,United-States,Male-White,0,0
42,Private,HS-grad,Divorced,Transport-moving,White,Male,0,1980,46,United-States,Male-White,0,0
28,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
47,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,47,United-States,Male-White,1,1
42,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
49,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,1
33,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
56,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,54,United-States,Male-White,1,1
59,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,Female-Black,0,0
49,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,32,United-States,Female-Black,0,0
56,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,52,United-States,Male-White,0,0
34,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
38,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,Male-White,1,1
42,Private,5th-6th,Separated,Adm-clerical,White,Male,0,0,40,El-Salvador,Male-White,0,0
34,Private,Bachelors,Never-married,Sales,White,Male,0,0,65,United-States,Male-White,1,1
21,State-gov,Some-college,Never-married,Tech-support,White,Female,0,0,10,United-States,Female-White,0,0
27,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,52,United-States,Male-White,0,0
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
38,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,1740,40,United-States,Male-White,0,1
39,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,1
49,?,Bachelors,Married-civ-spouse,?,White,Male,15024,0,60,United-States,Male-White,1,1
25,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
50,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,Male-White,1,1
47,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,40,United-States,Male-White,1,1
41,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,4386,0,60,United-States,Male-White,1,1
46,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,1887,40,United-States,Male-White,1,1
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,Male-White,0,0
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,Ecuador,Male-White,1,1
60,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,8,United-States,Male-White,1,0
58,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,1,0
33,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,Male-White,1,0
19,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,Male-White,0,0
49,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,Male-White,1,1
26,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,1
44,Local-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,Male-White,0,0
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,Male-White,1,1
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,99999,0,40,United-States,Male-White,1,1
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,Male-White,1,1
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,7298,0,40,United-States,Male-White,1,1
50,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,70,United-States,Male-White,1,0
