age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
47,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u42,RandomForest,random,1,
61,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u43,RandomForest,random,0,0.0
61,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u43,RandomForest,random,1,
61,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u43,RandomForest,random,1,
61,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u43,RandomForest,random,1,
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u44,RandomForest,random,0,0.0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,1,u44,RandomForest,random,1,
43,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,1,u44,RandomForest,random,1,
43,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,93.0,United-States,1,u44,RandomForest,random,1,
33,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u45,RandomForest,random,0,0.0
33,Without-pay,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u45,RandomForest,random,1,
33,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,33.0,United-States,1,u45,RandomForest,random,1,
33,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u45,RandomForest,random,1,
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,1504,40.0,United-States,0,u46,RandomForest,random,0,0.0
21,Private,Bachelors,Never-married,Tech-support,White,Male,0,1504,80.0,United-States,1,u46,RandomForest,random,1,
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u47,RandomForest,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u47,RandomForest,random,1,
40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u47,RandomForest,random,1,
28,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u49,RandomForest,random,0,0.0
28,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u49,RandomForest,random,1,
28,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u49,RandomForest,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,54.0,United-States,0,u50,RandomForest,random,0,0.0
37,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,1,u50,RandomForest,random,1,
37,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,54.0,United-States,1,u50,RandomForest,random,1,
21,Private,Some-college,Never-married,Tech-support,White,Male,0,0,35.0,United-States,0,u52,RandomForest,random,0,0.0
21,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,71.0,United-States,1,u52,RandomForest,random,1,
21,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u52,RandomForest,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u53,RandomForest,random,0,0.0
56,?,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u53,RandomForest,random,1,
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u53,RandomForest,random,1,
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2002,40.0,United-States,0,u54,RandomForest,random,0,0.0
49,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2002,40.0,United-States,1,u54,RandomForest,random,1,
49,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,2002,40.0,United-States,1,u54,RandomForest,random,1,
49,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,2002,40.0,United-States,1,u54,RandomForest,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u55,RandomForest,random,0,0.0
33,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u55,RandomForest,random,1,
33,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u55,RandomForest,random,1,
33,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u55,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,Haiti,0,u56,RandomForest,random,0,0.0
36,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,Haiti,1,u56,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,85.0,Haiti,1,u56,RandomForest,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,Haiti,1,u56,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u57,RandomForest,random,0,0.0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u57,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u57,RandomForest,random,1,
24,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u57,RandomForest,random,1,
63,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,22.0,United-States,0,u58,RandomForest,random,0,0.0
63,Private,12th,Married-civ-spouse,Sales,White,Male,0,0,68.0,United-States,1,u58,RandomForest,random,1,
63,Self-emp-inc,11th,Married-civ-spouse,Sales,White,Male,0,0,86.0,United-States,1,u58,RandomForest,random,1,
63,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,United-States,1,u58,RandomForest,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,2258,84.0,United-States,0,u59,RandomForest,random,0,0.0
33,Private,Bachelors,Divorced,Craft-repair,White,Male,0,2258,88.0,United-States,1,u59,RandomForest,random,1,
33,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,2258,84.0,United-States,1,u59,RandomForest,random,1,
33,Private,Bachelors,Divorced,Craft-repair,White,Male,0,2258,50.0,United-States,1,u59,RandomForest,random,1,
42,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,0,u60,RandomForest,random,0,0.0
42,Without-pay,Doctorate,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u60,RandomForest,random,1,
42,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,88.0,United-States,1,u60,RandomForest,random,1,
24,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u61,RandomForest,random,0,0.0
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,21.0,United-States,1,u61,RandomForest,random,1,
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,10.0,United-States,1,u61,RandomForest,random,1,
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,27.0,United-States,1,u61,RandomForest,random,1,
29,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,43.0,United-States,0,u62,RandomForest,random,0,0.0
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u62,RandomForest,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u62,RandomForest,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u62,RandomForest,random,1,
31,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,48.0,United-States,0,u63,RandomForest,random,0,0.0
31,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,48.0,United-States,1,u63,RandomForest,random,1,
31,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,48.0,United-States,1,u63,RandomForest,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,62.0,United-States,1,u63,RandomForest,random,1,
28,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,?,0,u64,RandomForest,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,87.0,?,1,u64,RandomForest,random,1,
28,Federal-gov,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,?,1,u64,RandomForest,random,1,
28,Without-pay,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,?,1,u64,RandomForest,random,1,
58,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u65,RandomForest,random,0,0.0
58,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,82.0,United-States,1,u65,RandomForest,random,1,
58,Local-gov,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,91.0,United-States,1,u65,RandomForest,random,1,
58,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,96.0,United-States,1,u65,RandomForest,random,1,
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u66,RandomForest,random,0,0.0
46,State-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,1,u66,RandomForest,random,1,
46,Never-worked,Some-college,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u66,RandomForest,random,1,
42,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,40.0,Poland,0,u67,RandomForest,random,0,0.0
42,Private,Doctorate,Separated,Tech-support,White,Male,0,0,40.0,Poland,1,u67,RandomForest,random,1,
42,Private,Prof-school,Separated,Handlers-cleaners,White,Male,0,0,72.0,Poland,1,u67,RandomForest,random,1,
42,Private,Doctorate,Separated,Exec-managerial,White,Male,0,0,40.0,Poland,1,u67,RandomForest,random,1,
40,Self-emp-not-inc,Masters,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u69,RandomForest,random,0,0.0
40,Federal-gov,Masters,Separated,Exec-managerial,White,Female,0,0,44.0,United-States,1,u69,RandomForest,random,1,
40,State-gov,Masters,Separated,Exec-managerial,White,Female,0,0,61.0,United-States,1,u69,RandomForest,random,1,
40,Federal-gov,Masters,Separated,Exec-managerial,White,Female,0,0,67.0,United-States,1,u69,RandomForest,random,1,
59,State-gov,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u70,RandomForest,random,0,0.0
59,State-gov,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u70,RandomForest,random,1,
59,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u70,RandomForest,random,1,
59,Private,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,76.0,United-States,1,u70,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u71,RandomForest,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,82.0,Mexico,1,u71,RandomForest,random,1,
47,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u71,RandomForest,random,1,
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u71,RandomForest,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u72,RandomForest,random,0,0.0
