age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
42,Private,Doctorate,Widowed,Sales,White,Male,0,0,55.0,United-States,1,u18,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u20,KNeighbors,random,0,0.0
33,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u20,KNeighbors,random,1,
33,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u20,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u20,KNeighbors,random,1,
25,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u21,KNeighbors,random,0,0.0
25,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u21,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u21,KNeighbors,random,1,
25,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u21,KNeighbors,random,1,
30,Private,Some-college,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u22,KNeighbors,random,0,0.0
30,Private,Masters,Divorced,Sales,White,Male,0,0,91.0,United-States,1,u22,KNeighbors,random,1,
30,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u22,KNeighbors,random,1,
30,Private,Masters,Divorced,Sales,White,Male,0,0,54.0,United-States,1,u22,KNeighbors,random,1,
34,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,20.0,United-States,0,u23,KNeighbors,random,0,0.0
34,Private,Prof-school,Separated,Prof-specialty,Black,Male,0,0,64.0,United-States,1,u23,KNeighbors,random,1,
34,?,Masters,Separated,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u23,KNeighbors,random,1,
34,Private,Bachelors,Separated,Protective-serv,Black,Male,0,0,86.0,United-States,1,u23,KNeighbors,random,1,
44,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u25,KNeighbors,random,0,0.0
44,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u25,KNeighbors,random,1,
44,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u25,KNeighbors,random,1,
44,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,1,u25,KNeighbors,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u26,KNeighbors,random,0,0.0
53,Self-emp-not-inc,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,1,u26,KNeighbors,random,1,
53,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u26,KNeighbors,random,1,
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u27,KNeighbors,random,0,0.0
32,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,95.0,United-States,1,u27,KNeighbors,random,1,
32,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u27,KNeighbors,random,1,
32,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,90.0,United-States,1,u27,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,United-States,0,u29,KNeighbors,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,63.0,United-States,1,u29,KNeighbors,random,1,
34,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,73.0,United-States,1,u29,KNeighbors,random,1,
34,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,35.0,United-States,1,u29,KNeighbors,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u33,KNeighbors,random,0,0.0
31,Private,Bachelors,Never-married,?,White,Male,0,0,86.0,United-States,1,u33,KNeighbors,random,1,
31,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,91.0,United-States,1,u33,KNeighbors,random,1,
31,Private,Masters,Never-married,Sales,White,Male,0,0,45.0,United-States,1,u33,KNeighbors,random,1,
32,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,El-Salvador,0,u34,KNeighbors,random,0,0.0
32,Private,Bachelors,Married-spouse-absent,Craft-repair,White,Male,0,0,68.0,El-Salvador,1,u34,KNeighbors,random,1,
32,Private,Bachelors,Married-spouse-absent,Craft-repair,White,Male,0,0,79.0,El-Salvador,1,u34,KNeighbors,random,1,
32,Private,Masters,Married-spouse-absent,Exec-managerial,White,Male,0,0,40.0,El-Salvador,1,u34,KNeighbors,random,1,
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,3411,0,40.0,Jamaica,0,u35,KNeighbors,random,0,0.0
55,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,3411,0,40.0,Jamaica,1,u35,KNeighbors,random,1,
55,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,3411,0,82.0,Jamaica,1,u35,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u36,KNeighbors,random,0,0.0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u36,KNeighbors,random,1,
24,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u36,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u36,KNeighbors,random,1,
23,Private,Some-college,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u37,KNeighbors,random,0,0.0
23,Without-pay,Masters,Never-married,Sales,White,Male,0,0,45.0,United-States,1,u37,KNeighbors,random,1,
23,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,1,u37,KNeighbors,random,1,
23,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u37,KNeighbors,random,1,
26,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u38,KNeighbors,random,0,0.0
26,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,47.0,United-States,1,u38,KNeighbors,random,1,
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,1,u38,KNeighbors,random,1,
26,Private,9th,Married-civ-spouse,Tech-support,White,Male,0,0,85.0,United-States,1,u38,KNeighbors,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1340,40.0,United-States,0,u39,KNeighbors,random,0,0.0
25,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,1340,97.0,United-States,1,u39,KNeighbors,random,1,
37,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u40,KNeighbors,random,0,0.0
37,Never-worked,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u40,KNeighbors,random,1,
37,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u40,KNeighbors,random,1,
37,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u40,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,0,u42,KNeighbors,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,28.0,United-States,1,u42,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55.0,United-States,1,u42,KNeighbors,random,1,
47,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,25.0,United-States,1,u42,KNeighbors,random,1,
61,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u43,KNeighbors,random,0,0.0
61,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u43,KNeighbors,random,1,
61,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u43,KNeighbors,random,1,
61,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u43,KNeighbors,random,1,
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u44,KNeighbors,random,0,0.0
43,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,93.0,United-States,1,u44,KNeighbors,random,1,
33,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u45,KNeighbors,random,0,0.0
33,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u45,KNeighbors,random,1,
33,Without-pay,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,1,u45,KNeighbors,random,1,
33,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u45,KNeighbors,random,1,
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u47,KNeighbors,random,0,0.0
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u47,KNeighbors,random,1,
28,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u49,KNeighbors,random,0,0.0
28,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u49,KNeighbors,random,1,
28,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u49,KNeighbors,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,54.0,United-States,0,u50,KNeighbors,random,0,0.0
37,Federal-gov,Assoc-voc,Married-civ-spouse,Priv-house-serv,White,Male,0,0,54.0,United-States,1,u50,KNeighbors,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,86.0,United-States,1,u50,KNeighbors,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u53,KNeighbors,random,0,0.0
56,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u53,KNeighbors,random,1,
56,Federal-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,1,u53,KNeighbors,random,1,
56,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u53,KNeighbors,random,1,
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2002,40.0,United-States,0,u54,KNeighbors,random,0,0.0
49,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2002,60.0,United-States,1,u54,KNeighbors,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u55,KNeighbors,random,0,0.0
33,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u55,KNeighbors,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,78.0,United-States,1,u55,KNeighbors,random,1,
33,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u55,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,Haiti,0,u56,KNeighbors,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,77.0,Haiti,1,u56,KNeighbors,random,1,
36,Private,Masters,Married-civ-spouse,Sales,Black,Male,0,0,40.0,Haiti,1,u56,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,69.0,Haiti,1,u56,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u57,KNeighbors,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u57,KNeighbors,random,1,
24,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u57,KNeighbors,random,1,
24,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,36.0,United-States,1,u57,KNeighbors,random,1,
63,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,22.0,United-States,0,u58,KNeighbors,random,0,0.0
63,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,98.0,United-States,1,u58,KNeighbors,random,1,
63,Federal-gov,11th,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u58,KNeighbors,random,1,
63,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u58,KNeighbors,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,2258,84.0,United-States,0,u59,KNeighbors,random,0,0.0
33,Private,Masters,Divorced,Protective-serv,White,Male,0,2258,84.0,United-States,1,u59,KNeighbors,random,1,
33,Private,Bachelors,Divorced,Craft-repair,White,Male,0,2258,83.0,United-States,1,u59,KNeighbors,random,1,
33,Private,Masters,Divorced,Tech-support,White,Male,0,2258,84.0,United-States,1,u59,KNeighbors,random,1,
42,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,0,u60,KNeighbors,random,0,0.0
42,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,53.0,United-States,1,u60,KNeighbors,random,1,
42,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,85.0,United-States,1,u60,KNeighbors,random,1,
42,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,79.0,United-States,1,u60,KNeighbors,random,1,
24,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u61,KNeighbors,random,0,0.0
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,1,u61,KNeighbors,random,1,
29,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,43.0,United-States,0,u62,KNeighbors,random,0,0.0
29,Private,Masters,Never-married,?,White,Male,0,0,43.0,United-States,1,u62,KNeighbors,random,1,
29,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,43.0,United-States,1,u62,KNeighbors,random,1,
29,Private,Masters,Never-married,Sales,White,Male,0,0,43.0,United-States,1,u62,KNeighbors,random,1,
31,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,48.0,United-States,0,u63,KNeighbors,random,0,0.0
31,Self-emp-inc,Bachelors,Never-married,Sales,Black,Male,0,0,99.0,United-States,1,u63,KNeighbors,random,1,
28,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,?,0,u64,KNeighbors,random,0,0.0
28,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,19.0,?,1,u64,KNeighbors,random,1,
28,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,19.0,?,1,u64,KNeighbors,random,1,
58,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u65,KNeighbors,random,0,0.0
58,Private,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,23.0,United-States,1,u65,KNeighbors,random,1,
58,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u65,KNeighbors,random,1,
58,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,65.0,United-States,1,u65,KNeighbors,random,1,
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u66,KNeighbors,random,0,0.0
46,Never-worked,Some-college,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u66,KNeighbors,random,1,
46,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,27.0,United-States,1,u66,KNeighbors,random,1,
46,Without-pay,Some-college,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u66,KNeighbors,random,1,
42,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,40.0,Poland,0,u67,KNeighbors,random,0,0.0
42,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,40.0,Poland,1,u67,KNeighbors,random,1,
42,Private,Masters,Separated,Tech-support,White,Male,0,0,40.0,Poland,1,u67,KNeighbors,random,1,
42,Private,Bachelors,Separated,Exec-managerial,White,Male,0,0,40.0,Poland,1,u67,KNeighbors,random,1,
40,Self-emp-not-inc,Masters,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u69,KNeighbors,random,0,0.0
40,Self-emp-not-inc,Masters,Separated,Exec-managerial,White,Female,0,0,76.0,United-States,1,u69,KNeighbors,random,1,
40,State-gov,Masters,Separated,Exec-managerial,White,Female,0,0,87.0,United-States,1,u69,KNeighbors,random,1,
40,Self-emp-not-inc,Masters,Separated,Exec-managerial,White,Female,0,0,92.0,United-States,1,u69,KNeighbors,random,1,
59,State-gov,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u70,KNeighbors,random,0,0.0
59,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u70,KNeighbors,random,1,
59,State-gov,9th,Married-civ-spouse,Prof-specialty,White,Male,0,0,91.0,United-States,1,u70,KNeighbors,random,1,
59,State-gov,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,68.0,United-States,1,u70,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u71,KNeighbors,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,Mexico,1,u71,KNeighbors,random,1,
47,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,1,u71,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,66.0,Mexico,1,u71,KNeighbors,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u72,KNeighbors,random,0,0.0
54,?,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u72,KNeighbors,random,1,
54,Never-worked,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u72,KNeighbors,random,1,
54,?,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u72,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u73,KNeighbors,random,0,0.0
23,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u73,KNeighbors,random,1,
23,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,91.0,United-States,1,u73,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u74,KNeighbors,random,0,0.0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u74,KNeighbors,random,1,
35,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,36.0,United-States,1,u74,KNeighbors,random,1,
35,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u74,KNeighbors,random,1,
24,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u75,KNeighbors,random,0,0.0
24,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u75,KNeighbors,random,1,
24,Private,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u75,KNeighbors,random,1,
24,Self-emp-inc,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u75,KNeighbors,random,1,
37,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,0,u76,KNeighbors,random,0,0.0
37,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,69.0,United-States,1,u76,KNeighbors,random,1,
37,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u76,KNeighbors,random,1,
37,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,97.0,United-States,1,u76,KNeighbors,random,1,
46,Federal-gov,Some-college,Divorced,Tech-support,White,Male,0,0,40.0,United-States,0,u77,KNeighbors,random,0,0.0
46,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,60.0,United-States,1,u77,KNeighbors,random,1,
46,Federal-gov,Some-college,Divorced,Sales,White,Male,0,0,96.0,United-States,1,u77,KNeighbors,random,1,
46,Federal-gov,Masters,Divorced,Tech-support,White,Male,0,0,52.0,United-States,1,u77,KNeighbors,random,1,
45,Local-gov,11th,Married-civ-spouse,Other-service,Black,Male,0,0,50.0,United-States,0,u78,KNeighbors,random,0,0.0
45,Local-gov,11th,Married-civ-spouse,Tech-support,Black,Male,0,0,55.0,United-States,1,u78,KNeighbors,random,1,
45,Local-gov,11th,Married-civ-spouse,Armed-Forces,Black,Male,0,0,65.0,United-States,1,u78,KNeighbors,random,1,
45,Local-gov,11th,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,90.0,United-States,1,u78,KNeighbors,random,1,
26,Private,11th,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,0,u79,KNeighbors,random,0,0.0
26,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u79,KNeighbors,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u80,KNeighbors,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,92.0,United-States,1,u80,KNeighbors,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u80,KNeighbors,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u80,KNeighbors,random,1,
44,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,55.0,United-States,0,u81,KNeighbors,random,0,0.0
