age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
58,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,79.0,United-States,1,u65,LogisticRegression,random,1,
58,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,87.0,United-States,1,u65,LogisticRegression,random,1,
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u66,LogisticRegression,random,0,0.0
46,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,66.0,United-States,1,u66,LogisticRegression,random,1,
46,Never-worked,Some-college,Married-civ-spouse,Sales,White,Male,0,0,58.0,United-States,1,u66,LogisticRegression,random,1,
46,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,79.0,United-States,1,u66,LogisticRegression,random,1,
42,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,40.0,Poland,0,u67,LogisticRegression,random,0,0.0
42,Private,Prof-school,Separated,Craft-repair,White,Male,0,0,98.0,Poland,1,u67,LogisticRegression,random,1,
42,Private,Doctorate,Separated,Prof-specialty,White,Male,0,0,93.0,Poland,1,u67,LogisticRegression,random,1,
29,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,60.0,United-States,0,u68,LogisticRegression,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,60.0,United-States,1,u68,LogisticRegression,random,1,
29,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,98.0,United-States,1,u68,LogisticRegression,random,1,
29,Federal-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,97.0,United-States,1,u68,LogisticRegression,random,1,
40,Self-emp-not-inc,Masters,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u69,LogisticRegression,random,0,0.0
40,Never-worked,Masters,Separated,Exec-managerial,White,Female,0,0,93.0,United-States,1,u69,LogisticRegression,random,1,
40,Self-emp-not-inc,Masters,Separated,Exec-managerial,White,Female,0,0,99.0,United-States,1,u69,LogisticRegression,random,1,
40,Self-emp-not-inc,Masters,Separated,Exec-managerial,White,Female,0,0,97.0,United-States,1,u69,LogisticRegression,random,1,
59,State-gov,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u70,LogisticRegression,random,0,0.0
