age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,United-States,0,u29,AdaBoost,random,0,0.0
34,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,74.0,United-States,1,u29,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,70.0,United-States,1,u29,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,44.0,United-States,1,u29,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u30,AdaBoost,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,71.0,United-States,1,u30,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,United-States,1,u30,AdaBoost,random,1,
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u32,AdaBoost,random,0,0.0
22,?,Doctorate,Never-married,Adm-clerical,White,Male,0,0,1.0,United-States,1,u32,AdaBoost,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u33,AdaBoost,random,0,0.0
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,1.0,United-States,1,u33,AdaBoost,random,1,
31,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,1.0,United-States,1,u33,AdaBoost,random,1,
32,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,El-Salvador,0,u34,AdaBoost,random,0,0.0
32,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,89.0,El-Salvador,1,u34,AdaBoost,random,1,
32,Federal-gov,Masters,Married-spouse-absent,Tech-support,White,Male,0,0,68.0,El-Salvador,1,u34,AdaBoost,random,1,
32,Never-worked,Masters,Married-spouse-absent,Sales,White,Male,0,0,1.0,El-Salvador,1,u34,AdaBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u36,AdaBoost,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u36,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u36,AdaBoost,random,1,
24,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u36,AdaBoost,random,1,
26,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u38,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u38,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u38,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,57.0,United-States,1,u38,AdaBoost,random,1,
37,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u40,AdaBoost,random,0,0.0
37,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u40,AdaBoost,random,1,
37,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u40,AdaBoost,random,1,
37,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u40,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,0,u42,AdaBoost,random,0,0.0
47,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,63.0,United-States,1,u42,AdaBoost,random,1,
47,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u42,AdaBoost,random,1,
47,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u42,AdaBoost,random,1,
61,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u43,AdaBoost,random,0,0.0
61,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u43,AdaBoost,random,1,
61,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,37.0,United-States,1,u43,AdaBoost,random,1,
61,State-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u43,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u47,AdaBoost,random,0,0.0
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u47,AdaBoost,random,1,
40,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u47,AdaBoost,random,1,
40,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u47,AdaBoost,random,1,
28,?,HS-grad,Divorced,?,White,Female,0,0,10.0,United-States,0,u48,AdaBoost,random,0,0.0
28,?,Doctorate,Divorced,?,White,Female,0,0,1.0,United-States,1,u48,AdaBoost,random,1,
28,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u49,AdaBoost,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u49,AdaBoost,random,1,
28,Self-emp-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u49,AdaBoost,random,1,
28,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u49,AdaBoost,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u53,AdaBoost,random,0,0.0
56,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,51.0,United-States,1,u53,AdaBoost,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,1.0,United-States,1,u53,AdaBoost,random,1,
56,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,1,u53,AdaBoost,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u55,AdaBoost,random,0,0.0
33,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u55,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u55,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,Haiti,0,u56,AdaBoost,random,0,0.0
36,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,Haiti,1,u56,AdaBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,Haiti,1,u56,AdaBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,Haiti,1,u56,AdaBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u57,AdaBoost,random,0,0.0
24,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u57,AdaBoost,random,1,
24,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u57,AdaBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,1.0,United-States,1,u57,AdaBoost,random,1,
63,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,22.0,United-States,0,u58,AdaBoost,random,0,0.0
63,Federal-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,22.0,United-States,1,u58,AdaBoost,random,1,
63,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,74.0,United-States,1,u58,AdaBoost,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,2258,84.0,United-States,0,u59,AdaBoost,random,0,0.0
33,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,2258,61.0,United-States,1,u59,AdaBoost,random,1,
33,Private,Prof-school,Divorced,Adm-clerical,White,Male,0,2258,84.0,United-States,1,u59,AdaBoost,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,2258,1.0,United-States,1,u59,AdaBoost,random,1,
42,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,0,u60,AdaBoost,random,0,0.0
42,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,86.0,United-States,1,u60,AdaBoost,random,1,
42,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,1,u60,AdaBoost,random,1,
42,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,81.0,United-States,1,u60,AdaBoost,random,1,
29,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,43.0,United-States,0,u62,AdaBoost,random,0,0.0
29,Federal-gov,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,1.0,United-States,1,u62,AdaBoost,random,1,
29,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,77.0,United-States,1,u62,AdaBoost,random,1,
28,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,?,0,u64,AdaBoost,random,0,0.0
28,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,?,1,u64,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,83.0,?,1,u64,AdaBoost,random,1,
28,Federal-gov,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,79.0,?,1,u64,AdaBoost,random,1,
58,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u65,AdaBoost,random,0,0.0
58,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u65,AdaBoost,random,1,
58,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,80.0,United-States,1,u65,AdaBoost,random,1,
58,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u65,AdaBoost,random,1,
29,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,60.0,United-States,0,u68,AdaBoost,random,0,0.0
29,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,1.0,United-States,1,u68,AdaBoost,random,1,
29,Local-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,1.0,United-States,1,u68,AdaBoost,random,1,
29,?,Masters,Never-married,Exec-managerial,Black,Male,0,0,1.0,United-States,1,u68,AdaBoost,random,1,
40,Self-emp-not-inc,Masters,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u69,AdaBoost,random,0,0.0
40,Self-emp-not-inc,Masters,Separated,Sales,White,Female,0,0,1.0,United-States,1,u69,AdaBoost,random,1,
40,?,Masters,Separated,Exec-managerial,White,Female,0,0,1.0,United-States,1,u69,AdaBoost,random,1,
40,Private,Masters,Separated,Exec-managerial,White,Female,0,0,1.0,United-States,1,u69,AdaBoost,random,1,
59,State-gov,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u70,AdaBoost,random,0,0.0
59,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u70,AdaBoost,random,1,
59,State-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u70,AdaBoost,random,1,
59,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u70,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u71,AdaBoost,random,0,0.0
47,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,1.0,Mexico,1,u71,AdaBoost,random,1,
47,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,44.0,Mexico,1,u71,AdaBoost,random,1,
47,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,85.0,Mexico,1,u71,AdaBoost,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u72,AdaBoost,random,0,0.0
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,9.0,United-States,1,u72,AdaBoost,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,47.0,United-States,1,u72,AdaBoost,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,54.0,United-States,1,u72,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u74,AdaBoost,random,0,0.0
35,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u74,AdaBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u74,AdaBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u74,AdaBoost,random,1,
24,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u75,AdaBoost,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u75,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u75,AdaBoost,random,1,
24,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u75,AdaBoost,random,1,
37,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,0,u76,AdaBoost,random,0,0.0
37,Self-emp-inc,Masters,Divorced,Tech-support,White,Female,0,0,1.0,United-States,1,u76,AdaBoost,random,1,
37,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,67.0,United-States,1,u76,AdaBoost,random,1,
37,Never-worked,Doctorate,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,1,u76,AdaBoost,random,1,
46,Federal-gov,Some-college,Divorced,Tech-support,White,Male,0,0,40.0,United-States,0,u77,AdaBoost,random,0,0.0
46,Federal-gov,Some-college,Divorced,Tech-support,White,Male,0,0,84.0,United-States,1,u77,AdaBoost,random,1,
46,Federal-gov,Some-college,Divorced,Tech-support,White,Male,0,0,44.0,United-States,1,u77,AdaBoost,random,1,
46,Federal-gov,Some-college,Divorced,Tech-support,White,Male,0,0,80.0,United-States,1,u77,AdaBoost,random,1,
45,Local-gov,11th,Married-civ-spouse,Other-service,Black,Male,0,0,50.0,United-States,0,u78,AdaBoost,random,0,0.0
45,Private,11th,Married-civ-spouse,Other-service,Black,Male,0,0,1.0,United-States,1,u78,AdaBoost,random,1,
45,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u78,AdaBoost,random,1,
45,Local-gov,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,50.0,United-States,1,u78,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u80,AdaBoost,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u80,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u80,AdaBoost,random,1,
36,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u80,AdaBoost,random,1,
44,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,55.0,United-States,0,u81,AdaBoost,random,0,0.0
44,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,83.0,United-States,1,u81,AdaBoost,random,1,
44,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,55.0,United-States,1,u81,AdaBoost,random,1,
44,Private,Masters,Divorced,Tech-support,White,Male,0,0,55.0,United-States,1,u81,AdaBoost,random,1,
48,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,0,u82,AdaBoost,random,0,0.0
48,?,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u82,AdaBoost,random,1,
48,Local-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,60.0,United-States,1,u82,AdaBoost,random,1,
29,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,0,u85,AdaBoost,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u85,AdaBoost,random,1,
29,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,1.0,United-States,1,u85,AdaBoost,random,1,
29,?,Masters,Never-married,Exec-managerial,White,Male,0,0,1.0,United-States,1,u85,AdaBoost,random,1,
33,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u88,AdaBoost,random,0,0.0
33,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,80.0,United-States,1,u88,AdaBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u92,AdaBoost,random,0,0.0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u92,AdaBoost,random,1,
53,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u92,AdaBoost,random,1,
53,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u92,AdaBoost,random,1,
42,Self-emp-inc,Some-college,Never-married,Sales,White,Male,0,0,60.0,United-States,0,u93,AdaBoost,random,0,0.0
42,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,60.0,United-States,1,u93,AdaBoost,random,1,
42,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u93,AdaBoost,random,1,
42,Never-worked,Some-college,Never-married,Sales,White,Male,0,0,1.0,United-States,1,u93,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,0,u94,AdaBoost,random,0,0.0
51,?,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u94,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,85.0,United-States,1,u94,AdaBoost,random,1,
51,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,1,u94,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,0,u95,AdaBoost,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u95,AdaBoost,random,1,
29,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u95,AdaBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u95,AdaBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,0,u98,AdaBoost,random,0,0.0
24,Local-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u98,AdaBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,1.0,United-States,1,u98,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u98,AdaBoost,random,1,
34,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u101,AdaBoost,random,0,0.0
34,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,0,78.0,United-States,1,u101,AdaBoost,random,1,
34,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,81.0,United-States,1,u101,AdaBoost,random,1,
34,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,1.0,United-States,1,u101,AdaBoost,random,1,
44,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u102,AdaBoost,random,0,0.0
44,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,78.0,United-States,1,u102,AdaBoost,random,1,
44,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,83.0,United-States,1,u102,AdaBoost,random,1,
44,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,86.0,United-States,1,u102,AdaBoost,random,1,
