age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
22,Private,11th,Never-married,Transport-moving,White,Male,0,0,65.0,United-States,0,u15,XGBoost,random,0,0.0
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u15,XGBoost,random,1,
22,Private,12th,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u15,XGBoost,random,1,
22,Local-gov,11th,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u15,XGBoost,random,1,
30,Private,10th,Never-married,Sales,White,Male,0,0,18.0,Guatemala,0,u16,XGBoost,random,0,0.0
30,Private,Masters,Never-married,Sales,White,Male,0,0,78.0,Guatemala,1,u16,XGBoost,random,1,
30,Private,Masters,Never-married,Sales,White,Male,0,0,46.0,Guatemala,1,u16,XGBoost,random,1,
30,Private,Masters,Never-married,Sales,White,Male,0,0,82.0,Guatemala,1,u16,XGBoost,random,1,
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,0,u17,XGBoost,random,0,0.0
23,State-gov,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u17,XGBoost,random,1,
23,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u17,XGBoost,random,1,
23,Never-worked,Masters,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u17,XGBoost,random,1,
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,40.0,United-States,0,u18,XGBoost,random,0,0.0
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,87.0,United-States,1,u18,XGBoost,random,1,
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,89.0,United-States,1,u18,XGBoost,random,1,
22,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u19,XGBoost,random,0,0.0
22,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u19,XGBoost,random,1,
22,?,Masters,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u19,XGBoost,random,1,
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u20,XGBoost,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u20,XGBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u21,XGBoost,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,89.0,United-States,1,u21,XGBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,70.0,United-States,1,u21,XGBoost,random,1,
25,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,73.0,United-States,1,u21,XGBoost,random,1,
30,Private,Some-college,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u22,XGBoost,random,0,0.0
30,Private,Masters,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u22,XGBoost,random,1,
30,Private,Masters,Divorced,Sales,White,Male,0,0,34.0,United-States,1,u22,XGBoost,random,1,
30,Private,Bachelors,Divorced,Sales,White,Male,0,0,80.0,United-States,1,u22,XGBoost,random,1,
34,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,20.0,United-States,0,u23,XGBoost,random,0,0.0
34,Private,Doctorate,Separated,Transport-moving,Black,Male,0,0,95.0,United-States,1,u23,XGBoost,random,1,
34,Private,Doctorate,Separated,Transport-moving,Black,Male,0,0,98.0,United-States,1,u23,XGBoost,random,1,
34,Private,Bachelors,Separated,Transport-moving,Black,Male,0,0,81.0,United-States,1,u23,XGBoost,random,1,
44,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u25,XGBoost,random,0,0.0
44,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,1,u25,XGBoost,random,1,
44,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,Mexico,1,u25,XGBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,Mexico,1,u25,XGBoost,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u26,XGBoost,random,0,0.0
53,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u26,XGBoost,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,2.0,United-States,1,u26,XGBoost,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,42.0,United-States,1,u26,XGBoost,random,1,
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u27,XGBoost,random,0,0.0
32,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,75.0,United-States,1,u27,XGBoost,random,1,
32,Private,Bachelors,Never-married,Armed-Forces,White,Male,0,0,83.0,United-States,1,u27,XGBoost,random,1,
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,98.0,United-States,1,u27,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,United-States,0,u29,XGBoost,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,96.0,United-States,1,u29,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,83.0,United-States,1,u29,XGBoost,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u29,XGBoost,random,1,
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u32,XGBoost,random,0,0.0
22,Self-emp-not-inc,Prof-school,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u32,XGBoost,random,1,
22,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u32,XGBoost,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u33,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,76.0,United-States,1,u33,XGBoost,random,1,
31,Private,Bachelors,Never-married,Armed-Forces,White,Male,0,0,84.0,United-States,1,u33,XGBoost,random,1,
31,Private,Bachelors,Never-married,Armed-Forces,White,Male,0,0,97.0,United-States,1,u33,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u36,XGBoost,random,0,0.0
24,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u36,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u36,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u36,XGBoost,random,1,
23,Private,Some-college,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u37,XGBoost,random,0,0.0
23,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u37,XGBoost,random,1,
23,Local-gov,Masters,Never-married,Sales,White,Male,0,0,78.0,United-States,1,u37,XGBoost,random,1,
23,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u37,XGBoost,random,1,
26,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u38,XGBoost,random,0,0.0
26,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u38,XGBoost,random,1,
26,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u38,XGBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,20.0,United-States,1,u38,XGBoost,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1340,40.0,United-States,0,u39,XGBoost,random,0,0.0
25,Without-pay,Bachelors,Never-married,Exec-managerial,White,Male,0,1340,62.0,United-States,1,u39,XGBoost,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1340,89.0,United-States,1,u39,XGBoost,random,1,
25,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,1340,87.0,United-States,1,u39,XGBoost,random,1,
37,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u40,XGBoost,random,0,0.0
37,Private,10th,Married-civ-spouse,Tech-support,White,Male,0,0,75.0,United-States,1,u40,XGBoost,random,1,
37,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u40,XGBoost,random,1,
37,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u40,XGBoost,random,1,
30,Private,Some-college,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u41,XGBoost,random,0,0.0
30,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,62.0,United-States,1,u41,XGBoost,random,1,
30,Private,Bachelors,Never-married,Sales,Black,Male,0,0,74.0,United-States,1,u41,XGBoost,random,1,
30,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,69.0,United-States,1,u41,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,0,u42,XGBoost,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,76.0,United-States,1,u42,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u42,XGBoost,random,1,
47,State-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,1,u42,XGBoost,random,1,
61,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u43,XGBoost,random,0,0.0
61,Private,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,1,u43,XGBoost,random,1,
61,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u43,XGBoost,random,1,
61,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,1.0,United-States,1,u43,XGBoost,random,1,
33,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u45,XGBoost,random,0,0.0
33,?,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u45,XGBoost,random,1,
33,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u45,XGBoost,random,1,
33,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u45,XGBoost,random,1,
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,1504,40.0,United-States,0,u46,XGBoost,random,0,0.0
21,State-gov,Bachelors,Never-married,Craft-repair,White,Male,0,1504,88.0,United-States,1,u46,XGBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u47,XGBoost,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,61.0,United-States,1,u47,XGBoost,random,1,
40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u47,XGBoost,random,1,
28,?,HS-grad,Divorced,?,White,Female,0,0,10.0,United-States,0,u48,XGBoost,random,0,0.0
28,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,76.0,United-States,1,u48,XGBoost,random,1,
28,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u49,XGBoost,random,0,0.0
28,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u49,XGBoost,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u49,XGBoost,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u53,XGBoost,random,0,0.0
56,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,64.0,United-States,1,u53,XGBoost,random,1,
56,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u53,XGBoost,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u53,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,Haiti,0,u56,XGBoost,random,0,0.0
36,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,56.0,Haiti,1,u56,XGBoost,random,1,
36,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,Haiti,1,u56,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,63.0,Haiti,1,u56,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u57,XGBoost,random,0,0.0
24,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u57,XGBoost,random,1,
24,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u57,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u57,XGBoost,random,1,
63,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,22.0,United-States,0,u58,XGBoost,random,0,0.0
63,Federal-gov,11th,Married-civ-spouse,Sales,White,Male,0,0,42.0,United-States,1,u58,XGBoost,random,1,
63,Self-emp-not-inc,11th,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,1,u58,XGBoost,random,1,
63,Self-emp-inc,11th,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u58,XGBoost,random,1,
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,2258,84.0,United-States,0,u59,XGBoost,random,0,0.0
33,Federal-gov,Bachelors,Divorced,Craft-repair,White,Male,0,2258,84.0,United-States,1,u59,XGBoost,random,1,
33,State-gov,Doctorate,Divorced,Craft-repair,White,Male,0,2258,84.0,United-States,1,u59,XGBoost,random,1,
33,Private,Bachelors,Divorced,Sales,White,Male,0,2258,84.0,United-States,1,u59,XGBoost,random,1,
42,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,0,u60,XGBoost,random,0,0.0
42,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u60,XGBoost,random,1,
42,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,88.0,United-States,1,u60,XGBoost,random,1,
42,Local-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,74.0,United-States,1,u60,XGBoost,random,1,
24,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u61,XGBoost,random,0,0.0
24,Never-worked,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u61,XGBoost,random,1,
29,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,43.0,United-States,0,u62,XGBoost,random,0,0.0
29,Private,Masters,Never-married,Sales,White,Male,0,0,43.0,United-States,1,u62,XGBoost,random,1,
29,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,61.0,United-States,1,u62,XGBoost,random,1,
29,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,78.0,United-States,1,u62,XGBoost,random,1,
31,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,48.0,United-States,0,u63,XGBoost,random,0,0.0
31,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,88.0,United-States,1,u63,XGBoost,random,1,
31,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,86.0,United-States,1,u63,XGBoost,random,1,
31,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,90.0,United-States,1,u63,XGBoost,random,1,
28,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,?,0,u64,XGBoost,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,36.0,?,1,u64,XGBoost,random,1,
28,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,?,1,u64,XGBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,?,1,u64,XGBoost,random,1,
42,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,40.0,Poland,0,u67,XGBoost,random,0,0.0
42,Private,Prof-school,Separated,Armed-Forces,White,Male,0,0,88.0,Poland,1,u67,XGBoost,random,1,
42,Without-pay,Prof-school,Separated,Handlers-cleaners,White,Male,0,0,86.0,Poland,1,u67,XGBoost,random,1,
42,Never-worked,Prof-school,Separated,Handlers-cleaners,White,Male,0,0,56.0,Poland,1,u67,XGBoost,random,1,
29,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,60.0,United-States,0,u68,XGBoost,random,0,0.0
29,Local-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,55.0,United-States,1,u68,XGBoost,random,1,
40,Self-emp-not-inc,Masters,Separated,Exec-managerial,White,Female,0,0,20.0,United-States,0,u69,XGBoost,random,0,0.0
40,Private,Masters,Separated,Exec-managerial,White,Female,0,0,76.0,United-States,1,u69,XGBoost,random,1,
40,Federal-gov,Masters,Separated,Exec-managerial,White,Female,0,0,71.0,United-States,1,u69,XGBoost,random,1,
59,State-gov,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u70,XGBoost,random,0,0.0
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u70,XGBoost,random,1,
59,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u70,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,0,u71,XGBoost,random,0,0.0
47,Without-pay,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,1,u71,XGBoost,random,1,
47,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u71,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,90.0,Mexico,1,u71,XGBoost,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u72,XGBoost,random,0,0.0
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,64.0,United-States,1,u72,XGBoost,random,1,
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,39.0,United-States,1,u72,XGBoost,random,1,
23,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u73,XGBoost,random,0,0.0
23,Local-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u73,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u74,XGBoost,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u74,XGBoost,random,1,
35,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u74,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u74,XGBoost,random,1,
24,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u75,XGBoost,random,0,0.0
24,Private,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,77.0,United-States,1,u75,XGBoost,random,1,
24,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u75,XGBoost,random,1,
24,Private,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,68.0,United-States,1,u75,XGBoost,random,1,
37,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,70.0,United-States,0,u76,XGBoost,random,0,0.0
37,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,44.0,United-States,1,u76,XGBoost,random,1,
37,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,52.0,United-States,1,u76,XGBoost,random,1,
37,Federal-gov,Masters,Divorced,Sales,White,Female,0,0,47.0,United-States,1,u76,XGBoost,random,1,
46,Federal-gov,Some-college,Divorced,Tech-support,White,Male,0,0,40.0,United-States,0,u77,XGBoost,random,0,0.0
46,Federal-gov,Some-college,Divorced,Priv-house-serv,White,Male,0,0,69.0,United-States,1,u77,XGBoost,random,1,
46,Federal-gov,Some-college,Divorced,Prof-specialty,White,Male,0,0,81.0,United-States,1,u77,XGBoost,random,1,
46,Federal-gov,Masters,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u77,XGBoost,random,1,
45,Local-gov,11th,Married-civ-spouse,Other-service,Black,Male,0,0,50.0,United-States,0,u78,XGBoost,random,0,0.0
45,Local-gov,Masters,Married-civ-spouse,Armed-Forces,Black,Male,0,0,50.0,United-States,1,u78,XGBoost,random,1,
45,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,50.0,United-States,1,u78,XGBoost,random,1,
45,Local-gov,11th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,56.0,United-States,1,u78,XGBoost,random,1,
26,Private,11th,Never-married,Farming-fishing,White,Male,0,0,50.0,United-States,0,u79,XGBoost,random,0,0.0
26,Private,11th,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u79,XGBoost,random,1,
26,Private,11th,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u79,XGBoost,random,1,
26,Private,11th,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u79,XGBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u80,XGBoost,random,0,0.0
36,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,61.0,United-States,1,u80,XGBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,98.0,United-States,1,u80,XGBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,89.0,United-States,1,u80,XGBoost,random,1,
44,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,55.0,United-States,0,u81,XGBoost,random,0,0.0
44,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,55.0,United-States,1,u81,XGBoost,random,1,
44,Private,Prof-school,Divorced,Handlers-cleaners,White,Male,0,0,55.0,United-States,1,u81,XGBoost,random,1,
44,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,73.0,United-States,1,u81,XGBoost,random,1,
48,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,0,u82,XGBoost,random,0,0.0
48,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u82,XGBoost,random,1,
48,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,58.0,United-States,1,u82,XGBoost,random,1,
