age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25,United-States,0,0
54,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,44,United-States,1,1
45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
61,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
50,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,1902,40,United-States,1,1
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,Mexico,1,0
33,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
25,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,1,1
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
30,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,1504,40,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
28,?,HS-grad,Divorced,?,White,Female,0,0,10,United-States,0,0
28,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
37,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,54,United-States,0,0
24,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,Jamaica,0,0
21,Private,Some-college,Never-married,Tech-support,White,Male,0,0,35,United-States,0,0
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,0,0
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,2002,40,United-States,0,1
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,Haiti,0,0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
63,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,22,United-States,0,0
33,Private,HS-grad,Divorced,Craft-repair,White,Male,0,2258,84,United-States,0,0
42,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,45,United-States,0,0
24,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,Canada,1,1
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,7298,0,40,United-States,1,1
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44,United-States,1,0
29,Private,Assoc-voc,Never-married,Prof-specialty,White,Male,0,0,43,United-States,0,0
31,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,48,United-States,0,0
28,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,?,0,0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
40,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,0
58,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,40,Poland,0,0
29,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,60,United-States,0,0
31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,41,United-States,1,0
40,Self-emp-not-inc,Masters,Separated,Exec-managerial,White,Female,0,0,20,United-States,0,0
59,State-gov,9th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,Mexico,0,0
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
23,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
37,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Female,0,0,70,United-States,0,0
66,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,15,United-States,1,1
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
26,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
46,Federal-gov,Some-college,Divorced,Tech-support,White,Male,0,0,40,United-States,0,0
45,Local-gov,11th,Married-civ-spouse,Other-service,Black,Male,0,0,50,United-States,0,0
26,Private,11th,Never-married,Farming-fishing,White,Male,0,0,50,United-States,0,0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,55,United-States,0,0
48,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,60,United-States,0,0
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,1,1
23,Self-emp-not-inc,1st-4th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
32,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,38,United-States,0,0
29,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
20,Private,Some-college,Never-married,Sales,White,Male,0,0,25,United-States,0,0
55,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3103,0,40,United-States,1,1
26,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
54,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
33,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
31,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,42,Mexico,0,0
50,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2885,0,40,United-States,0,0
32,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
42,Self-emp-inc,Some-college,Never-married,Sales,White,Male,0,0,60,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
37,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,7688,0,35,United-States,1,1
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,0,0
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,60,United-States,0,0
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
39,Private,Bachelors,Divorced,Exec-managerial,White,Female,13550,0,50,United-States,1,1
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,56,United-States,0,0
28,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
34,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
44,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,Mexico,0,0
21,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
38,State-gov,HS-grad,Divorced,Other-service,White,Male,0,0,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,55,United-States,0,1
41,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,?,0,0
46,Private,7th-8th,Never-married,Other-service,White,Male,0,0,52,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
28,Local-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,20,United-States,0,0
39,Private,HS-grad,Never-married,Sales,White,Male,0,0,55,United-States,0,0
25,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
35,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,0
50,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,1902,45,United-States,1,1
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,0,0
27,Private,Some-college,Never-married,Sales,White,Male,0,0,50,United-States,0,0
47,Federal-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,Italy,0,0
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
24,Private,11th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
41,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,1848,65,United-States,1,1
32,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
55,?,HS-grad,Never-married,?,White,Male,13550,0,40,United-States,1,0
44,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,45,United-States,0,0
43,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
38,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
26,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,1
35,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,0
51,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,Cuba,0,0
40,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
59,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,1740,50,United-States,0,1
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
30,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
53,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
51,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
60,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7298,0,40,United-States,1,1
54,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,United-States,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
26,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,15,United-States,0,0
34,Self-emp-not-inc,Prof-school,Separated,Prof-specialty,White,Male,0,0,48,United-States,1,0
32,Self-emp-not-inc,Assoc-acdm,Never-married,Sales,White,Male,0,0,80,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,Mexico,0,0
34,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,45,Portugal,0,0
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,75,United-States,1,0
49,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,35,United-States,1,1
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,50,United-States,0,0
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0,0
31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,2415,70,Taiwan,1,1
47,Self-emp-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
48,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,White,Male,0,0,50,United-States,0,0
18,Private,11th,Never-married,Prof-specialty,White,Male,0,0,3,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,32,United-States,0,0
30,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,Mexico,0,0
58,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,5013,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,60,United-States,1,1
55,?,Masters,Married-civ-spouse,?,White,Male,0,0,18,United-States,0,0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,Germany,0,0
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
24,Private,Some-college,Never-married,Adm-clerical,White,Male,0,2205,24,United-States,0,0
56,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
17,Private,11th,Never-married,Craft-repair,White,Male,0,0,30,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,Bachelors,Divorced,Prof-specialty,White,Male,14084,0,40,United-States,1,1
66,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,10,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,0
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,0
23,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,33,United-States,0,0
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,45,United-States,0,0
74,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,0
35,Private,Bachelors,Divorced,Sales,White,Female,0,0,40,United-States,0,0
23,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
47,Self-emp-not-inc,Assoc-acdm,Never-married,Farming-fishing,White,Male,10520,0,45,United-States,1,0
67,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,10,United-States,0,0
44,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
36,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
30,Self-emp-not-inc,7th-8th,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
33,State-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
24,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
27,Private,Some-college,Never-married,Other-service,White,Male,0,0,25,United-States,0,0
57,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,57,United-States,0,0
26,Private,Bachelors,Never-married,Craft-repair,White,Male,3325,0,40,United-States,0,0
25,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,1,0
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1,0
19,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,10,Thailand,0,0
25,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0,0
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
36,Private,Bachelors,Divorced,Prof-specialty,White,Male,14084,0,40,United-States,1,1
65,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,20,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
42,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,653,50,United-States,1,0
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,1,0
48,Self-emp-inc,Bachelors,Divorced,Sales,White,Male,0,0,60,United-States,1,0
42,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,0
65,Local-gov,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,0,0
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,0
17,Private,11th,Never-married,Adm-clerical,White,Male,0,0,16,United-States,0,0
28,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,30,Jamaica,0,0
52,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,32,United-States,1,0
43,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1,1
18,Private,12th,Never-married,Craft-repair,White,Male,594,0,20,United-States,0,0
36,State-gov,Some-college,Divorced,Transport-moving,White,Male,0,0,60,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,7688,0,40,United-States,1,1
42,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,10,United-States,0,0
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
17,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
49,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
53,State-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,1092,40,United-States,0,0
54,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,42,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
38,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,35,United-States,0,0
33,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,0,0
32,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
20,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,35,United-States,0,0
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,4508,0,40,United-States,0,1
59,Private,Preschool,Never-married,Machine-op-inspct,White,Male,0,0,40,Dominican-Republic,0,0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
61,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
25,?,HS-grad,Never-married,?,White,Male,0,1602,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,Mexico,0,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
29,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,0
68,Private,10th,Divorced,Transport-moving,White,Male,0,0,20,United-States,0,0
50,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
26,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,0
