age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
57,?,7th-8th,Married-civ-spouse,?,White,Female,1173,0,45.0,Puerto-Rico,0,u26,MLPClassifier,random,0,0.0
57,?,Doctorate,Married-civ-spouse,?,White,Female,1173,0,48.0,Puerto-Rico,1,u26,MLPClassifier,random,1,
57,?,Doctorate,Married-civ-spouse,?,White,Female,1173,0,44.0,Puerto-Rico,1,u26,MLPClassifier,random,1,
57,?,Some-college,Married-civ-spouse,?,White,Female,1173,0,24.0,Puerto-Rico,1,u26,MLPClassifier,random,1,
30,Private,Some-college,Never-married,Sales,White,Female,0,0,48.0,United-States,0,u28,MLPClassifier,random,0,0.0
30,Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,White,Female,0,0,48.0,United-States,1,u28,MLPClassifier,random,1,
30,Self-emp-not-inc,Some-college,Never-married,Tech-support,White,Female,0,0,96.0,United-States,1,u28,MLPClassifier,random,1,
30,Self-emp-not-inc,Some-college,Never-married,Tech-support,White,Female,0,0,90.0,United-States,1,u28,MLPClassifier,random,1,
25,Private,Some-college,Never-married,Other-service,Black,Male,0,0,42.0,United-States,0,u29,MLPClassifier,random,0,0.0
25,Self-emp-not-inc,Some-college,Never-married,Tech-support,Black,Male,0,0,73.0,United-States,1,u29,MLPClassifier,random,1,
25,Self-emp-not-inc,Some-college,Never-married,Tech-support,Black,Male,0,0,82.0,United-States,1,u29,MLPClassifier,random,1,
25,Federal-gov,Doctorate,Never-married,Other-service,Black,Male,0,0,39.0,United-States,1,u29,MLPClassifier,random,1,
36,Private,11th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u30,MLPClassifier,random,0,0.0
36,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u30,MLPClassifier,random,1,
36,Private,Doctorate,Divorced,Other-service,White,Female,0,0,40.0,United-States,1,u30,MLPClassifier,random,1,
36,Self-emp-inc,Doctorate,Divorced,Other-service,White,Female,0,0,40.0,United-States,1,u30,MLPClassifier,random,1,
50,Private,HS-grad,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,United-States,0,u31,MLPClassifier,random,0,0.0
50,Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,White,Female,0,0,73.0,United-States,1,u31,MLPClassifier,random,1,
50,State-gov,Some-college,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,United-States,1,u31,MLPClassifier,random,1,
50,Self-emp-not-inc,HS-grad,Married-spouse-absent,Exec-managerial,White,Female,0,0,81.0,United-States,1,u31,MLPClassifier,random,1,
33,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u32,MLPClassifier,random,0,0.0
33,Private,Doctorate,Never-married,Other-service,White,Female,0,0,38.0,United-States,1,u32,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,38.0,United-States,1,u32,MLPClassifier,random,1,
17,Private,11th,Never-married,Other-service,White,Female,0,0,20.0,United-States,0,u33,MLPClassifier,random,0,0.0
17,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,20.0,United-States,1,u33,MLPClassifier,random,1,
17,Self-emp-not-inc,Prof-school,Never-married,Machine-op-inspct,White,Female,0,0,20.0,United-States,1,u33,MLPClassifier,random,1,
17,Self-emp-not-inc,Assoc-acdm,Never-married,Machine-op-inspct,White,Female,0,0,20.0,United-States,1,u33,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Sales,White,Female,0,0,35.0,United-States,0,u34,MLPClassifier,random,0,0.0
19,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Female,0,0,84.0,United-States,1,u34,MLPClassifier,random,1,
19,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,35.0,United-States,1,u34,MLPClassifier,random,1,
25,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,30.0,United-States,0,u35,MLPClassifier,random,0,0.0
25,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,1,u35,MLPClassifier,random,1,
43,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u36,MLPClassifier,random,0,0.0
43,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,60.0,United-States,1,u36,MLPClassifier,random,1,
43,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u36,MLPClassifier,random,1,
43,Self-emp-inc,Prof-school,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,1,u36,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u37,MLPClassifier,random,0,0.0
35,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,1.0,United-States,1,u37,MLPClassifier,random,1,
35,Federal-gov,Assoc-acdm,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u37,MLPClassifier,random,1,
35,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u37,MLPClassifier,random,1,
47,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u38,MLPClassifier,random,0,0.0
47,Private,Doctorate,Divorced,Farming-fishing,White,Male,0,0,40.0,United-States,1,u38,MLPClassifier,random,1,
47,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,90.0,United-States,1,u38,MLPClassifier,random,1,
32,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u39,MLPClassifier,random,0,0.0
32,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u39,MLPClassifier,random,1,
32,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u39,MLPClassifier,random,1,
32,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u39,MLPClassifier,random,1,
39,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u40,MLPClassifier,random,0,0.0
39,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,21.0,United-States,1,u40,MLPClassifier,random,1,
39,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,1,u40,MLPClassifier,random,1,
39,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,23.0,United-States,1,u40,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36.0,United-States,0,u41,MLPClassifier,random,0,0.0
23,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,67.0,United-States,1,u41,MLPClassifier,random,1,
23,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,57.0,United-States,1,u41,MLPClassifier,random,1,
23,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,83.0,United-States,1,u41,MLPClassifier,random,1,
51,Self-emp-not-inc,Assoc-acdm,Divorced,Transport-moving,Black,Female,0,0,30.0,United-States,0,u42,MLPClassifier,random,0,0.0
51,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Black,Female,0,0,30.0,United-States,1,u42,MLPClassifier,random,1,
51,Self-emp-not-inc,Masters,Divorced,Machine-op-inspct,Black,Female,0,0,30.0,United-States,1,u42,MLPClassifier,random,1,
51,Self-emp-inc,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,30.0,United-States,1,u42,MLPClassifier,random,1,
45,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u44,MLPClassifier,random,0,0.0
45,?,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u44,MLPClassifier,random,1,
45,Local-gov,Masters,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,1,u44,MLPClassifier,random,1,
63,Private,11th,Widowed,Sales,White,Female,2176,0,30.0,United-States,0,u45,MLPClassifier,random,0,0.0
63,Private,Masters,Widowed,Sales,White,Female,2176,0,45.0,United-States,1,u45,MLPClassifier,random,1,
63,Private,Doctorate,Widowed,Machine-op-inspct,White,Female,2176,0,30.0,United-States,1,u45,MLPClassifier,random,1,
63,Private,Doctorate,Widowed,Sales,White,Female,2176,0,63.0,United-States,1,u45,MLPClassifier,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,0,u46,MLPClassifier,random,0,0.0
26,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,1,u46,MLPClassifier,random,1,
26,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,67.0,United-States,1,u46,MLPClassifier,random,1,
26,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,10.0,United-States,1,u46,MLPClassifier,random,1,
18,Private,HS-grad,Never-married,Other-service,White,Female,0,0,8.0,United-States,0,u47,MLPClassifier,random,0,0.0
18,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,8.0,United-States,1,u47,MLPClassifier,random,1,
18,Self-emp-not-inc,Masters,Never-married,Machine-op-inspct,White,Female,0,0,8.0,United-States,1,u47,MLPClassifier,random,1,
18,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,40.0,United-States,1,u47,MLPClassifier,random,1,
33,Private,9th,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u48,MLPClassifier,random,0,0.0
33,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u48,MLPClassifier,random,1,
33,Self-emp-not-inc,Prof-school,Never-married,Sales,White,Female,0,0,40.0,United-States,1,u48,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u48,MLPClassifier,random,1,
20,?,Some-college,Never-married,?,White,Female,0,0,15.0,United-States,0,u49,MLPClassifier,random,0,0.0
20,Self-emp-not-inc,Assoc-acdm,Never-married,Machine-op-inspct,White,Female,0,0,15.0,United-States,1,u49,MLPClassifier,random,1,
33,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u51,MLPClassifier,random,0,0.0
33,State-gov,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,45.0,United-States,1,u51,MLPClassifier,random,1,
33,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,37.0,United-States,1,u51,MLPClassifier,random,1,
33,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,1,u51,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,0,20.0,United-States,0,u54,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,20.0,United-States,1,u54,MLPClassifier,random,1,
22,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Female,0,0,98.0,United-States,1,u54,MLPClassifier,random,1,
22,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Female,0,0,62.0,United-States,1,u54,MLPClassifier,random,1,
31,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u55,MLPClassifier,random,0,0.0
31,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Black,Female,0,0,40.0,United-States,1,u55,MLPClassifier,random,1,
31,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u55,MLPClassifier,random,1,
31,Federal-gov,Doctorate,Never-married,Other-service,Black,Female,0,0,40.0,United-States,1,u55,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,20.0,United-States,0,u56,MLPClassifier,random,0,0.0
20,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,White,Female,0,0,74.0,United-States,1,u56,MLPClassifier,random,1,
20,Self-emp-not-inc,Prof-school,Never-married,Tech-support,White,Female,0,0,67.0,United-States,1,u56,MLPClassifier,random,1,
20,Self-emp-not-inc,Assoc-acdm,Never-married,Machine-op-inspct,White,Female,0,0,20.0,United-States,1,u56,MLPClassifier,random,1,
54,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u57,MLPClassifier,random,0,0.0
54,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,60.0,United-States,1,u57,MLPClassifier,random,1,
54,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u57,MLPClassifier,random,1,
54,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,1,u57,MLPClassifier,random,1,
39,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u58,MLPClassifier,random,0,0.0
39,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,69.0,United-States,1,u58,MLPClassifier,random,1,
39,Self-emp-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u58,MLPClassifier,random,1,
36,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u59,MLPClassifier,random,0,0.0
36,Self-emp-not-inc,Masters,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u59,MLPClassifier,random,1,
36,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Black,Female,0,0,40.0,United-States,1,u59,MLPClassifier,random,1,
20,?,10th,Never-married,?,White,Female,0,0,30.0,United-States,0,u60,MLPClassifier,random,0,0.0
20,Self-emp-not-inc,HS-grad,Never-married,Tech-support,White,Female,0,0,78.0,United-States,1,u60,MLPClassifier,random,1,
20,Self-emp-not-inc,Doctorate,Never-married,Handlers-cleaners,White,Female,0,0,30.0,United-States,1,u60,MLPClassifier,random,1,
42,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,60.0,?,0,u62,MLPClassifier,random,0,0.0
42,Self-emp-not-inc,Doctorate,Separated,Adm-clerical,Black,Female,0,0,60.0,?,1,u62,MLPClassifier,random,1,
42,Federal-gov,Doctorate,Separated,Other-service,Black,Female,0,0,60.0,?,1,u62,MLPClassifier,random,1,
42,Federal-gov,Doctorate,Separated,Other-service,Black,Female,0,0,21.0,?,1,u62,MLPClassifier,random,1,
32,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,El-Salvador,0,u63,MLPClassifier,random,0,0.0
32,Self-emp-not-inc,Some-college,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,70.0,El-Salvador,1,u63,MLPClassifier,random,1,
32,Self-emp-not-inc,Prof-school,Married-spouse-absent,Sales,White,Male,0,0,40.0,El-Salvador,1,u63,MLPClassifier,random,1,
32,Self-emp-not-inc,Some-college,Married-spouse-absent,Sales,White,Male,0,0,40.0,El-Salvador,1,u63,MLPClassifier,random,1,
41,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u64,MLPClassifier,random,0,0.0
41,?,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u64,MLPClassifier,random,1,
41,Never-worked,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u64,MLPClassifier,random,1,
41,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u64,MLPClassifier,random,1,
46,Local-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u65,MLPClassifier,random,0,0.0
46,Federal-gov,HS-grad,Never-married,Other-service,White,Male,0,0,65.0,United-States,1,u65,MLPClassifier,random,1,
46,Self-emp-not-inc,Masters,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u65,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,1719,30.0,United-States,0,u66,MLPClassifier,random,0,0.0
21,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,1719,30.0,United-States,1,u66,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Craft-repair,White,Male,0,1719,49.0,United-States,1,u66,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Craft-repair,White,Male,0,1719,52.0,United-States,1,u66,MLPClassifier,random,1,
33,Federal-gov,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u68,MLPClassifier,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Other-service,White,Female,0,0,40.0,United-States,1,u68,MLPClassifier,random,1,
33,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,22.0,United-States,1,u68,MLPClassifier,random,1,
33,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u68,MLPClassifier,random,1,
33,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u69,MLPClassifier,random,0,0.0
33,Federal-gov,Some-college,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u69,MLPClassifier,random,1,
33,Local-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u69,MLPClassifier,random,1,
33,Local-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u69,MLPClassifier,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u70,MLPClassifier,random,0,0.0
50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u70,MLPClassifier,random,1,
