age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
50,Private,HS-grad,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,United-States,0,u31,AdaBoost,random,0,0.0
50,Federal-gov,Prof-school,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,United-States,1,u31,AdaBoost,random,1,
50,Federal-gov,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,United-States,1,u31,AdaBoost,random,1,
50,Federal-gov,Masters,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,United-States,1,u31,AdaBoost,random,1,
43,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u36,AdaBoost,random,0,0.0
43,Federal-gov,Doctorate,Divorced,Sales,White,Male,0,0,60.0,United-States,1,u36,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,33.0,United-States,0,u43,AdaBoost,random,0,0.0
36,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,65.0,United-States,1,u43,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,72.0,United-States,1,u43,AdaBoost,random,1,
36,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,81.0,United-States,1,u43,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,0,u46,AdaBoost,random,0,0.0
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,70.0,United-States,1,u46,AdaBoost,random,1,
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,71.0,United-States,1,u46,AdaBoost,random,1,
26,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,1,u46,AdaBoost,random,1,
54,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u57,AdaBoost,random,0,0.0
54,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,60.0,United-States,1,u57,AdaBoost,random,1,
54,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,52.0,United-States,1,u57,AdaBoost,random,1,
33,Federal-gov,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u68,AdaBoost,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,42.0,United-States,1,u68,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u70,AdaBoost,random,0,0.0
50,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u70,AdaBoost,random,1,
50,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,1,u70,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,United-States,1,u70,AdaBoost,random,1,
53,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u71,AdaBoost,random,0,0.0
53,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,74.0,United-States,1,u71,AdaBoost,random,1,
53,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u71,AdaBoost,random,1,
53,Self-emp-not-inc,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u71,AdaBoost,random,1,
45,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u76,AdaBoost,random,0,0.0
45,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u76,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u78,AdaBoost,random,0,0.0
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u78,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u78,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u78,AdaBoost,random,1,
26,Private,Masters,Never-married,Prof-specialty,White,Female,0,1876,40.0,United-States,0,u86,AdaBoost,random,0,0.0
26,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,1876,59.0,United-States,1,u86,AdaBoost,random,1,
26,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,1876,65.0,United-States,1,u86,AdaBoost,random,1,
26,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,1876,49.0,United-States,1,u86,AdaBoost,random,1,
63,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u90,AdaBoost,random,0,0.0
63,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,1,u90,AdaBoost,random,1,
63,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,4.0,United-States,1,u90,AdaBoost,random,1,
63,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,1,u90,AdaBoost,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u94,AdaBoost,random,0,0.0
47,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,56.0,United-States,1,u94,AdaBoost,random,1,
47,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,75.0,United-States,1,u94,AdaBoost,random,1,
25,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u99,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u99,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u99,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u100,AdaBoost,random,0,0.0
42,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,49.0,United-States,1,u100,AdaBoost,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u100,AdaBoost,random,1,
41,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,0,u101,AdaBoost,random,0,0.0
41,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u101,AdaBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u103,AdaBoost,random,0,0.0
44,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u103,AdaBoost,random,1,
44,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u103,AdaBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,79.0,United-States,1,u103,AdaBoost,random,1,
31,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u109,AdaBoost,random,0,0.0
31,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,66.0,United-States,1,u109,AdaBoost,random,1,
31,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u109,AdaBoost,random,1,
45,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u110,AdaBoost,random,0,0.0
45,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,73.0,United-States,1,u110,AdaBoost,random,1,
50,Private,Assoc-acdm,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u115,AdaBoost,random,0,0.0
50,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,72.0,United-States,1,u115,AdaBoost,random,1,
50,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,94.0,United-States,1,u115,AdaBoost,random,1,
50,Federal-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,62.0,United-States,1,u115,AdaBoost,random,1,
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u118,AdaBoost,random,0,0.0
60,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,26.0,United-States,1,u118,AdaBoost,random,1,
60,?,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,72.0,United-States,1,u118,AdaBoost,random,1,
54,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,Jamaica,0,u119,AdaBoost,random,0,0.0
54,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,40.0,Jamaica,1,u119,AdaBoost,random,1,
54,State-gov,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,59.0,Jamaica,1,u119,AdaBoost,random,1,
54,Never-worked,Masters,Married-civ-spouse,Sales,Black,Male,0,0,40.0,Jamaica,1,u119,AdaBoost,random,1,
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u127,AdaBoost,random,0,0.0
63,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,68.0,United-States,1,u127,AdaBoost,random,1,
63,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,20.0,United-States,1,u127,AdaBoost,random,1,
63,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,80.0,United-States,1,u127,AdaBoost,random,1,
69,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,White,Male,0,0,25.0,United-States,0,u128,AdaBoost,random,0,0.0
69,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,25.0,United-States,1,u128,AdaBoost,random,1,
69,Self-emp-not-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,25.0,United-States,1,u128,AdaBoost,random,1,
69,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u128,AdaBoost,random,1,
30,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u131,AdaBoost,random,0,0.0
30,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u131,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u136,AdaBoost,random,0,0.0
42,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,85.0,United-States,1,u136,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,77.0,United-States,1,u136,AdaBoost,random,1,
25,Private,10th,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,0,u137,AdaBoost,random,0,0.0
25,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,1,u137,AdaBoost,random,1,
25,?,Doctorate,Married-civ-spouse,Protective-serv,Black,Female,0,0,50.0,United-States,1,u137,AdaBoost,random,1,
37,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u138,AdaBoost,random,0,0.0
37,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,42.0,United-States,1,u138,AdaBoost,random,1,
37,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,62.0,United-States,1,u138,AdaBoost,random,1,
58,Private,10th,Married-civ-spouse,Other-service,White,Female,0,0,8.0,United-States,0,u139,AdaBoost,random,0,0.0
58,Private,Masters,Married-civ-spouse,Other-service,White,Female,0,0,81.0,United-States,1,u139,AdaBoost,random,1,
58,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,8.0,United-States,1,u139,AdaBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u140,AdaBoost,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u140,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u140,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Puerto-Rico,0,u142,AdaBoost,random,0,0.0
26,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,Puerto-Rico,1,u142,AdaBoost,random,1,
26,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,Puerto-Rico,1,u142,AdaBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Puerto-Rico,1,u142,AdaBoost,random,1,
34,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u144,AdaBoost,random,0,0.0
34,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u144,AdaBoost,random,1,
34,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u144,AdaBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u147,AdaBoost,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u147,AdaBoost,random,1,
26,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u147,AdaBoost,random,1,
26,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u147,AdaBoost,random,1,
47,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,50.0,Cuba,0,u149,AdaBoost,random,0,0.0
47,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,Cuba,1,u149,AdaBoost,random,1,
47,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,50.0,Cuba,1,u149,AdaBoost,random,1,
47,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,77.0,Cuba,1,u149,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u152,AdaBoost,random,0,0.0
27,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u152,AdaBoost,random,1,
27,Without-pay,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u152,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u152,AdaBoost,random,1,
61,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u156,AdaBoost,random,0,0.0
61,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u156,AdaBoost,random,1,
61,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u156,AdaBoost,random,1,
61,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u156,AdaBoost,random,1,
44,Federal-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u157,AdaBoost,random,0,0.0
44,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,46.0,United-States,1,u157,AdaBoost,random,1,
44,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,59.0,United-States,1,u157,AdaBoost,random,1,
54,Private,Some-college,Divorced,Other-service,White,Female,0,0,47.0,United-States,0,u160,AdaBoost,random,0,0.0
54,Federal-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,47.0,United-States,1,u160,AdaBoost,random,1,
30,Private,11th,Married-civ-spouse,Other-service,Black,Female,0,0,30.0,United-States,0,u161,AdaBoost,random,0,0.0
30,Federal-gov,11th,Married-civ-spouse,Tech-support,Black,Female,0,0,57.0,United-States,1,u161,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Sales,Black,Female,0,0,92.0,United-States,1,u161,AdaBoost,random,1,
29,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,40.0,Mexico,0,u163,AdaBoost,random,0,0.0
29,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,83.0,Mexico,1,u163,AdaBoost,random,1,
29,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,49.0,Mexico,1,u163,AdaBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,0,0,49.0,Mexico,1,u163,AdaBoost,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u165,AdaBoost,random,0,0.0
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u165,AdaBoost,random,1,
51,Local-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u165,AdaBoost,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,81.0,United-States,1,u165,AdaBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u171,AdaBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u171,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u171,AdaBoost,random,1,
27,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u171,AdaBoost,random,1,
39,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u175,AdaBoost,random,0,0.0
39,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u175,AdaBoost,random,1,
39,Federal-gov,Prof-school,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,1,u175,AdaBoost,random,1,
39,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,82.0,United-States,1,u175,AdaBoost,random,1,
30,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u177,AdaBoost,random,0,0.0
30,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,65.0,United-States,1,u177,AdaBoost,random,1,
30,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,49.0,United-States,1,u177,AdaBoost,random,1,
30,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,63.0,United-States,1,u177,AdaBoost,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u185,AdaBoost,random,0,0.0
42,Never-worked,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u185,AdaBoost,random,1,
42,Without-pay,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,1,u185,AdaBoost,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,63.0,United-States,1,u185,AdaBoost,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,30.0,United-States,0,u187,AdaBoost,random,0,0.0
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Female,0,0,94.0,United-States,1,u187,AdaBoost,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,79.0,United-States,1,u187,AdaBoost,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,82.0,United-States,1,u187,AdaBoost,random,1,
38,Private,Assoc-voc,Divorced,Other-service,White,Female,0,0,30.0,United-States,0,u188,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,65.0,United-States,1,u188,AdaBoost,random,1,
52,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u192,AdaBoost,random,0,0.0
52,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,71.0,United-States,1,u192,AdaBoost,random,1,
52,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,89.0,United-States,1,u192,AdaBoost,random,1,
52,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,38.0,United-States,1,u192,AdaBoost,random,1,
35,Private,HS-grad,Widowed,Exec-managerial,White,Female,0,0,30.0,United-States,0,u194,AdaBoost,random,0,0.0
35,Federal-gov,Prof-school,Widowed,Exec-managerial,White,Female,0,0,85.0,United-States,1,u194,AdaBoost,random,1,
35,Federal-gov,Masters,Widowed,Exec-managerial,White,Female,0,0,54.0,United-States,1,u194,AdaBoost,random,1,
63,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,12.0,United-States,0,u195,AdaBoost,random,0,0.0
63,Private,Some-college,Married-civ-spouse,Protective-serv,White,Female,0,0,97.0,United-States,1,u195,AdaBoost,random,1,
63,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,65.0,United-States,1,u195,AdaBoost,random,1,
63,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,49.0,United-States,1,u195,AdaBoost,random,1,
52,Private,10th,Divorced,Other-service,White,Female,0,0,25.0,United-States,0,u197,AdaBoost,random,0,0.0
52,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,92.0,United-States,1,u197,AdaBoost,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u201,AdaBoost,random,0,0.0
33,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u201,AdaBoost,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,1,u201,AdaBoost,random,1,
33,State-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,99.0,United-States,1,u201,AdaBoost,random,1,
58,Local-gov,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u202,AdaBoost,random,0,0.0
