age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
73,State-gov,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u14,LogisticRegression,random,0,0.0
73,State-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,76.0,United-States,1,u14,LogisticRegression,random,1,
73,State-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,64.0,United-States,1,u14,LogisticRegression,random,1,
73,Federal-gov,Prof-school,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,1,u14,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u15,LogisticRegression,random,0,0.0
26,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,1,u15,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,82.0,United-States,1,u15,LogisticRegression,random,1,
26,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u15,LogisticRegression,random,1,
62,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,0,u16,LogisticRegression,random,0,0.0
62,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,53.0,United-States,1,u16,LogisticRegression,random,1,
62,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,1,u16,LogisticRegression,random,1,
62,Federal-gov,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,1,u16,LogisticRegression,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,72.0,United-States,0,u19,LogisticRegression,random,0,0.0
55,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,72.0,United-States,1,u19,LogisticRegression,random,1,
55,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,1,u19,LogisticRegression,random,1,
55,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,72.0,United-States,1,u19,LogisticRegression,random,1,
37,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,2580,0,60.0,United-States,0,u20,LogisticRegression,random,0,0.0
37,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,2580,0,60.0,United-States,1,u20,LogisticRegression,random,1,
37,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,2580,0,79.0,United-States,1,u20,LogisticRegression,random,1,
37,Private,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,2580,0,97.0,United-States,1,u20,LogisticRegression,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,32.0,United-States,0,u21,LogisticRegression,random,0,0.0
51,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,32.0,United-States,1,u21,LogisticRegression,random,1,
51,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,49.0,United-States,1,u21,LogisticRegression,random,1,
51,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,97.0,United-States,1,u21,LogisticRegression,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,0,u22,LogisticRegression,random,0,0.0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u22,LogisticRegression,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u22,LogisticRegression,random,1,
19,Private,12th,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,0,u23,LogisticRegression,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,85.0,United-States,1,u23,LogisticRegression,random,1,
64,Private,Some-college,Widowed,Tech-support,White,Female,0,0,35.0,United-States,0,u24,LogisticRegression,random,0,0.0
64,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u24,LogisticRegression,random,1,
64,Self-emp-inc,Doctorate,Widowed,Tech-support,White,Female,0,0,35.0,United-States,1,u24,LogisticRegression,random,1,
64,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,35.0,United-States,1,u24,LogisticRegression,random,1,
43,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u25,LogisticRegression,random,0,0.0
43,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,93.0,United-States,1,u25,LogisticRegression,random,1,
57,?,7th-8th,Married-civ-spouse,?,White,Female,1173,0,45.0,Puerto-Rico,0,u26,LogisticRegression,random,0,0.0
57,Self-emp-inc,Bachelors,Married-civ-spouse,?,White,Female,1173,0,45.0,Puerto-Rico,1,u26,LogisticRegression,random,1,
57,Self-emp-inc,Doctorate,Married-civ-spouse,?,White,Female,1173,0,45.0,Puerto-Rico,1,u26,LogisticRegression,random,1,
57,?,Masters,Married-civ-spouse,?,White,Female,1173,0,53.0,Puerto-Rico,1,u26,LogisticRegression,random,1,
29,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u27,LogisticRegression,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,95.0,United-States,1,u27,LogisticRegression,random,1,
30,Private,Some-college,Never-married,Sales,White,Female,0,0,48.0,United-States,0,u28,LogisticRegression,random,0,0.0
30,Self-emp-inc,Doctorate,Never-married,Sales,White,Female,0,0,98.0,United-States,1,u28,LogisticRegression,random,1,
36,Private,11th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u30,LogisticRegression,random,0,0.0
36,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u30,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Sales,White,Female,0,0,97.0,United-States,1,u30,LogisticRegression,random,1,
50,Private,HS-grad,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,United-States,0,u31,LogisticRegression,random,0,0.0
50,Private,Prof-school,Married-spouse-absent,Exec-managerial,White,Female,0,0,58.0,United-States,1,u31,LogisticRegression,random,1,
50,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,71.0,United-States,1,u31,LogisticRegression,random,1,
50,Federal-gov,Masters,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,United-States,1,u31,LogisticRegression,random,1,
33,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u32,LogisticRegression,random,0,0.0
33,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,94.0,United-States,1,u32,LogisticRegression,random,1,
33,Self-emp-inc,Doctorate,Never-married,Sales,White,Female,0,0,95.0,United-States,1,u32,LogisticRegression,random,1,
33,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,94.0,United-States,1,u32,LogisticRegression,random,1,
25,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,30.0,United-States,0,u35,LogisticRegression,random,0,0.0
25,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u35,LogisticRegression,random,1,
43,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u36,LogisticRegression,random,0,0.0
43,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u36,LogisticRegression,random,1,
43,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,60.0,United-States,1,u36,LogisticRegression,random,1,
43,Federal-gov,Doctorate,Divorced,Tech-support,White,Male,0,0,60.0,United-States,1,u36,LogisticRegression,random,1,
35,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u37,LogisticRegression,random,0,0.0
35,Self-emp-inc,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,91.0,United-States,1,u37,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,67.0,United-States,1,u37,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,86.0,United-States,1,u37,LogisticRegression,random,1,
47,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u38,LogisticRegression,random,0,0.0
47,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,77.0,United-States,1,u38,LogisticRegression,random,1,
32,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u39,LogisticRegression,random,0,0.0
32,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u39,LogisticRegression,random,1,
32,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,93.0,United-States,1,u39,LogisticRegression,random,1,
39,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u40,LogisticRegression,random,0,0.0
39,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,98.0,United-States,1,u40,LogisticRegression,random,1,
39,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,95.0,United-States,1,u40,LogisticRegression,random,1,
39,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,80.0,United-States,1,u40,LogisticRegression,random,1,
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36.0,United-States,0,u41,LogisticRegression,random,0,0.0
23,Local-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,96.0,United-States,1,u41,LogisticRegression,random,1,
51,Self-emp-not-inc,Assoc-acdm,Divorced,Transport-moving,Black,Female,0,0,30.0,United-States,0,u42,LogisticRegression,random,0,0.0
51,Self-emp-inc,Doctorate,Divorced,Transport-moving,Black,Female,0,0,81.0,United-States,1,u42,LogisticRegression,random,1,
51,Self-emp-not-inc,Doctorate,Divorced,Tech-support,Black,Female,0,0,80.0,United-States,1,u42,LogisticRegression,random,1,
51,Federal-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,87.0,United-States,1,u42,LogisticRegression,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,33.0,United-States,0,u43,LogisticRegression,random,0,0.0
36,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,54.0,United-States,1,u43,LogisticRegression,random,1,
36,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,97.0,United-States,1,u43,LogisticRegression,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,97.0,United-States,1,u43,LogisticRegression,random,1,
45,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u44,LogisticRegression,random,0,0.0
45,Never-worked,Doctorate,Never-married,Prof-specialty,White,Female,0,0,97.0,United-States,1,u44,LogisticRegression,random,1,
45,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,96.0,United-States,1,u44,LogisticRegression,random,1,
45,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,96.0,United-States,1,u44,LogisticRegression,random,1,
63,Private,11th,Widowed,Sales,White,Female,2176,0,30.0,United-States,0,u45,LogisticRegression,random,0,0.0
63,Private,Prof-school,Widowed,Tech-support,White,Female,2176,0,30.0,United-States,1,u45,LogisticRegression,random,1,
63,Private,Masters,Widowed,Sales,White,Female,2176,0,91.0,United-States,1,u45,LogisticRegression,random,1,
63,Private,Prof-school,Widowed,Sales,White,Female,2176,0,61.0,United-States,1,u45,LogisticRegression,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,0,u46,LogisticRegression,random,0,0.0
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,74.0,United-States,1,u46,LogisticRegression,random,1,
26,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,90.0,United-States,1,u46,LogisticRegression,random,1,
26,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,35.0,United-States,1,u46,LogisticRegression,random,1,
33,Private,9th,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u48,LogisticRegression,random,0,0.0
33,Federal-gov,Prof-school,Never-married,Sales,White,Female,0,0,95.0,United-States,1,u48,LogisticRegression,random,1,
33,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,94.0,United-States,1,u48,LogisticRegression,random,1,
20,?,Some-college,Never-married,?,White,Female,0,0,15.0,United-States,0,u49,LogisticRegression,random,0,0.0
20,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,88.0,United-States,1,u49,LogisticRegression,random,1,
33,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u51,LogisticRegression,random,0,0.0
33,Never-worked,Doctorate,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u51,LogisticRegression,random,1,
33,State-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,90.0,United-States,1,u51,LogisticRegression,random,1,
33,State-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u51,LogisticRegression,random,1,
31,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u55,LogisticRegression,random,0,0.0
31,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,1,u55,LogisticRegression,random,1,
31,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,84.0,United-States,1,u55,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,20.0,United-States,0,u56,LogisticRegression,random,0,0.0
20,Federal-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,99.0,United-States,1,u56,LogisticRegression,random,1,
20,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,94.0,United-States,1,u56,LogisticRegression,random,1,
20,Federal-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,82.0,United-States,1,u56,LogisticRegression,random,1,
54,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u57,LogisticRegression,random,0,0.0
54,Private,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u57,LogisticRegression,random,1,
54,Private,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u57,LogisticRegression,random,1,
54,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u57,LogisticRegression,random,1,
41,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u64,LogisticRegression,random,0,0.0
41,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,96.0,United-States,1,u64,LogisticRegression,random,1,
41,Never-worked,Doctorate,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,1,u64,LogisticRegression,random,1,
41,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,77.0,United-States,1,u64,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,1719,30.0,United-States,0,u66,LogisticRegression,random,0,0.0
21,Never-worked,Doctorate,Never-married,Craft-repair,White,Male,0,1719,97.0,United-States,1,u66,LogisticRegression,random,1,
21,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,1719,66.0,United-States,1,u66,LogisticRegression,random,1,
21,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,1719,89.0,United-States,1,u66,LogisticRegression,random,1,
27,State-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,12.0,United-States,0,u67,LogisticRegression,random,0,0.0
27,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,94.0,United-States,1,u67,LogisticRegression,random,1,
33,Federal-gov,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u68,LogisticRegression,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,85.0,United-States,1,u68,LogisticRegression,random,1,
33,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,84.0,United-States,1,u68,LogisticRegression,random,1,
33,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,1,u68,LogisticRegression,random,1,
33,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u69,LogisticRegression,random,0,0.0
33,Local-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,98.0,United-States,1,u69,LogisticRegression,random,1,
33,Local-gov,Prof-school,Divorced,Protective-serv,White,Male,0,0,98.0,United-States,1,u69,LogisticRegression,random,1,
33,Local-gov,Prof-school,Divorced,Protective-serv,White,Male,0,0,91.0,United-States,1,u69,LogisticRegression,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u70,LogisticRegression,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u70,LogisticRegression,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u70,LogisticRegression,random,1,
50,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,11.0,United-States,1,u70,LogisticRegression,random,1,
53,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u71,LogisticRegression,random,0,0.0
53,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u71,LogisticRegression,random,1,
53,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u71,LogisticRegression,random,1,
53,?,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u71,LogisticRegression,random,1,
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,0,u73,LogisticRegression,random,0,0.0
43,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,1,u73,LogisticRegression,random,1,
43,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,89.0,United-States,1,u73,LogisticRegression,random,1,
43,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,89.0,United-States,1,u73,LogisticRegression,random,1,
46,Private,7th-8th,Never-married,Other-service,White,Male,0,0,52.0,United-States,0,u74,LogisticRegression,random,0,0.0
46,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u74,LogisticRegression,random,1,
46,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u74,LogisticRegression,random,1,
32,State-gov,Some-college,Never-married,Protective-serv,Black,Female,3887,0,40.0,United-States,0,u75,LogisticRegression,random,0,0.0
32,Federal-gov,Doctorate,Never-married,Protective-serv,Black,Female,3887,0,40.0,United-States,1,u75,LogisticRegression,random,1,
32,State-gov,Doctorate,Never-married,Protective-serv,Black,Female,3887,0,99.0,United-States,1,u75,LogisticRegression,random,1,
32,State-gov,Doctorate,Never-married,Protective-serv,Black,Female,3887,0,78.0,United-States,1,u75,LogisticRegression,random,1,
45,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u76,LogisticRegression,random,0,0.0
45,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,93.0,United-States,1,u76,LogisticRegression,random,1,
45,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,86.0,United-States,1,u76,LogisticRegression,random,1,
45,State-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,93.0,United-States,1,u76,LogisticRegression,random,1,
61,Local-gov,HS-grad,Widowed,Adm-clerical,White,Female,1471,0,35.0,United-States,0,u77,LogisticRegression,random,0,0.0
61,Local-gov,Masters,Widowed,Adm-clerical,White,Female,1471,0,90.0,United-States,1,u77,LogisticRegression,random,1,
61,Local-gov,Prof-school,Widowed,Adm-clerical,White,Female,1471,0,84.0,United-States,1,u77,LogisticRegression,random,1,
61,Local-gov,Prof-school,Widowed,Adm-clerical,White,Female,1471,0,76.0,United-States,1,u77,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u78,LogisticRegression,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,98.0,United-States,1,u78,LogisticRegression,random,1,
34,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u78,LogisticRegression,random,1,
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u78,LogisticRegression,random,1,
64,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,0,u80,LogisticRegression,random,0,0.0
64,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,89.0,United-States,1,u80,LogisticRegression,random,1,
64,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,99.0,United-States,1,u80,LogisticRegression,random,1,
64,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,91.0,United-States,1,u80,LogisticRegression,random,1,
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,30.0,United-States,0,u81,LogisticRegression,random,0,0.0
22,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,1,u81,LogisticRegression,random,1,
22,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,93.0,United-States,1,u81,LogisticRegression,random,1,
22,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,90.0,United-States,1,u81,LogisticRegression,random,1,
28,Private,12th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u82,LogisticRegression,random,0,0.0
28,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,1,u82,LogisticRegression,random,1,
26,Private,Masters,Never-married,Prof-specialty,White,Female,0,1876,40.0,United-States,0,u86,LogisticRegression,random,0,0.0
26,Private,Masters,Never-married,Tech-support,White,Female,0,1876,86.0,United-States,1,u86,LogisticRegression,random,1,
26,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,1876,70.0,United-States,1,u86,LogisticRegression,random,1,
26,Private,Masters,Never-married,Exec-managerial,White,Female,0,1876,77.0,United-States,1,u86,LogisticRegression,random,1,
35,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u88,LogisticRegression,random,0,0.0
35,Federal-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,97.0,United-States,1,u88,LogisticRegression,random,1,
34,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u89,LogisticRegression,random,0,0.0
34,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u89,LogisticRegression,random,1,
34,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u89,LogisticRegression,random,1,
34,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u89,LogisticRegression,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u94,LogisticRegression,random,0,0.0
47,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,99.0,United-States,1,u94,LogisticRegression,random,1,
47,Federal-gov,Bachelors,Divorced,Tech-support,White,Male,0,0,85.0,United-States,1,u94,LogisticRegression,random,1,
23,Private,Some-college,Divorced,Sales,Black,Female,0,0,40.0,United-States,0,u96,LogisticRegression,random,0,0.0
23,Private,Doctorate,Divorced,Sales,Black,Female,0,0,94.0,United-States,1,u96,LogisticRegression,random,1,
23,Never-worked,Doctorate,Divorced,Sales,Black,Female,0,0,96.0,United-States,1,u96,LogisticRegression,random,1,
23,Federal-gov,Doctorate,Divorced,Sales,Black,Female,0,0,74.0,United-States,1,u96,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,30.0,United-States,0,u97,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,1,u97,LogisticRegression,random,1,
25,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u99,LogisticRegression,random,0,0.0
