age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
35,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,50.0,United-States,1,u37,XGBoost,random,1,
35,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u37,XGBoost,random,1,
35,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u37,XGBoost,random,1,
47,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u38,XGBoost,random,0,0.0
47,Without-pay,Masters,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u38,XGBoost,random,1,
47,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,24.0,United-States,1,u38,XGBoost,random,1,
47,Private,Bachelors,Divorced,Other-service,White,Male,0,0,57.0,United-States,1,u38,XGBoost,random,1,
32,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u39,XGBoost,random,0,0.0
32,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u39,XGBoost,random,1,
32,Self-emp-not-inc,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u39,XGBoost,random,1,
32,Self-emp-not-inc,Prof-school,Never-married,Armed-Forces,White,Male,0,0,50.0,United-States,1,u39,XGBoost,random,1,
39,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u40,XGBoost,random,0,0.0
39,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u40,XGBoost,random,1,
39,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u40,XGBoost,random,1,
39,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,23.0,United-States,1,u40,XGBoost,random,1,
51,Self-emp-not-inc,Assoc-acdm,Divorced,Transport-moving,Black,Female,0,0,30.0,United-States,0,u42,XGBoost,random,0,0.0
51,Federal-gov,Doctorate,Divorced,Transport-moving,Black,Female,0,0,30.0,United-States,1,u42,XGBoost,random,1,
51,Without-pay,Doctorate,Divorced,Transport-moving,Black,Female,0,0,30.0,United-States,1,u42,XGBoost,random,1,
51,Self-emp-not-inc,Prof-school,Divorced,Transport-moving,Black,Female,0,0,87.0,United-States,1,u42,XGBoost,random,1,
45,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u44,XGBoost,random,0,0.0
45,State-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u44,XGBoost,random,1,
63,Private,11th,Widowed,Sales,White,Female,2176,0,30.0,United-States,0,u45,XGBoost,random,0,0.0
63,Private,Doctorate,Widowed,Sales,White,Female,2176,0,59.0,United-States,1,u45,XGBoost,random,1,
63,Private,Doctorate,Widowed,Sales,White,Female,2176,0,63.0,United-States,1,u45,XGBoost,random,1,
63,Private,Doctorate,Widowed,Sales,White,Female,2176,0,42.0,United-States,1,u45,XGBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,0,u46,XGBoost,random,0,0.0
26,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,52.0,United-States,1,u46,XGBoost,random,1,
26,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,35.0,United-States,1,u46,XGBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,72.0,United-States,1,u46,XGBoost,random,1,
33,Private,9th,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u48,XGBoost,random,0,0.0
33,Private,Prof-school,Never-married,Sales,White,Female,0,0,72.0,United-States,1,u48,XGBoost,random,1,
33,Private,Prof-school,Never-married,Sales,White,Female,0,0,51.0,United-States,1,u48,XGBoost,random,1,
33,Private,Prof-school,Never-married,Sales,White,Female,0,0,85.0,United-States,1,u48,XGBoost,random,1,
33,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u51,XGBoost,random,0,0.0
33,State-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,53.0,United-States,1,u51,XGBoost,random,1,
33,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,51.0,United-States,1,u51,XGBoost,random,1,
33,State-gov,Doctorate,Divorced,Transport-moving,White,Female,0,0,53.0,United-States,1,u51,XGBoost,random,1,
31,Federal-gov,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u55,XGBoost,random,0,0.0
31,?,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,57.0,United-States,1,u55,XGBoost,random,1,
31,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,57.0,United-States,1,u55,XGBoost,random,1,
31,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,54.0,United-States,1,u55,XGBoost,random,1,
54,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u57,XGBoost,random,0,0.0
54,Private,Doctorate,Divorced,Farming-fishing,White,Male,0,0,60.0,United-States,1,u57,XGBoost,random,1,
36,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u59,XGBoost,random,0,0.0
36,Federal-gov,Doctorate,Never-married,Tech-support,Black,Female,0,0,40.0,United-States,1,u59,XGBoost,random,1,
42,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,60.0,?,0,u62,XGBoost,random,0,0.0
42,Federal-gov,HS-grad,Separated,Other-service,Black,Female,0,0,83.0,?,1,u62,XGBoost,random,1,
42,Federal-gov,Doctorate,Separated,?,Black,Female,0,0,60.0,?,1,u62,XGBoost,random,1,
42,Self-emp-inc,Doctorate,Separated,Exec-managerial,Black,Female,0,0,60.0,?,1,u62,XGBoost,random,1,
32,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,El-Salvador,0,u63,XGBoost,random,0,0.0
32,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,40.0,El-Salvador,1,u63,XGBoost,random,1,
32,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,55.0,El-Salvador,1,u63,XGBoost,random,1,
32,Private,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,54.0,El-Salvador,1,u63,XGBoost,random,1,
41,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u64,XGBoost,random,0,0.0
41,?,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u64,XGBoost,random,1,
41,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u64,XGBoost,random,1,
41,Never-worked,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u64,XGBoost,random,1,
46,Local-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u65,XGBoost,random,0,0.0
46,Local-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,49.0,United-States,1,u65,XGBoost,random,1,
46,State-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u65,XGBoost,random,1,
46,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u65,XGBoost,random,1,
33,Federal-gov,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u68,XGBoost,random,0,0.0
33,Without-pay,Doctorate,Never-married,Exec-managerial,White,Female,0,0,57.0,United-States,1,u68,XGBoost,random,1,
33,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,56.0,United-States,1,u68,XGBoost,random,1,
33,Self-emp-not-inc,Prof-school,Never-married,Tech-support,White,Female,0,0,97.0,United-States,1,u68,XGBoost,random,1,
33,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u69,XGBoost,random,0,0.0
33,Local-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,43.0,United-States,1,u69,XGBoost,random,1,
33,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u69,XGBoost,random,1,
33,Local-gov,Prof-school,Divorced,Protective-serv,White,Male,0,0,53.0,United-States,1,u69,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u70,XGBoost,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u70,XGBoost,random,1,
50,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u70,XGBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u70,XGBoost,random,1,
53,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u71,XGBoost,random,0,0.0
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u71,XGBoost,random,1,
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u71,XGBoost,random,1,
53,Local-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u71,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,0,u73,XGBoost,random,0,0.0
43,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,87.0,United-States,1,u73,XGBoost,random,1,
43,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u73,XGBoost,random,1,
46,Private,7th-8th,Never-married,Other-service,White,Male,0,0,52.0,United-States,0,u74,XGBoost,random,0,0.0
46,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,52.0,United-States,1,u74,XGBoost,random,1,
46,State-gov,Prof-school,Never-married,Other-service,White,Male,0,0,52.0,United-States,1,u74,XGBoost,random,1,
46,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,52.0,United-States,1,u74,XGBoost,random,1,
45,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u76,XGBoost,random,0,0.0
45,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u76,XGBoost,random,1,
45,Private,Prof-school,Never-married,Other-service,White,Male,0,0,52.0,United-States,1,u76,XGBoost,random,1,
45,Private,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u76,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u78,XGBoost,random,0,0.0
34,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u78,XGBoost,random,1,
34,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u78,XGBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u78,XGBoost,random,1,
64,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,0,u80,XGBoost,random,0,0.0
64,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,1,u80,XGBoost,random,1,
64,State-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,1,u80,XGBoost,random,1,
64,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,56.0,United-States,1,u80,XGBoost,random,1,
39,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u85,XGBoost,random,0,0.0
39,Private,Prof-school,Never-married,Farming-fishing,White,Male,0,0,58.0,United-States,1,u85,XGBoost,random,1,
39,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u85,XGBoost,random,1,
39,Private,Prof-school,Never-married,Farming-fishing,White,Male,0,0,61.0,United-States,1,u85,XGBoost,random,1,
35,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u88,XGBoost,random,0,0.0
35,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u88,XGBoost,random,1,
35,Never-worked,Prof-school,Never-married,Adm-clerical,White,Female,0,0,56.0,United-States,1,u88,XGBoost,random,1,
35,Never-worked,Doctorate,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u88,XGBoost,random,1,
33,?,Assoc-voc,Never-married,?,White,Female,0,0,40.0,United-States,0,u92,XGBoost,random,0,0.0
33,?,Prof-school,Never-married,Sales,White,Female,0,0,97.0,United-States,1,u92,XGBoost,random,1,
33,Local-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,53.0,United-States,1,u92,XGBoost,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u94,XGBoost,random,0,0.0
47,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u94,XGBoost,random,1,
47,Federal-gov,Doctorate,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u94,XGBoost,random,1,
47,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,19.0,United-States,1,u94,XGBoost,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u95,XGBoost,random,0,0.0
34,Never-worked,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u95,XGBoost,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,97.0,United-States,1,u95,XGBoost,random,1,
34,Self-emp-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u95,XGBoost,random,1,
25,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u99,XGBoost,random,0,0.0
25,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u99,XGBoost,random,1,
25,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u99,XGBoost,random,1,
25,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u99,XGBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,0,u100,XGBoost,random,0,0.0
42,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,1,u100,XGBoost,random,1,
42,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u100,XGBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u100,XGBoost,random,1,
41,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,0,u101,XGBoost,random,0,0.0
41,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,55.0,United-States,1,u101,XGBoost,random,1,
41,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,3.0,United-States,1,u101,XGBoost,random,1,
41,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,21.0,United-States,1,u101,XGBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u103,XGBoost,random,0,0.0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,84.0,United-States,1,u103,XGBoost,random,1,
44,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,4.0,United-States,1,u103,XGBoost,random,1,
44,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u103,XGBoost,random,1,
31,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u109,XGBoost,random,0,0.0
31,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,71.0,United-States,1,u109,XGBoost,random,1,
31,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,1,u109,XGBoost,random,1,
31,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u109,XGBoost,random,1,
45,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u110,XGBoost,random,0,0.0
45,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u110,XGBoost,random,1,
45,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,16.0,United-States,1,u110,XGBoost,random,1,
45,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u110,XGBoost,random,1,
33,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,0,u111,XGBoost,random,0,0.0
33,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,97.0,United-States,1,u111,XGBoost,random,1,
33,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,1,u111,XGBoost,random,1,
33,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,49.0,United-States,1,u111,XGBoost,random,1,
43,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u112,XGBoost,random,0,0.0
43,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,38.0,United-States,1,u112,XGBoost,random,1,
43,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,1,u112,XGBoost,random,1,
43,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,51.0,United-States,1,u112,XGBoost,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,0,u113,XGBoost,random,0,0.0
60,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,22.0,United-States,1,u113,XGBoost,random,1,
60,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u113,XGBoost,random,1,
60,State-gov,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u113,XGBoost,random,1,
50,Private,Assoc-acdm,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u115,XGBoost,random,0,0.0
50,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u115,XGBoost,random,1,
