age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
39,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,59.0,United-States,1,u40,RandomForest,random,1,
39,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u40,RandomForest,random,1,
63,Private,11th,Widowed,Sales,White,Female,2176,0,30.0,United-States,0,u45,RandomForest,random,0,0.0
63,State-gov,11th,Widowed,Other-service,White,Female,2176,0,30.0,United-States,1,u45,RandomForest,random,1,
63,State-gov,11th,Widowed,Other-service,White,Female,2176,0,14.0,United-States,1,u45,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,0,u46,RandomForest,random,0,0.0
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,59.0,United-States,1,u46,RandomForest,random,1,
26,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,1,u46,RandomForest,random,1,
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,46.0,United-States,1,u46,RandomForest,random,1,
33,Private,9th,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u48,RandomForest,random,0,0.0
33,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u48,RandomForest,random,1,
33,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u48,RandomForest,random,1,
35,Private,Bachelors,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u50,RandomForest,random,0,0.0
35,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u50,RandomForest,random,1,
35,Private,Masters,Never-married,Sales,White,Male,0,0,62.0,United-States,1,u50,RandomForest,random,1,
35,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u50,RandomForest,random,1,
33,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u51,RandomForest,random,0,0.0
33,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,76.0,United-States,1,u51,RandomForest,random,1,
33,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,1,u51,RandomForest,random,1,
33,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,69.0,United-States,1,u51,RandomForest,random,1,
22,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,0,20.0,United-States,0,u54,RandomForest,random,0,0.0
22,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,64.0,United-States,1,u54,RandomForest,random,1,
39,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u58,RandomForest,random,0,0.0
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u58,RandomForest,random,1,
39,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u58,RandomForest,random,1,
32,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,El-Salvador,0,u63,RandomForest,random,0,0.0
32,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,60.0,El-Salvador,1,u63,RandomForest,random,1,
41,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u64,RandomForest,random,0,0.0
41,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,54.0,United-States,1,u64,RandomForest,random,1,
41,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,95.0,United-States,1,u64,RandomForest,random,1,
41,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,1,u64,RandomForest,random,1,
46,Local-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u65,RandomForest,random,0,0.0
46,State-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u65,RandomForest,random,1,
46,Never-worked,Prof-school,Never-married,Prof-specialty,White,Male,0,0,4.0,United-States,1,u65,RandomForest,random,1,
33,Federal-gov,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u68,RandomForest,random,0,0.0
33,Without-pay,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u68,RandomForest,random,1,
33,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u68,RandomForest,random,1,
33,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u69,RandomForest,random,0,0.0
33,Self-emp-not-inc,Masters,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u69,RandomForest,random,1,
33,Private,Masters,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u69,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u70,RandomForest,random,0,0.0
50,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u70,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,94.0,United-States,1,u70,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u70,RandomForest,random,1,
53,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u71,RandomForest,random,0,0.0
53,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u71,RandomForest,random,1,
53,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u71,RandomForest,random,1,
53,Self-emp-not-inc,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,1,u71,RandomForest,random,1,
43,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,0,u73,RandomForest,random,0,0.0
43,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,94.0,United-States,1,u73,RandomForest,random,1,
43,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,44.0,United-States,1,u73,RandomForest,random,1,
43,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,38.0,United-States,1,u73,RandomForest,random,1,
46,Private,7th-8th,Never-married,Other-service,White,Male,0,0,52.0,United-States,0,u74,RandomForest,random,0,0.0
46,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,52.0,United-States,1,u74,RandomForest,random,1,
46,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,52.0,United-States,1,u74,RandomForest,random,1,
46,?,Masters,Never-married,Exec-managerial,White,Male,0,0,52.0,United-States,1,u74,RandomForest,random,1,
45,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u76,RandomForest,random,0,0.0
45,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u76,RandomForest,random,1,
45,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u76,RandomForest,random,1,
45,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,68.0,United-States,1,u76,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u78,RandomForest,random,0,0.0
34,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u78,RandomForest,random,1,
34,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u78,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u78,RandomForest,random,1,
64,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,0,u80,RandomForest,random,0,0.0
64,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,24.0,United-States,1,u80,RandomForest,random,1,
28,Private,12th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u82,RandomForest,random,0,0.0
28,Private,Doctorate,Divorced,Sales,White,Female,0,0,97.0,United-States,1,u82,RandomForest,random,1,
28,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,58.0,United-States,1,u82,RandomForest,random,1,
28,Without-pay,Doctorate,Divorced,Prof-specialty,White,Female,0,0,67.0,United-States,1,u82,RandomForest,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,55.0,United-States,0,u83,RandomForest,random,0,0.0
22,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u83,RandomForest,random,1,
39,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u85,RandomForest,random,0,0.0
39,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u85,RandomForest,random,1,
39,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u85,RandomForest,random,1,
39,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,89.0,United-States,1,u85,RandomForest,random,1,
35,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u88,RandomForest,random,0,0.0
35,Private,Doctorate,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,1,u88,RandomForest,random,1,
35,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u88,RandomForest,random,1,
35,Private,Doctorate,Never-married,Priv-house-serv,White,Female,0,0,40.0,United-States,1,u88,RandomForest,random,1,
34,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u89,RandomForest,random,0,0.0
34,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u89,RandomForest,random,1,
18,Private,Some-college,Never-married,Other-service,White,Female,0,0,15.0,United-States,0,u91,RandomForest,random,0,0.0
18,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,64.0,United-States,1,u91,RandomForest,random,1,
33,?,Assoc-voc,Never-married,?,White,Female,0,0,40.0,United-States,0,u92,RandomForest,random,0,0.0
33,?,Prof-school,Never-married,Prof-specialty,White,Female,0,0,94.0,United-States,1,u92,RandomForest,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u95,RandomForest,random,0,0.0
34,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,82.0,United-States,1,u95,RandomForest,random,1,
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u95,RandomForest,random,1,
23,Private,Some-college,Divorced,Sales,Black,Female,0,0,40.0,United-States,0,u96,RandomForest,random,0,0.0
23,Private,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,63.0,United-States,1,u96,RandomForest,random,1,
25,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u99,RandomForest,random,0,0.0
25,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u99,RandomForest,random,1,
25,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u99,RandomForest,random,1,
25,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u99,RandomForest,random,1,
41,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,0,u101,RandomForest,random,0,0.0
41,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,85.0,United-States,1,u101,RandomForest,random,1,
41,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,55.0,United-States,1,u101,RandomForest,random,1,
41,Self-emp-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,55.0,United-States,1,u101,RandomForest,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u103,RandomForest,random,0,0.0
44,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u103,RandomForest,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u103,RandomForest,random,1,
44,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u103,RandomForest,random,1,
29,Private,Some-college,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u106,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,73.0,United-States,1,u106,RandomForest,random,1,
29,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,88.0,United-States,1,u106,RandomForest,random,1,
31,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u109,RandomForest,random,0,0.0
31,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,47.0,United-States,1,u109,RandomForest,random,1,
31,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u109,RandomForest,random,1,
45,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u110,RandomForest,random,0,0.0
45,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,60.0,United-States,1,u110,RandomForest,random,1,
45,Private,Masters,Divorced,Transport-moving,White,Male,0,0,72.0,United-States,1,u110,RandomForest,random,1,
33,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,0,u111,RandomForest,random,0,0.0
33,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,69.0,United-States,1,u111,RandomForest,random,1,
33,Federal-gov,Prof-school,Never-married,Craft-repair,White,Female,0,0,70.0,United-States,1,u111,RandomForest,random,1,
43,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u112,RandomForest,random,0,0.0
43,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,38.0,United-States,1,u112,RandomForest,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,0,u113,RandomForest,random,0,0.0
60,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u113,RandomForest,random,1,
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u113,RandomForest,random,1,
60,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,1,u113,RandomForest,random,1,
50,Private,Assoc-acdm,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u115,RandomForest,random,0,0.0
50,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u115,RandomForest,random,1,
50,Private,Doctorate,Divorced,Sales,White,Female,0,0,79.0,United-States,1,u115,RandomForest,random,1,
50,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u116,RandomForest,random,0,0.0
50,Without-pay,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u116,RandomForest,random,1,
50,Private,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,60.0,United-States,1,u116,RandomForest,random,1,
50,Self-emp-not-inc,Doctorate,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u116,RandomForest,random,1,
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u118,RandomForest,random,0,0.0
60,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u118,RandomForest,random,1,
60,?,Masters,Married-civ-spouse,?,White,Male,0,0,36.0,United-States,1,u118,RandomForest,random,1,
60,?,Masters,Married-civ-spouse,?,White,Male,0,0,59.0,United-States,1,u118,RandomForest,random,1,
54,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,40.0,Jamaica,0,u119,RandomForest,random,0,0.0
54,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,Jamaica,1,u119,RandomForest,random,1,
54,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,Jamaica,1,u119,RandomForest,random,1,
54,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,73.0,Jamaica,1,u119,RandomForest,random,1,
62,Private,10th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u124,RandomForest,random,0,0.0
62,Private,Bachelors,Divorced,Other-service,White,Female,0,0,81.0,United-States,1,u124,RandomForest,random,1,
62,Private,Bachelors,Divorced,Other-service,White,Female,0,0,54.0,United-States,1,u124,RandomForest,random,1,
62,Private,Bachelors,Divorced,Other-service,White,Female,0,0,96.0,United-States,1,u124,RandomForest,random,1,
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u125,RandomForest,random,0,0.0
