age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
40,Private,Doctorate,Divorced,Priv-house-serv,White,Female,0,0,59.0,United-States,1,u6,KNeighbors,random,1,
36,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,0,u7,KNeighbors,random,0,0.0
36,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,90.0,United-States,1,u7,KNeighbors,random,1,
36,Never-worked,Some-college,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,1,u7,KNeighbors,random,1,
36,Private,Masters,Never-married,Prof-specialty,Black,Female,0,0,37.0,United-States,1,u7,KNeighbors,random,1,
18,Local-gov,10th,Never-married,Protective-serv,White,Female,0,0,6.0,United-States,0,u8,KNeighbors,random,0,0.0
18,Local-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,75.0,United-States,1,u8,KNeighbors,random,1,
18,Local-gov,Prof-school,Never-married,Protective-serv,White,Female,0,0,77.0,United-States,1,u8,KNeighbors,random,1,
18,Local-gov,Prof-school,Never-married,Protective-serv,White,Female,0,0,76.0,United-States,1,u8,KNeighbors,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,0,u9,KNeighbors,random,0,0.0
70,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,79.0,United-States,1,u9,KNeighbors,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,1,u9,KNeighbors,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,84.0,United-States,1,u9,KNeighbors,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,15.0,United-States,0,u10,KNeighbors,random,0,0.0
55,Self-emp-not-inc,Bachelors,Widowed,Other-service,White,Female,0,0,76.0,United-States,1,u10,KNeighbors,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Tech-support,White,Female,0,0,45.0,United-States,1,u10,KNeighbors,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,63.0,United-States,1,u10,KNeighbors,random,1,
28,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,42.0,United-States,0,u11,KNeighbors,random,0,0.0
28,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u11,KNeighbors,random,1,
28,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,62.0,United-States,1,u11,KNeighbors,random,1,
38,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,32.0,United-States,0,u13,KNeighbors,random,0,0.0
38,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Black,Female,0,0,32.0,United-States,1,u13,KNeighbors,random,1,
38,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,99.0,United-States,1,u13,KNeighbors,random,1,
73,State-gov,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u14,KNeighbors,random,0,0.0
73,Self-emp-inc,HS-grad,Widowed,Adm-clerical,White,Female,0,0,17.0,United-States,1,u14,KNeighbors,random,1,
73,Self-emp-inc,HS-grad,Widowed,Adm-clerical,White,Female,0,0,29.0,United-States,1,u14,KNeighbors,random,1,
62,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,0,u16,KNeighbors,random,0,0.0
62,Private,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,53.0,United-States,1,u16,KNeighbors,random,1,
62,Private,Doctorate,Married-civ-spouse,?,White,Male,0,0,53.0,United-States,1,u16,KNeighbors,random,1,
62,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u16,KNeighbors,random,1,
19,?,10th,Never-married,?,White,Female,0,0,35.0,United-States,0,u18,KNeighbors,random,0,0.0
19,Without-pay,Prof-school,Never-married,Prof-specialty,White,Female,0,0,86.0,United-States,1,u18,KNeighbors,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,72.0,United-States,0,u19,KNeighbors,random,0,0.0
55,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,72.0,United-States,1,u19,KNeighbors,random,1,
55,State-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,44.0,United-States,1,u19,KNeighbors,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,5.0,United-States,1,u19,KNeighbors,random,1,
37,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,2580,0,60.0,United-States,0,u20,KNeighbors,random,0,0.0
37,Private,7th-8th,Married-civ-spouse,Tech-support,White,Male,2580,0,1.0,United-States,1,u20,KNeighbors,random,1,
37,Private,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,2580,0,77.0,United-States,1,u20,KNeighbors,random,1,
37,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,2580,0,60.0,United-States,1,u20,KNeighbors,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,32.0,United-States,0,u21,KNeighbors,random,0,0.0
51,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,32.0,United-States,1,u21,KNeighbors,random,1,
51,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,81.0,United-States,1,u21,KNeighbors,random,1,
64,Private,Some-college,Widowed,Tech-support,White,Female,0,0,35.0,United-States,0,u24,KNeighbors,random,0,0.0
64,Federal-gov,Some-college,Widowed,Tech-support,White,Female,0,0,35.0,United-States,1,u24,KNeighbors,random,1,
64,Self-emp-inc,Some-college,Widowed,Tech-support,White,Female,0,0,95.0,United-States,1,u24,KNeighbors,random,1,
64,Private,Masters,Widowed,Tech-support,White,Female,0,0,52.0,United-States,1,u24,KNeighbors,random,1,
43,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u25,KNeighbors,random,0,0.0
43,Private,Prof-school,Never-married,Priv-house-serv,White,Female,0,0,40.0,United-States,1,u25,KNeighbors,random,1,
43,Private,Prof-school,Never-married,?,White,Female,0,0,40.0,United-States,1,u25,KNeighbors,random,1,
43,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u25,KNeighbors,random,1,
57,?,7th-8th,Married-civ-spouse,?,White,Female,1173,0,45.0,Puerto-Rico,0,u26,KNeighbors,random,0,0.0
57,?,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Female,1173,0,45.0,Puerto-Rico,1,u26,KNeighbors,random,1,
57,?,Some-college,Married-civ-spouse,?,White,Female,1173,0,52.0,Puerto-Rico,1,u26,KNeighbors,random,1,
57,?,7th-8th,Married-civ-spouse,?,White,Female,1173,0,54.0,Puerto-Rico,1,u26,KNeighbors,random,1,
29,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u27,KNeighbors,random,0,0.0
29,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,46.0,United-States,1,u27,KNeighbors,random,1,
29,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,51.0,United-States,1,u27,KNeighbors,random,1,
30,Private,Some-college,Never-married,Sales,White,Female,0,0,48.0,United-States,0,u28,KNeighbors,random,0,0.0
30,Private,Prof-school,Never-married,?,White,Female,0,0,48.0,United-States,1,u28,KNeighbors,random,1,
30,Federal-gov,Prof-school,Never-married,Other-service,White,Female,0,0,48.0,United-States,1,u28,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,48.0,United-States,1,u28,KNeighbors,random,1,
25,Private,Some-college,Never-married,Other-service,Black,Male,0,0,42.0,United-States,0,u29,KNeighbors,random,0,0.0
25,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,65.0,United-States,1,u29,KNeighbors,random,1,
25,Private,Assoc-acdm,Never-married,Exec-managerial,Black,Male,0,0,96.0,United-States,1,u29,KNeighbors,random,1,
36,Private,11th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u30,KNeighbors,random,0,0.0
36,Private,11th,Divorced,Prof-specialty,White,Female,0,0,72.0,United-States,1,u30,KNeighbors,random,1,
36,Private,Masters,Divorced,Other-service,White,Female,0,0,64.0,United-States,1,u30,KNeighbors,random,1,
36,Private,Masters,Divorced,Other-service,White,Female,0,0,60.0,United-States,1,u30,KNeighbors,random,1,
50,Private,HS-grad,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,United-States,0,u31,KNeighbors,random,0,0.0
50,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,69.0,United-States,1,u31,KNeighbors,random,1,
33,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u32,KNeighbors,random,0,0.0
33,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,49.0,United-States,1,u32,KNeighbors,random,1,
33,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u32,KNeighbors,random,1,
17,Private,11th,Never-married,Other-service,White,Female,0,0,20.0,United-States,0,u33,KNeighbors,random,0,0.0
17,Never-worked,Prof-school,Never-married,Other-service,White,Female,0,0,67.0,United-States,1,u33,KNeighbors,random,1,
17,Never-worked,Prof-school,Never-married,Handlers-cleaners,White,Female,0,0,67.0,United-States,1,u33,KNeighbors,random,1,
17,Never-worked,Prof-school,Never-married,Farming-fishing,White,Female,0,0,67.0,United-States,1,u33,KNeighbors,random,1,
19,Private,HS-grad,Never-married,Sales,White,Female,0,0,35.0,United-States,0,u34,KNeighbors,random,0,0.0
19,Local-gov,Prof-school,Never-married,Transport-moving,White,Female,0,0,70.0,United-States,1,u34,KNeighbors,random,1,
19,Local-gov,Prof-school,Never-married,Farming-fishing,White,Female,0,0,71.0,United-States,1,u34,KNeighbors,random,1,
19,Without-pay,Prof-school,Never-married,Other-service,White,Female,0,0,68.0,United-States,1,u34,KNeighbors,random,1,
25,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,30.0,United-States,0,u35,KNeighbors,random,0,0.0
25,Private,Masters,Never-married,Protective-serv,White,Male,0,0,54.0,United-States,1,u35,KNeighbors,random,1,
25,Private,Masters,Never-married,Protective-serv,White,Male,0,0,70.0,United-States,1,u35,KNeighbors,random,1,
25,Self-emp-not-inc,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u35,KNeighbors,random,1,
43,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u36,KNeighbors,random,0,0.0
43,Federal-gov,Assoc-voc,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,1,u36,KNeighbors,random,1,
43,Without-pay,Bachelors,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,1,u36,KNeighbors,random,1,
43,Federal-gov,HS-grad,Divorced,Tech-support,White,Male,0,0,60.0,United-States,1,u36,KNeighbors,random,1,
35,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u37,KNeighbors,random,0,0.0
35,Private,Doctorate,Divorced,Priv-house-serv,White,Female,0,0,71.0,United-States,1,u37,KNeighbors,random,1,
35,Private,Masters,Divorced,Handlers-cleaners,White,Female,0,0,58.0,United-States,1,u37,KNeighbors,random,1,
47,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u38,KNeighbors,random,0,0.0
47,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,59.0,United-States,1,u38,KNeighbors,random,1,
47,Private,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u38,KNeighbors,random,1,
47,Private,Bachelors,Divorced,?,White,Male,0,0,43.0,United-States,1,u38,KNeighbors,random,1,
32,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u39,KNeighbors,random,0,0.0
32,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u39,KNeighbors,random,1,
32,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u39,KNeighbors,random,1,
32,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u39,KNeighbors,random,1,
39,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u40,KNeighbors,random,0,0.0
39,Federal-gov,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,79.0,United-States,1,u40,KNeighbors,random,1,
39,Federal-gov,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,68.0,United-States,1,u40,KNeighbors,random,1,
39,State-gov,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,70.0,United-States,1,u40,KNeighbors,random,1,
51,Self-emp-not-inc,Assoc-acdm,Divorced,Transport-moving,Black,Female,0,0,30.0,United-States,0,u42,KNeighbors,random,0,0.0
51,Local-gov,Masters,Divorced,Transport-moving,Black,Female,0,0,35.0,United-States,1,u42,KNeighbors,random,1,
51,Self-emp-inc,Doctorate,Divorced,Transport-moving,Black,Female,0,0,64.0,United-States,1,u42,KNeighbors,random,1,
63,Private,11th,Widowed,Sales,White,Female,2176,0,30.0,United-States,0,u45,KNeighbors,random,0,0.0
63,Self-emp-inc,11th,Widowed,Sales,White,Female,2176,0,67.0,United-States,1,u45,KNeighbors,random,1,
63,Private,HS-grad,Widowed,Sales,White,Female,2176,0,38.0,United-States,1,u45,KNeighbors,random,1,
63,Private,Some-college,Widowed,Sales,White,Female,2176,0,89.0,United-States,1,u45,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,0,u46,KNeighbors,random,0,0.0
26,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,1,u46,KNeighbors,random,1,
26,Without-pay,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,0,35.0,United-States,1,u46,KNeighbors,random,1,
18,Private,HS-grad,Never-married,Other-service,White,Female,0,0,8.0,United-States,0,u47,KNeighbors,random,0,0.0
18,Self-emp-inc,Prof-school,Never-married,Other-service,White,Female,0,0,70.0,United-States,1,u47,KNeighbors,random,1,
33,Private,9th,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u48,KNeighbors,random,0,0.0
33,Private,Prof-school,Never-married,?,White,Female,0,0,40.0,United-States,1,u48,KNeighbors,random,1,
33,Private,Prof-school,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,1,u48,KNeighbors,random,1,
33,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u48,KNeighbors,random,1,
20,?,Some-college,Never-married,?,White,Female,0,0,15.0,United-States,0,u49,KNeighbors,random,0,0.0
20,?,Prof-school,Never-married,Prof-specialty,White,Female,0,0,65.0,United-States,1,u49,KNeighbors,random,1,
20,Never-worked,Prof-school,Never-married,Prof-specialty,White,Female,0,0,65.0,United-States,1,u49,KNeighbors,random,1,
33,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u51,KNeighbors,random,0,0.0
33,State-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,0,11.0,United-States,1,u51,KNeighbors,random,1,
33,State-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,61.0,United-States,1,u51,KNeighbors,random,1,
18,Private,11th,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u52,KNeighbors,random,0,0.0
18,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Female,0,0,63.0,United-States,1,u52,KNeighbors,random,1,
18,Local-gov,Prof-school,Never-married,Handlers-cleaners,White,Female,0,0,75.0,United-States,1,u52,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,0,20.0,United-States,0,u54,KNeighbors,random,0,0.0
22,Self-emp-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,61.0,United-States,1,u54,KNeighbors,random,1,
22,Local-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,77.0,United-States,1,u54,KNeighbors,random,1,
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,20.0,United-States,0,u56,KNeighbors,random,0,0.0
20,Self-emp-not-inc,Bachelors,Never-married,Tech-support,White,Female,0,0,56.0,United-States,1,u56,KNeighbors,random,1,
54,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u57,KNeighbors,random,0,0.0
54,Local-gov,Assoc-acdm,Divorced,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u57,KNeighbors,random,1,
39,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,0,u58,KNeighbors,random,0,0.0
39,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,80.0,United-States,1,u58,KNeighbors,random,1,
39,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,19.0,United-States,1,u58,KNeighbors,random,1,
42,Local-gov,HS-grad,Separated,Other-service,Black,Female,0,0,60.0,?,0,u62,KNeighbors,random,0,0.0
42,Local-gov,Some-college,Separated,Exec-managerial,Black,Female,0,0,98.0,?,1,u62,KNeighbors,random,1,
42,Never-worked,HS-grad,Separated,Craft-repair,Black,Female,0,0,99.0,?,1,u62,KNeighbors,random,1,
42,Private,HS-grad,Separated,Craft-repair,Black,Female,0,0,92.0,?,1,u62,KNeighbors,random,1,
32,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,El-Salvador,0,u63,KNeighbors,random,0,0.0
32,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,97.0,El-Salvador,1,u63,KNeighbors,random,1,
32,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,95.0,El-Salvador,1,u63,KNeighbors,random,1,
32,Private,9th,Married-spouse-absent,Craft-repair,White,Male,0,0,96.0,El-Salvador,1,u63,KNeighbors,random,1,
41,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u64,KNeighbors,random,0,0.0
41,Never-worked,Doctorate,Divorced,Adm-clerical,White,Female,0,0,56.0,United-States,1,u64,KNeighbors,random,1,
41,Local-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,65.0,United-States,1,u64,KNeighbors,random,1,
41,Private,Masters,Divorced,Armed-Forces,White,Female,0,0,53.0,United-States,1,u64,KNeighbors,random,1,
21,Private,Some-college,Never-married,Craft-repair,White,Male,0,1719,30.0,United-States,0,u66,KNeighbors,random,0,0.0
21,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,1719,97.0,United-States,1,u66,KNeighbors,random,1,
21,State-gov,Some-college,Never-married,Craft-repair,White,Male,0,1719,98.0,United-States,1,u66,KNeighbors,random,1,
21,Private,Assoc-acdm,Never-married,Craft-repair,White,Male,0,1719,95.0,United-States,1,u66,KNeighbors,random,1,
27,State-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,12.0,United-States,0,u67,KNeighbors,random,0,0.0
27,Self-emp-inc,Bachelors,Never-married,Tech-support,White,Male,0,0,93.0,United-States,1,u67,KNeighbors,random,1,
27,Federal-gov,Masters,Never-married,Tech-support,White,Male,0,0,65.0,United-States,1,u67,KNeighbors,random,1,
27,Never-worked,Masters,Never-married,Sales,White,Male,0,0,83.0,United-States,1,u67,KNeighbors,random,1,
33,Federal-gov,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u68,KNeighbors,random,0,0.0
33,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,78.0,United-States,1,u68,KNeighbors,random,1,
33,Federal-gov,Bachelors,Never-married,Protective-serv,White,Female,0,0,69.0,United-States,1,u68,KNeighbors,random,1,
33,Federal-gov,Prof-school,Never-married,Priv-house-serv,White,Female,0,0,75.0,United-States,1,u68,KNeighbors,random,1,
33,Local-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u69,KNeighbors,random,0,0.0
33,Local-gov,Assoc-voc,Divorced,Protective-serv,White,Male,0,0,43.0,United-States,1,u69,KNeighbors,random,1,
33,Local-gov,Masters,Divorced,Protective-serv,White,Male,0,0,38.0,United-States,1,u69,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u70,KNeighbors,random,0,0.0
50,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u70,KNeighbors,random,1,
50,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u70,KNeighbors,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u70,KNeighbors,random,1,
53,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u71,KNeighbors,random,0,0.0
53,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,29.0,United-States,1,u71,KNeighbors,random,1,
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u71,KNeighbors,random,1,
53,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u71,KNeighbors,random,1,
17,Private,11th,Never-married,Other-service,White,Female,0,0,25.0,United-States,0,u72,KNeighbors,random,0,0.0
17,Self-emp-inc,Prof-school,Never-married,Transport-moving,White,Female,0,0,65.0,United-States,1,u72,KNeighbors,random,1,
46,Private,7th-8th,Never-married,Other-service,White,Male,0,0,52.0,United-States,0,u74,KNeighbors,random,0,0.0
46,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,52.0,United-States,1,u74,KNeighbors,random,1,
46,Never-worked,Masters,Never-married,Other-service,White,Male,0,0,52.0,United-States,1,u74,KNeighbors,random,1,
46,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,52.0,United-States,1,u74,KNeighbors,random,1,
32,State-gov,Some-college,Never-married,Protective-serv,Black,Female,3887,0,40.0,United-States,0,u75,KNeighbors,random,0,0.0
32,State-gov,Prof-school,Never-married,Protective-serv,Black,Female,3887,0,66.0,United-States,1,u75,KNeighbors,random,1,
32,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,Black,Female,3887,0,40.0,United-States,1,u75,KNeighbors,random,1,
45,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u76,KNeighbors,random,0,0.0
45,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u76,KNeighbors,random,1,
45,Private,Some-college,Never-married,Armed-Forces,White,Male,0,0,92.0,United-States,1,u76,KNeighbors,random,1,
45,Self-emp-not-inc,Prof-school,Never-married,Other-service,White,Male,0,0,40.0,United-States,1,u76,KNeighbors,random,1,
61,Local-gov,HS-grad,Widowed,Adm-clerical,White,Female,1471,0,35.0,United-States,0,u77,KNeighbors,random,0,0.0
61,Local-gov,Doctorate,Widowed,Priv-house-serv,White,Female,1471,0,68.0,United-States,1,u77,KNeighbors,random,1,
61,Self-emp-inc,HS-grad,Widowed,Sales,White,Female,1471,0,39.0,United-States,1,u77,KNeighbors,random,1,
61,Local-gov,Assoc-acdm,Widowed,Sales,White,Female,1471,0,59.0,United-States,1,u77,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u78,KNeighbors,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u78,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u78,KNeighbors,random,1,
25,Local-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u79,KNeighbors,random,0,0.0
25,Self-emp-not-inc,Bachelors,Never-married,Tech-support,White,Female,0,0,55.0,United-States,1,u79,KNeighbors,random,1,
64,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,0,u80,KNeighbors,random,0,0.0
64,Self-emp-inc,HS-grad,Never-married,Adm-clerical,White,Female,0,0,26.0,United-States,1,u80,KNeighbors,random,1,
28,Private,12th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u82,KNeighbors,random,0,0.0
28,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,71.0,United-States,1,u82,KNeighbors,random,1,
28,Private,12th,Divorced,Armed-Forces,White,Female,0,0,70.0,United-States,1,u82,KNeighbors,random,1,
28,Private,12th,Divorced,Prof-specialty,White,Female,0,0,55.0,United-States,1,u82,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,55.0,United-States,0,u83,KNeighbors,random,0,0.0
22,Federal-gov,HS-grad,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u83,KNeighbors,random,1,
22,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u83,KNeighbors,random,1,
22,Private,Masters,Never-married,Protective-serv,White,Male,0,0,55.0,United-States,1,u83,KNeighbors,random,1,
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u84,KNeighbors,random,0,0.0
22,Private,Prof-school,Never-married,?,White,Female,0,0,40.0,United-States,1,u84,KNeighbors,random,1,
22,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u84,KNeighbors,random,1,
