age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
44,?,Doctorate,Married-spouse-absent,Exec-managerial,Black,Female,0,0,30.0,United-States,1,u20,MLPClassifier,random,1,
44,Private,Masters,Married-spouse-absent,Adm-clerical,Black,Female,0,0,93.0,United-States,1,u20,MLPClassifier,random,1,
51,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u21,MLPClassifier,random,0,0.0
51,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,26.0,United-States,1,u21,MLPClassifier,random,1,
51,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u21,MLPClassifier,random,1,
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,54.0,United-States,1,u21,MLPClassifier,random,1,
65,Private,10th,Divorced,Handlers-cleaners,White,Female,0,0,28.0,United-States,0,u22,MLPClassifier,random,0,0.0
65,Self-emp-inc,Assoc-voc,Divorced,Handlers-cleaners,White,Female,0,0,39.0,United-States,1,u22,MLPClassifier,random,1,
65,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Female,0,0,28.0,United-States,1,u22,MLPClassifier,random,1,
65,Self-emp-inc,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,28.0,United-States,1,u22,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u23,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u23,MLPClassifier,random,1,
22,Local-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,58.0,United-States,1,u23,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Sales,White,Male,0,0,79.0,United-States,1,u23,MLPClassifier,random,1,
46,Private,10th,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u24,MLPClassifier,random,0,0.0
46,Private,Bachelors,Divorced,Adm-clerical,Black,Male,0,0,68.0,United-States,1,u24,MLPClassifier,random,1,
46,Private,Bachelors,Divorced,Adm-clerical,Black,Male,0,0,92.0,United-States,1,u24,MLPClassifier,random,1,
46,Self-emp-inc,10th,Divorced,Adm-clerical,Black,Male,0,0,97.0,United-States,1,u24,MLPClassifier,random,1,
19,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u25,MLPClassifier,random,0,0.0
19,State-gov,Bachelors,Never-married,?,White,Male,0,0,91.0,United-States,1,u25,MLPClassifier,random,1,
19,?,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,99.0,United-States,1,u25,MLPClassifier,random,1,
19,?,Some-college,Never-married,Protective-serv,White,Male,0,0,70.0,United-States,1,u25,MLPClassifier,random,1,
29,Private,HS-grad,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u26,MLPClassifier,random,0,0.0
29,State-gov,HS-grad,Divorced,Sales,White,Male,0,0,99.0,United-States,1,u26,MLPClassifier,random,1,
29,Private,Masters,Divorced,Sales,White,Male,0,0,93.0,United-States,1,u26,MLPClassifier,random,1,
29,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,95.0,United-States,1,u26,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,30.0,United-States,0,u27,MLPClassifier,random,0,0.0
20,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,99.0,United-States,1,u27,MLPClassifier,random,1,
20,Private,Masters,Never-married,Transport-moving,White,Male,0,0,30.0,United-States,1,u27,MLPClassifier,random,1,
20,Private,Masters,Never-married,Transport-moving,White,Male,0,0,34.0,United-States,1,u27,MLPClassifier,random,1,
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,0,u28,MLPClassifier,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,84.0,United-States,1,u28,MLPClassifier,random,1,
34,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,1,u28,MLPClassifier,random,1,
34,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,61.0,United-States,1,u28,MLPClassifier,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,0,u29,MLPClassifier,random,0,0.0
24,Federal-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,1,u29,MLPClassifier,random,1,
24,Local-gov,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,66.0,United-States,1,u29,MLPClassifier,random,1,
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,90.0,United-States,1,u29,MLPClassifier,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,1.0,United-States,0,u30,MLPClassifier,random,0,0.0
57,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u30,MLPClassifier,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,27.0,United-States,1,u30,MLPClassifier,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,59.0,United-States,1,u30,MLPClassifier,random,1,
19,?,Some-college,Never-married,?,White,Female,0,0,15.0,United-States,0,u31,MLPClassifier,random,0,0.0
19,?,Assoc-voc,Never-married,?,White,Female,0,0,94.0,United-States,1,u31,MLPClassifier,random,1,
19,?,Assoc-acdm,Never-married,?,White,Female,0,0,63.0,United-States,1,u31,MLPClassifier,random,1,
19,?,Assoc-acdm,Never-married,?,White,Female,0,0,65.0,United-States,1,u31,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Sales,White,Female,0,0,15.0,United-States,0,u32,MLPClassifier,random,0,0.0
19,State-gov,Prof-school,Never-married,Sales,White,Female,0,0,15.0,United-States,1,u32,MLPClassifier,random,1,
19,Federal-gov,Some-college,Never-married,Tech-support,White,Female,0,0,15.0,United-States,1,u32,MLPClassifier,random,1,
19,Private,Masters,Never-married,Sales,White,Female,0,0,93.0,United-States,1,u32,MLPClassifier,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u33,MLPClassifier,random,0,0.0
36,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,96.0,United-States,1,u33,MLPClassifier,random,1,
36,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,57.0,United-States,1,u33,MLPClassifier,random,1,
56,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u34,MLPClassifier,random,0,0.0
56,Private,HS-grad,Divorced,Protective-serv,Black,Male,0,0,40.0,United-States,1,u34,MLPClassifier,random,1,
56,Private,Masters,Divorced,Tech-support,Black,Male,0,0,40.0,United-States,1,u34,MLPClassifier,random,1,
56,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,55.0,United-States,1,u34,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,40.0,United-States,0,u35,MLPClassifier,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,3137,0,27.0,United-States,1,u35,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,78.0,United-States,1,u35,MLPClassifier,random,1,
37,State-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,3137,0,40.0,United-States,1,u35,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u36,MLPClassifier,random,0,0.0
19,Private,Bachelors,Never-married,Other-service,White,Male,0,0,52.0,United-States,1,u36,MLPClassifier,random,1,
19,State-gov,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,61.0,United-States,1,u36,MLPClassifier,random,1,
19,Never-worked,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u36,MLPClassifier,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u38,MLPClassifier,random,0,0.0
47,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,82.0,United-States,1,u38,MLPClassifier,random,1,
47,Without-pay,Bachelors,Divorced,Prof-specialty,White,Male,0,0,85.0,United-States,1,u38,MLPClassifier,random,1,
47,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,67.0,United-States,1,u38,MLPClassifier,random,1,
69,?,9th,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u39,MLPClassifier,random,0,0.0
69,?,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,1,u39,MLPClassifier,random,1,
69,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u39,MLPClassifier,random,1,
69,?,Some-college,Married-civ-spouse,?,White,Male,0,0,18.0,United-States,1,u39,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u40,MLPClassifier,random,0,0.0
29,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,98.0,United-States,1,u40,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,80.0,United-States,1,u40,MLPClassifier,random,1,
29,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,84.0,United-States,1,u40,MLPClassifier,random,1,
17,?,10th,Never-married,?,White,Male,0,0,40.0,United-States,0,u41,MLPClassifier,random,0,0.0
17,?,Bachelors,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u41,MLPClassifier,random,1,
17,Self-emp-inc,Assoc-voc,Never-married,?,White,Male,0,0,70.0,United-States,1,u41,MLPClassifier,random,1,
17,Never-worked,Masters,Never-married,?,White,Male,0,0,97.0,United-States,1,u41,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u42,MLPClassifier,random,0,0.0
30,State-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,90.0,United-States,1,u42,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,47.0,United-States,1,u42,MLPClassifier,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,0,u43,MLPClassifier,random,0,0.0
40,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,77.0,United-States,1,u43,MLPClassifier,random,1,
40,Federal-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,1,u43,MLPClassifier,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,Black,Male,0,0,94.0,United-States,1,u43,MLPClassifier,random,1,
30,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u44,MLPClassifier,random,0,0.0
30,Private,Bachelors,Separated,Craft-repair,White,Male,0,0,97.0,United-States,1,u44,MLPClassifier,random,1,
30,Local-gov,HS-grad,Separated,Craft-repair,White,Male,0,0,96.0,United-States,1,u44,MLPClassifier,random,1,
20,?,Assoc-acdm,Never-married,?,White,Male,0,0,20.0,United-States,0,u45,MLPClassifier,random,0,0.0
20,Self-emp-not-inc,Assoc-acdm,Never-married,?,White,Male,0,0,85.0,United-States,1,u45,MLPClassifier,random,1,
20,?,Assoc-acdm,Never-married,Handlers-cleaners,White,Male,0,0,96.0,United-States,1,u45,MLPClassifier,random,1,
20,?,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,95.0,United-States,1,u45,MLPClassifier,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,24.0,United-States,0,u46,MLPClassifier,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,47.0,United-States,1,u46,MLPClassifier,random,1,
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,24.0,United-States,1,u46,MLPClassifier,random,1,
42,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,44.0,United-States,0,u47,MLPClassifier,random,0,0.0
42,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,97.0,United-States,1,u47,MLPClassifier,random,1,
42,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,44.0,United-States,1,u47,MLPClassifier,random,1,
42,Local-gov,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,61.0,United-States,1,u47,MLPClassifier,random,1,
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,15.0,United-States,0,u48,MLPClassifier,random,0,0.0
19,Private,Masters,Never-married,Priv-house-serv,White,Female,0,0,99.0,United-States,1,u48,MLPClassifier,random,1,
19,Federal-gov,Some-college,Never-married,Tech-support,White,Female,0,0,15.0,United-States,1,u48,MLPClassifier,random,1,
27,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u49,MLPClassifier,random,0,0.0
27,State-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,69.0,United-States,1,u49,MLPClassifier,random,1,
27,State-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,59.0,United-States,1,u49,MLPClassifier,random,1,
27,Never-worked,Bachelors,Divorced,Prof-specialty,White,Female,0,0,95.0,United-States,1,u49,MLPClassifier,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u50,MLPClassifier,random,0,0.0
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,44.0,United-States,1,u50,MLPClassifier,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,41.0,United-States,1,u50,MLPClassifier,random,1,
32,Private,Some-college,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u51,MLPClassifier,random,0,0.0
32,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,85.0,United-States,1,u51,MLPClassifier,random,1,
32,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,37.0,United-States,1,u51,MLPClassifier,random,1,
32,Private,Some-college,Divorced,Craft-repair,White,Female,0,0,82.0,United-States,1,u51,MLPClassifier,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u52,MLPClassifier,random,0,0.0
33,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u52,MLPClassifier,random,1,
33,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,1,u52,MLPClassifier,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,90.0,United-States,1,u52,MLPClassifier,random,1,
52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,0,u53,MLPClassifier,random,0,0.0
52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,44.0,United-States,1,u53,MLPClassifier,random,1,
52,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,76.0,United-States,1,u53,MLPClassifier,random,1,
52,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u53,MLPClassifier,random,1,
32,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u54,MLPClassifier,random,0,0.0
32,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,0,63.0,United-States,1,u54,MLPClassifier,random,1,
32,Federal-gov,HS-grad,Never-married,Prof-specialty,White,Male,0,0,52.0,United-States,1,u54,MLPClassifier,random,1,
32,Federal-gov,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u54,MLPClassifier,random,1,
50,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u55,MLPClassifier,random,0,0.0
50,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u55,MLPClassifier,random,1,
50,State-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u55,MLPClassifier,random,1,
50,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,92.0,United-States,1,u55,MLPClassifier,random,1,
34,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u56,MLPClassifier,random,0,0.0
34,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,88.0,United-States,1,u56,MLPClassifier,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,74.0,United-States,1,u56,MLPClassifier,random,1,
57,State-gov,Bachelors,Divorced,Adm-clerical,White,Male,2174,0,37.0,United-States,0,u58,MLPClassifier,random,0,0.0
57,Federal-gov,Bachelors,Divorced,Protective-serv,White,Male,2174,0,37.0,United-States,1,u58,MLPClassifier,random,1,
57,State-gov,Bachelors,Divorced,Adm-clerical,White,Male,2174,0,96.0,United-States,1,u58,MLPClassifier,random,1,
57,Self-emp-not-inc,Bachelors,Divorced,Adm-clerical,White,Male,2174,0,6.0,United-States,1,u58,MLPClassifier,random,1,
31,?,HS-grad,Separated,?,White,Female,0,0,20.0,United-States,0,u59,MLPClassifier,random,0,0.0
31,Self-emp-inc,Bachelors,Separated,?,White,Female,0,0,68.0,United-States,1,u59,MLPClassifier,random,1,
31,Self-emp-inc,Prof-school,Separated,Priv-house-serv,White,Female,0,0,20.0,United-States,1,u59,MLPClassifier,random,1,
31,Private,Masters,Separated,?,White,Female,0,0,61.0,United-States,1,u59,MLPClassifier,random,1,
