age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,0,u43,KNeighbors,random,0,0.0
40,Private,Assoc-voc,Married-civ-spouse,?,Black,Male,0,0,54.0,United-States,1,u43,KNeighbors,random,1,
40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,80.0,United-States,1,u43,KNeighbors,random,1,
30,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u44,KNeighbors,random,0,0.0
30,Private,Masters,Separated,Prof-specialty,White,Male,0,0,40.0,United-States,1,u44,KNeighbors,random,1,
30,Private,Some-college,Separated,Tech-support,White,Male,0,0,40.0,United-States,1,u44,KNeighbors,random,1,
30,Private,Bachelors,Separated,Craft-repair,White,Male,0,0,82.0,United-States,1,u44,KNeighbors,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,24.0,United-States,0,u46,KNeighbors,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,78.0,United-States,1,u46,KNeighbors,random,1,
45,Private,Bachelors,Married-civ-spouse,Farming-fishing,Black,Male,0,0,24.0,United-States,1,u46,KNeighbors,random,1,
45,Without-pay,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,76.0,United-States,1,u46,KNeighbors,random,1,
42,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,44.0,United-States,0,u47,KNeighbors,random,0,0.0
42,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,72.0,United-States,1,u47,KNeighbors,random,1,
42,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,62.0,United-States,1,u47,KNeighbors,random,1,
42,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u47,KNeighbors,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u50,KNeighbors,random,0,0.0
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u50,KNeighbors,random,1,
49,Private,Masters,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u50,KNeighbors,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,56.0,United-States,1,u50,KNeighbors,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u52,KNeighbors,random,0,0.0
33,Never-worked,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u52,KNeighbors,random,1,
32,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u54,KNeighbors,random,0,0.0
32,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u54,KNeighbors,random,1,
32,Federal-gov,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u54,KNeighbors,random,1,
50,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u55,KNeighbors,random,0,0.0
50,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,87.0,United-States,1,u55,KNeighbors,random,1,
50,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u55,KNeighbors,random,1,
50,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u55,KNeighbors,random,1,
34,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u56,KNeighbors,random,0,0.0
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,74.0,United-States,1,u56,KNeighbors,random,1,
34,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,77.0,United-States,1,u56,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u57,KNeighbors,random,0,0.0
46,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u57,KNeighbors,random,1,
46,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u57,KNeighbors,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u57,KNeighbors,random,1,
57,State-gov,Bachelors,Divorced,Adm-clerical,White,Male,2174,0,37.0,United-States,0,u58,KNeighbors,random,0,0.0
57,Federal-gov,Bachelors,Divorced,Sales,White,Male,2174,0,37.0,United-States,1,u58,KNeighbors,random,1,
57,Federal-gov,Bachelors,Divorced,Adm-clerical,White,Male,2174,0,62.0,United-States,1,u58,KNeighbors,random,1,
57,Private,Bachelors,Divorced,Prof-specialty,White,Male,2174,0,37.0,United-States,1,u58,KNeighbors,random,1,
32,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u61,KNeighbors,random,0,0.0
32,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u61,KNeighbors,random,1,
32,Local-gov,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,1,u61,KNeighbors,random,1,
32,Local-gov,12th,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u61,KNeighbors,random,1,
49,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u62,KNeighbors,random,0,0.0
49,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u62,KNeighbors,random,1,
49,State-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u62,KNeighbors,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,34.0,United-States,1,u62,KNeighbors,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,0,u64,KNeighbors,random,0,0.0
58,Never-worked,Doctorate,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,1,u64,KNeighbors,random,1,
58,?,Assoc-acdm,Married-civ-spouse,?,Black,Male,0,0,25.0,United-States,1,u64,KNeighbors,random,1,
58,?,Prof-school,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,30.0,United-States,1,u64,KNeighbors,random,1,
26,Private,Some-college,Separated,Sales,Black,Male,0,0,30.0,United-States,0,u66,KNeighbors,random,0,0.0
26,Self-emp-inc,Some-college,Separated,Sales,Black,Male,0,0,97.0,United-States,1,u66,KNeighbors,random,1,
26,Never-worked,Masters,Separated,Exec-managerial,Black,Male,0,0,66.0,United-States,1,u66,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,32.0,United-States,0,u67,KNeighbors,random,0,0.0
36,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,44.0,United-States,1,u67,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,73.0,United-States,1,u67,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,36.0,United-States,1,u67,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,1741,48.0,United-States,0,u70,KNeighbors,random,0,0.0
30,Local-gov,Bachelors,Never-married,Sales,White,Male,0,1741,99.0,United-States,1,u70,KNeighbors,random,1,
30,Private,Doctorate,Never-married,Sales,White,Male,0,1741,86.0,United-States,1,u70,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,1741,98.0,United-States,1,u70,KNeighbors,random,1,
34,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u73,KNeighbors,random,0,0.0
34,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u73,KNeighbors,random,1,
34,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u73,KNeighbors,random,1,
38,Private,HS-grad,Separated,Other-service,White,Male,0,0,35.0,United-States,0,u74,KNeighbors,random,0,0.0
38,Private,Masters,Separated,?,White,Male,0,0,35.0,United-States,1,u74,KNeighbors,random,1,
38,Private,Prof-school,Separated,Other-service,White,Male,0,0,79.0,United-States,1,u74,KNeighbors,random,1,
38,Private,Masters,Separated,Other-service,White,Male,0,0,87.0,United-States,1,u74,KNeighbors,random,1,
34,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u77,KNeighbors,random,0,0.0
34,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u77,KNeighbors,random,1,
34,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u77,KNeighbors,random,1,
34,Self-emp-not-inc,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u77,KNeighbors,random,1,
46,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u80,KNeighbors,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,69.0,United-States,1,u80,KNeighbors,random,1,
46,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u80,KNeighbors,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u81,KNeighbors,random,0,0.0
63,Private,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u81,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u84,KNeighbors,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u84,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u84,KNeighbors,random,1,
29,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u84,KNeighbors,random,1,
57,Private,Some-college,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u85,KNeighbors,random,0,0.0
57,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u85,KNeighbors,random,1,
45,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u87,KNeighbors,random,0,0.0
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u87,KNeighbors,random,1,
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,72.0,United-States,1,u87,KNeighbors,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u88,KNeighbors,random,0,0.0
27,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,45.0,United-States,1,u88,KNeighbors,random,1,
27,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,48.0,United-States,1,u88,KNeighbors,random,1,
30,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,4064,0,40.0,United-States,0,u90,KNeighbors,random,0,0.0
30,Never-worked,Assoc-voc,Married-civ-spouse,Sales,White,Male,4064,0,84.0,United-States,1,u90,KNeighbors,random,1,
30,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,4064,0,40.0,United-States,1,u90,KNeighbors,random,1,
38,Private,Some-college,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,0,u91,KNeighbors,random,0,0.0
38,Private,Some-college,Separated,Exec-managerial,White,Male,0,0,84.0,United-States,1,u91,KNeighbors,random,1,
38,Self-emp-inc,Masters,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,1,u91,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u94,KNeighbors,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,45.0,United-States,1,u94,KNeighbors,random,1,
31,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,67.0,United-States,1,u94,KNeighbors,random,1,
31,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u94,KNeighbors,random,1,
34,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,1504,60.0,United-States,0,u95,KNeighbors,random,0,0.0
34,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,1504,88.0,United-States,1,u95,KNeighbors,random,1,
34,Never-worked,Prof-school,Never-married,Prof-specialty,White,Male,0,1504,60.0,United-States,1,u95,KNeighbors,random,1,
34,Never-worked,Bachelors,Never-married,Exec-managerial,White,Male,0,1504,60.0,United-States,1,u95,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u96,KNeighbors,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,97.0,United-States,1,u96,KNeighbors,random,1,
24,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,78.0,United-States,1,u96,KNeighbors,random,1,
24,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u96,KNeighbors,random,1,
44,Private,Masters,Separated,Sales,White,Female,0,0,48.0,United-States,0,u98,KNeighbors,random,0,0.0
44,Never-worked,Masters,Separated,Exec-managerial,White,Female,0,0,48.0,United-States,1,u98,KNeighbors,random,1,
44,Local-gov,Masters,Separated,Exec-managerial,White,Female,0,0,48.0,United-States,1,u98,KNeighbors,random,1,
44,Private,Masters,Separated,Exec-managerial,White,Female,0,0,62.0,United-States,1,u98,KNeighbors,random,1,
41,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u99,KNeighbors,random,0,0.0
41,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,75.0,United-States,1,u99,KNeighbors,random,1,
41,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u99,KNeighbors,random,1,
41,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u99,KNeighbors,random,1,
58,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Italy,0,u101,KNeighbors,random,0,0.0
58,Private,12th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Italy,1,u101,KNeighbors,random,1,
58,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,62.0,Italy,1,u101,KNeighbors,random,1,
58,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,Italy,1,u101,KNeighbors,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u103,KNeighbors,random,0,0.0
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u103,KNeighbors,random,1,
52,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u104,KNeighbors,random,0,0.0
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,1,u104,KNeighbors,random,1,
52,Federal-gov,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,1,u104,KNeighbors,random,1,
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,0,u105,KNeighbors,random,0,0.0
30,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,United-States,1,u105,KNeighbors,random,1,
30,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,United-States,1,u105,KNeighbors,random,1,
30,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u105,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u106,KNeighbors,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u106,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u106,KNeighbors,random,1,
