age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
33,Private,7th-8th,Divorced,Handlers-cleaners,White,Male,2176,0,35.0,United-States,0,u19,LogisticRegression,random,0,0.0
33,Federal-gov,Prof-school,Divorced,Handlers-cleaners,White,Male,2176,0,75.0,United-States,1,u19,LogisticRegression,random,1,
33,Private,Masters,Divorced,Exec-managerial,White,Male,2176,0,91.0,United-States,1,u19,LogisticRegression,random,1,
33,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,2176,0,89.0,United-States,1,u19,LogisticRegression,random,1,
44,Private,10th,Married-spouse-absent,Adm-clerical,Black,Female,0,0,30.0,United-States,0,u20,LogisticRegression,random,0,0.0
44,Private,Prof-school,Married-spouse-absent,Adm-clerical,Black,Female,0,0,89.0,United-States,1,u20,LogisticRegression,random,1,
44,Private,Prof-school,Married-spouse-absent,Adm-clerical,Black,Female,0,0,85.0,United-States,1,u20,LogisticRegression,random,1,
44,Private,Masters,Married-spouse-absent,Adm-clerical,Black,Female,0,0,97.0,United-States,1,u20,LogisticRegression,random,1,
65,Private,10th,Divorced,Handlers-cleaners,White,Female,0,0,28.0,United-States,0,u22,LogisticRegression,random,0,0.0
65,Federal-gov,Prof-school,Divorced,Handlers-cleaners,White,Female,0,0,84.0,United-States,1,u22,LogisticRegression,random,1,
65,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,49.0,United-States,1,u22,LogisticRegression,random,1,
65,Private,Doctorate,Divorced,Armed-Forces,White,Female,0,0,84.0,United-States,1,u22,LogisticRegression,random,1,
22,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u23,LogisticRegression,random,0,0.0
22,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u23,LogisticRegression,random,1,
22,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,89.0,United-States,1,u23,LogisticRegression,random,1,
22,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u23,LogisticRegression,random,1,
46,Private,10th,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u24,LogisticRegression,random,0,0.0
46,Private,Bachelors,Divorced,Tech-support,Black,Male,0,0,99.0,United-States,1,u24,LogisticRegression,random,1,
46,Private,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,93.0,United-States,1,u24,LogisticRegression,random,1,
46,Federal-gov,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,86.0,United-States,1,u24,LogisticRegression,random,1,
29,Private,HS-grad,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u26,LogisticRegression,random,0,0.0
29,Without-pay,Prof-school,Divorced,Sales,White,Male,0,0,89.0,United-States,1,u26,LogisticRegression,random,1,
29,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,92.0,United-States,1,u26,LogisticRegression,random,1,
29,Without-pay,Doctorate,Divorced,Sales,White,Male,0,0,96.0,United-States,1,u26,LogisticRegression,random,1,
20,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,30.0,United-States,0,u27,LogisticRegression,random,0,0.0
20,Local-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u27,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,0,u28,LogisticRegression,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,70.0,United-States,1,u28,LogisticRegression,random,1,
34,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,United-States,1,u28,LogisticRegression,random,1,
34,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,90.0,United-States,1,u28,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,0,u29,LogisticRegression,random,0,0.0
24,Private,HS-grad,Married-civ-spouse,Armed-Forces,Black,Male,0,0,98.0,United-States,1,u29,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,73.0,United-States,1,u29,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,93.0,United-States,1,u29,LogisticRegression,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,1.0,United-States,0,u30,LogisticRegression,random,0,0.0
57,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,67.0,United-States,1,u30,LogisticRegression,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u30,LogisticRegression,random,1,
57,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u30,LogisticRegression,random,1,
19,?,Some-college,Never-married,?,White,Female,0,0,15.0,United-States,0,u31,LogisticRegression,random,0,0.0
19,Federal-gov,Prof-school,Never-married,Protective-serv,White,Female,0,0,94.0,United-States,1,u31,LogisticRegression,random,1,
19,Private,Some-college,Never-married,Sales,White,Female,0,0,15.0,United-States,0,u32,LogisticRegression,random,0,0.0
19,Federal-gov,Prof-school,Never-married,Sales,White,Female,0,0,98.0,United-States,1,u32,LogisticRegression,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u33,LogisticRegression,random,0,0.0
36,Federal-gov,Masters,Never-married,Craft-repair,White,Male,0,0,98.0,United-States,1,u33,LogisticRegression,random,1,
36,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u33,LogisticRegression,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u33,LogisticRegression,random,1,
56,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u34,LogisticRegression,random,0,0.0
56,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,88.0,United-States,1,u34,LogisticRegression,random,1,
56,Private,Prof-school,Divorced,Craft-repair,Black,Male,0,0,77.0,United-States,1,u34,LogisticRegression,random,1,
56,Private,Prof-school,Divorced,Craft-repair,Black,Male,0,0,95.0,United-States,1,u34,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,40.0,United-States,0,u35,LogisticRegression,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,91.0,United-States,1,u35,LogisticRegression,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,40.0,United-States,1,u35,LogisticRegression,random,1,
37,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,3137,0,76.0,United-States,1,u35,LogisticRegression,random,1,
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u36,LogisticRegression,random,0,0.0
19,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u36,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,0,u37,LogisticRegression,random,0,0.0
38,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,51.0,United-States,1,u37,LogisticRegression,random,1,
38,?,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,1,u37,LogisticRegression,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u38,LogisticRegression,random,0,0.0
47,Without-pay,Bachelors,Divorced,Prof-specialty,White,Male,0,0,96.0,United-States,1,u38,LogisticRegression,random,1,
47,Federal-gov,Bachelors,Divorced,Craft-repair,White,Male,0,0,91.0,United-States,1,u38,LogisticRegression,random,1,
69,?,9th,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u39,LogisticRegression,random,0,0.0
69,Without-pay,Doctorate,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,1,u39,LogisticRegression,random,1,
69,?,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,20.0,United-States,1,u39,LogisticRegression,random,1,
69,?,Some-college,Married-civ-spouse,?,White,Male,0,0,77.0,United-States,1,u39,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u40,LogisticRegression,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,89.0,United-States,1,u40,LogisticRegression,random,1,
29,Never-worked,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u40,LogisticRegression,random,1,
29,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,87.0,United-States,1,u40,LogisticRegression,random,1,
17,?,10th,Never-married,?,White,Male,0,0,40.0,United-States,0,u41,LogisticRegression,random,0,0.0
17,Federal-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u41,LogisticRegression,random,1,
17,?,Prof-school,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u41,LogisticRegression,random,1,
17,?,Prof-school,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u41,LogisticRegression,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u42,LogisticRegression,random,0,0.0
30,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,94.0,United-States,1,u42,LogisticRegression,random,1,
30,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,95.0,United-States,1,u42,LogisticRegression,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,0,u43,LogisticRegression,random,0,0.0
40,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Male,0,0,45.0,United-States,1,u43,LogisticRegression,random,1,
40,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,97.0,United-States,1,u43,LogisticRegression,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,47.0,United-States,1,u43,LogisticRegression,random,1,
30,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u44,LogisticRegression,random,0,0.0
30,Without-pay,Prof-school,Separated,Exec-managerial,White,Male,0,0,92.0,United-States,1,u44,LogisticRegression,random,1,
20,?,Assoc-acdm,Never-married,?,White,Male,0,0,20.0,United-States,0,u45,LogisticRegression,random,0,0.0
20,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,92.0,United-States,1,u45,LogisticRegression,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,24.0,United-States,0,u46,LogisticRegression,random,0,0.0
45,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,24.0,United-States,1,u46,LogisticRegression,random,1,
45,Private,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,24.0,United-States,1,u46,LogisticRegression,random,1,
45,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,24.0,United-States,1,u46,LogisticRegression,random,1,
42,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,44.0,United-States,0,u47,LogisticRegression,random,0,0.0
42,Private,Prof-school,Never-married,Sales,White,Male,0,0,96.0,United-States,1,u47,LogisticRegression,random,1,
42,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,95.0,United-States,1,u47,LogisticRegression,random,1,
42,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u47,LogisticRegression,random,1,
27,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u49,LogisticRegression,random,0,0.0
27,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,97.0,United-States,1,u49,LogisticRegression,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u50,LogisticRegression,random,0,0.0
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,1,u50,LogisticRegression,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u50,LogisticRegression,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,76.0,United-States,1,u50,LogisticRegression,random,1,
32,Private,Some-college,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u51,LogisticRegression,random,0,0.0
32,Private,Masters,Divorced,Tech-support,White,Female,0,0,93.0,United-States,1,u51,LogisticRegression,random,1,
32,Private,Prof-school,Divorced,Sales,White,Female,0,0,98.0,United-States,1,u51,LogisticRegression,random,1,
32,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,86.0,United-States,1,u51,LogisticRegression,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u52,LogisticRegression,random,0,0.0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,91.0,United-States,1,u52,LogisticRegression,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,94.0,United-States,1,u52,LogisticRegression,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,91.0,United-States,1,u52,LogisticRegression,random,1,
32,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u54,LogisticRegression,random,0,0.0
32,Federal-gov,Masters,Never-married,Protective-serv,White,Male,0,0,87.0,United-States,1,u54,LogisticRegression,random,1,
32,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,87.0,United-States,1,u54,LogisticRegression,random,1,
32,Federal-gov,Masters,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u54,LogisticRegression,random,1,
34,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u56,LogisticRegression,random,0,0.0
34,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,94.0,United-States,1,u56,LogisticRegression,random,1,
34,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,87.0,United-States,1,u56,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u57,LogisticRegression,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u57,LogisticRegression,random,1,
46,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u57,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u57,LogisticRegression,random,1,
57,State-gov,Bachelors,Divorced,Adm-clerical,White,Male,2174,0,37.0,United-States,0,u58,LogisticRegression,random,0,0.0
57,Private,Bachelors,Divorced,Adm-clerical,White,Male,2174,0,97.0,United-States,1,u58,LogisticRegression,random,1,
57,State-gov,Bachelors,Divorced,Exec-managerial,White,Male,2174,0,82.0,United-States,1,u58,LogisticRegression,random,1,
57,Federal-gov,Bachelors,Divorced,Adm-clerical,White,Male,2174,0,97.0,United-States,1,u58,LogisticRegression,random,1,
32,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u61,LogisticRegression,random,0,0.0
32,Local-gov,Masters,Married-civ-spouse,Other-service,White,Male,0,0,99.0,United-States,1,u61,LogisticRegression,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,99.0,United-States,1,u61,LogisticRegression,random,1,
32,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,94.0,United-States,1,u61,LogisticRegression,random,1,
49,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u62,LogisticRegression,random,0,0.0
49,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u62,LogisticRegression,random,1,
49,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,90.0,United-States,1,u62,LogisticRegression,random,1,
49,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u62,LogisticRegression,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u63,LogisticRegression,random,0,0.0
24,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,96.0,United-States,1,u63,LogisticRegression,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,0,u64,LogisticRegression,random,0,0.0
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,84.0,United-States,1,u64,LogisticRegression,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,92.0,United-States,1,u64,LogisticRegression,random,1,
58,Private,Some-college,Married-civ-spouse,?,Black,Male,0,0,75.0,United-States,1,u64,LogisticRegression,random,1,
17,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,20.0,United-States,0,u65,LogisticRegression,random,0,0.0
17,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,90.0,United-States,1,u65,LogisticRegression,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,32.0,United-States,0,u67,LogisticRegression,random,0,0.0
36,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,1,u67,LogisticRegression,random,1,
29,Private,11th,Divorced,Craft-repair,White,Female,0,0,52.0,United-States,0,u68,LogisticRegression,random,0,0.0
29,Federal-gov,Prof-school,Divorced,Craft-repair,White,Female,0,0,83.0,United-States,1,u68,LogisticRegression,random,1,
29,Never-worked,Prof-school,Divorced,Exec-managerial,White,Female,0,0,81.0,United-States,1,u68,LogisticRegression,random,1,
73,Private,10th,Widowed,Other-service,White,Female,0,0,10.0,United-States,0,u69,LogisticRegression,random,0,0.0
73,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,53.0,United-States,1,u69,LogisticRegression,random,1,
73,Private,Prof-school,Widowed,Other-service,White,Female,0,0,99.0,United-States,1,u69,LogisticRegression,random,1,
73,Private,Prof-school,Widowed,Other-service,White,Female,0,0,98.0,United-States,1,u69,LogisticRegression,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,1741,48.0,United-States,0,u70,LogisticRegression,random,0,0.0
30,Federal-gov,Bachelors,Never-married,Sales,White,Male,0,1741,84.0,United-States,1,u70,LogisticRegression,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,1741,96.0,United-States,1,u70,LogisticRegression,random,1,
30,Private,Masters,Never-married,Sales,White,Male,0,1741,87.0,United-States,1,u70,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u71,LogisticRegression,random,0,0.0
27,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,91.0,United-States,1,u71,LogisticRegression,random,1,
27,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u71,LogisticRegression,random,1,
26,Local-gov,Masters,Never-married,Prof-specialty,White,Female,2174,0,40.0,United-States,0,u72,LogisticRegression,random,0,0.0
26,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,2174,0,86.0,United-States,1,u72,LogisticRegression,random,1,
26,?,Masters,Never-married,Prof-specialty,White,Female,2174,0,99.0,United-States,1,u72,LogisticRegression,random,1,
26,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,2174,0,98.0,United-States,1,u72,LogisticRegression,random,1,
34,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u73,LogisticRegression,random,0,0.0
34,Without-pay,Prof-school,Never-married,Tech-support,White,Male,0,0,84.0,United-States,1,u73,LogisticRegression,random,1,
34,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,91.0,United-States,1,u73,LogisticRegression,random,1,
34,Local-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u73,LogisticRegression,random,1,
38,Private,HS-grad,Separated,Other-service,White,Male,0,0,35.0,United-States,0,u74,LogisticRegression,random,0,0.0
38,Private,Doctorate,Separated,Exec-managerial,White,Male,0,0,83.0,United-States,1,u74,LogisticRegression,random,1,
38,Private,Prof-school,Separated,Adm-clerical,White,Male,0,0,99.0,United-States,1,u74,LogisticRegression,random,1,
38,Federal-gov,Prof-school,Separated,Exec-managerial,White,Male,0,0,55.0,United-States,1,u74,LogisticRegression,random,1,
26,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,1628,50.0,United-States,0,u75,LogisticRegression,random,0,0.0
