age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,30,United-States,0,0
17,Private,12th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,0
26,Private,Some-college,Separated,Sales,Black,Male,0,0,30,United-States,0,0
36,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,32,United-States,0,0
35,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
29,Private,11th,Divorced,Craft-repair,White,Female,0,0,52,United-States,0,0
73,Private,10th,Widowed,Other-service,White,Female,0,0,10,United-States,0,0
30,Private,Bachelors,Never-married,Sales,White,Male,0,1741,48,United-States,0,0
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
51,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,38,United-States,1,0
26,Local-gov,Masters,Never-married,Prof-specialty,White,Female,2174,0,40,United-States,0,0
34,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,1,1
38,Private,HS-grad,Separated,Other-service,White,Male,0,0,35,United-States,0,0
26,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,1628,50,United-States,0,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
41,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
50,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,0,0,50,United-States,1,0
45,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
25,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,48,United-States,1,0
34,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,1
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
51,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
45,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,1,0
46,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
63,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0,0
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
88,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
57,Private,Some-college,Widowed,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
52,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,Germany,0,0
36,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
45,Private,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,0,0
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,20,United-States,1,0
41,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,1,0
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,57,United-States,0,1
30,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,4064,0,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
38,Private,Some-college,Separated,Exec-managerial,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
54,Self-emp-not-inc,10th,Divorced,Other-service,Black,Female,0,0,10,United-States,0,0
31,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,5178,0,40,United-States,1,1
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
34,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,1504,60,United-States,0,0
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
37,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
44,Private,Masters,Separated,Sales,White,Female,0,0,48,United-States,0,0
41,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0,0
31,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,1408,40,United-States,0,0
58,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Italy,0,0
19,Private,Some-college,Never-married,Sales,White,Male,0,0,20,United-States,0,0
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
52,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,40,United-States,0,0
49,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,1,1
36,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,65,United-States,0,0
28,Private,Some-college,Divorced,Other-service,Black,Male,0,0,24,United-States,0,0
63,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,16,United-States,0,0
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,30,United-States,1,0
27,Private,11th,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
56,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,15024,0,50,United-States,1,1
23,Private,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
50,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
23,?,11th,Never-married,?,Black,Male,0,0,40,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Sales,White,Male,3103,0,50,United-States,1,1
47,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,2002,45,United-States,0,0
22,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
18,?,12th,Never-married,?,White,Male,0,0,25,United-States,0,0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,72,United-States,0,0
43,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,0,1
27,?,12th,Married-civ-spouse,?,Black,Male,0,0,45,United-States,0,0
62,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,White,Female,0,0,30,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,?,0,0
50,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,United-States,1,0
29,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,0
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Divorced,Tech-support,White,Male,0,1876,40,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,44,United-States,1,0
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,55,United-States,0,0
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,20,United-States,0,0
61,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
47,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,40,United-States,1,0
23,Private,Bachelors,Never-married,Sales,White,Male,0,1602,12,United-States,0,0
26,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
59,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,0
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72,United-States,0,0
27,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,0
41,Private,Bachelors,Divorced,Tech-support,Black,Male,7430,0,45,?,1,1
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,1,0
56,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1,1
38,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,35,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
23,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,White,Male,7688,0,60,United-States,1,1
22,Private,Some-college,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
54,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
45,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,1,0
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,Germany,1,1
22,Private,Some-college,Never-married,Sales,White,Male,0,0,35,United-States,0,0
57,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,45,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1672,50,United-States,0,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
66,?,Assoc-voc,Widowed,?,White,Female,2964,0,30,United-States,0,0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1741,38,United-States,0,0
61,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,42,United-States,0,1
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,90,United-States,0,0
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
18,Private,11th,Never-married,Prof-specialty,White,Female,0,0,2,United-States,0,0
47,Private,11th,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
33,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
57,Private,12th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
65,Private,11th,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
50,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,7298,0,40,United-States,1,1
42,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,1
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
31,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,50,United-States,1,0
52,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
25,State-gov,Some-college,Never-married,Tech-support,Black,Male,0,0,40,United-States,0,0
24,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,0,0
47,Private,Masters,Divorced,Tech-support,White,Male,0,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,50,United-States,0,0
61,?,HS-grad,Divorced,?,White,Female,0,0,99,United-States,0,0
59,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,35,United-States,0,0
24,State-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,50,United-States,0,0
21,?,11th,Married-civ-spouse,?,White,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,35,United-States,0,0
49,Private,Bachelors,Married-civ-spouse,Sales,White,Male,4064,0,44,United-States,0,0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,15024,0,80,United-States,1,1
31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,0
33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
46,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
39,Private,Bachelors,Divorced,Sales,White,Female,0,0,40,United-States,0,0
27,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,10520,0,65,Greece,1,1
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,15024,0,55,United-States,1,1
56,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
44,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,0,0,40,United-States,1,0
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,7298,0,50,United-States,1,1
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,1,0
22,Private,HS-grad,Never-married,Transport-moving,White,Female,0,0,46,United-States,0,0
32,Self-emp-not-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
61,Private,7th-8th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
31,?,HS-grad,Widowed,?,White,Female,0,0,36,United-States,0,0
42,?,HS-grad,Divorced,?,Black,Female,0,0,32,United-States,0,0
25,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,35,Italy,0,0
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
45,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
23,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,30,United-States,0,0
46,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
25,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,1887,40,United-States,1,1
19,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0,0
28,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,Jamaica,0,0
23,Private,12th,Never-married,Machine-op-inspct,White,Male,0,0,21,Mexico,0,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
20,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,25,Mexico,0,0
25,Private,Bachelors,Widowed,Exec-managerial,White,Female,0,0,40,United-States,0,0
60,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Divorced,Priv-house-serv,White,Female,0,0,20,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
41,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1,1
38,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,50,United-States,0,0
40,Self-emp-inc,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,15024,0,38,United-States,1,1
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
44,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
41,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,India,1,1
20,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,25,United-States,0,0
40,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,35,United-States,0,0
50,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,60,United-States,1,1
44,Private,10th,Married-spouse-absent,Adm-clerical,Black,Female,0,0,30,United-States,0,0
17,Private,11th,Never-married,Sales,Black,Female,0,0,15,United-States,0,0
37,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0,0
17,Private,11th,Never-married,Transport-moving,White,Female,0,0,16,United-States,0,0
49,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Sales,Black,Female,0,0,20,United-States,0,0
27,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
25,Private,Some-college,Never-married,Other-service,White,Male,2597,0,48,United-States,0,0
25,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
57,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,White,Male,0,0,25,United-States,0,0
42,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1,1
41,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,3942,0,40,United-States,0,0
34,State-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,42,United-States,0,0
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
35,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,1,0
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
25,Private,Masters,Never-married,Prof-specialty,White,Female,4650,0,37,United-States,0,0
31,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
30,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,1,0
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
53,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5178,0,45,United-States,1,1
38,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
48,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,1
17,Private,10th,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
28,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
19,Private,10th,Never-married,Handlers-cleaners,White,Male,0,1602,45,United-States,0,0
34,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
20,?,Some-college,Never-married,?,White,Male,0,0,20,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
18,Private,11th,Never-married,Sales,White,Male,0,0,35,United-States,0,0
45,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,36,England,1,1
34,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
45,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,Greece,0,0
34,?,Some-college,Married-civ-spouse,?,White,Female,0,0,20,United-States,1,0
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Other-service,White,Male,0,0,35,Mexico,0,0
61,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
