age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
44,Private,10th,Married-spouse-absent,Adm-clerical,Black,Female,0,0,30.0,United-States,0,u20,XGBoost,random,0,0.0
44,Private,Masters,Married-spouse-absent,Adm-clerical,Black,Female,0,0,97.0,United-States,1,u20,XGBoost,random,1,
44,Private,Masters,Married-spouse-absent,Adm-clerical,Black,Female,0,0,83.0,United-States,1,u20,XGBoost,random,1,
44,Private,Masters,Married-spouse-absent,Sales,Black,Female,0,0,82.0,United-States,1,u20,XGBoost,random,1,
46,Private,10th,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u24,XGBoost,random,0,0.0
46,Private,Masters,Divorced,Adm-clerical,Black,Male,0,0,45.0,United-States,1,u24,XGBoost,random,1,
46,Private,Some-college,Divorced,Adm-clerical,Black,Male,0,0,50.0,United-States,1,u24,XGBoost,random,1,
46,Private,Masters,Divorced,Adm-clerical,Black,Male,0,0,70.0,United-States,1,u24,XGBoost,random,1,
29,Private,HS-grad,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u26,XGBoost,random,0,0.0
29,Private,Masters,Divorced,Sales,White,Male,0,0,49.0,United-States,1,u26,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,0,u28,XGBoost,random,0,0.0
34,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,80.0,United-States,1,u28,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,79.0,United-States,1,u28,XGBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,73.0,United-States,1,u28,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,0,u29,XGBoost,random,0,0.0
24,Private,Masters,Married-civ-spouse,Farming-fishing,Black,Male,0,0,63.0,United-States,1,u29,XGBoost,random,1,
24,Private,Masters,Married-civ-spouse,Farming-fishing,Black,Male,0,0,95.0,United-States,1,u29,XGBoost,random,1,
24,Private,Masters,Married-civ-spouse,Farming-fishing,Black,Male,0,0,81.0,United-States,1,u29,XGBoost,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,1.0,United-States,0,u30,XGBoost,random,0,0.0
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,59.0,United-States,1,u30,XGBoost,random,1,
57,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,United-States,1,u30,XGBoost,random,1,
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u30,XGBoost,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u33,XGBoost,random,0,0.0
36,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,1,u33,XGBoost,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,81.0,United-States,1,u33,XGBoost,random,1,
36,Private,Bachelors,Never-married,Sales,White,Male,0,0,85.0,United-States,1,u33,XGBoost,random,1,
56,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,0,u34,XGBoost,random,0,0.0
56,Private,Masters,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u34,XGBoost,random,1,
56,State-gov,HS-grad,Divorced,Craft-repair,Black,Male,0,0,99.0,United-States,1,u34,XGBoost,random,1,
56,Local-gov,Masters,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,1,u34,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45.0,United-States,0,u37,XGBoost,random,0,0.0
38,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,97.0,United-States,1,u37,XGBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u37,XGBoost,random,1,
38,Without-pay,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u37,XGBoost,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u38,XGBoost,random,0,0.0
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,60.0,United-States,1,u38,XGBoost,random,1,
47,Federal-gov,Bachelors,Divorced,Sales,White,Male,0,0,88.0,United-States,1,u38,XGBoost,random,1,
47,Federal-gov,Bachelors,Divorced,Priv-house-serv,White,Male,0,0,96.0,United-States,1,u38,XGBoost,random,1,
69,?,9th,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u39,XGBoost,random,0,0.0
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,97.0,United-States,1,u39,XGBoost,random,1,
69,?,Masters,Married-civ-spouse,?,White,Male,0,0,61.0,United-States,1,u39,XGBoost,random,1,
69,?,Masters,Married-civ-spouse,?,White,Male,0,0,98.0,United-States,1,u39,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u40,XGBoost,random,0,0.0
29,Federal-gov,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,United-States,1,u40,XGBoost,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,84.0,United-States,1,u40,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,77.0,United-States,1,u40,XGBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u42,XGBoost,random,0,0.0
30,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,1,u42,XGBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,99.0,United-States,1,u42,XGBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,96.0,United-States,1,u42,XGBoost,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,0,u43,XGBoost,random,0,0.0
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,92.0,United-States,1,u43,XGBoost,random,1,
40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,48.0,United-States,1,u43,XGBoost,random,1,
30,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u44,XGBoost,random,0,0.0
30,Private,Masters,Separated,Craft-repair,White,Male,0,0,97.0,United-States,1,u44,XGBoost,random,1,
30,Private,Masters,Separated,Craft-repair,White,Male,0,0,56.0,United-States,1,u44,XGBoost,random,1,
30,Private,Masters,Separated,Craft-repair,White,Male,0,0,96.0,United-States,1,u44,XGBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,24.0,United-States,0,u46,XGBoost,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,78.0,United-States,1,u46,XGBoost,random,1,
45,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,96.0,United-States,1,u46,XGBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,56.0,United-States,1,u46,XGBoost,random,1,
42,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,44.0,United-States,0,u47,XGBoost,random,0,0.0
42,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,88.0,United-States,1,u47,XGBoost,random,1,
42,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,72.0,United-States,1,u47,XGBoost,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u50,XGBoost,random,0,0.0
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,54.0,United-States,1,u50,XGBoost,random,1,
49,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,58.0,United-States,1,u50,XGBoost,random,1,
49,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u50,XGBoost,random,1,
32,Private,Some-college,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u51,XGBoost,random,0,0.0
32,Private,Prof-school,Divorced,Sales,White,Female,0,0,96.0,United-States,1,u51,XGBoost,random,1,
32,Private,Masters,Divorced,Sales,White,Female,0,0,75.0,United-States,1,u51,XGBoost,random,1,
32,Private,Masters,Divorced,Sales,White,Female,0,0,95.0,United-States,1,u51,XGBoost,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u52,XGBoost,random,0,0.0
33,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,United-States,1,u52,XGBoost,random,1,
33,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u52,XGBoost,random,1,
52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,0,u53,XGBoost,random,0,0.0
52,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,44.0,United-States,1,u53,XGBoost,random,1,
52,Without-pay,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,1,u53,XGBoost,random,1,
52,Never-worked,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,55.0,United-States,1,u53,XGBoost,random,1,
32,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u54,XGBoost,random,0,0.0
32,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u54,XGBoost,random,1,
32,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Male,0,0,64.0,United-States,1,u54,XGBoost,random,1,
32,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,0,67.0,United-States,1,u54,XGBoost,random,1,
50,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u55,XGBoost,random,0,0.0
50,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u55,XGBoost,random,1,
50,State-gov,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u55,XGBoost,random,1,
34,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u56,XGBoost,random,0,0.0
34,Never-worked,Bachelors,Never-married,Prof-specialty,White,Female,0,0,59.0,United-States,1,u56,XGBoost,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,71.0,United-States,1,u56,XGBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u57,XGBoost,random,0,0.0
46,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u57,XGBoost,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u57,XGBoost,random,1,
31,?,HS-grad,Separated,?,White,Female,0,0,20.0,United-States,0,u59,XGBoost,random,0,0.0
31,Private,Masters,Separated,?,White,Female,0,0,82.0,United-States,1,u59,XGBoost,random,1,
31,Never-worked,Prof-school,Separated,Other-service,White,Female,0,0,96.0,United-States,1,u59,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1672,60.0,United-States,0,u60,XGBoost,random,0,0.0
32,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1672,60.0,United-States,1,u60,XGBoost,random,1,
32,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1672,60.0,United-States,1,u60,XGBoost,random,1,
32,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1672,59.0,United-States,1,u60,XGBoost,random,1,
32,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u61,XGBoost,random,0,0.0
32,Local-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,80.0,United-States,1,u61,XGBoost,random,1,
32,Local-gov,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u61,XGBoost,random,1,
32,Local-gov,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,1,u61,XGBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u62,XGBoost,random,0,0.0
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u62,XGBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,1,u62,XGBoost,random,1,
49,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u62,XGBoost,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,0,u64,XGBoost,random,0,0.0
58,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,30.0,United-States,1,u64,XGBoost,random,1,
58,Self-emp-not-inc,Some-college,Married-civ-spouse,?,Black,Male,0,0,81.0,United-States,1,u64,XGBoost,random,1,
58,?,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,79.0,United-States,1,u64,XGBoost,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,32.0,United-States,0,u67,XGBoost,random,0,0.0
36,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,89.0,United-States,1,u67,XGBoost,random,1,
36,Private,Bachelors,Never-married,Armed-Forces,White,Female,0,0,85.0,United-States,1,u67,XGBoost,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u71,XGBoost,random,0,0.0
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,80.0,United-States,1,u71,XGBoost,random,1,
34,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u73,XGBoost,random,0,0.0
34,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,90.0,United-States,1,u73,XGBoost,random,1,
34,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,96.0,United-States,1,u73,XGBoost,random,1,
34,Federal-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u73,XGBoost,random,1,
38,Private,HS-grad,Separated,Other-service,White,Male,0,0,35.0,United-States,0,u74,XGBoost,random,0,0.0
38,Private,Masters,Separated,Exec-managerial,White,Male,0,0,82.0,United-States,1,u74,XGBoost,random,1,
38,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,35.0,United-States,1,u74,XGBoost,random,1,
38,Private,Masters,Separated,Other-service,White,Male,0,0,77.0,United-States,1,u74,XGBoost,random,1,
26,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,1628,50.0,United-States,0,u75,XGBoost,random,0,0.0
26,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,1628,81.0,United-States,1,u75,XGBoost,random,1,
26,State-gov,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,1628,84.0,United-States,1,u75,XGBoost,random,1,
26,Self-emp-inc,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,1628,79.0,United-States,1,u75,XGBoost,random,1,
41,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u76,XGBoost,random,0,0.0
41,Private,Masters,Separated,Sales,Black,Female,0,0,51.0,United-States,1,u76,XGBoost,random,1,
41,Private,Masters,Separated,Exec-managerial,Black,Female,0,0,91.0,United-States,1,u76,XGBoost,random,1,
41,Private,Masters,Separated,Sales,Black,Female,0,0,96.0,United-States,1,u76,XGBoost,random,1,
34,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u77,XGBoost,random,0,0.0
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u77,XGBoost,random,1,
34,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u77,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u77,XGBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u81,XGBoost,random,0,0.0
63,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,99.0,United-States,1,u81,XGBoost,random,1,
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u81,XGBoost,random,1,
63,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,58.0,United-States,1,u81,XGBoost,random,1,
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u82,XGBoost,random,0,0.0
25,Private,Masters,Never-married,Sales,White,Male,0,0,80.0,United-States,1,u82,XGBoost,random,1,
25,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,75.0,United-States,1,u82,XGBoost,random,1,
25,Private,Bachelors,Never-married,Armed-Forces,White,Male,0,0,79.0,United-States,1,u82,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u84,XGBoost,random,0,0.0
29,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u84,XGBoost,random,1,
29,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u84,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,81.0,United-States,1,u84,XGBoost,random,1,
52,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,Germany,0,u86,XGBoost,random,0,0.0
52,Private,Masters,Divorced,Sales,White,Female,0,0,99.0,Germany,1,u86,XGBoost,random,1,
52,Private,Masters,Divorced,Sales,White,Female,0,0,49.0,Germany,1,u86,XGBoost,random,1,
52,Private,Masters,Divorced,Sales,White,Female,0,0,86.0,Germany,1,u86,XGBoost,random,1,
45,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u87,XGBoost,random,0,0.0
45,Private,Bachelors,Divorced,Sales,White,Female,0,0,85.0,United-States,1,u87,XGBoost,random,1,
45,Private,Doctorate,Divorced,Sales,White,Female,0,0,98.0,United-States,1,u87,XGBoost,random,1,
45,Private,Doctorate,Divorced,Sales,White,Female,0,0,96.0,United-States,1,u87,XGBoost,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u88,XGBoost,random,0,0.0
27,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,72.0,United-States,1,u88,XGBoost,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,80.0,United-States,1,u88,XGBoost,random,1,
27,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u88,XGBoost,random,1,
38,Private,Some-college,Separated,Exec-managerial,White,Male,0,0,40.0,United-States,0,u91,XGBoost,random,0,0.0
38,Private,Some-college,Separated,Exec-managerial,White,Male,0,0,54.0,United-States,1,u91,XGBoost,random,1,
38,Private,Some-college,Separated,Transport-moving,White,Male,0,0,77.0,United-States,1,u91,XGBoost,random,1,
38,Private,Masters,Separated,Exec-managerial,White,Male,0,0,68.0,United-States,1,u91,XGBoost,random,1,
54,Self-emp-not-inc,10th,Divorced,Other-service,Black,Female,0,0,10.0,United-States,0,u93,XGBoost,random,0,0.0
54,Self-emp-not-inc,Masters,Divorced,Other-service,Black,Female,0,0,45.0,United-States,1,u93,XGBoost,random,1,
54,Self-emp-not-inc,Doctorate,Divorced,Other-service,Black,Female,0,0,96.0,United-States,1,u93,XGBoost,random,1,
54,Self-emp-not-inc,Masters,Divorced,Other-service,Black,Female,0,0,56.0,United-States,1,u93,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u94,XGBoost,random,0,0.0
31,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u94,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u94,XGBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,71.0,United-States,1,u94,XGBoost,random,1,
34,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,1504,60.0,United-States,0,u95,XGBoost,random,0,0.0
34,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,White,Male,0,1504,60.0,United-States,1,u95,XGBoost,random,1,
