age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20.0,United-States,0,u28,AdaBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,1,u28,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,79.0,United-States,1,u28,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,84.0,United-States,1,u28,AdaBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35.0,United-States,0,u29,AdaBoost,random,0,0.0
24,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,87.0,United-States,1,u29,AdaBoost,random,1,
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,1.0,United-States,0,u30,AdaBoost,random,0,0.0
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,57.0,United-States,1,u30,AdaBoost,random,1,
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,83.0,United-States,1,u30,AdaBoost,random,1,
57,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,1,u30,AdaBoost,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u38,AdaBoost,random,0,0.0
47,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,82.0,United-States,1,u38,AdaBoost,random,1,
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,96.0,United-States,1,u38,AdaBoost,random,1,
69,?,9th,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u39,AdaBoost,random,0,0.0
69,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,67.0,United-States,1,u39,AdaBoost,random,1,
69,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,20.0,United-States,1,u39,AdaBoost,random,1,
69,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,75.0,United-States,1,u39,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,0,u40,AdaBoost,random,0,0.0
29,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,67.0,United-States,1,u40,AdaBoost,random,1,
29,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u40,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,87.0,United-States,1,u40,AdaBoost,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,0,u43,AdaBoost,random,0,0.0
40,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,45.0,United-States,1,u43,AdaBoost,random,1,
40,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,79.0,United-States,1,u43,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,24.0,United-States,0,u46,AdaBoost,random,0,0.0
45,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,24.0,United-States,1,u46,AdaBoost,random,1,
45,Private,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,59.0,United-States,1,u46,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,83.0,United-States,1,u46,AdaBoost,random,1,
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u50,AdaBoost,random,0,0.0
49,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,75.0,United-States,1,u50,AdaBoost,random,1,
32,Private,Some-college,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u51,AdaBoost,random,0,0.0
32,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,97.0,United-States,1,u51,AdaBoost,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u52,AdaBoost,random,0,0.0
33,Self-emp-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,97.0,United-States,1,u52,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u52,AdaBoost,random,1,
33,?,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u52,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u57,AdaBoost,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u57,AdaBoost,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u57,AdaBoost,random,1,
46,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,1,u57,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1672,60.0,United-States,0,u60,AdaBoost,random,0,0.0
32,Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,1672,60.0,United-States,1,u60,AdaBoost,random,1,
32,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u61,AdaBoost,random,0,0.0
32,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u61,AdaBoost,random,1,
32,Local-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u61,AdaBoost,random,1,
32,Local-gov,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u61,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u62,AdaBoost,random,0,0.0
49,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u62,AdaBoost,random,1,
49,Local-gov,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u62,AdaBoost,random,1,
49,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u62,AdaBoost,random,1,
58,?,Some-college,Married-civ-spouse,?,Black,Male,0,0,30.0,United-States,0,u64,AdaBoost,random,0,0.0
58,?,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,97.0,United-States,1,u64,AdaBoost,random,1,
58,?,Prof-school,Married-civ-spouse,?,Black,Male,0,0,39.0,United-States,1,u64,AdaBoost,random,1,
58,Federal-gov,Some-college,Married-civ-spouse,?,Black,Male,0,0,71.0,United-States,1,u64,AdaBoost,random,1,
34,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u73,AdaBoost,random,0,0.0
34,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u73,AdaBoost,random,1,
34,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u77,AdaBoost,random,0,0.0
34,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,96.0,United-States,1,u77,AdaBoost,random,1,
34,?,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u77,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u77,AdaBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u81,AdaBoost,random,0,0.0
63,Never-worked,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u81,AdaBoost,random,1,
63,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,78.0,United-States,1,u81,AdaBoost,random,1,
63,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,29.0,United-States,1,u81,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u84,AdaBoost,random,0,0.0
29,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u84,AdaBoost,random,1,
29,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,1,u84,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u84,AdaBoost,random,1,
57,Private,Some-college,Widowed,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u85,AdaBoost,random,0,0.0
57,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,76.0,United-States,1,u85,AdaBoost,random,1,
57,Private,Prof-school,Widowed,Exec-managerial,White,Female,0,0,98.0,United-States,1,u85,AdaBoost,random,1,
52,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,Germany,0,u86,AdaBoost,random,0,0.0
52,Private,Prof-school,Divorced,Sales,White,Female,0,0,92.0,Germany,1,u86,AdaBoost,random,1,
52,Private,Doctorate,Divorced,Sales,White,Female,0,0,85.0,Germany,1,u86,AdaBoost,random,1,
52,Private,Prof-school,Divorced,Sales,White,Female,0,0,71.0,Germany,1,u86,AdaBoost,random,1,
45,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u87,AdaBoost,random,0,0.0
45,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,85.0,United-States,1,u87,AdaBoost,random,1,
45,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,48.0,United-States,1,u87,AdaBoost,random,1,
45,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u87,AdaBoost,random,1,
54,Self-emp-not-inc,10th,Divorced,Other-service,Black,Female,0,0,10.0,United-States,0,u93,AdaBoost,random,0,0.0
54,Federal-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,89.0,United-States,1,u93,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u94,AdaBoost,random,0,0.0
31,?,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u94,AdaBoost,random,1,
31,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u94,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u94,AdaBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u96,AdaBoost,random,0,0.0
24,?,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,97.0,United-States,1,u96,AdaBoost,random,1,
24,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u96,AdaBoost,random,1,
41,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u99,AdaBoost,random,0,0.0
41,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,93.0,United-States,1,u99,AdaBoost,random,1,
41,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,47.0,United-States,1,u99,AdaBoost,random,1,
41,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u99,AdaBoost,random,1,
58,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Italy,0,u101,AdaBoost,random,0,0.0
58,Private,5th-6th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Italy,1,u101,AdaBoost,random,1,
58,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,Italy,1,u101,AdaBoost,random,1,
58,Private,5th-6th,Married-civ-spouse,Adm-clerical,White,Male,0,0,61.0,Italy,1,u101,AdaBoost,random,1,
52,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u104,AdaBoost,random,0,0.0
52,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u104,AdaBoost,random,1,
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,1,u104,AdaBoost,random,1,
52,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,35.0,United-States,1,u104,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,0,u105,AdaBoost,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,64.0,United-States,1,u105,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u105,AdaBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,1,u105,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u106,AdaBoost,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,1,u106,AdaBoost,random,1,
36,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u106,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,1,u106,AdaBoost,random,1,
63,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,16.0,United-States,0,u110,AdaBoost,random,0,0.0
63,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u110,AdaBoost,random,1,
63,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,16.0,United-States,1,u110,AdaBoost,random,1,
63,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u110,AdaBoost,random,1,
47,Self-emp-not-inc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,2002,45.0,United-States,0,u114,AdaBoost,random,0,0.0
47,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,2002,45.0,United-States,1,u114,AdaBoost,random,1,
47,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,2002,89.0,United-States,1,u114,AdaBoost,random,1,
47,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,2002,92.0,United-States,1,u114,AdaBoost,random,1,
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,72.0,United-States,0,u117,AdaBoost,random,0,0.0
37,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u117,AdaBoost,random,1,
37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,1,u117,AdaBoost,random,1,
37,Federal-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,72.0,United-States,1,u117,AdaBoost,random,1,
27,?,12th,Married-civ-spouse,?,Black,Male,0,0,45.0,United-States,0,u119,AdaBoost,random,0,0.0
27,?,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,1,u119,AdaBoost,random,1,
27,Federal-gov,Prof-school,Married-civ-spouse,?,Black,Male,0,0,45.0,United-States,1,u119,AdaBoost,random,1,
27,?,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,45.0,United-States,1,u119,AdaBoost,random,1,
62,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,White,Female,0,0,30.0,United-States,0,u120,AdaBoost,random,0,0.0
62,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,White,Female,0,0,81.0,United-States,1,u120,AdaBoost,random,1,
62,Private,Prof-school,Widowed,Sales,White,Female,0,0,81.0,United-States,1,u120,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,?,0,u121,AdaBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,1,u121,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,68.0,?,1,u121,AdaBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,46.0,?,1,u121,AdaBoost,random,1,
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u123,AdaBoost,random,0,0.0
55,Self-emp-not-inc,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u123,AdaBoost,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u123,AdaBoost,random,1,
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u123,AdaBoost,random,1,
43,Private,Bachelors,Divorced,Tech-support,White,Male,0,1876,40.0,United-States,0,u124,AdaBoost,random,0,0.0
43,Private,Bachelors,Divorced,Tech-support,White,Male,0,1876,92.0,United-States,1,u124,AdaBoost,random,1,
43,Private,Bachelors,Divorced,Tech-support,White,Male,0,1876,78.0,United-States,1,u124,AdaBoost,random,1,
43,Private,Bachelors,Divorced,Tech-support,White,Male,0,1876,88.0,United-States,1,u124,AdaBoost,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,20.0,United-States,0,u126,AdaBoost,random,0,0.0
33,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,61.0,United-States,1,u126,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,98.0,United-States,1,u126,AdaBoost,random,1,
33,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,1,u126,AdaBoost,random,1,
61,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u127,AdaBoost,random,0,0.0
61,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u127,AdaBoost,random,1,
61,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u127,AdaBoost,random,1,
61,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,94.0,United-States,1,u127,AdaBoost,random,1,
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,0,u130,AdaBoost,random,0,0.0
55,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,61.0,United-States,1,u130,AdaBoost,random,1,
55,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,1,u130,AdaBoost,random,1,
55,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,1,u130,AdaBoost,random,1,
54,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u134,AdaBoost,random,0,0.0
54,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u134,AdaBoost,random,1,
54,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,52.0,United-States,1,u134,AdaBoost,random,1,
54,Private,Masters,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,66.0,United-States,1,u134,AdaBoost,random,1,
57,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,45.0,United-States,0,u137,AdaBoost,random,0,0.0
57,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,1672,81.0,United-States,1,u137,AdaBoost,random,1,
57,Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,1672,45.0,United-States,1,u137,AdaBoost,random,1,
57,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,1672,83.0,United-States,1,u137,AdaBoost,random,1,
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,90.0,United-States,0,u143,AdaBoost,random,0,0.0
56,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u143,AdaBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,1,u143,AdaBoost,random,1,
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,90.0,United-States,1,u143,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u144,AdaBoost,random,0,0.0
40,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,90.0,United-States,1,u144,AdaBoost,random,1,
40,Private,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u144,AdaBoost,random,1,
40,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u144,AdaBoost,random,1,
47,Private,11th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u146,AdaBoost,random,0,0.0
