age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
53,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,0,u13,XGBoost,random,0,0.0
53,Local-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,83.0,United-States,1,u13,XGBoost,random,1,
53,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u13,XGBoost,random,1,
53,Local-gov,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u13,XGBoost,random,1,
35,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,0,u14,XGBoost,random,0,0.0
35,Without-pay,Doctorate,Divorced,Exec-managerial,White,Male,0,0,83.0,United-States,1,u14,XGBoost,random,1,
35,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,77.0,United-States,1,u14,XGBoost,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u15,XGBoost,random,0,0.0
65,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,41.0,United-States,1,u15,XGBoost,random,1,
65,?,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,83.0,United-States,1,u15,XGBoost,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,84.0,United-States,1,u15,XGBoost,random,1,
60,?,HS-grad,Divorced,?,White,Female,0,0,40.0,United-States,0,u18,XGBoost,random,0,0.0
60,?,Doctorate,Divorced,Tech-support,White,Female,0,0,65.0,United-States,1,u18,XGBoost,random,1,
60,?,Prof-school,Divorced,?,White,Female,0,0,60.0,United-States,1,u18,XGBoost,random,1,
60,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u18,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u21,XGBoost,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u21,XGBoost,random,1,
36,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,56.0,United-States,1,u21,XGBoost,random,1,
36,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,53.0,United-States,1,u21,XGBoost,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,0,u23,XGBoost,random,0,0.0
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,22.0,United-States,1,u23,XGBoost,random,1,
34,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u23,XGBoost,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,16.0,United-States,1,u23,XGBoost,random,1,
28,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u25,XGBoost,random,0,0.0
28,Private,Bachelors,Never-married,Armed-Forces,White,Male,0,0,79.0,United-States,1,u25,XGBoost,random,1,
23,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u27,XGBoost,random,0,0.0
23,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,United-States,1,u27,XGBoost,random,1,
23,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,United-States,1,u27,XGBoost,random,1,
23,Without-pay,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u27,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u28,XGBoost,random,0,0.0
36,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u28,XGBoost,random,1,
36,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u28,XGBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u28,XGBoost,random,1,
53,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u30,XGBoost,random,0,0.0
53,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u30,XGBoost,random,1,
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u30,XGBoost,random,1,
53,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u30,XGBoost,random,1,
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u31,XGBoost,random,0,0.0
60,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,50.0,United-States,1,u31,XGBoost,random,1,
60,Private,10th,Married-civ-spouse,Tech-support,Black,Male,0,0,58.0,United-States,1,u31,XGBoost,random,1,
60,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u31,XGBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,0,u32,XGBoost,random,0,0.0
42,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,46.0,United-States,1,u32,XGBoost,random,1,
42,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,98.0,United-States,1,u32,XGBoost,random,1,
42,Never-worked,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,1,u32,XGBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,0,u33,XGBoost,random,0,0.0
29,Without-pay,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u33,XGBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,44.0,United-States,1,u33,XGBoost,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,18.0,United-States,0,u34,XGBoost,random,0,0.0
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,69.0,United-States,1,u34,XGBoost,random,1,
26,Private,Assoc-voc,Separated,Other-service,Black,Male,0,0,40.0,United-States,0,u36,XGBoost,random,0,0.0
26,Private,Bachelors,Separated,Adm-clerical,Black,Male,0,0,56.0,United-States,1,u36,XGBoost,random,1,
26,Private,Bachelors,Separated,Exec-managerial,Black,Male,0,0,75.0,United-States,1,u36,XGBoost,random,1,
42,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,40.0,Poland,0,u37,XGBoost,random,0,0.0
42,Private,Doctorate,Separated,Handlers-cleaners,White,Male,0,0,72.0,Poland,1,u37,XGBoost,random,1,
42,Private,Doctorate,Separated,Handlers-cleaners,White,Male,0,0,79.0,Poland,1,u37,XGBoost,random,1,
42,Private,Doctorate,Separated,Prof-specialty,White,Male,0,0,40.0,Poland,1,u37,XGBoost,random,1,
55,Private,Some-college,Divorced,Other-service,White,Female,0,0,38.0,United-States,0,u38,XGBoost,random,0,0.0
55,Private,Some-college,Divorced,Tech-support,White,Female,0,0,12.0,United-States,1,u38,XGBoost,random,1,
55,Private,Doctorate,Divorced,Other-service,White,Female,0,0,56.0,United-States,1,u38,XGBoost,random,1,
55,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,95.0,United-States,1,u38,XGBoost,random,1,
62,Local-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u39,XGBoost,random,0,0.0
62,Local-gov,Prof-school,Divorced,Transport-moving,White,Male,0,0,81.0,United-States,1,u39,XGBoost,random,1,
62,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,1,u39,XGBoost,random,1,
62,Local-gov,HS-grad,Divorced,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u39,XGBoost,random,1,
31,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u42,XGBoost,random,0,0.0
31,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,75.0,United-States,1,u42,XGBoost,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,80.0,United-States,1,u42,XGBoost,random,1,
31,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,80.0,United-States,1,u42,XGBoost,random,1,
22,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u46,XGBoost,random,0,0.0
22,Private,Masters,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u46,XGBoost,random,1,
90,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u48,XGBoost,random,0,0.0
90,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,47.0,United-States,1,u48,XGBoost,random,1,
90,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,37.0,United-States,1,u48,XGBoost,random,1,
90,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u48,XGBoost,random,1,
44,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,1504,50.0,United-States,0,u49,XGBoost,random,0,0.0
44,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,1504,50.0,United-States,1,u49,XGBoost,random,1,
44,Private,Doctorate,Never-married,Farming-fishing,White,Male,0,1504,50.0,United-States,1,u49,XGBoost,random,1,
44,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,1504,85.0,United-States,1,u49,XGBoost,random,1,
47,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u50,XGBoost,random,0,0.0
47,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,80.0,United-States,1,u50,XGBoost,random,1,
47,Without-pay,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u50,XGBoost,random,1,
47,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,78.0,United-States,1,u50,XGBoost,random,1,
51,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,35.0,United-States,0,u51,XGBoost,random,0,0.0
51,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,74.0,United-States,1,u51,XGBoost,random,1,
51,Private,Doctorate,Widowed,Transport-moving,White,Female,0,0,35.0,United-States,1,u51,XGBoost,random,1,
51,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,69.0,United-States,1,u51,XGBoost,random,1,
40,Private,9th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u52,XGBoost,random,0,0.0
40,Private,Doctorate,Divorced,Sales,White,Female,0,0,73.0,United-States,1,u52,XGBoost,random,1,
40,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,87.0,United-States,1,u52,XGBoost,random,1,
40,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u52,XGBoost,random,1,
31,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u53,XGBoost,random,0,0.0
31,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u53,XGBoost,random,1,
31,State-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u53,XGBoost,random,1,
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u53,XGBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u54,XGBoost,random,0,0.0
45,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,77.0,United-States,1,u54,XGBoost,random,1,
45,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u54,XGBoost,random,1,
45,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,56.0,United-States,1,u54,XGBoost,random,1,
36,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u56,XGBoost,random,0,0.0
36,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,40.0,United-States,1,u56,XGBoost,random,1,
36,Self-emp-not-inc,Prof-school,Separated,Transport-moving,White,Female,0,0,67.0,United-States,1,u56,XGBoost,random,1,
36,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,45.0,United-States,0,u57,XGBoost,random,0,0.0
36,Without-pay,Prof-school,Never-married,Transport-moving,White,Male,0,0,45.0,United-States,1,u57,XGBoost,random,1,
36,Private,Masters,Never-married,Transport-moving,White,Male,0,0,48.0,United-States,1,u57,XGBoost,random,1,
36,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,77.0,United-States,1,u57,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,38.0,United-States,0,u58,XGBoost,random,0,0.0
44,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,0,0,76.0,United-States,1,u58,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,3.0,United-States,1,u58,XGBoost,random,1,
44,?,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,38.0,United-States,1,u58,XGBoost,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u59,XGBoost,random,0,0.0
39,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u59,XGBoost,random,1,
25,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u60,XGBoost,random,0,0.0
25,Private,Masters,Never-married,Transport-moving,White,Male,0,0,75.0,United-States,1,u60,XGBoost,random,1,
25,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,64.0,United-States,1,u60,XGBoost,random,1,
52,Private,HS-grad,Widowed,Priv-house-serv,White,Female,0,0,40.0,United-States,0,u61,XGBoost,random,0,0.0
52,Private,Doctorate,Widowed,Armed-Forces,White,Female,0,0,40.0,United-States,1,u61,XGBoost,random,1,
52,Private,Doctorate,Widowed,Priv-house-serv,White,Female,0,0,85.0,United-States,1,u61,XGBoost,random,1,
52,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,1,u61,XGBoost,random,1,
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u62,XGBoost,random,0,0.0
21,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,98.0,United-States,1,u62,XGBoost,random,1,
21,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,United-States,1,u62,XGBoost,random,1,
21,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u62,XGBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1579,40.0,United-States,0,u63,XGBoost,random,0,0.0
48,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,1579,40.0,United-States,1,u63,XGBoost,random,1,
48,Federal-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1579,40.0,United-States,1,u63,XGBoost,random,1,
49,Private,11th,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u66,XGBoost,random,0,0.0
49,Private,Masters,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u66,XGBoost,random,1,
49,Without-pay,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u66,XGBoost,random,1,
49,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,79.0,United-States,1,u66,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u68,XGBoost,random,0,0.0
43,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u68,XGBoost,random,1,
43,Without-pay,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,1,u68,XGBoost,random,1,
43,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,49.0,United-States,1,u68,XGBoost,random,1,
43,Private,Assoc-voc,Separated,Sales,White,Female,0,0,45.0,United-States,0,u70,XGBoost,random,0,0.0
43,Private,Doctorate,Separated,Exec-managerial,White,Female,0,0,45.0,United-States,1,u70,XGBoost,random,1,
43,Private,Doctorate,Separated,Armed-Forces,White,Female,0,0,45.0,United-States,1,u70,XGBoost,random,1,
43,Private,Masters,Separated,Sales,White,Female,0,0,78.0,United-States,1,u70,XGBoost,random,1,
68,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,24.0,United-States,0,u71,XGBoost,random,0,0.0
68,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,1,u71,XGBoost,random,1,
68,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,57.0,United-States,1,u71,XGBoost,random,1,
68,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,91.0,United-States,1,u71,XGBoost,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Female,0,0,20.0,United-States,0,u72,XGBoost,random,0,0.0
49,Private,Some-college,Divorced,Tech-support,White,Female,0,0,20.0,United-States,1,u72,XGBoost,random,1,
49,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,20.0,United-States,1,u72,XGBoost,random,1,
49,Private,Doctorate,Divorced,Sales,White,Female,0,0,20.0,United-States,1,u72,XGBoost,random,1,
38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,0,u73,XGBoost,random,0,0.0
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,1,u73,XGBoost,random,1,
38,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,1,u73,XGBoost,random,1,
38,Local-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,1,u73,XGBoost,random,1,
43,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u74,XGBoost,random,0,0.0
43,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,38.0,United-States,1,u74,XGBoost,random,1,
43,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,1,u74,XGBoost,random,1,
43,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,53.0,United-States,1,u74,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,0,u77,XGBoost,random,0,0.0
35,?,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u77,XGBoost,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,5.0,United-States,1,u77,XGBoost,random,1,
35,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,76.0,United-States,1,u77,XGBoost,random,1,
54,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,0,u79,XGBoost,random,0,0.0
54,?,Doctorate,Never-married,Transport-moving,White,Female,0,0,30.0,United-States,1,u79,XGBoost,random,1,
54,Never-worked,Doctorate,Never-married,Adm-clerical,White,Female,0,0,47.0,United-States,1,u79,XGBoost,random,1,
54,Local-gov,Masters,Never-married,Protective-serv,White,Female,0,0,65.0,United-States,1,u79,XGBoost,random,1,
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,0,u80,XGBoost,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,52.0,United-States,1,u80,XGBoost,random,1,
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,59.0,United-States,1,u80,XGBoost,random,1,
68,Self-emp-inc,HS-grad,Widowed,Other-service,White,Female,0,0,15.0,United-States,0,u82,XGBoost,random,0,0.0
68,Self-emp-inc,Prof-school,Widowed,Tech-support,White,Female,0,0,84.0,United-States,1,u82,XGBoost,random,1,
68,Local-gov,HS-grad,Widowed,Prof-specialty,White,Female,0,0,49.0,United-States,1,u82,XGBoost,random,1,
68,Self-emp-inc,Prof-school,Widowed,Other-service,White,Female,0,0,56.0,United-States,1,u82,XGBoost,random,1,
35,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u83,XGBoost,random,0,0.0
35,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,1,u83,XGBoost,random,1,
35,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,38.0,United-States,1,u83,XGBoost,random,1,
35,State-gov,Doctorate,Never-married,Armed-Forces,White,Female,0,0,38.0,United-States,1,u83,XGBoost,random,1,
53,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u84,XGBoost,random,0,0.0
53,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,84.0,United-States,1,u84,XGBoost,random,1,
53,Private,Doctorate,Divorced,Farming-fishing,White,Female,0,0,60.0,United-States,1,u84,XGBoost,random,1,
53,Federal-gov,Doctorate,Divorced,Other-service,White,Female,0,0,59.0,United-States,1,u84,XGBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u85,XGBoost,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,80.0,United-States,1,u85,XGBoost,random,1,
45,?,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u85,XGBoost,random,1,
60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,0,u87,XGBoost,random,0,0.0
60,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,9.0,United-States,1,u87,XGBoost,random,1,
60,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,1,u87,XGBoost,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u88,XGBoost,random,0,0.0
65,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,86.0,United-States,1,u88,XGBoost,random,1,
65,?,Masters,Married-civ-spouse,?,White,Male,0,0,89.0,United-States,1,u88,XGBoost,random,1,
65,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,65.0,United-States,1,u88,XGBoost,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,0,u89,XGBoost,random,0,0.0
36,Private,Masters,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u89,XGBoost,random,1,
36,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u89,XGBoost,random,1,
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,0,u92,XGBoost,random,0,0.0
34,Private,Doctorate,Divorced,Armed-Forces,White,Female,0,0,38.0,United-States,1,u92,XGBoost,random,1,
34,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u92,XGBoost,random,1,
34,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u92,XGBoost,random,1,
31,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u93,XGBoost,random,0,0.0
31,Self-emp-not-inc,Bachelors,Divorced,Handlers-cleaners,White,Male,0,0,71.0,United-States,1,u93,XGBoost,random,1,
31,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,75.0,United-States,1,u93,XGBoost,random,1,
31,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,78.0,United-States,1,u93,XGBoost,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u97,XGBoost,random,0,0.0
