age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
29,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,1,u33,LogisticRegression,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,18.0,United-States,0,u34,LogisticRegression,random,0,0.0
30,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,88.0,United-States,1,u34,LogisticRegression,random,1,
30,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u34,LogisticRegression,random,1,
30,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,88.0,United-States,1,u34,LogisticRegression,random,1,
25,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u35,LogisticRegression,random,0,0.0
25,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u35,LogisticRegression,random,1,
26,Private,Assoc-voc,Separated,Other-service,Black,Male,0,0,40.0,United-States,0,u36,LogisticRegression,random,0,0.0
26,Private,Doctorate,Separated,Prof-specialty,Black,Male,0,0,90.0,United-States,1,u36,LogisticRegression,random,1,
26,Private,Masters,Separated,Exec-managerial,Black,Male,0,0,96.0,United-States,1,u36,LogisticRegression,random,1,
26,Private,Doctorate,Separated,Tech-support,Black,Male,0,0,72.0,United-States,1,u36,LogisticRegression,random,1,
42,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,40.0,Poland,0,u37,LogisticRegression,random,0,0.0
42,Private,Doctorate,Separated,Protective-serv,White,Male,0,0,92.0,Poland,1,u37,LogisticRegression,random,1,
42,Private,Masters,Separated,Tech-support,White,Male,0,0,90.0,Poland,1,u37,LogisticRegression,random,1,
42,Private,Masters,Separated,Exec-managerial,White,Male,0,0,94.0,Poland,1,u37,LogisticRegression,random,1,
55,Private,Some-college,Divorced,Other-service,White,Female,0,0,38.0,United-States,0,u38,LogisticRegression,random,0,0.0
55,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,69.0,United-States,1,u38,LogisticRegression,random,1,
55,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,74.0,United-States,1,u38,LogisticRegression,random,1,
55,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,94.0,United-States,1,u38,LogisticRegression,random,1,
62,Local-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u39,LogisticRegression,random,0,0.0
62,Local-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,93.0,United-States,1,u39,LogisticRegression,random,1,
62,Local-gov,Prof-school,Divorced,Transport-moving,White,Male,0,0,82.0,United-States,1,u39,LogisticRegression,random,1,
62,Local-gov,Prof-school,Divorced,Transport-moving,White,Male,0,0,87.0,United-States,1,u39,LogisticRegression,random,1,
22,Private,Some-college,Never-married,Other-service,White,Male,3325,0,40.0,United-States,0,u40,LogisticRegression,random,0,0.0
22,Private,Doctorate,Never-married,Tech-support,White,Male,3325,0,69.0,United-States,1,u40,LogisticRegression,random,1,
22,Private,Masters,Never-married,Prof-specialty,White,Male,3325,0,97.0,United-States,1,u40,LogisticRegression,random,1,
22,Private,Masters,Never-married,Protective-serv,White,Male,3325,0,97.0,United-States,1,u40,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,0,u41,LogisticRegression,random,0,0.0
21,Self-emp-inc,Prof-school,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,1,u41,LogisticRegression,random,1,
31,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u42,LogisticRegression,random,0,0.0
31,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,94.0,United-States,1,u42,LogisticRegression,random,1,
31,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u42,LogisticRegression,random,1,
31,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,92.0,United-States,1,u42,LogisticRegression,random,1,
46,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u43,LogisticRegression,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u43,LogisticRegression,random,1,
46,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u43,LogisticRegression,random,1,
46,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u43,LogisticRegression,random,1,
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35.0,United-States,0,u44,LogisticRegression,random,0,0.0
25,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,94.0,United-States,1,u44,LogisticRegression,random,1,
25,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u44,LogisticRegression,random,1,
90,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u48,LogisticRegression,random,0,0.0
90,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,69.0,United-States,1,u48,LogisticRegression,random,1,
90,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,18.0,United-States,1,u48,LogisticRegression,random,1,
90,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,57.0,United-States,1,u48,LogisticRegression,random,1,
44,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,1504,50.0,United-States,0,u49,LogisticRegression,random,0,0.0
44,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Male,0,1504,50.0,United-States,1,u49,LogisticRegression,random,1,
44,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,1504,50.0,United-States,1,u49,LogisticRegression,random,1,
44,Private,Prof-school,Never-married,Adm-clerical,White,Male,0,1504,73.0,United-States,1,u49,LogisticRegression,random,1,
47,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u50,LogisticRegression,random,0,0.0
47,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,95.0,United-States,1,u50,LogisticRegression,random,1,
47,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,96.0,United-States,1,u50,LogisticRegression,random,1,
47,Private,Bachelors,Divorced,Tech-support,White,Male,0,0,91.0,United-States,1,u50,LogisticRegression,random,1,
51,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,35.0,United-States,0,u51,LogisticRegression,random,0,0.0
51,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,57.0,United-States,1,u51,LogisticRegression,random,1,
51,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,70.0,United-States,1,u51,LogisticRegression,random,1,
51,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,94.0,United-States,1,u51,LogisticRegression,random,1,
40,Private,9th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u52,LogisticRegression,random,0,0.0
40,Private,Prof-school,Divorced,Craft-repair,White,Female,0,0,92.0,United-States,1,u52,LogisticRegression,random,1,
40,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,85.0,United-States,1,u52,LogisticRegression,random,1,
40,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,93.0,United-States,1,u52,LogisticRegression,random,1,
31,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u53,LogisticRegression,random,0,0.0
31,?,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u53,LogisticRegression,random,1,
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u53,LogisticRegression,random,1,
31,Self-emp-not-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u53,LogisticRegression,random,1,
45,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u54,LogisticRegression,random,0,0.0
45,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u54,LogisticRegression,random,1,
45,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u54,LogisticRegression,random,1,
45,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,1,u54,LogisticRegression,random,1,
36,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40.0,United-States,0,u56,LogisticRegression,random,0,0.0
36,Federal-gov,Doctorate,Separated,Adm-clerical,White,Female,0,0,81.0,United-States,1,u56,LogisticRegression,random,1,
36,Private,Doctorate,Separated,Protective-serv,White,Female,0,0,78.0,United-States,1,u56,LogisticRegression,random,1,
36,Self-emp-inc,Doctorate,Separated,Adm-clerical,White,Female,0,0,96.0,United-States,1,u56,LogisticRegression,random,1,
36,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,45.0,United-States,0,u57,LogisticRegression,random,0,0.0
36,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,83.0,United-States,1,u57,LogisticRegression,random,1,
36,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,94.0,United-States,1,u57,LogisticRegression,random,1,
36,Never-worked,Doctorate,Never-married,Prof-specialty,White,Male,0,0,89.0,United-States,1,u57,LogisticRegression,random,1,
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,38.0,United-States,0,u58,LogisticRegression,random,0,0.0
44,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,38.0,United-States,1,u58,LogisticRegression,random,1,
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,98.0,United-States,1,u58,LogisticRegression,random,1,
44,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,90.0,United-States,1,u58,LogisticRegression,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u59,LogisticRegression,random,0,0.0
39,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,97.0,United-States,1,u59,LogisticRegression,random,1,
39,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,92.0,United-States,1,u59,LogisticRegression,random,1,
39,Local-gov,Masters,Divorced,Tech-support,White,Female,0,0,98.0,United-States,1,u59,LogisticRegression,random,1,
25,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u60,LogisticRegression,random,0,0.0
25,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u60,LogisticRegression,random,1,
52,Private,HS-grad,Widowed,Priv-house-serv,White,Female,0,0,40.0,United-States,0,u61,LogisticRegression,random,0,0.0
52,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,58.0,United-States,1,u61,LogisticRegression,random,1,
52,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40.0,United-States,1,u61,LogisticRegression,random,1,
52,Private,Prof-school,Widowed,Craft-repair,White,Female,0,0,87.0,United-States,1,u61,LogisticRegression,random,1,
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u62,LogisticRegression,random,0,0.0
21,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,90.0,United-States,1,u62,LogisticRegression,random,1,
21,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,88.0,United-States,1,u62,LogisticRegression,random,1,
21,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,1,u62,LogisticRegression,random,1,
55,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u65,LogisticRegression,random,0,0.0
55,Local-gov,Masters,Divorced,Tech-support,White,Female,0,0,94.0,United-States,1,u65,LogisticRegression,random,1,
55,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u65,LogisticRegression,random,1,
55,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,92.0,United-States,1,u65,LogisticRegression,random,1,
49,Private,11th,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u66,LogisticRegression,random,0,0.0
49,Local-gov,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u66,LogisticRegression,random,1,
49,Private,11th,Married-civ-spouse,Prof-specialty,White,Female,0,0,98.0,United-States,1,u66,LogisticRegression,random,1,
47,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u67,LogisticRegression,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,1,u67,LogisticRegression,random,1,
47,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,94.0,United-States,1,u67,LogisticRegression,random,1,
43,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u68,LogisticRegression,random,0,0.0
43,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u68,LogisticRegression,random,1,
43,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u68,LogisticRegression,random,1,
43,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,1,u68,LogisticRegression,random,1,
43,Private,Assoc-voc,Separated,Sales,White,Female,0,0,45.0,United-States,0,u70,LogisticRegression,random,0,0.0
43,Private,Prof-school,Separated,Adm-clerical,White,Female,0,0,96.0,United-States,1,u70,LogisticRegression,random,1,
43,Private,Doctorate,Separated,Tech-support,White,Female,0,0,77.0,United-States,1,u70,LogisticRegression,random,1,
43,Self-emp-inc,Prof-school,Separated,Sales,White,Female,0,0,92.0,United-States,1,u70,LogisticRegression,random,1,
68,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,24.0,United-States,0,u71,LogisticRegression,random,0,0.0
68,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,93.0,United-States,1,u71,LogisticRegression,random,1,
68,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u71,LogisticRegression,random,1,
68,Self-emp-inc,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,24.0,United-States,1,u71,LogisticRegression,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Female,0,0,20.0,United-States,0,u72,LogisticRegression,random,0,0.0
49,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,93.0,United-States,1,u72,LogisticRegression,random,1,
49,Private,Prof-school,Divorced,Sales,White,Female,0,0,96.0,United-States,1,u72,LogisticRegression,random,1,
49,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,82.0,United-States,1,u72,LogisticRegression,random,1,
38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,0,u73,LogisticRegression,random,0,0.0
38,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,56.0,United-States,1,u73,LogisticRegression,random,1,
38,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,56.0,United-States,1,u73,LogisticRegression,random,1,
38,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u73,LogisticRegression,random,1,
43,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u74,LogisticRegression,random,0,0.0
43,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,80.0,United-States,1,u74,LogisticRegression,random,1,
43,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,98.0,United-States,1,u74,LogisticRegression,random,1,
43,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,65.0,United-States,1,u74,LogisticRegression,random,1,
69,?,HS-grad,Divorced,?,White,Female,2964,0,35.0,United-States,0,u76,LogisticRegression,random,0,0.0
69,?,Bachelors,Divorced,?,White,Female,2964,0,98.0,United-States,1,u76,LogisticRegression,random,1,
69,?,Doctorate,Divorced,?,White,Female,2964,0,93.0,United-States,1,u76,LogisticRegression,random,1,
69,?,Prof-school,Divorced,?,White,Female,2964,0,97.0,United-States,1,u76,LogisticRegression,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,0,u77,LogisticRegression,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,United-States,1,u77,LogisticRegression,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u77,LogisticRegression,random,1,
54,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,0,u79,LogisticRegression,random,0,0.0
54,Local-gov,Prof-school,Never-married,Sales,White,Female,0,0,95.0,United-States,1,u79,LogisticRegression,random,1,
