age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
35,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,56.0,United-States,1,u14,KNeighbors,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u15,KNeighbors,random,0,0.0
65,Self-emp-inc,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u15,KNeighbors,random,1,
65,?,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,91.0,United-States,1,u15,KNeighbors,random,1,
65,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,91.0,United-States,1,u15,KNeighbors,random,1,
60,?,HS-grad,Divorced,?,White,Female,0,0,40.0,United-States,0,u18,KNeighbors,random,0,0.0
60,?,Some-college,Divorced,?,White,Female,0,0,40.0,United-States,1,u18,KNeighbors,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,0,u19,KNeighbors,random,0,0.0
25,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,66.0,United-States,1,u19,KNeighbors,random,1,
25,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,67.0,United-States,1,u19,KNeighbors,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,0,u23,KNeighbors,random,0,0.0
34,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,21.0,United-States,1,u23,KNeighbors,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u23,KNeighbors,random,1,
27,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,3325,0,40.0,United-States,0,u24,KNeighbors,random,0,0.0
27,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,3325,0,40.0,United-States,1,u24,KNeighbors,random,1,
27,Private,Masters,Never-married,Exec-managerial,White,Male,3325,0,63.0,United-States,1,u24,KNeighbors,random,1,
27,Private,Masters,Never-married,Exec-managerial,White,Male,3325,0,68.0,United-States,1,u24,KNeighbors,random,1,
28,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u25,KNeighbors,random,0,0.0
28,Private,Masters,Never-married,Armed-Forces,White,Male,0,0,56.0,United-States,1,u25,KNeighbors,random,1,
23,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u27,KNeighbors,random,0,0.0
23,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u27,KNeighbors,random,1,
23,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,93.0,United-States,1,u27,KNeighbors,random,1,
23,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u27,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u28,KNeighbors,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u28,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,1,u28,KNeighbors,random,1,
53,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u30,KNeighbors,random,0,0.0
53,Local-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u30,KNeighbors,random,1,
53,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,89.0,United-States,1,u30,KNeighbors,random,1,
53,Private,9th,Married-civ-spouse,Protective-serv,White,Male,0,0,95.0,United-States,1,u30,KNeighbors,random,1,
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u31,KNeighbors,random,0,0.0
60,Self-emp-inc,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,90.0,United-States,1,u31,KNeighbors,random,1,
60,Private,10th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,73.0,United-States,1,u31,KNeighbors,random,1,
60,?,10th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u31,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,0,u32,KNeighbors,random,0,0.0
42,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,67.0,United-States,1,u32,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u32,KNeighbors,random,1,
29,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,0,u33,KNeighbors,random,0,0.0
29,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u33,KNeighbors,random,1,
29,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,63.0,United-States,1,u33,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,27.0,United-States,1,u33,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,18.0,United-States,0,u34,KNeighbors,random,0,0.0
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u34,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,70.0,United-States,1,u34,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u34,KNeighbors,random,1,
26,Private,Assoc-voc,Separated,Other-service,Black,Male,0,0,40.0,United-States,0,u36,KNeighbors,random,0,0.0
26,Private,Assoc-voc,Separated,Exec-managerial,Black,Male,0,0,66.0,United-States,1,u36,KNeighbors,random,1,
26,Private,Assoc-voc,Separated,Prof-specialty,Black,Male,0,0,95.0,United-States,1,u36,KNeighbors,random,1,
26,Private,Assoc-voc,Separated,Sales,Black,Male,0,0,92.0,United-States,1,u36,KNeighbors,random,1,
42,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,40.0,Poland,0,u37,KNeighbors,random,0,0.0
42,Private,HS-grad,Separated,Exec-managerial,White,Male,0,0,57.0,Poland,1,u37,KNeighbors,random,1,
42,Private,Prof-school,Separated,Prof-specialty,White,Male,0,0,40.0,Poland,1,u37,KNeighbors,random,1,
62,Local-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u39,KNeighbors,random,0,0.0
62,Local-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u39,KNeighbors,random,1,
62,Local-gov,Assoc-voc,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u39,KNeighbors,random,1,
62,Local-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u39,KNeighbors,random,1,
21,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,0,u41,KNeighbors,random,0,0.0
21,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,63.0,United-States,1,u41,KNeighbors,random,1,
21,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,66.0,United-States,1,u41,KNeighbors,random,1,
31,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u42,KNeighbors,random,0,0.0
31,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u42,KNeighbors,random,1,
31,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u42,KNeighbors,random,1,
31,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u42,KNeighbors,random,1,
46,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u43,KNeighbors,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,57.0,United-States,1,u43,KNeighbors,random,1,
46,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u43,KNeighbors,random,1,
46,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u43,KNeighbors,random,1,
90,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u48,KNeighbors,random,0,0.0
90,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u48,KNeighbors,random,1,
90,Without-pay,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u48,KNeighbors,random,1,
90,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u48,KNeighbors,random,1,
44,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,1504,50.0,United-States,0,u49,KNeighbors,random,0,0.0
44,Private,Masters,Never-married,Tech-support,White,Male,0,1504,50.0,United-States,1,u49,KNeighbors,random,1,
44,Private,Masters,Never-married,?,White,Male,0,1504,50.0,United-States,1,u49,KNeighbors,random,1,
44,Self-emp-inc,HS-grad,Never-married,Adm-clerical,White,Male,0,1504,96.0,United-States,1,u49,KNeighbors,random,1,
47,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u50,KNeighbors,random,0,0.0
47,Private,Bachelors,Divorced,?,White,Male,0,0,97.0,United-States,1,u50,KNeighbors,random,1,
47,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,87.0,United-States,1,u50,KNeighbors,random,1,
47,Private,Bachelors,Divorced,Machine-op-inspct,White,Male,0,0,91.0,United-States,1,u50,KNeighbors,random,1,
51,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,35.0,United-States,0,u51,KNeighbors,random,0,0.0
51,Self-emp-inc,Prof-school,Widowed,Prof-specialty,White,Female,0,0,67.0,United-States,1,u51,KNeighbors,random,1,
40,Private,9th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u52,KNeighbors,random,0,0.0
40,Private,Bachelors,Divorced,?,White,Female,0,0,53.0,United-States,1,u52,KNeighbors,random,1,
31,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u53,KNeighbors,random,0,0.0
31,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u53,KNeighbors,random,1,
31,Local-gov,9th,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u53,KNeighbors,random,1,
31,Self-emp-inc,9th,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u53,KNeighbors,random,1,
45,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u54,KNeighbors,random,0,0.0
45,Without-pay,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u54,KNeighbors,random,1,
45,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u54,KNeighbors,random,1,
45,Private,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,96.0,United-States,1,u54,KNeighbors,random,1,
36,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,45.0,United-States,0,u57,KNeighbors,random,0,0.0
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u57,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u57,KNeighbors,random,1,
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u57,KNeighbors,random,1,
25,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u60,KNeighbors,random,0,0.0
25,Private,Masters,Never-married,Priv-house-serv,White,Male,0,0,54.0,United-States,1,u60,KNeighbors,random,1,
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u62,KNeighbors,random,0,0.0
21,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u62,KNeighbors,random,1,
21,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u62,KNeighbors,random,1,
21,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u62,KNeighbors,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1579,40.0,United-States,0,u63,KNeighbors,random,0,0.0
48,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1579,40.0,United-States,1,u63,KNeighbors,random,1,
48,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1579,61.0,United-States,1,u63,KNeighbors,random,1,
44,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,0,u64,KNeighbors,random,0,0.0
44,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,16.0,United-States,1,u64,KNeighbors,random,1,
44,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,45.0,United-States,1,u64,KNeighbors,random,1,
49,Private,11th,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u66,KNeighbors,random,0,0.0
49,Private,Masters,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,1,u66,KNeighbors,random,1,
49,Without-pay,12th,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u66,KNeighbors,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u66,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u68,KNeighbors,random,0,0.0
43,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,74.0,United-States,1,u68,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,95.0,United-States,1,u68,KNeighbors,random,1,
43,Private,Assoc-voc,Separated,Sales,White,Female,0,0,45.0,United-States,0,u70,KNeighbors,random,0,0.0
43,Self-emp-inc,Bachelors,Separated,Sales,White,Female,0,0,76.0,United-States,1,u70,KNeighbors,random,1,
68,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,24.0,United-States,0,u71,KNeighbors,random,0,0.0
68,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,60.0,United-States,1,u71,KNeighbors,random,1,
68,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,80.0,United-States,1,u71,KNeighbors,random,1,
68,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u71,KNeighbors,random,1,
38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,0,u73,KNeighbors,random,0,0.0
38,State-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,1,u73,KNeighbors,random,1,
38,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,56.0,United-States,1,u73,KNeighbors,random,1,
38,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,1,u73,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,0,u77,KNeighbors,random,0,0.0
35,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,18.0,United-States,1,u77,KNeighbors,random,1,
35,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,47.0,United-States,1,u77,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u77,KNeighbors,random,1,
54,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,0,u79,KNeighbors,random,0,0.0
54,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,1,u79,KNeighbors,random,1,
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,0,u80,KNeighbors,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,United-States,1,u80,KNeighbors,random,1,
42,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,1,u80,KNeighbors,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u85,KNeighbors,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,72.0,United-States,1,u85,KNeighbors,random,1,
45,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u85,KNeighbors,random,1,
64,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,10.0,United-States,0,u86,KNeighbors,random,0,0.0
64,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,86.0,United-States,1,u86,KNeighbors,random,1,
64,Self-emp-inc,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,2635,0,95.0,United-States,1,u86,KNeighbors,random,1,
64,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,2635,0,80.0,United-States,1,u86,KNeighbors,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u88,KNeighbors,random,0,0.0
65,Local-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,91.0,United-States,1,u88,KNeighbors,random,1,
65,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,25.0,United-States,1,u88,KNeighbors,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,58.0,United-States,1,u88,KNeighbors,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,0,u89,KNeighbors,random,0,0.0
36,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u89,KNeighbors,random,1,
36,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,1,u89,KNeighbors,random,1,
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,0,u92,KNeighbors,random,0,0.0
34,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,61.0,United-States,1,u92,KNeighbors,random,1,
31,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,0,u93,KNeighbors,random,0,0.0
31,Private,Bachelors,Divorced,Armed-Forces,White,Male,0,0,60.0,United-States,1,u93,KNeighbors,random,1,
24,Private,Some-college,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u96,KNeighbors,random,0,0.0
24,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,1,u96,KNeighbors,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u97,KNeighbors,random,0,0.0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u97,KNeighbors,random,1,
52,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u100,KNeighbors,random,0,0.0
52,Private,Some-college,Divorced,Sales,White,Female,0,0,20.0,United-States,1,u100,KNeighbors,random,1,
52,Private,Masters,Divorced,Sales,White,Female,0,0,50.0,United-States,1,u100,KNeighbors,random,1,
24,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,20.0,United-States,0,u102,KNeighbors,random,0,0.0
24,Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Female,0,0,20.0,United-States,1,u102,KNeighbors,random,1,
24,Without-pay,Assoc-acdm,Married-civ-spouse,Tech-support,White,Female,0,0,20.0,United-States,1,u102,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u104,KNeighbors,random,0,0.0
28,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,69.0,United-States,1,u104,KNeighbors,random,1,
28,Self-emp-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u104,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,29.0,United-States,1,u104,KNeighbors,random,1,
31,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,28.0,United-States,0,u105,KNeighbors,random,0,0.0
31,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,56.0,United-States,1,u105,KNeighbors,random,1,
31,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,61.0,United-States,1,u105,KNeighbors,random,1,
31,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,62.0,United-States,1,u105,KNeighbors,random,1,
37,Self-emp-not-inc,11th,Never-married,Farming-fishing,White,Male,0,0,37.0,United-States,0,u108,KNeighbors,random,0,0.0
37,Never-worked,Masters,Never-married,Exec-managerial,White,Male,0,0,37.0,United-States,1,u108,KNeighbors,random,1,
37,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,37.0,United-States,1,u108,KNeighbors,random,1,
37,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,37.0,United-States,1,u108,KNeighbors,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,25.0,United-States,0,u111,KNeighbors,random,0,0.0
41,Local-gov,Masters,Married-civ-spouse,Transport-moving,White,Female,0,0,25.0,United-States,1,u111,KNeighbors,random,1,
41,Local-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,25.0,United-States,1,u111,KNeighbors,random,1,
34,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u113,KNeighbors,random,0,0.0
34,Self-emp-inc,Prof-school,Divorced,Armed-Forces,White,Male,0,0,74.0,United-States,1,u113,KNeighbors,random,1,
34,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,71.0,United-States,1,u113,KNeighbors,random,1,
27,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u114,KNeighbors,random,0,0.0
27,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u114,KNeighbors,random,1,
27,?,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u114,KNeighbors,random,1,
27,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,76.0,United-States,1,u114,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,0,u117,KNeighbors,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,88.0,United-States,1,u117,KNeighbors,random,1,
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,41.0,United-States,1,u117,KNeighbors,random,1,
63,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u118,KNeighbors,random,0,0.0
63,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Female,0,0,77.0,United-States,1,u118,KNeighbors,random,1,
28,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,65.0,United-States,0,u119,KNeighbors,random,0,0.0
28,Private,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u119,KNeighbors,random,1,
28,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u119,KNeighbors,random,1,
28,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,1,u119,KNeighbors,random,1,
