age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
33,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u15,RandomForest,random,0,0.0
33,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,58.0,United-States,1,u15,RandomForest,random,1,
33,Federal-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,80.0,United-States,1,u15,RandomForest,random,1,
47,Local-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u18,RandomForest,random,0,0.0
47,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u18,RandomForest,random,1,
47,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,97.0,United-States,1,u18,RandomForest,random,1,
47,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,1,u18,RandomForest,random,1,
35,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u20,RandomForest,random,0,0.0
35,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u20,RandomForest,random,1,
35,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,58.0,United-States,1,u20,RandomForest,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,0,u21,RandomForest,random,0,0.0
51,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u21,RandomForest,random,1,
51,?,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u21,RandomForest,random,1,
62,Private,10th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u22,RandomForest,random,0,0.0
62,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u22,RandomForest,random,1,
62,Private,HS-grad,Divorced,Other-service,White,Female,0,0,96.0,United-States,1,u22,RandomForest,random,1,
39,Private,Some-college,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u23,RandomForest,random,0,0.0
39,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u23,RandomForest,random,1,
39,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u23,RandomForest,random,1,
39,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u23,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u24,RandomForest,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,87.0,United-States,1,u24,RandomForest,random,1,
33,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u24,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,53.0,United-States,1,u24,RandomForest,random,1,
64,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u25,RandomForest,random,0,0.0
64,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,89.0,United-States,1,u25,RandomForest,random,1,
64,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,98.0,United-States,1,u25,RandomForest,random,1,
64,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,85.0,United-States,1,u25,RandomForest,random,1,
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,0,u26,RandomForest,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,1,u26,RandomForest,random,1,
48,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,68.0,United-States,1,u26,RandomForest,random,1,
48,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,52.0,United-States,1,u26,RandomForest,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u27,RandomForest,random,0,0.0
39,Private,HS-grad,Never-married,Sales,White,Male,0,0,61.0,United-States,1,u27,RandomForest,random,1,
39,Private,HS-grad,Never-married,Sales,White,Male,0,0,81.0,United-States,1,u27,RandomForest,random,1,
39,Private,HS-grad,Never-married,Sales,White,Male,0,0,74.0,United-States,1,u27,RandomForest,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u28,RandomForest,random,0,0.0
33,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,1,u28,RandomForest,random,1,
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u28,RandomForest,random,1,
33,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u28,RandomForest,random,1,
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u29,RandomForest,random,0,0.0
35,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u29,RandomForest,random,1,
35,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,95.0,United-States,1,u29,RandomForest,random,1,
46,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u30,RandomForest,random,0,0.0
46,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,89.0,United-States,1,u30,RandomForest,random,1,
46,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,46.0,United-States,1,u30,RandomForest,random,1,
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,15.0,United-States,0,u32,RandomForest,random,0,0.0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,81.0,United-States,1,u32,RandomForest,random,1,
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u32,RandomForest,random,1,
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u32,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u36,RandomForest,random,0,0.0
45,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u36,RandomForest,random,1,
45,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u36,RandomForest,random,1,
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u36,RandomForest,random,1,
32,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,45.0,United-States,0,u37,RandomForest,random,0,0.0
32,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,45.0,United-States,1,u37,RandomForest,random,1,
32,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,91.0,United-States,1,u37,RandomForest,random,1,
32,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,90.0,United-States,1,u37,RandomForest,random,1,
48,Private,HS-grad,Divorced,Sales,White,Female,0,0,20.0,United-States,0,u38,RandomForest,random,0,0.0
48,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,49.0,United-States,1,u38,RandomForest,random,1,
48,Never-worked,Masters,Divorced,Exec-managerial,White,Female,0,0,49.0,United-States,1,u38,RandomForest,random,1,
48,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,68.0,United-States,1,u38,RandomForest,random,1,
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,0,u41,RandomForest,random,0,0.0
73,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,76.0,United-States,1,u41,RandomForest,random,1,
73,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,62.0,United-States,1,u41,RandomForest,random,1,
73,State-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,1,u41,RandomForest,random,1,
54,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u43,RandomForest,random,0,0.0
54,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u43,RandomForest,random,1,
54,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u43,RandomForest,random,1,
54,Local-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u43,RandomForest,random,1,
55,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u44,RandomForest,random,0,0.0
55,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u44,RandomForest,random,1,
55,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u44,RandomForest,random,1,
55,Self-emp-inc,HS-grad,Divorced,Sales,White,Female,0,0,48.0,United-States,1,u44,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u45,RandomForest,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u45,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u45,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u45,RandomForest,random,1,
90,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,20.0,?,0,u46,RandomForest,random,0,0.0
90,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,?,1,u46,RandomForest,random,1,
90,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,92.0,?,1,u46,RandomForest,random,1,
90,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,69.0,?,1,u46,RandomForest,random,1,
37,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u48,RandomForest,random,0,0.0
37,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u48,RandomForest,random,1,
37,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u48,RandomForest,random,1,
37,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,83.0,United-States,1,u48,RandomForest,random,1,
29,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,White,Female,0,0,5.0,United-States,0,u50,RandomForest,random,0,0.0
29,Local-gov,11th,Married-civ-spouse,Prof-specialty,White,Female,0,0,5.0,United-States,1,u50,RandomForest,random,1,
29,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Other-service,White,Female,0,0,35.0,United-States,1,u50,RandomForest,random,1,
55,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u52,RandomForest,random,0,0.0
55,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u52,RandomForest,random,1,
55,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u52,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2885,0,40.0,United-States,0,u53,RandomForest,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,2885,0,97.0,United-States,1,u53,RandomForest,random,1,
35,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,2885,0,72.0,United-States,1,u53,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2885,0,58.0,United-States,1,u53,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1672,40.0,United-States,0,u54,RandomForest,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,1672,52.0,United-States,1,u54,RandomForest,random,1,
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1672,40.0,United-States,1,u54,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,1672,77.0,United-States,1,u54,RandomForest,random,1,
22,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u55,RandomForest,random,0,0.0
22,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,Mexico,1,u55,RandomForest,random,1,
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,Mexico,1,u55,RandomForest,random,1,
22,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,Mexico,1,u55,RandomForest,random,1,
42,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u56,RandomForest,random,0,0.0
42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u56,RandomForest,random,1,
42,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u56,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,0,u60,RandomForest,random,0,0.0
50,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,49.0,United-States,1,u60,RandomForest,random,1,
50,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u60,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u60,RandomForest,random,1,
46,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,37.0,United-States,0,u63,RandomForest,random,0,0.0
46,Private,Doctorate,Separated,Craft-repair,White,Male,0,0,75.0,United-States,1,u63,RandomForest,random,1,
46,Private,Assoc-voc,Separated,Craft-repair,White,Male,0,0,90.0,United-States,1,u63,RandomForest,random,1,
46,Private,Doctorate,Separated,Craft-repair,White,Male,0,0,88.0,United-States,1,u63,RandomForest,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,0,u64,RandomForest,random,0,0.0
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,96.0,United-States,1,u64,RandomForest,random,1,
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u64,RandomForest,random,1,
41,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u65,RandomForest,random,0,0.0
41,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u65,RandomForest,random,1,
41,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,62.0,United-States,1,u65,RandomForest,random,1,
41,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u65,RandomForest,random,1,
23,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,0,u66,RandomForest,random,0,0.0
23,Never-worked,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,Mexico,1,u66,RandomForest,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,Mexico,1,u66,RandomForest,random,1,
23,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,Mexico,1,u66,RandomForest,random,1,
43,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u67,RandomForest,random,0,0.0
43,Private,Doctorate,Never-married,Sales,White,Female,0,0,81.0,United-States,1,u67,RandomForest,random,1,
43,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,49.0,United-States,1,u67,RandomForest,random,1,
43,Private,Doctorate,Never-married,Sales,White,Female,0,0,69.0,United-States,1,u67,RandomForest,random,1,
57,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,8.0,United-States,0,u68,RandomForest,random,0,0.0
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u68,RandomForest,random,1,
57,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,8.0,United-States,1,u68,RandomForest,random,1,
57,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u68,RandomForest,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,0,u69,RandomForest,random,0,0.0
59,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u69,RandomForest,random,1,
59,Self-emp-inc,7th-8th,Married-civ-spouse,Sales,White,Male,0,0,41.0,United-States,1,u69,RandomForest,random,1,
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,22.0,United-States,1,u69,RandomForest,random,1,
36,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u70,RandomForest,random,0,0.0
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u70,RandomForest,random,1,
36,Local-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u70,RandomForest,random,1,
36,Local-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u70,RandomForest,random,1,
39,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u71,RandomForest,random,0,0.0
39,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,92.0,United-States,1,u71,RandomForest,random,1,
39,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,93.0,United-States,1,u71,RandomForest,random,1,
39,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u71,RandomForest,random,1,
38,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u72,RandomForest,random,0,0.0
38,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u72,RandomForest,random,1,
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u72,RandomForest,random,1,
38,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,1,u72,RandomForest,random,1,
30,Private,HS-grad,Divorced,Sales,White,Female,0,0,54.0,United-States,0,u73,RandomForest,random,0,0.0
30,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,54.0,United-States,1,u73,RandomForest,random,1,
30,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,54.0,United-States,1,u73,RandomForest,random,1,
30,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,74.0,United-States,1,u73,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,30.0,United-States,0,u74,RandomForest,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,51.0,United-States,1,u74,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,66.0,United-States,1,u74,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Female,0,0,60.0,United-States,1,u74,RandomForest,random,1,
37,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,0,u78,RandomForest,random,0,0.0
37,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u78,RandomForest,random,1,
37,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,1,u78,RandomForest,random,1,
37,Private,Bachelors,Divorced,Adm-clerical,White,Male,0,0,50.0,United-States,1,u78,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,20.0,United-States,0,u80,RandomForest,random,0,0.0
30,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,31.0,United-States,1,u80,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,43.0,United-States,1,u80,RandomForest,random,1,
30,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,25.0,United-States,1,u80,RandomForest,random,1,
44,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u81,RandomForest,random,0,0.0
44,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u81,RandomForest,random,1,
44,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u81,RandomForest,random,1,
44,State-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u81,RandomForest,random,1,
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u82,RandomForest,random,0,0.0
54,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,78.0,United-States,1,u82,RandomForest,random,1,
54,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Female,0,0,40.0,United-States,1,u82,RandomForest,random,1,
74,?,Some-college,Widowed,?,White,Female,0,0,12.0,United-States,0,u83,RandomForest,random,0,0.0
74,Private,Some-college,Widowed,Sales,White,Female,0,0,48.0,United-States,1,u83,RandomForest,random,1,
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u84,RandomForest,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,85.0,United-States,1,u84,RandomForest,random,1,
39,Federal-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u84,RandomForest,random,1,
39,Private,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,1,u84,RandomForest,random,1,
40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,Dominican-Republic,0,u85,RandomForest,random,0,0.0
40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,78.0,Dominican-Republic,1,u85,RandomForest,random,1,
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,55.0,Dominican-Republic,1,u85,RandomForest,random,1,
40,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,45.0,Dominican-Republic,1,u85,RandomForest,random,1,
64,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u86,RandomForest,random,0,0.0
64,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,62.0,United-States,1,u86,RandomForest,random,1,
64,?,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u86,RandomForest,random,1,
64,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,48.0,United-States,1,u86,RandomForest,random,1,
41,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,White,Male,0,0,20.0,United-States,0,u88,RandomForest,random,0,0.0
