age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u24,MLPClassifier,random,0,0.0
33,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u24,MLPClassifier,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u24,MLPClassifier,random,1,
33,?,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,United-States,1,u24,MLPClassifier,random,1,
64,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,30.0,United-States,0,u25,MLPClassifier,random,0,0.0
64,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,7.0,United-States,1,u25,MLPClassifier,random,1,
64,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,United-States,1,u25,MLPClassifier,random,1,
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,0,u26,MLPClassifier,random,0,0.0
48,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,51.0,United-States,1,u26,MLPClassifier,random,1,
48,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,64.0,United-States,1,u26,MLPClassifier,random,1,
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u27,MLPClassifier,random,0,0.0
39,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u27,MLPClassifier,random,1,
39,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u27,MLPClassifier,random,1,
39,?,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u27,MLPClassifier,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u28,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,10.0,United-States,1,u28,MLPClassifier,random,1,
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u28,MLPClassifier,random,1,
33,Without-pay,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u28,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u29,MLPClassifier,random,0,0.0
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,96.0,United-States,1,u29,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,94.0,United-States,1,u29,MLPClassifier,random,1,
35,Private,Doctorate,Divorced,Sales,White,Female,0,0,26.0,United-States,1,u29,MLPClassifier,random,1,
46,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u30,MLPClassifier,random,0,0.0
46,Private,Bachelors,Never-married,Transport-moving,White,Female,0,0,13.0,United-States,1,u30,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Other-service,White,Female,0,0,50.0,United-States,0,u31,MLPClassifier,random,0,0.0
19,Private,Masters,Never-married,Other-service,White,Female,0,0,89.0,United-States,1,u31,MLPClassifier,random,1,
19,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,50.0,United-States,1,u31,MLPClassifier,random,1,
19,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,84.0,United-States,1,u31,MLPClassifier,random,1,
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,15.0,United-States,0,u32,MLPClassifier,random,0,0.0
42,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,43.0,United-States,1,u32,MLPClassifier,random,1,
42,?,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,15.0,United-States,1,u32,MLPClassifier,random,1,
42,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u32,MLPClassifier,random,1,
23,Private,Masters,Never-married,Sales,White,Female,0,0,20.0,United-States,0,u33,MLPClassifier,random,0,0.0
23,Private,Masters,Never-married,Sales,White,Female,0,0,72.0,United-States,1,u33,MLPClassifier,random,1,
23,Private,Masters,Never-married,Sales,White,Female,0,0,74.0,United-States,1,u33,MLPClassifier,random,1,
23,?,Masters,Never-married,Sales,White,Female,0,0,80.0,United-States,1,u33,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Sales,White,Female,0,0,18.0,United-States,0,u34,MLPClassifier,random,0,0.0
20,Private,Some-college,Never-married,Sales,White,Female,0,0,82.0,United-States,1,u34,MLPClassifier,random,1,
20,Private,Masters,Never-married,Sales,White,Female,0,0,74.0,United-States,1,u34,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Sales,White,Female,0,0,88.0,United-States,1,u34,MLPClassifier,random,1,
45,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u36,MLPClassifier,random,0,0.0
45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,41.0,United-States,1,u36,MLPClassifier,random,1,
45,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u36,MLPClassifier,random,1,
32,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,45.0,United-States,0,u37,MLPClassifier,random,0,0.0
32,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,78.0,United-States,1,u37,MLPClassifier,random,1,
32,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,1,u37,MLPClassifier,random,1,
32,Self-emp-not-inc,Assoc-acdm,Never-married,Protective-serv,White,Female,0,0,45.0,United-States,1,u37,MLPClassifier,random,1,
48,Private,HS-grad,Divorced,Sales,White,Female,0,0,20.0,United-States,0,u38,MLPClassifier,random,0,0.0
48,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,27.0,United-States,1,u38,MLPClassifier,random,1,
48,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Female,0,0,35.0,United-States,1,u38,MLPClassifier,random,1,
48,Never-worked,HS-grad,Divorced,Exec-managerial,White,Female,0,0,20.0,United-States,1,u38,MLPClassifier,random,1,
20,?,Some-college,Never-married,?,White,Male,0,0,40.0,United-States,0,u39,MLPClassifier,random,0,0.0
20,Federal-gov,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u39,MLPClassifier,random,1,
20,Private,Masters,Never-married,?,White,Male,0,0,67.0,United-States,1,u39,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,52.0,United-States,0,u40,MLPClassifier,random,0,0.0
27,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,90.0,United-States,1,u40,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Other-service,White,Female,0,0,85.0,United-States,1,u40,MLPClassifier,random,1,
27,?,HS-grad,Never-married,Other-service,White,Female,0,0,97.0,United-States,1,u40,MLPClassifier,random,1,
73,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,30.0,United-States,0,u41,MLPClassifier,random,0,0.0
73,Federal-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,92.0,United-States,1,u41,MLPClassifier,random,1,
17,Private,12th,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,0,u42,MLPClassifier,random,0,0.0
17,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,86.0,United-States,1,u42,MLPClassifier,random,1,
17,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,76.0,United-States,1,u42,MLPClassifier,random,1,
17,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,92.0,United-States,1,u42,MLPClassifier,random,1,
54,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u43,MLPClassifier,random,0,0.0
54,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,42.0,United-States,1,u43,MLPClassifier,random,1,
54,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u43,MLPClassifier,random,1,
54,Local-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u43,MLPClassifier,random,1,
55,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u44,MLPClassifier,random,0,0.0
55,State-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u44,MLPClassifier,random,1,
55,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u44,MLPClassifier,random,1,
55,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u44,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u45,MLPClassifier,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u45,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u45,MLPClassifier,random,1,
90,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,20.0,?,0,u46,MLPClassifier,random,0,0.0
90,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,52.0,?,1,u46,MLPClassifier,random,1,
90,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,?,1,u46,MLPClassifier,random,1,
20,?,Assoc-acdm,Never-married,?,White,Female,0,0,32.0,United-States,0,u47,MLPClassifier,random,0,0.0
20,?,Assoc-acdm,Never-married,Farming-fishing,White,Female,0,0,99.0,United-States,1,u47,MLPClassifier,random,1,
20,Local-gov,Doctorate,Never-married,Tech-support,White,Female,0,0,96.0,United-States,1,u47,MLPClassifier,random,1,
37,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u48,MLPClassifier,random,0,0.0
37,Self-emp-not-inc,Assoc-acdm,Never-married,Armed-Forces,White,Female,0,0,40.0,United-States,1,u48,MLPClassifier,random,1,
37,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,21.0,United-States,1,u48,MLPClassifier,random,1,
18,?,Some-college,Never-married,?,White,Male,0,0,48.0,United-States,0,u49,MLPClassifier,random,0,0.0
18,State-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,85.0,United-States,1,u49,MLPClassifier,random,1,
29,Self-emp-not-inc,11th,Married-civ-spouse,Other-service,White,Female,0,0,5.0,United-States,0,u50,MLPClassifier,random,0,0.0
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,14.0,United-States,1,u50,MLPClassifier,random,1,
29,Self-emp-not-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,5.0,United-States,1,u50,MLPClassifier,random,1,
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,26.0,United-States,1,u50,MLPClassifier,random,1,
55,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u52,MLPClassifier,random,0,0.0
55,Private,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u52,MLPClassifier,random,1,
55,Federal-gov,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,1,u52,MLPClassifier,random,1,
55,Private,5th-6th,Married-civ-spouse,Priv-house-serv,White,Male,0,0,90.0,United-States,1,u52,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2885,0,40.0,United-States,0,u53,MLPClassifier,random,0,0.0
35,Local-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,2885,0,40.0,United-States,1,u53,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2885,0,80.0,United-States,1,u53,MLPClassifier,random,1,
35,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,2885,0,40.0,United-States,1,u53,MLPClassifier,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1672,40.0,United-States,0,u54,MLPClassifier,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,1672,95.0,United-States,1,u54,MLPClassifier,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1672,99.0,United-States,1,u54,MLPClassifier,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,1672,40.0,United-States,1,u54,MLPClassifier,random,1,
22,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u55,MLPClassifier,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,Mexico,1,u55,MLPClassifier,random,1,
22,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,Mexico,1,u55,MLPClassifier,random,1,
22,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,39.0,Mexico,1,u55,MLPClassifier,random,1,
42,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Mexico,0,u56,MLPClassifier,random,0,0.0
42,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,1,u56,MLPClassifier,random,1,
42,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,Mexico,1,u56,MLPClassifier,random,1,
42,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,11.0,Mexico,1,u56,MLPClassifier,random,1,
24,Private,Assoc-acdm,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u57,MLPClassifier,random,0,0.0
24,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u57,MLPClassifier,random,1,
24,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u57,MLPClassifier,random,1,
24,Private,Masters,Never-married,Machine-op-inspct,White,Male,0,0,71.0,United-States,1,u57,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Other-service,White,Male,0,0,24.0,United-States,0,u58,MLPClassifier,random,0,0.0
26,Private,Masters,Never-married,Other-service,White,Male,0,0,83.0,United-States,1,u58,MLPClassifier,random,1,
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,86.0,United-States,1,u58,MLPClassifier,random,1,
20,?,11th,Never-married,?,White,Male,0,0,40.0,United-States,0,u59,MLPClassifier,random,0,0.0
20,Never-worked,Masters,Never-married,?,White,Male,0,0,69.0,United-States,1,u59,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,10.0,United-States,0,u62,MLPClassifier,random,0,0.0
22,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,74.0,United-States,1,u62,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Tech-support,White,Female,0,0,84.0,United-States,1,u62,MLPClassifier,random,1,
22,Private,Some-college,Never-married,Tech-support,White,Female,0,0,86.0,United-States,1,u62,MLPClassifier,random,1,
46,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,37.0,United-States,0,u63,MLPClassifier,random,0,0.0
46,Private,HS-grad,Separated,Farming-fishing,White,Male,0,0,37.0,United-States,1,u63,MLPClassifier,random,1,
46,State-gov,HS-grad,Separated,Craft-repair,White,Male,0,0,54.0,United-States,1,u63,MLPClassifier,random,1,
46,Self-emp-inc,HS-grad,Separated,Craft-repair,White,Male,0,0,62.0,United-States,1,u63,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,0,u64,MLPClassifier,random,0,0.0
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,89.0,United-States,1,u64,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u64,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,84.0,United-States,1,u64,MLPClassifier,random,1,
41,Federal-gov,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u65,MLPClassifier,random,0,0.0
41,Never-worked,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u65,MLPClassifier,random,1,
41,Federal-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u65,MLPClassifier,random,1,
23,Private,5th-6th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,0,u66,MLPClassifier,random,0,0.0
23,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,78.0,Mexico,1,u66,MLPClassifier,random,1,
23,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,63.0,Mexico,1,u66,MLPClassifier,random,1,
23,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Mexico,1,u66,MLPClassifier,random,1,
43,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u67,MLPClassifier,random,0,0.0
43,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,87.0,United-States,1,u67,MLPClassifier,random,1,
