age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Farming-fishing,White,Female,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
61,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,White,Female,0,0,20,United-States,0,0
44,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,5013,0,40,United-States,0,0
20,Private,Some-college,Never-married,Machine-op-inspct,White,Female,2176,0,40,United-States,0,0
40,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,45,United-States,0,0
27,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
21,?,Some-college,Never-married,?,White,Female,0,0,35,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Columbia,0,0
56,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
63,?,11th,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
81,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,15,United-States,0,0
57,?,Some-college,Married-civ-spouse,?,White,Male,0,0,50,United-States,0,0
49,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,99,United-States,0,0
55,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,45,United-States,0,0
41,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Mexico,0,0
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
45,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
33,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,1902,50,United-States,1,1
17,Private,10th,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
65,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2290,0,40,Greece,0,0
48,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,0
57,Private,Some-college,Married-civ-spouse,Sales,White,Male,5013,0,50,United-States,0,0
59,Self-emp-inc,10th,Widowed,Exec-managerial,White,Female,0,2559,50,United-States,1,1
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
62,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20,United-States,0,0
28,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
56,Private,11th,Divorced,Sales,White,Female,0,0,40,United-States,0,0
30,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,40,France,0,0
31,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,90,United-States,1,1
23,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,Guatemala,0,0
30,Private,11th,Married-spouse-absent,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
41,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,England,0,0
25,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
27,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,45,United-States,1,1
49,Self-emp-not-inc,9th,Divorced,Other-service,White,Female,0,0,20,United-States,0,0
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
45,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,45,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,46,United-States,1,1
40,Federal-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
26,Self-emp-not-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,99,United-States,0,0
26,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,1,1
27,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,45,United-States,0,0
18,Private,12th,Never-married,Other-service,White,Male,0,0,15,United-States,0,0
57,Federal-gov,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,55,United-States,1,1
29,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,0
41,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
20,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
28,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,50,United-States,0,0
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
64,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,70,United-States,0,0
18,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,55,United-States,1,0
44,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,38,United-States,0,0
30,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,0
19,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
29,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
56,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,36,United-States,0,0
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,18,United-States,0,0
34,?,HS-grad,Separated,?,White,Female,0,0,8,United-States,0,0
18,Private,10th,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
34,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
39,Private,Masters,Divorced,Exec-managerial,Black,Female,15020,0,60,United-States,1,1
43,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
20,?,HS-grad,Never-married,?,White,Male,0,0,12,United-States,0,0
28,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
47,Private,11th,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,1,1
53,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
