age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u15,AdaBoost,random,0,0.0
65,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,59.0,United-States,1,u15,AdaBoost,random,1,
65,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u15,AdaBoost,random,1,
65,?,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u15,AdaBoost,random,1,
60,?,HS-grad,Divorced,?,White,Female,0,0,40.0,United-States,0,u18,AdaBoost,random,0,0.0
60,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,85.0,United-States,1,u18,AdaBoost,random,1,
60,?,Prof-school,Divorced,Protective-serv,White,Female,0,0,83.0,United-States,1,u18,AdaBoost,random,1,
60,?,Prof-school,Divorced,Prof-specialty,White,Female,0,0,76.0,United-States,1,u18,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u21,AdaBoost,random,0,0.0
36,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,90.0,United-States,1,u21,AdaBoost,random,1,
36,State-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u21,AdaBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,16.0,United-States,1,u21,AdaBoost,random,1,
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,0,u23,AdaBoost,random,0,0.0
34,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,51.0,United-States,1,u23,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,83.0,United-States,1,u23,AdaBoost,random,1,
34,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,93.0,United-States,1,u23,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,0,u28,AdaBoost,random,0,0.0
36,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u28,AdaBoost,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u28,AdaBoost,random,1,
36,Never-worked,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u28,AdaBoost,random,1,
53,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u30,AdaBoost,random,0,0.0
53,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,52.0,United-States,1,u30,AdaBoost,random,1,
53,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u30,AdaBoost,random,1,
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u30,AdaBoost,random,1,
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u31,AdaBoost,random,0,0.0
60,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,50.0,United-States,1,u31,AdaBoost,random,1,
60,Federal-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,1,u31,AdaBoost,random,1,
60,Private,Assoc-voc,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u31,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,0,u32,AdaBoost,random,0,0.0
42,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,46.0,United-States,1,u32,AdaBoost,random,1,
42,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,46.0,United-States,1,u32,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u32,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,0,u33,AdaBoost,random,0,0.0
29,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,80.0,United-States,1,u33,AdaBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u33,AdaBoost,random,1,
29,State-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u33,AdaBoost,random,1,
55,Private,Some-college,Divorced,Other-service,White,Female,0,0,38.0,United-States,0,u38,AdaBoost,random,0,0.0
55,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,62.0,United-States,1,u38,AdaBoost,random,1,
55,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u38,AdaBoost,random,1,
55,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u38,AdaBoost,random,1,
62,Local-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u39,AdaBoost,random,0,0.0
62,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,1,u39,AdaBoost,random,1,
62,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,87.0,United-States,1,u39,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u43,AdaBoost,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,51.0,United-States,1,u43,AdaBoost,random,1,
46,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,91.0,United-States,1,u43,AdaBoost,random,1,
46,State-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u43,AdaBoost,random,1,
90,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u48,AdaBoost,random,0,0.0
90,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65.0,United-States,1,u48,AdaBoost,random,1,
90,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u48,AdaBoost,random,1,
90,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u48,AdaBoost,random,1,
44,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,1504,50.0,United-States,0,u49,AdaBoost,random,0,0.0
44,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,1504,50.0,United-States,1,u49,AdaBoost,random,1,
44,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,1504,79.0,United-States,1,u49,AdaBoost,random,1,
44,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,1504,57.0,United-States,1,u49,AdaBoost,random,1,
51,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,35.0,United-States,0,u51,AdaBoost,random,0,0.0
51,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,48.0,United-States,1,u51,AdaBoost,random,1,
51,Local-gov,Doctorate,Widowed,Prof-specialty,White,Female,0,0,35.0,United-States,1,u51,AdaBoost,random,1,
51,Private,Prof-school,Widowed,Sales,White,Female,0,0,35.0,United-States,1,u51,AdaBoost,random,1,
40,Private,9th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u52,AdaBoost,random,0,0.0
40,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u52,AdaBoost,random,1,
40,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u52,AdaBoost,random,1,
31,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u53,AdaBoost,random,0,0.0
31,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u53,AdaBoost,random,1,
31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u53,AdaBoost,random,1,
31,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u53,AdaBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u54,AdaBoost,random,0,0.0
45,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,United-States,1,u54,AdaBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,82.0,United-States,1,u54,AdaBoost,random,1,
45,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,1,u54,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,38.0,United-States,0,u58,AdaBoost,random,0,0.0
44,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,65.0,United-States,1,u58,AdaBoost,random,1,
44,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,38.0,United-States,1,u58,AdaBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,49.0,United-States,1,u58,AdaBoost,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u59,AdaBoost,random,0,0.0
39,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,58.0,United-States,1,u59,AdaBoost,random,1,
52,Private,HS-grad,Widowed,Priv-house-serv,White,Female,0,0,40.0,United-States,0,u61,AdaBoost,random,0,0.0
52,Private,Prof-school,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u61,AdaBoost,random,1,
52,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u61,AdaBoost,random,1,
52,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,40.0,United-States,1,u61,AdaBoost,random,1,
55,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,0,u65,AdaBoost,random,0,0.0
55,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,85.0,United-States,1,u65,AdaBoost,random,1,
55,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,45.0,United-States,1,u65,AdaBoost,random,1,
49,Private,11th,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u66,AdaBoost,random,0,0.0
49,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,65.0,United-States,1,u66,AdaBoost,random,1,
49,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,81.0,United-States,1,u66,AdaBoost,random,1,
49,Private,11th,Married-civ-spouse,Tech-support,White,Female,0,0,83.0,United-States,1,u66,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u67,AdaBoost,random,0,0.0
47,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,66.0,United-States,1,u67,AdaBoost,random,1,
47,Private,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,61.0,United-States,1,u67,AdaBoost,random,1,
47,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,78.0,United-States,1,u67,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u68,AdaBoost,random,0,0.0
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u68,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,86.0,United-States,1,u68,AdaBoost,random,1,
43,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,52.0,United-States,1,u68,AdaBoost,random,1,
43,Private,Assoc-voc,Separated,Sales,White,Female,0,0,45.0,United-States,0,u70,AdaBoost,random,0,0.0
43,Federal-gov,Doctorate,Separated,Tech-support,White,Female,0,0,45.0,United-States,1,u70,AdaBoost,random,1,
43,Federal-gov,Prof-school,Separated,Tech-support,White,Female,0,0,45.0,United-States,1,u70,AdaBoost,random,1,
68,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,24.0,United-States,0,u71,AdaBoost,random,0,0.0
68,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,United-States,1,u71,AdaBoost,random,1,
68,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,59.0,United-States,1,u71,AdaBoost,random,1,
68,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,1,u71,AdaBoost,random,1,
49,Private,HS-grad,Divorced,Other-service,White,Female,0,0,20.0,United-States,0,u72,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,60.0,United-States,1,u72,AdaBoost,random,1,
38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,0,u73,AdaBoost,random,0,0.0
38,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,56.0,United-States,1,u73,AdaBoost,random,1,
38,Self-emp-not-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,56.0,United-States,1,u73,AdaBoost,random,1,
38,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,60.0,United-States,1,u73,AdaBoost,random,1,
43,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u74,AdaBoost,random,0,0.0
43,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,83.0,United-States,1,u74,AdaBoost,random,1,
43,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,55.0,United-States,1,u74,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,0,u77,AdaBoost,random,0,0.0
35,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u77,AdaBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,47.0,United-States,1,u77,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,1,u77,AdaBoost,random,1,
54,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30.0,United-States,0,u79,AdaBoost,random,0,0.0
54,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,79.0,United-States,1,u79,AdaBoost,random,1,
68,Self-emp-inc,HS-grad,Widowed,Other-service,White,Female,0,0,15.0,United-States,0,u82,AdaBoost,random,0,0.0
68,Self-emp-inc,Doctorate,Widowed,Prof-specialty,White,Female,0,0,79.0,United-States,1,u82,AdaBoost,random,1,
68,Self-emp-inc,Doctorate,Widowed,Exec-managerial,White,Female,0,0,62.0,United-States,1,u82,AdaBoost,random,1,
68,Self-emp-inc,Prof-school,Widowed,Tech-support,White,Female,0,0,22.0,United-States,1,u82,AdaBoost,random,1,
53,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u84,AdaBoost,random,0,0.0
53,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u84,AdaBoost,random,1,
53,Local-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,55.0,United-States,1,u84,AdaBoost,random,1,
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u85,AdaBoost,random,0,0.0
45,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,47.0,United-States,1,u85,AdaBoost,random,1,
45,?,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,1,u85,AdaBoost,random,1,
45,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u85,AdaBoost,random,1,
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25.0,United-States,0,u88,AdaBoost,random,0,0.0
65,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,7.0,United-States,1,u88,AdaBoost,random,1,
65,?,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,80.0,United-States,1,u88,AdaBoost,random,1,
65,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u88,AdaBoost,random,1,
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50.0,United-States,0,u89,AdaBoost,random,0,0.0
36,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,85.0,United-States,1,u89,AdaBoost,random,1,
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u89,AdaBoost,random,1,
36,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,65.0,United-States,1,u89,AdaBoost,random,1,
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,0,u92,AdaBoost,random,0,0.0
34,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u92,AdaBoost,random,1,
34,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u92,AdaBoost,random,1,
34,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,82.0,United-States,1,u92,AdaBoost,random,1,
52,Private,HS-grad,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u100,AdaBoost,random,0,0.0
52,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,89.0,United-States,1,u100,AdaBoost,random,1,
52,Federal-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u100,AdaBoost,random,1,
52,Private,Doctorate,Divorced,Sales,White,Female,0,0,82.0,United-States,1,u100,AdaBoost,random,1,
24,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,20.0,United-States,0,u102,AdaBoost,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,59.0,United-States,1,u102,AdaBoost,random,1,
24,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,87.0,United-States,1,u102,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Sales,White,Female,0,0,82.0,United-States,1,u102,AdaBoost,random,1,
55,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u103,AdaBoost,random,0,0.0
55,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,81.0,United-States,1,u103,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u104,AdaBoost,random,0,0.0
28,Federal-gov,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u104,AdaBoost,random,1,
28,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,United-States,1,u104,AdaBoost,random,1,
28,Never-worked,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u104,AdaBoost,random,1,
31,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,28.0,United-States,0,u105,AdaBoost,random,0,0.0
31,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,83.0,United-States,1,u105,AdaBoost,random,1,
37,Self-emp-not-inc,11th,Never-married,Farming-fishing,White,Male,0,0,37.0,United-States,0,u108,AdaBoost,random,0,0.0
37,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u108,AdaBoost,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,25.0,United-States,0,u111,AdaBoost,random,0,0.0
41,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Female,0,0,97.0,United-States,1,u111,AdaBoost,random,1,
41,Local-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Female,0,0,57.0,United-States,1,u111,AdaBoost,random,1,
41,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,88.0,United-States,1,u111,AdaBoost,random,1,
54,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u116,AdaBoost,random,0,0.0
54,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u116,AdaBoost,random,1,
54,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u116,AdaBoost,random,1,
54,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,81.0,United-States,1,u116,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,0,u117,AdaBoost,random,0,0.0
36,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,1,u117,AdaBoost,random,1,
36,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u117,AdaBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u117,AdaBoost,random,1,
63,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u118,AdaBoost,random,0,0.0
63,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,78.0,United-States,1,u118,AdaBoost,random,1,
63,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,1,u118,AdaBoost,random,1,
63,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,22.0,United-States,1,u118,AdaBoost,random,1,
32,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,0,u121,AdaBoost,random,0,0.0
32,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,80.0,United-States,1,u121,AdaBoost,random,1,
63,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,40.0,United-States,0,u122,AdaBoost,random,0,0.0
63,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,43.0,United-States,1,u122,AdaBoost,random,1,
63,Private,Prof-school,Divorced,Protective-serv,White,Male,0,0,59.0,United-States,1,u122,AdaBoost,random,1,
63,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,85.0,United-States,1,u122,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u123,AdaBoost,random,0,0.0
29,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u123,AdaBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u123,AdaBoost,random,1,
29,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,1,u123,AdaBoost,random,1,
31,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,Italy,0,u124,AdaBoost,random,0,0.0
31,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,48.0,Italy,1,u124,AdaBoost,random,1,
31,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,70.0,Italy,1,u124,AdaBoost,random,1,
31,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,Italy,1,u124,AdaBoost,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u125,AdaBoost,random,0,0.0
50,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u125,AdaBoost,random,1,
50,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,1,u125,AdaBoost,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,57.0,United-States,1,u125,AdaBoost,random,1,
43,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u133,AdaBoost,random,0,0.0
43,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,72.0,United-States,1,u133,AdaBoost,random,1,
63,?,HS-grad,Never-married,?,White,Male,0,0,15.0,United-States,0,u135,AdaBoost,random,0,0.0
63,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u135,AdaBoost,random,1,
