age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,51.0,United-States,1,u10,KNeighbors,random,1,
49,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,92.0,United-States,1,u10,KNeighbors,random,1,
49,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u10,KNeighbors,random,1,
41,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,40.0,United-States,0,u11,KNeighbors,random,0,0.0
41,Without-pay,Assoc-voc,Divorced,Priv-house-serv,Black,Female,0,0,40.0,United-States,1,u11,KNeighbors,random,1,
41,Self-emp-not-inc,Masters,Divorced,Priv-house-serv,Black,Female,0,0,40.0,United-States,1,u11,KNeighbors,random,1,
63,Private,12th,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u12,KNeighbors,random,0,0.0
63,Private,Some-college,Widowed,Sales,White,Female,0,0,87.0,United-States,1,u12,KNeighbors,random,1,
63,Self-emp-not-inc,12th,Widowed,Sales,White,Female,0,0,92.0,United-States,1,u12,KNeighbors,random,1,
63,Private,12th,Widowed,Transport-moving,White,Female,0,0,73.0,United-States,1,u12,KNeighbors,random,1,
56,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u13,KNeighbors,random,0,0.0
56,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u13,KNeighbors,random,1,
56,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,82.0,United-States,1,u13,KNeighbors,random,1,
61,Private,Some-college,Divorced,Other-service,White,Male,0,0,25.0,United-States,0,u14,KNeighbors,random,0,0.0
61,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u14,KNeighbors,random,1,
61,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,98.0,United-States,1,u14,KNeighbors,random,1,
18,Private,11th,Never-married,Other-service,White,Male,0,0,8.0,United-States,0,u15,KNeighbors,random,0,0.0
18,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u15,KNeighbors,random,1,
18,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u15,KNeighbors,random,1,
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,15.0,United-States,0,u16,KNeighbors,random,0,0.0
21,Private,Assoc-acdm,Never-married,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u16,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,16.0,United-States,0,u17,KNeighbors,random,0,0.0
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u17,KNeighbors,random,1,
41,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,0,u18,KNeighbors,random,0,0.0
41,Private,Masters,Never-married,Handlers-cleaners,White,Male,0,0,54.0,United-States,1,u18,KNeighbors,random,1,
55,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,White,Female,0,0,55.0,United-States,0,u19,KNeighbors,random,0,0.0
55,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,White,Female,0,0,91.0,United-States,1,u19,KNeighbors,random,1,
55,?,HS-grad,Separated,Farming-fishing,White,Female,0,0,97.0,United-States,1,u19,KNeighbors,random,1,
55,Self-emp-inc,HS-grad,Separated,Farming-fishing,White,Female,0,0,4.0,United-States,1,u19,KNeighbors,random,1,
26,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u20,KNeighbors,random,0,0.0
26,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,99.0,United-States,1,u20,KNeighbors,random,1,
36,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u22,KNeighbors,random,0,0.0
36,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,92.0,United-States,1,u22,KNeighbors,random,1,
36,Self-emp-inc,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u22,KNeighbors,random,1,
62,Private,HS-grad,Divorced,Other-service,White,Female,0,0,84.0,United-States,0,u23,KNeighbors,random,0,0.0
62,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,84.0,United-States,1,u23,KNeighbors,random,1,
62,Private,HS-grad,Divorced,Priv-house-serv,White,Female,0,0,85.0,United-States,1,u23,KNeighbors,random,1,
62,Private,HS-grad,Divorced,Farming-fishing,White,Female,0,0,84.0,United-States,1,u23,KNeighbors,random,1,
63,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,0,u27,KNeighbors,random,0,0.0
63,Local-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,84.0,United-States,1,u27,KNeighbors,random,1,
63,Local-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,83.0,United-States,1,u27,KNeighbors,random,1,
63,Self-emp-inc,7th-8th,Married-civ-spouse,Armed-Forces,White,Male,0,0,55.0,United-States,1,u27,KNeighbors,random,1,
32,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,50.0,Germany,0,u28,KNeighbors,random,0,0.0
32,Self-emp-inc,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,50.0,Germany,1,u28,KNeighbors,random,1,
32,Self-emp-not-inc,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,50.0,Germany,1,u28,KNeighbors,random,1,
32,Local-gov,Some-college,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,79.0,Germany,1,u28,KNeighbors,random,1,
48,Federal-gov,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,1471,0,40.0,United-States,0,u29,KNeighbors,random,0,0.0
48,Federal-gov,HS-grad,Married-spouse-absent,Farming-fishing,White,Female,1471,0,85.0,United-States,1,u29,KNeighbors,random,1,
48,State-gov,HS-grad,Married-spouse-absent,Prof-specialty,White,Female,1471,0,40.0,United-States,1,u29,KNeighbors,random,1,
48,Federal-gov,Assoc-voc,Married-spouse-absent,Craft-repair,White,Female,1471,0,40.0,United-States,1,u29,KNeighbors,random,1,
30,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u30,KNeighbors,random,0,0.0
30,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u30,KNeighbors,random,1,
30,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,29.0,United-States,1,u30,KNeighbors,random,1,
30,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,41.0,United-States,1,u30,KNeighbors,random,1,
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u31,KNeighbors,random,0,0.0
58,Private,Some-college,Divorced,Sales,Black,Female,0,0,60.0,United-States,1,u31,KNeighbors,random,1,
58,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Black,Female,0,0,92.0,United-States,1,u31,KNeighbors,random,1,
58,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Black,Female,0,0,98.0,United-States,1,u31,KNeighbors,random,1,
75,?,HS-grad,Married-AF-spouse,?,White,Female,2653,0,14.0,United-States,0,u32,KNeighbors,random,0,0.0
75,?,HS-grad,Married-AF-spouse,?,White,Female,2653,0,62.0,United-States,1,u32,KNeighbors,random,1,
75,?,HS-grad,Married-AF-spouse,Transport-moving,White,Female,2653,0,72.0,United-States,1,u32,KNeighbors,random,1,
75,?,HS-grad,Married-AF-spouse,Machine-op-inspct,White,Female,2653,0,97.0,United-States,1,u32,KNeighbors,random,1,
43,Private,1st-4th,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u35,KNeighbors,random,0,0.0
43,Private,1st-4th,Never-married,Sales,White,Male,0,0,70.0,United-States,1,u35,KNeighbors,random,1,
43,Self-emp-inc,1st-4th,Never-married,Sales,White,Male,0,0,72.0,United-States,1,u35,KNeighbors,random,1,
43,Private,1st-4th,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u35,KNeighbors,random,1,
60,Private,10th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u37,KNeighbors,random,0,0.0
60,Federal-gov,10th,Divorced,Farming-fishing,Black,Female,0,0,97.0,United-States,1,u37,KNeighbors,random,1,
60,Without-pay,Masters,Divorced,Prof-specialty,Black,Female,0,0,25.0,United-States,1,u37,KNeighbors,random,1,
60,?,Assoc-voc,Divorced,Priv-house-serv,Black,Female,0,0,40.0,United-States,1,u37,KNeighbors,random,1,
46,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,25.0,United-States,0,u38,KNeighbors,random,0,0.0
46,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,1,u38,KNeighbors,random,1,
46,Never-worked,Masters,Never-married,Exec-managerial,White,Male,0,0,39.0,United-States,1,u38,KNeighbors,random,1,
46,State-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,1,u38,KNeighbors,random,1,
38,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u41,KNeighbors,random,0,0.0
38,Private,Masters,Never-married,Armed-Forces,White,Female,0,0,35.0,United-States,1,u41,KNeighbors,random,1,
38,Private,Masters,Never-married,Farming-fishing,White,Female,0,0,35.0,United-States,1,u41,KNeighbors,random,1,
38,Private,Masters,Never-married,Transport-moving,White,Female,0,0,35.0,United-States,1,u41,KNeighbors,random,1,
51,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u43,KNeighbors,random,0,0.0
51,Federal-gov,HS-grad,Never-married,Craft-repair,Black,Male,0,0,99.0,United-States,1,u43,KNeighbors,random,1,
51,Without-pay,HS-grad,Never-married,Craft-repair,Black,Male,0,0,92.0,United-States,1,u43,KNeighbors,random,1,
51,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u43,KNeighbors,random,1,
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48.0,United-States,0,u44,KNeighbors,random,0,0.0
53,Never-worked,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,48.0,United-States,1,u44,KNeighbors,random,1,
52,Local-gov,Some-college,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,0,u46,KNeighbors,random,0,0.0
52,Local-gov,Some-college,Divorced,Sales,White,Female,0,0,48.0,United-States,1,u46,KNeighbors,random,1,
52,Local-gov,Some-college,Divorced,Sales,White,Female,0,0,58.0,United-States,1,u46,KNeighbors,random,1,
52,?,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u46,KNeighbors,random,1,
31,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,35.0,United-States,0,u47,KNeighbors,random,0,0.0
31,Federal-gov,Assoc-voc,Never-married,Priv-house-serv,Black,Female,0,0,35.0,United-States,1,u47,KNeighbors,random,1,
31,Federal-gov,Assoc-voc,Never-married,Transport-moving,Black,Female,0,0,35.0,United-States,1,u47,KNeighbors,random,1,
31,Private,Masters,Never-married,Prof-specialty,Black,Female,0,0,35.0,United-States,1,u47,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,55.0,United-States,0,u48,KNeighbors,random,0,0.0
49,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,96.0,United-States,1,u48,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Priv-house-serv,White,Female,0,0,94.0,United-States,1,u48,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,77.0,United-States,1,u48,KNeighbors,random,1,
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,48.0,United-States,0,u49,KNeighbors,random,0,0.0
28,Private,Some-college,Never-married,Other-service,Black,Female,0,0,96.0,United-States,1,u49,KNeighbors,random,1,
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u50,KNeighbors,random,0,0.0
58,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,58.0,United-States,1,u50,KNeighbors,random,1,
21,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u51,KNeighbors,random,0,0.0
21,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,91.0,United-States,1,u51,KNeighbors,random,1,
21,Self-emp-inc,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,1,u51,KNeighbors,random,1,
21,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,66.0,United-States,1,u51,KNeighbors,random,1,
41,Private,Assoc-voc,Separated,Other-service,White,Male,0,0,40.0,United-States,0,u52,KNeighbors,random,0,0.0
41,Private,Bachelors,Separated,Other-service,White,Male,0,0,74.0,United-States,1,u52,KNeighbors,random,1,
41,Never-worked,Assoc-voc,Separated,Protective-serv,White,Male,0,0,40.0,United-States,1,u52,KNeighbors,random,1,
41,Private,Assoc-voc,Separated,Other-service,White,Male,0,0,96.0,United-States,1,u52,KNeighbors,random,1,
36,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,0,u54,KNeighbors,random,0,0.0
36,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u54,KNeighbors,random,1,
36,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u54,KNeighbors,random,1,
23,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,White,Female,0,0,40.0,Guatemala,0,u55,KNeighbors,random,0,0.0
23,Private,Some-college,Married-spouse-absent,Sales,White,Female,0,0,93.0,Guatemala,1,u55,KNeighbors,random,1,
48,Private,HS-grad,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u57,KNeighbors,random,0,0.0
48,Private,Some-college,Divorced,Sales,White,Female,0,0,36.0,United-States,1,u57,KNeighbors,random,1,
48,Private,HS-grad,Divorced,Sales,White,Female,0,0,95.0,United-States,1,u57,KNeighbors,random,1,
48,Private,Some-college,Divorced,Sales,White,Female,0,0,45.0,United-States,1,u57,KNeighbors,random,1,
53,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u58,KNeighbors,random,0,0.0
53,State-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,95.0,United-States,1,u58,KNeighbors,random,1,
53,Private,Some-college,Never-married,Machine-op-inspct,Black,Female,0,0,90.0,United-States,1,u58,KNeighbors,random,1,
53,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,94.0,United-States,1,u58,KNeighbors,random,1,
38,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u59,KNeighbors,random,0,0.0
38,Without-pay,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u59,KNeighbors,random,1,
38,?,Bachelors,Never-married,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u59,KNeighbors,random,1,
38,State-gov,Bachelors,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u59,KNeighbors,random,1,
29,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,2174,0,40.0,United-States,0,u61,KNeighbors,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Craft-repair,Black,Female,2174,0,40.0,United-States,1,u61,KNeighbors,random,1,
29,Federal-gov,Masters,Never-married,Craft-repair,Black,Female,2174,0,40.0,United-States,1,u61,KNeighbors,random,1,
30,Private,Assoc-voc,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u62,KNeighbors,random,0,0.0
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,61.0,United-States,1,u62,KNeighbors,random,1,
50,Private,5th-6th,Married-spouse-absent,Other-service,White,Female,0,0,34.0,Mexico,0,u63,KNeighbors,random,0,0.0
50,Private,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,96.0,Mexico,1,u63,KNeighbors,random,1,
50,Private,Bachelors,Married-spouse-absent,Other-service,White,Female,0,0,90.0,Mexico,1,u63,KNeighbors,random,1,
50,Self-emp-not-inc,5th-6th,Married-spouse-absent,Other-service,White,Female,0,0,94.0,Mexico,1,u63,KNeighbors,random,1,
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u64,KNeighbors,random,0,0.0
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,United-States,1,u64,KNeighbors,random,1,
52,Private,9th,Widowed,Other-service,White,Female,0,0,25.0,Puerto-Rico,0,u65,KNeighbors,random,0,0.0
52,Private,9th,Widowed,Craft-repair,White,Female,0,0,93.0,Puerto-Rico,1,u65,KNeighbors,random,1,
52,Private,9th,Widowed,Other-service,White,Female,0,0,86.0,Puerto-Rico,1,u65,KNeighbors,random,1,
52,Private,9th,Widowed,Protective-serv,White,Female,0,0,78.0,Puerto-Rico,1,u65,KNeighbors,random,1,
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u67,KNeighbors,random,0,0.0
21,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u67,KNeighbors,random,1,
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,89.0,United-States,1,u67,KNeighbors,random,1,
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u67,KNeighbors,random,1,
23,?,Assoc-voc,Never-married,?,Amer-Indian-Eskimo,Female,0,0,30.0,United-States,0,u68,KNeighbors,random,0,0.0
23,Federal-gov,Assoc-voc,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,0,0,46.0,United-States,1,u68,KNeighbors,random,1,
23,Federal-gov,Assoc-voc,Never-married,Craft-repair,Amer-Indian-Eskimo,Female,0,0,30.0,United-States,1,u68,KNeighbors,random,1,
41,Private,Some-college,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,40.0,United-States,0,u69,KNeighbors,random,0,0.0
41,Private,Some-college,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,97.0,United-States,1,u69,KNeighbors,random,1,
41,Private,Some-college,Never-married,Priv-house-serv,Asian-Pac-Islander,Male,0,0,72.0,United-States,1,u69,KNeighbors,random,1,
41,Private,Prof-school,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,79.0,United-States,1,u69,KNeighbors,random,1,
18,Private,Some-college,Never-married,Sales,White,Female,0,0,30.0,United-States,0,u70,KNeighbors,random,0,0.0
18,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,37.0,United-States,1,u70,KNeighbors,random,1,
40,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u71,KNeighbors,random,0,0.0
40,Federal-gov,Assoc-voc,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,1,u71,KNeighbors,random,1,
40,Federal-gov,Some-college,Divorced,Craft-repair,Black,Female,0,0,40.0,United-States,1,u71,KNeighbors,random,1,
40,Private,Some-college,Divorced,Sales,Black,Female,0,0,47.0,United-States,1,u71,KNeighbors,random,1,
44,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u72,KNeighbors,random,0,0.0
44,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,94.0,United-States,1,u72,KNeighbors,random,1,
44,Local-gov,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u72,KNeighbors,random,1,
44,Private,Masters,Divorced,Machine-op-inspct,White,Male,0,0,78.0,United-States,1,u72,KNeighbors,random,1,
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u73,KNeighbors,random,0,0.0
20,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,66.0,United-States,1,u73,KNeighbors,random,1,
59,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,0,u74,KNeighbors,random,0,0.0
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,Cuba,1,u74,KNeighbors,random,1,
59,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,90.0,Cuba,1,u74,KNeighbors,random,1,
27,Private,Some-college,Never-married,Other-service,White,Female,0,0,30.0,United-States,0,u76,KNeighbors,random,0,0.0
27,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,30.0,United-States,1,u76,KNeighbors,random,1,
27,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,25.0,United-States,1,u76,KNeighbors,random,1,
46,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u77,KNeighbors,random,0,0.0
46,Private,Bachelors,Never-married,Craft-repair,Black,Female,0,0,81.0,United-States,1,u77,KNeighbors,random,1,
46,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,76.0,United-States,1,u77,KNeighbors,random,1,
34,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u78,KNeighbors,random,0,0.0
34,?,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u78,KNeighbors,random,1,
34,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u78,KNeighbors,random,1,
34,Without-pay,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u78,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Ecuador,0,u79,KNeighbors,random,0,0.0
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,89.0,Ecuador,1,u79,KNeighbors,random,1,
28,Private,Assoc-voc,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,45.0,United-States,0,u80,KNeighbors,random,0,0.0
28,Private,Assoc-voc,Never-married,Other-service,Asian-Pac-Islander,Female,0,0,84.0,United-States,1,u80,KNeighbors,random,1,
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,2258,50.0,United-States,0,u81,KNeighbors,random,0,0.0
27,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,White,Male,0,2258,55.0,United-States,1,u81,KNeighbors,random,1,
27,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,2258,50.0,United-States,1,u81,KNeighbors,random,1,
33,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,1138,40.0,United-States,0,u82,KNeighbors,random,0,0.0
33,Local-gov,Bachelors,Divorced,Adm-clerical,White,Female,0,1138,97.0,United-States,1,u82,KNeighbors,random,1,
33,State-gov,Bachelors,Divorced,Machine-op-inspct,White,Female,0,1138,97.0,United-States,1,u82,KNeighbors,random,1,
33,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u85,KNeighbors,random,0,0.0
33,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,95.0,United-States,1,u85,KNeighbors,random,1,
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u86,KNeighbors,random,0,0.0
55,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,60.0,United-States,1,u86,KNeighbors,random,1,
55,Private,Doctorate,Divorced,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u86,KNeighbors,random,1,
55,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u86,KNeighbors,random,1,
53,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,0,u87,KNeighbors,random,0,0.0
53,Self-emp-not-inc,Assoc-acdm,Divorced,Farming-fishing,White,Female,0,0,99.0,United-States,1,u87,KNeighbors,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u88,KNeighbors,random,0,0.0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,United-States,1,u88,KNeighbors,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,United-States,1,u88,KNeighbors,random,1,
34,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u89,KNeighbors,random,0,0.0
34,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,91.0,United-States,1,u89,KNeighbors,random,1,
34,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,61.0,United-States,1,u89,KNeighbors,random,1,
