age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
55,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,White,Female,0,0,55.0,United-States,0,u19,AdaBoost,random,0,0.0
55,Self-emp-not-inc,Doctorate,Separated,Exec-managerial,White,Female,0,0,76.0,United-States,1,u19,AdaBoost,random,1,
55,Self-emp-not-inc,Bachelors,Separated,Protective-serv,White,Female,0,0,87.0,United-States,1,u19,AdaBoost,random,1,
55,Self-emp-not-inc,Doctorate,Separated,Handlers-cleaners,White,Female,0,0,83.0,United-States,1,u19,AdaBoost,random,1,
36,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u22,AdaBoost,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,96.0,United-States,1,u22,AdaBoost,random,1,
36,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,97.0,United-States,1,u22,AdaBoost,random,1,
36,Federal-gov,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,87.0,United-States,1,u22,AdaBoost,random,1,
62,Private,HS-grad,Divorced,Other-service,White,Female,0,0,84.0,United-States,0,u23,AdaBoost,random,0,0.0
62,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u23,AdaBoost,random,1,
62,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,84.0,United-States,1,u23,AdaBoost,random,1,
62,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,84.0,United-States,1,u23,AdaBoost,random,1,
63,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,0,u27,AdaBoost,random,0,0.0
63,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u27,AdaBoost,random,1,
63,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,1,u27,AdaBoost,random,1,
63,Local-gov,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,55.0,United-States,1,u27,AdaBoost,random,1,
32,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,50.0,Germany,0,u28,AdaBoost,random,0,0.0
32,Local-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,96.0,Germany,1,u28,AdaBoost,random,1,
32,Federal-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,50.0,Germany,1,u28,AdaBoost,random,1,
32,Local-gov,Doctorate,Married-spouse-absent,Exec-managerial,White,Male,0,0,95.0,Germany,1,u28,AdaBoost,random,1,
48,Federal-gov,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,1471,0,40.0,United-States,0,u29,AdaBoost,random,0,0.0
48,Federal-gov,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,1471,0,95.0,United-States,1,u29,AdaBoost,random,1,
48,Federal-gov,Doctorate,Married-spouse-absent,Protective-serv,White,Female,1471,0,92.0,United-States,1,u29,AdaBoost,random,1,
48,Federal-gov,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,1471,0,97.0,United-States,1,u29,AdaBoost,random,1,
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u31,AdaBoost,random,0,0.0
58,Federal-gov,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,89.0,United-States,1,u31,AdaBoost,random,1,
58,State-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,83.0,United-States,1,u31,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u34,AdaBoost,random,0,0.0
41,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u34,AdaBoost,random,1,
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u34,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,82.0,United-States,1,u34,AdaBoost,random,1,
43,Private,1st-4th,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u35,AdaBoost,random,0,0.0
43,Private,Doctorate,Never-married,Sales,White,Male,0,0,78.0,United-States,1,u35,AdaBoost,random,1,
43,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u35,AdaBoost,random,1,
43,Private,Doctorate,Never-married,Sales,White,Male,0,0,92.0,United-States,1,u35,AdaBoost,random,1,
60,Private,10th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u37,AdaBoost,random,0,0.0
60,Without-pay,Masters,Divorced,Exec-managerial,Black,Female,0,0,97.0,United-States,1,u37,AdaBoost,random,1,
60,Federal-gov,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,87.0,United-States,1,u37,AdaBoost,random,1,
60,State-gov,Doctorate,Divorced,Tech-support,Black,Female,0,0,85.0,United-States,1,u37,AdaBoost,random,1,
46,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,25.0,United-States,0,u38,AdaBoost,random,0,0.0
46,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u38,AdaBoost,random,1,
46,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u38,AdaBoost,random,1,
46,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u38,AdaBoost,random,1,
38,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u41,AdaBoost,random,0,0.0
38,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,77.0,United-States,1,u41,AdaBoost,random,1,
38,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,80.0,United-States,1,u41,AdaBoost,random,1,
51,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u43,AdaBoost,random,0,0.0
51,Federal-gov,Doctorate,Never-married,Craft-repair,Black,Male,0,0,98.0,United-States,1,u43,AdaBoost,random,1,
51,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,79.0,United-States,1,u43,AdaBoost,random,1,
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48.0,United-States,0,u44,AdaBoost,random,0,0.0
53,Federal-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,48.0,United-States,1,u44,AdaBoost,random,1,
53,Never-worked,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,88.0,United-States,1,u44,AdaBoost,random,1,
53,Federal-gov,Doctorate,Divorced,Sales,Black,Female,0,0,48.0,United-States,1,u44,AdaBoost,random,1,
52,Local-gov,Some-college,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,0,u46,AdaBoost,random,0,0.0
52,Local-gov,Assoc-voc,Divorced,Exec-managerial,White,Female,0,0,99.0,United-States,1,u46,AdaBoost,random,1,
52,Never-worked,Doctorate,Divorced,Transport-moving,White,Female,0,0,86.0,United-States,1,u46,AdaBoost,random,1,
52,Local-gov,Doctorate,Divorced,Transport-moving,White,Female,0,0,95.0,United-States,1,u46,AdaBoost,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,55.0,United-States,0,u48,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,87.0,United-States,1,u48,AdaBoost,random,1,
49,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,55.0,United-States,1,u48,AdaBoost,random,1,
49,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u48,AdaBoost,random,1,
21,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u51,AdaBoost,random,0,0.0
21,State-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,89.0,United-States,1,u51,AdaBoost,random,1,
21,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u51,AdaBoost,random,1,
41,Private,Assoc-voc,Separated,Other-service,White,Male,0,0,40.0,United-States,0,u52,AdaBoost,random,0,0.0
41,Federal-gov,Assoc-voc,Separated,Exec-managerial,White,Male,0,0,82.0,United-States,1,u52,AdaBoost,random,1,
41,Self-emp-not-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,95.0,United-States,1,u52,AdaBoost,random,1,
36,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,0,u54,AdaBoost,random,0,0.0
36,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u54,AdaBoost,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u54,AdaBoost,random,1,
36,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u54,AdaBoost,random,1,
48,Private,HS-grad,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u57,AdaBoost,random,0,0.0
48,State-gov,Doctorate,Divorced,Sales,White,Female,0,0,97.0,United-States,1,u57,AdaBoost,random,1,
48,Private,Doctorate,Divorced,Priv-house-serv,White,Female,0,0,94.0,United-States,1,u57,AdaBoost,random,1,
48,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,97.0,United-States,1,u57,AdaBoost,random,1,
53,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u58,AdaBoost,random,0,0.0
53,Private,Doctorate,Never-married,Tech-support,Black,Female,0,0,79.0,United-States,1,u58,AdaBoost,random,1,
38,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u59,AdaBoost,random,0,0.0
38,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,78.0,United-States,1,u59,AdaBoost,random,1,
38,State-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,95.0,United-States,1,u59,AdaBoost,random,1,
38,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u59,AdaBoost,random,1,
50,Private,5th-6th,Married-spouse-absent,Other-service,White,Female,0,0,34.0,Mexico,0,u63,AdaBoost,random,0,0.0
50,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,48.0,Mexico,1,u63,AdaBoost,random,1,
50,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,54.0,Mexico,1,u63,AdaBoost,random,1,
50,Private,Bachelors,Married-spouse-absent,Protective-serv,White,Female,0,0,83.0,Mexico,1,u63,AdaBoost,random,1,
52,Private,9th,Widowed,Other-service,White,Female,0,0,25.0,Puerto-Rico,0,u65,AdaBoost,random,0,0.0
52,Private,Doctorate,Widowed,Armed-Forces,White,Female,0,0,83.0,Puerto-Rico,1,u65,AdaBoost,random,1,
52,Private,Doctorate,Widowed,Transport-moving,White,Female,0,0,97.0,Puerto-Rico,1,u65,AdaBoost,random,1,
52,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,43.0,Puerto-Rico,1,u65,AdaBoost,random,1,
47,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,2885,0,32.0,United-States,0,u66,AdaBoost,random,0,0.0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,2885,0,95.0,United-States,1,u66,AdaBoost,random,1,
47,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,2885,0,92.0,United-States,1,u66,AdaBoost,random,1,
47,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,2885,0,62.0,United-States,1,u66,AdaBoost,random,1,
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u67,AdaBoost,random,0,0.0
21,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,99.0,United-States,1,u67,AdaBoost,random,1,
40,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u71,AdaBoost,random,0,0.0
40,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,92.0,United-States,1,u71,AdaBoost,random,1,
40,Private,Doctorate,Divorced,Tech-support,Black,Female,0,0,86.0,United-States,1,u71,AdaBoost,random,1,
44,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u72,AdaBoost,random,0,0.0
44,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,0,0,83.0,United-States,1,u72,AdaBoost,random,1,
44,Self-emp-inc,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u72,AdaBoost,random,1,
44,Federal-gov,Masters,Divorced,Machine-op-inspct,White,Male,0,0,89.0,United-States,1,u72,AdaBoost,random,1,
59,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,0,u74,AdaBoost,random,0,0.0
59,Federal-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,1,u74,AdaBoost,random,1,
59,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,Cuba,1,u74,AdaBoost,random,1,
59,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,81.0,Cuba,1,u74,AdaBoost,random,1,
46,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u77,AdaBoost,random,0,0.0
46,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,82.0,United-States,1,u77,AdaBoost,random,1,
46,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,81.0,United-States,1,u77,AdaBoost,random,1,
46,Federal-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,97.0,United-States,1,u77,AdaBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Ecuador,0,u79,AdaBoost,random,0,0.0
24,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,88.0,Ecuador,1,u79,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,78.0,Ecuador,1,u79,AdaBoost,random,1,
24,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,Ecuador,1,u79,AdaBoost,random,1,
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,2258,50.0,United-States,0,u81,AdaBoost,random,0,0.0
27,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Male,0,2258,80.0,United-States,1,u81,AdaBoost,random,1,
33,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,1138,40.0,United-States,0,u82,AdaBoost,random,0,0.0
33,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,1138,94.0,United-States,1,u82,AdaBoost,random,1,
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,0,u83,AdaBoost,random,0,0.0
41,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,1,u83,AdaBoost,random,1,
41,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,92.0,United-States,1,u83,AdaBoost,random,1,
41,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u83,AdaBoost,random,1,
54,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u84,AdaBoost,random,0,0.0
54,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,1,u84,AdaBoost,random,1,
54,Without-pay,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,1,u84,AdaBoost,random,1,
54,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,United-States,1,u84,AdaBoost,random,1,
33,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u85,AdaBoost,random,0,0.0
33,Local-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u85,AdaBoost,random,1,
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u85,AdaBoost,random,1,
33,Private,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,94.0,United-States,1,u85,AdaBoost,random,1,
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u86,AdaBoost,random,0,0.0
55,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,88.0,United-States,1,u86,AdaBoost,random,1,
55,Private,Doctorate,Divorced,Transport-moving,White,Male,0,0,80.0,United-States,1,u86,AdaBoost,random,1,
55,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,85.0,United-States,1,u86,AdaBoost,random,1,
53,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,0,u87,AdaBoost,random,0,0.0
53,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,1,u87,AdaBoost,random,1,
53,Private,Assoc-acdm,Divorced,Exec-managerial,White,Female,0,0,81.0,United-States,1,u87,AdaBoost,random,1,
53,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,87.0,United-States,1,u87,AdaBoost,random,1,
34,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u89,AdaBoost,random,0,0.0
34,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,81.0,United-States,1,u89,AdaBoost,random,1,
34,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,82.0,United-States,1,u89,AdaBoost,random,1,
34,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u89,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u92,AdaBoost,random,0,0.0
29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,90.0,United-States,1,u92,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,94.0,United-States,1,u92,AdaBoost,random,1,
29,Federal-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u92,AdaBoost,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u93,AdaBoost,random,0,0.0
43,Local-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u93,AdaBoost,random,1,
43,Federal-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u93,AdaBoost,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60.0,United-States,1,u93,AdaBoost,random,1,
52,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u96,AdaBoost,random,0,0.0
52,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,87.0,United-States,1,u96,AdaBoost,random,1,
52,Private,Doctorate,Widowed,Protective-serv,White,Female,0,0,40.0,United-States,1,u96,AdaBoost,random,1,
52,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,86.0,United-States,1,u96,AdaBoost,random,1,
33,Private,Some-college,Separated,Other-service,White,Female,0,0,38.0,El-Salvador,0,u97,AdaBoost,random,0,0.0
33,Private,Doctorate,Separated,Sales,White,Female,0,0,94.0,El-Salvador,1,u97,AdaBoost,random,1,
33,Federal-gov,Masters,Separated,Tech-support,White,Female,0,0,79.0,El-Salvador,1,u97,AdaBoost,random,1,
33,Local-gov,Doctorate,Separated,Sales,White,Female,0,0,94.0,El-Salvador,1,u97,AdaBoost,random,1,
61,Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u98,AdaBoost,random,0,0.0
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,18.0,United-States,1,u98,AdaBoost,random,1,
61,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,1,u98,AdaBoost,random,1,
61,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u98,AdaBoost,random,1,
32,State-gov,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u99,AdaBoost,random,0,0.0
32,Without-pay,Doctorate,Never-married,Prof-specialty,White,Male,0,0,81.0,United-States,1,u99,AdaBoost,random,1,
32,State-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,93.0,United-States,1,u99,AdaBoost,random,1,
50,Federal-gov,11th,Never-married,Sales,Black,Female,3674,0,40.0,United-States,0,u100,AdaBoost,random,0,0.0
50,Federal-gov,Doctorate,Never-married,Sales,Black,Female,3674,0,79.0,United-States,1,u100,AdaBoost,random,1,
50,Federal-gov,Doctorate,Never-married,Machine-op-inspct,Black,Female,3674,0,99.0,United-States,1,u100,AdaBoost,random,1,
50,Federal-gov,Doctorate,Never-married,Sales,Black,Female,3674,0,94.0,United-States,1,u100,AdaBoost,random,1,
40,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,40.0,United-States,0,u101,AdaBoost,random,0,0.0
40,Private,Doctorate,Widowed,Armed-Forces,Black,Female,0,0,87.0,United-States,1,u101,AdaBoost,random,1,
40,Private,Doctorate,Widowed,Transport-moving,Black,Female,0,0,84.0,United-States,1,u101,AdaBoost,random,1,
40,Private,Masters,Widowed,Protective-serv,Black,Female,0,0,78.0,United-States,1,u101,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u102,AdaBoost,random,0,0.0
30,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,79.0,United-States,1,u102,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,90.0,United-States,1,u102,AdaBoost,random,1,
30,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,98.0,United-States,1,u102,AdaBoost,random,1,
43,Private,HS-grad,Never-married,Prof-specialty,White,Male,4650,0,40.0,United-States,0,u103,AdaBoost,random,0,0.0
43,Private,Bachelors,Never-married,Prof-specialty,White,Male,4650,0,91.0,United-States,1,u103,AdaBoost,random,1,
43,Private,Bachelors,Never-married,Prof-specialty,White,Male,4650,0,88.0,United-States,1,u103,AdaBoost,random,1,
43,Private,Doctorate,Never-married,Prof-specialty,White,Male,4650,0,66.0,United-States,1,u103,AdaBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,25.0,?,0,u105,AdaBoost,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,?,1,u105,AdaBoost,random,1,
