age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u54,RandomForest,random,1,
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u54,RandomForest,random,1,
36,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,54.0,United-States,1,u54,RandomForest,random,1,
48,Private,HS-grad,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u57,RandomForest,random,0,0.0
48,Private,Some-college,Divorced,Sales,White,Female,0,0,46.0,United-States,1,u57,RandomForest,random,1,
48,Private,Doctorate,Divorced,Sales,White,Female,0,0,46.0,United-States,1,u57,RandomForest,random,1,
48,State-gov,Some-college,Divorced,Sales,White,Female,0,0,46.0,United-States,1,u57,RandomForest,random,1,
53,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u58,RandomForest,random,0,0.0
53,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u58,RandomForest,random,1,
53,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,42.0,United-States,1,u58,RandomForest,random,1,
53,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,43.0,United-States,1,u58,RandomForest,random,1,
38,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u59,RandomForest,random,0,0.0
38,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,57.0,United-States,1,u59,RandomForest,random,1,
38,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u59,RandomForest,random,1,
38,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u59,RandomForest,random,1,
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u64,RandomForest,random,0,0.0
49,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,United-States,1,u64,RandomForest,random,1,
49,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u64,RandomForest,random,1,
49,Self-emp-inc,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u64,RandomForest,random,1,
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u67,RandomForest,random,0,0.0
21,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u67,RandomForest,random,1,
21,Never-worked,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u67,RandomForest,random,1,
41,Private,Some-college,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,40.0,United-States,0,u69,RandomForest,random,0,0.0
41,Private,Masters,Never-married,Sales,Asian-Pac-Islander,Male,0,0,53.0,United-States,1,u69,RandomForest,random,1,
41,Private,Doctorate,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40.0,United-States,1,u69,RandomForest,random,1,
44,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u72,RandomForest,random,0,0.0
44,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,1,u72,RandomForest,random,1,
44,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u72,RandomForest,random,1,
44,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,80.0,United-States,1,u72,RandomForest,random,1,
59,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,0,u74,RandomForest,random,0,0.0
59,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Cuba,1,u74,RandomForest,random,1,
59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,Cuba,1,u74,RandomForest,random,1,
46,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u77,RandomForest,random,0,0.0
46,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u77,RandomForest,random,1,
46,State-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u77,RandomForest,random,1,
46,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u77,RandomForest,random,1,
34,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u78,RandomForest,random,0,0.0
34,Without-pay,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,24.0,United-States,1,u78,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Ecuador,0,u79,RandomForest,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,51.0,Ecuador,1,u79,RandomForest,random,1,
24,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,50.0,Ecuador,1,u79,RandomForest,random,1,
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,2258,50.0,United-States,0,u81,RandomForest,random,0,0.0
27,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,White,Male,0,2258,53.0,United-States,1,u81,RandomForest,random,1,
54,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u84,RandomForest,random,0,0.0
54,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,91.0,United-States,1,u84,RandomForest,random,1,
54,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,56.0,United-States,1,u84,RandomForest,random,1,
54,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u84,RandomForest,random,1,
33,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u85,RandomForest,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,76.0,United-States,1,u85,RandomForest,random,1,
33,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,87.0,United-States,1,u85,RandomForest,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u88,RandomForest,random,0,0.0
46,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,69.0,United-States,1,u88,RandomForest,random,1,
46,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,47.0,United-States,1,u88,RandomForest,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,41.0,United-States,1,u88,RandomForest,random,1,
34,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u89,RandomForest,random,0,0.0
34,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,55.0,United-States,1,u89,RandomForest,random,1,
34,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u89,RandomForest,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u93,RandomForest,random,0,0.0
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u93,RandomForest,random,1,
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u93,RandomForest,random,1,
33,Private,Some-college,Separated,Other-service,White,Female,0,0,38.0,El-Salvador,0,u97,RandomForest,random,0,0.0
33,State-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,38.0,El-Salvador,1,u97,RandomForest,random,1,
61,Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u98,RandomForest,random,0,0.0
61,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,23.0,United-States,1,u98,RandomForest,random,1,
61,Self-emp-not-inc,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u98,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u102,RandomForest,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,93.0,United-States,1,u102,RandomForest,random,1,
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,97.0,United-States,1,u102,RandomForest,random,1,
43,Private,HS-grad,Never-married,Prof-specialty,White,Male,4650,0,40.0,United-States,0,u103,RandomForest,random,0,0.0
43,Without-pay,Doctorate,Never-married,Prof-specialty,White,Male,4650,0,40.0,United-States,1,u103,RandomForest,random,1,
43,Private,Bachelors,Never-married,Prof-specialty,White,Male,4650,0,40.0,United-States,1,u103,RandomForest,random,1,
43,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,4650,0,40.0,United-States,1,u103,RandomForest,random,1,
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,25.0,?,0,u105,RandomForest,random,0,0.0
27,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,47.0,?,1,u105,RandomForest,random,1,
27,Without-pay,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,44.0,?,1,u105,RandomForest,random,1,
34,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u106,RandomForest,random,0,0.0
34,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u106,RandomForest,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u106,RandomForest,random,1,
34,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,53.0,United-States,1,u106,RandomForest,random,1,
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,0,u107,RandomForest,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,25.0,United-States,1,u107,RandomForest,random,1,
34,Without-pay,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,United-States,1,u107,RandomForest,random,1,
34,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,1,u107,RandomForest,random,1,
59,?,Masters,Married-civ-spouse,?,White,Male,0,0,20.0,United-States,0,u108,RandomForest,random,0,0.0
59,Never-worked,Masters,Married-civ-spouse,?,White,Male,0,0,80.0,United-States,1,u108,RandomForest,random,1,
59,Federal-gov,Masters,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u108,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u112,RandomForest,random,0,0.0
41,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,55.0,United-States,1,u112,RandomForest,random,1,
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,69.0,United-States,1,u112,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,0,u115,RandomForest,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,45.0,United-States,1,u115,RandomForest,random,1,
34,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45.0,United-States,1,u115,RandomForest,random,1,
34,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,96.0,United-States,1,u115,RandomForest,random,1,
56,Private,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u116,RandomForest,random,0,0.0
56,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u116,RandomForest,random,1,
56,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,47.0,United-States,1,u116,RandomForest,random,1,
56,Federal-gov,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u116,RandomForest,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1579,40.0,United-States,0,u117,RandomForest,random,0,0.0
51,Never-worked,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1579,87.0,United-States,1,u117,RandomForest,random,1,
51,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,1579,40.0,United-States,1,u117,RandomForest,random,1,
34,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u118,RandomForest,random,0,0.0
34,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u118,RandomForest,random,1,
41,Private,HS-grad,Never-married,Exec-managerial,White,Male,2174,0,40.0,United-States,0,u120,RandomForest,random,0,0.0
41,Private,Doctorate,Never-married,Exec-managerial,White,Male,2174,0,40.0,United-States,1,u120,RandomForest,random,1,
41,Private,Masters,Never-married,Exec-managerial,White,Male,2174,0,40.0,United-States,1,u120,RandomForest,random,1,
41,Without-pay,Doctorate,Never-married,Exec-managerial,White,Male,2174,0,40.0,United-States,1,u120,RandomForest,random,1,
74,Self-emp-inc,Some-college,Widowed,Exec-managerial,White,Male,0,0,40.0,United-States,0,u121,RandomForest,random,0,0.0
74,Private,Some-college,Widowed,Exec-managerial,White,Male,0,0,78.0,United-States,1,u121,RandomForest,random,1,
74,Private,Some-college,Widowed,Exec-managerial,White,Male,0,0,99.0,United-States,1,u121,RandomForest,random,1,
74,Federal-gov,Some-college,Widowed,Exec-managerial,White,Male,0,0,99.0,United-States,1,u121,RandomForest,random,1,
41,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,50.0,United-States,0,u122,RandomForest,random,0,0.0
41,Federal-gov,Assoc-voc,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u122,RandomForest,random,1,
41,Private,Masters,Divorced,Sales,White,Male,0,0,80.0,United-States,1,u122,RandomForest,random,1,
41,Private,Masters,Divorced,Sales,White,Male,0,0,74.0,United-States,1,u122,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u126,RandomForest,random,0,0.0
50,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,0,0,60.0,United-States,1,u126,RandomForest,random,1,
50,Private,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,74.0,United-States,1,u126,RandomForest,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Female,0,0,15.0,United-States,1,u126,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,40.0,United-States,0,u127,RandomForest,random,0,0.0
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,3908,0,98.0,United-States,1,u127,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,3908,0,75.0,United-States,1,u127,RandomForest,random,1,
33,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,3908,0,40.0,United-States,1,u127,RandomForest,random,1,
54,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u128,RandomForest,random,0,0.0
54,Local-gov,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,89.0,United-States,1,u128,RandomForest,random,1,
54,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,94.0,United-States,1,u128,RandomForest,random,1,
54,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u128,RandomForest,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u131,RandomForest,random,0,0.0
39,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,38.0,United-States,1,u131,RandomForest,random,1,
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u131,RandomForest,random,1,
39,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u131,RandomForest,random,1,
22,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,20.0,United-States,0,u132,RandomForest,random,0,0.0
22,Self-emp-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Female,0,0,84.0,United-States,1,u132,RandomForest,random,1,
22,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,96.0,United-States,1,u132,RandomForest,random,1,
22,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,53.0,United-States,1,u132,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u134,RandomForest,random,0,0.0
36,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u134,RandomForest,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u134,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,1,u134,RandomForest,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,55.0,India,0,u135,RandomForest,random,0,0.0
