age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
28,Private,Doctorate,Never-married,Sales,White,Male,0,0,52.0,United-States,1,u9,MLPClassifier,random,1,
28,Never-worked,Doctorate,Never-married,Other-service,White,Male,0,0,79.0,United-States,1,u9,MLPClassifier,random,1,
41,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,40.0,United-States,0,u11,MLPClassifier,random,0,0.0
41,Private,Doctorate,Divorced,Priv-house-serv,Black,Female,0,0,95.0,United-States,1,u11,MLPClassifier,random,1,
41,Private,HS-grad,Divorced,Tech-support,Black,Female,0,0,95.0,United-States,1,u11,MLPClassifier,random,1,
41,Private,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u11,MLPClassifier,random,1,
63,Private,12th,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u12,MLPClassifier,random,0,0.0
63,Private,Doctorate,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u12,MLPClassifier,random,1,
63,Local-gov,Doctorate,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u12,MLPClassifier,random,1,
63,Private,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u12,MLPClassifier,random,1,
61,Private,Some-college,Divorced,Other-service,White,Male,0,0,25.0,United-States,0,u14,MLPClassifier,random,0,0.0
61,Private,Some-college,Divorced,Other-service,White,Male,0,0,73.0,United-States,1,u14,MLPClassifier,random,1,
61,Private,Some-college,Divorced,Other-service,White,Male,0,0,97.0,United-States,1,u14,MLPClassifier,random,1,
61,Private,Some-college,Divorced,Tech-support,White,Male,0,0,96.0,United-States,1,u14,MLPClassifier,random,1,
18,Private,11th,Never-married,Other-service,White,Male,0,0,8.0,United-States,0,u15,MLPClassifier,random,0,0.0
18,Private,Doctorate,Never-married,Other-service,White,Male,0,0,93.0,United-States,1,u15,MLPClassifier,random,1,
18,Never-worked,Doctorate,Never-married,Other-service,White,Male,0,0,93.0,United-States,1,u15,MLPClassifier,random,1,
18,Private,Doctorate,Never-married,Other-service,White,Male,0,0,79.0,United-States,1,u15,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,15.0,United-States,0,u16,MLPClassifier,random,0,0.0
21,Private,Doctorate,Never-married,Other-service,White,Male,0,0,81.0,United-States,1,u16,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Other-service,White,Male,0,0,76.0,United-States,1,u16,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,16.0,United-States,0,u17,MLPClassifier,random,0,0.0
22,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,52.0,United-States,1,u17,MLPClassifier,random,1,
22,State-gov,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u17,MLPClassifier,random,1,
41,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,0,u18,MLPClassifier,random,0,0.0
41,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,83.0,United-States,1,u18,MLPClassifier,random,1,
41,Never-worked,Doctorate,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,1,u18,MLPClassifier,random,1,
41,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,1,u18,MLPClassifier,random,1,
55,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,White,Female,0,0,55.0,United-States,0,u19,MLPClassifier,random,0,0.0
55,Self-emp-not-inc,Prof-school,Separated,Farming-fishing,White,Female,0,0,67.0,United-States,1,u19,MLPClassifier,random,1,
55,Never-worked,Doctorate,Separated,Farming-fishing,White,Female,0,0,55.0,United-States,1,u19,MLPClassifier,random,1,
55,Self-emp-not-inc,Prof-school,Separated,Exec-managerial,White,Female,0,0,55.0,United-States,1,u19,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u20,MLPClassifier,random,0,0.0
26,Private,Doctorate,Never-married,Other-service,White,Male,0,0,73.0,United-States,1,u20,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Other-service,White,Male,0,0,55.0,United-States,1,u20,MLPClassifier,random,1,
26,Private,Doctorate,Never-married,Other-service,White,Male,0,0,59.0,United-States,1,u20,MLPClassifier,random,1,
36,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u22,MLPClassifier,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,90.0,United-States,1,u22,MLPClassifier,random,1,
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u22,MLPClassifier,random,1,
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,1,u22,MLPClassifier,random,1,
62,Private,HS-grad,Divorced,Other-service,White,Female,0,0,84.0,United-States,0,u23,MLPClassifier,random,0,0.0
62,Private,Prof-school,Divorced,Handlers-cleaners,White,Female,0,0,84.0,United-States,1,u23,MLPClassifier,random,1,
62,Private,Doctorate,Divorced,Other-service,White,Female,0,0,91.0,United-States,1,u23,MLPClassifier,random,1,
62,Private,Doctorate,Divorced,Armed-Forces,White,Female,0,0,84.0,United-States,1,u23,MLPClassifier,random,1,
19,Local-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,35.0,United-States,0,u24,MLPClassifier,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,85.0,United-States,1,u24,MLPClassifier,random,1,
63,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,0,u27,MLPClassifier,random,0,0.0
63,Self-emp-inc,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u27,MLPClassifier,random,1,
63,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,36.0,United-States,1,u27,MLPClassifier,random,1,
63,Self-emp-inc,7th-8th,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,1,u27,MLPClassifier,random,1,
32,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,50.0,Germany,0,u28,MLPClassifier,random,0,0.0
32,Local-gov,Some-college,Married-spouse-absent,Machine-op-inspct,White,Male,0,0,80.0,Germany,1,u28,MLPClassifier,random,1,
32,Local-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,98.0,Germany,1,u28,MLPClassifier,random,1,
32,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,98.0,Germany,1,u28,MLPClassifier,random,1,
48,Federal-gov,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,1471,0,40.0,United-States,0,u29,MLPClassifier,random,0,0.0
48,Federal-gov,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,1471,0,99.0,United-States,1,u29,MLPClassifier,random,1,
48,Never-worked,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,1471,0,99.0,United-States,1,u29,MLPClassifier,random,1,
48,Self-emp-not-inc,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,1471,0,75.0,United-States,1,u29,MLPClassifier,random,1,
30,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u30,MLPClassifier,random,0,0.0
30,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u30,MLPClassifier,random,1,
30,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,1,u30,MLPClassifier,random,1,
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u31,MLPClassifier,random,0,0.0
58,Private,Some-college,Divorced,Transport-moving,Black,Female,0,0,94.0,United-States,1,u31,MLPClassifier,random,1,
58,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,97.0,United-States,1,u31,MLPClassifier,random,1,
58,Private,Some-college,Divorced,Tech-support,Black,Female,0,0,67.0,United-States,1,u31,MLPClassifier,random,1,
75,?,HS-grad,Married-AF-spouse,?,White,Female,2653,0,14.0,United-States,0,u32,MLPClassifier,random,0,0.0
75,?,Assoc-acdm,Married-AF-spouse,Tech-support,White,Female,2653,0,14.0,United-States,1,u32,MLPClassifier,random,1,
75,?,Masters,Married-AF-spouse,Protective-serv,White,Female,2653,0,14.0,United-States,1,u32,MLPClassifier,random,1,
75,?,Doctorate,Married-AF-spouse,Tech-support,White,Female,2653,0,42.0,United-States,1,u32,MLPClassifier,random,1,
43,Private,1st-4th,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u35,MLPClassifier,random,0,0.0
43,Private,Doctorate,Never-married,Sales,White,Male,0,0,54.0,United-States,1,u35,MLPClassifier,random,1,
43,?,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u35,MLPClassifier,random,1,
43,Private,Doctorate,Never-married,Sales,White,Male,0,0,84.0,United-States,1,u35,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u36,MLPClassifier,random,0,0.0
21,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u36,MLPClassifier,random,1,
21,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,97.0,United-States,1,u36,MLPClassifier,random,1,
21,Self-emp-not-inc,Some-college,Never-married,Transport-moving,White,Male,0,0,98.0,United-States,1,u36,MLPClassifier,random,1,
60,Private,10th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u37,MLPClassifier,random,0,0.0
60,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,94.0,United-States,1,u37,MLPClassifier,random,1,
46,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,25.0,United-States,0,u38,MLPClassifier,random,0,0.0
46,?,Masters,Never-married,Exec-managerial,White,Male,0,0,56.0,United-States,1,u38,MLPClassifier,random,1,
46,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,31.0,United-States,1,u38,MLPClassifier,random,1,
46,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,53.0,United-States,1,u38,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u39,MLPClassifier,random,0,0.0
21,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,71.0,United-States,1,u39,MLPClassifier,random,1,
47,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,0,u40,MLPClassifier,random,0,0.0
47,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,74.0,United-States,1,u40,MLPClassifier,random,1,
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,71.0,United-States,1,u40,MLPClassifier,random,1,
47,Self-emp-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,1,u40,MLPClassifier,random,1,
38,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u41,MLPClassifier,random,0,0.0
38,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,47.0,United-States,1,u41,MLPClassifier,random,1,
38,Private,Masters,Never-married,Adm-clerical,White,Female,0,0,41.0,United-States,1,u41,MLPClassifier,random,1,
38,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,35.0,United-States,1,u41,MLPClassifier,random,1,
51,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u43,MLPClassifier,random,0,0.0
51,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u43,MLPClassifier,random,1,
51,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,80.0,United-States,1,u43,MLPClassifier,random,1,
51,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,93.0,United-States,1,u43,MLPClassifier,random,1,
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48.0,United-States,0,u44,MLPClassifier,random,0,0.0
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,91.0,United-States,1,u44,MLPClassifier,random,1,
53,Private,Assoc-voc,Divorced,Craft-repair,Black,Female,0,0,74.0,United-States,1,u44,MLPClassifier,random,1,
17,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,20.0,United-States,0,u45,MLPClassifier,random,0,0.0
17,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,White,Male,0,0,79.0,United-States,1,u45,MLPClassifier,random,1,
17,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u45,MLPClassifier,random,1,
17,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,88.0,United-States,1,u45,MLPClassifier,random,1,
52,Local-gov,Some-college,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,0,u46,MLPClassifier,random,0,0.0
52,?,Some-college,Divorced,Craft-repair,White,Female,0,0,40.0,United-States,1,u46,MLPClassifier,random,1,
52,Self-emp-inc,Prof-school,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,1,u46,MLPClassifier,random,1,
52,Local-gov,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u46,MLPClassifier,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,55.0,United-States,0,u48,MLPClassifier,random,0,0.0
49,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,98.0,United-States,1,u48,MLPClassifier,random,1,
49,Self-emp-inc,Prof-school,Divorced,Machine-op-inspct,White,Female,0,0,55.0,United-States,1,u48,MLPClassifier,random,1,
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u50,MLPClassifier,random,0,0.0
58,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,7.0,United-States,1,u50,MLPClassifier,random,1,
58,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u50,MLPClassifier,random,1,
58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u50,MLPClassifier,random,1,
21,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u51,MLPClassifier,random,0,0.0
21,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,74.0,United-States,1,u51,MLPClassifier,random,1,
21,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,94.0,United-States,1,u51,MLPClassifier,random,1,
41,Private,Assoc-voc,Separated,Other-service,White,Male,0,0,40.0,United-States,0,u52,MLPClassifier,random,0,0.0
41,Federal-gov,Assoc-voc,Separated,Other-service,White,Male,0,0,72.0,United-States,1,u52,MLPClassifier,random,1,
41,Private,Masters,Separated,Other-service,White,Male,0,0,60.0,United-States,1,u52,MLPClassifier,random,1,
41,Private,Assoc-voc,Separated,Other-service,White,Male,0,0,78.0,United-States,1,u52,MLPClassifier,random,1,
23,Local-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,0,u53,MLPClassifier,random,0,0.0
23,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,53.0,United-States,1,u53,MLPClassifier,random,1,
23,Federal-gov,Doctorate,Never-married,Adm-clerical,White,Male,0,0,64.0,United-States,1,u53,MLPClassifier,random,1,
36,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,0,u54,MLPClassifier,random,0,0.0
36,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,55.0,United-States,1,u54,MLPClassifier,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,30.0,United-States,1,u54,MLPClassifier,random,1,
36,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u54,MLPClassifier,random,1,
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u56,MLPClassifier,random,0,0.0
19,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Male,0,0,57.0,United-States,1,u56,MLPClassifier,random,1,
48,Private,HS-grad,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u57,MLPClassifier,random,0,0.0
48,Private,Masters,Divorced,Protective-serv,White,Female,0,0,30.0,United-States,1,u57,MLPClassifier,random,1,
48,Private,Some-college,Divorced,Sales,White,Female,0,0,46.0,United-States,1,u57,MLPClassifier,random,1,
48,Private,Doctorate,Divorced,Sales,White,Female,0,0,98.0,United-States,1,u57,MLPClassifier,random,1,
53,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u58,MLPClassifier,random,0,0.0
53,?,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u58,MLPClassifier,random,1,
53,Self-emp-not-inc,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u58,MLPClassifier,random,1,
53,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u58,MLPClassifier,random,1,
38,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u59,MLPClassifier,random,0,0.0
38,Private,Doctorate,Never-married,Other-service,White,Male,0,0,45.0,United-States,1,u59,MLPClassifier,random,1,
38,Private,Doctorate,Never-married,Other-service,White,Male,0,0,55.0,United-States,1,u59,MLPClassifier,random,1,
29,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,2174,0,40.0,United-States,0,u61,MLPClassifier,random,0,0.0
29,Self-emp-inc,Doctorate,Never-married,Protective-serv,Black,Female,2174,0,40.0,United-States,1,u61,MLPClassifier,random,1,
30,Private,Assoc-voc,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u62,MLPClassifier,random,0,0.0
30,Federal-gov,Assoc-voc,Never-married,Prof-specialty,Black,Male,0,0,83.0,United-States,1,u62,MLPClassifier,random,1,
30,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u62,MLPClassifier,random,1,
30,Federal-gov,Assoc-voc,Never-married,Prof-specialty,Black,Male,0,0,66.0,United-States,1,u62,MLPClassifier,random,1,
50,Private,5th-6th,Married-spouse-absent,Other-service,White,Female,0,0,34.0,Mexico,0,u63,MLPClassifier,random,0,0.0
50,Self-emp-inc,Prof-school,Married-spouse-absent,Other-service,White,Female,0,0,76.0,Mexico,1,u63,MLPClassifier,random,1,
50,Private,Doctorate,Married-spouse-absent,Sales,White,Female,0,0,92.0,Mexico,1,u63,MLPClassifier,random,1,
50,Private,Doctorate,Married-spouse-absent,Sales,White,Female,0,0,64.0,Mexico,1,u63,MLPClassifier,random,1,
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u64,MLPClassifier,random,0,0.0
49,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,United-States,1,u64,MLPClassifier,random,1,
49,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,39.0,United-States,1,u64,MLPClassifier,random,1,
52,Private,9th,Widowed,Other-service,White,Female,0,0,25.0,Puerto-Rico,0,u65,MLPClassifier,random,0,0.0
52,Private,9th,Widowed,Tech-support,White,Female,0,0,55.0,Puerto-Rico,1,u65,MLPClassifier,random,1,
52,State-gov,9th,Widowed,Other-service,White,Female,0,0,78.0,Puerto-Rico,1,u65,MLPClassifier,random,1,
52,Private,9th,Widowed,Other-service,White,Female,0,0,94.0,Puerto-Rico,1,u65,MLPClassifier,random,1,
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u67,MLPClassifier,random,0,0.0
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u67,MLPClassifier,random,1,
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,81.0,United-States,1,u67,MLPClassifier,random,1,
21,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u67,MLPClassifier,random,1,
41,Private,Some-college,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,40.0,United-States,0,u69,MLPClassifier,random,0,0.0
41,Private,Some-college,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,80.0,United-States,1,u69,MLPClassifier,random,1,
41,Private,Doctorate,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,93.0,United-States,1,u69,MLPClassifier,random,1,
41,Private,Doctorate,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,99.0,United-States,1,u69,MLPClassifier,random,1,
40,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u71,MLPClassifier,random,0,0.0
40,Private,Assoc-voc,Divorced,Machine-op-inspct,Black,Female,0,0,99.0,United-States,1,u71,MLPClassifier,random,1,
40,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,93.0,United-States,1,u71,MLPClassifier,random,1,
40,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,83.0,United-States,1,u71,MLPClassifier,random,1,
44,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u72,MLPClassifier,random,0,0.0
44,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u72,MLPClassifier,random,1,
44,Private,HS-grad,Divorced,Farming-fishing,White,Male,0,0,71.0,United-States,1,u72,MLPClassifier,random,1,
44,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,72.0,United-States,1,u72,MLPClassifier,random,1,
59,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,0,u74,MLPClassifier,random,0,0.0
59,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,Cuba,1,u74,MLPClassifier,random,1,
59,State-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,1,u74,MLPClassifier,random,1,
59,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,Cuba,1,u74,MLPClassifier,random,1,
46,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u77,MLPClassifier,random,0,0.0
46,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,46.0,United-States,1,u77,MLPClassifier,random,1,
46,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u77,MLPClassifier,random,1,
46,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,31.0,United-States,1,u77,MLPClassifier,random,1,
34,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u78,MLPClassifier,random,0,0.0
34,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u78,MLPClassifier,random,1,
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u78,MLPClassifier,random,1,
34,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u78,MLPClassifier,random,1,
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Ecuador,0,u79,MLPClassifier,random,0,0.0
24,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,71.0,Ecuador,1,u79,MLPClassifier,random,1,
24,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,92.0,Ecuador,1,u79,MLPClassifier,random,1,
24,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,91.0,Ecuador,1,u79,MLPClassifier,random,1,
28,Private,Assoc-voc,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,45.0,United-States,0,u80,MLPClassifier,random,0,0.0
28,Private,Doctorate,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,95.0,United-States,1,u80,MLPClassifier,random,1,
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,2258,50.0,United-States,0,u81,MLPClassifier,random,0,0.0
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,2258,95.0,United-States,1,u81,MLPClassifier,random,1,
27,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,White,Male,0,2258,34.0,United-States,1,u81,MLPClassifier,random,1,
27,Never-worked,HS-grad,Never-married,Machine-op-inspct,White,Male,0,2258,50.0,United-States,1,u81,MLPClassifier,random,1,
33,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,1138,40.0,United-States,0,u82,MLPClassifier,random,0,0.0
