age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
32,Local-gov,Doctorate,Married-spouse-absent,?,White,Male,0,0,50.0,Germany,1,u28,XGBoost,random,1,
32,Self-emp-not-inc,Prof-school,Married-spouse-absent,Prof-specialty,White,Male,0,0,50.0,Germany,1,u28,XGBoost,random,1,
32,Never-worked,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,50.0,Germany,1,u28,XGBoost,random,1,
30,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u30,XGBoost,random,0,0.0
30,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,44.0,United-States,1,u30,XGBoost,random,1,
30,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,40.0,United-States,1,u30,XGBoost,random,1,
30,?,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u30,XGBoost,random,1,
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u31,XGBoost,random,0,0.0
58,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,1,u31,XGBoost,random,1,
58,Private,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,80.0,United-States,1,u31,XGBoost,random,1,
58,?,Doctorate,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,1,u31,XGBoost,random,1,
75,?,HS-grad,Married-AF-spouse,?,White,Female,2653,0,14.0,United-States,0,u32,XGBoost,random,0,0.0
75,?,Doctorate,Married-AF-spouse,Exec-managerial,White,Female,2653,0,36.0,United-States,1,u32,XGBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u34,XGBoost,random,0,0.0
41,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u34,XGBoost,random,1,
41,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u34,XGBoost,random,1,
43,Private,1st-4th,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u35,XGBoost,random,0,0.0
43,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u35,XGBoost,random,1,
43,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u35,XGBoost,random,1,
43,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u35,XGBoost,random,1,
21,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u36,XGBoost,random,0,0.0
21,Self-emp-not-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u36,XGBoost,random,1,
60,Private,10th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u37,XGBoost,random,0,0.0
60,Private,Doctorate,Divorced,Other-service,Black,Female,0,0,80.0,United-States,1,u37,XGBoost,random,1,
60,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,40.0,United-States,1,u37,XGBoost,random,1,
60,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u37,XGBoost,random,1,
46,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,25.0,United-States,0,u38,XGBoost,random,0,0.0
46,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,52.0,United-States,1,u38,XGBoost,random,1,
46,Self-emp-not-inc,Masters,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u38,XGBoost,random,1,
46,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,24.0,United-States,1,u38,XGBoost,random,1,
38,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u41,XGBoost,random,0,0.0
38,Without-pay,Doctorate,Never-married,Prof-specialty,White,Female,0,0,35.0,United-States,1,u41,XGBoost,random,1,
51,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u43,XGBoost,random,0,0.0
51,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,80.0,United-States,1,u43,XGBoost,random,1,
51,Private,Bachelors,Never-married,Craft-repair,Black,Male,0,0,83.0,United-States,1,u43,XGBoost,random,1,
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48.0,United-States,0,u44,XGBoost,random,0,0.0
53,Federal-gov,Assoc-acdm,Divorced,Craft-repair,Black,Female,0,0,48.0,United-States,1,u44,XGBoost,random,1,
53,Private,Prof-school,Divorced,Craft-repair,Black,Female,0,0,88.0,United-States,1,u44,XGBoost,random,1,
53,Federal-gov,Doctorate,Divorced,Craft-repair,Black,Female,0,0,48.0,United-States,1,u44,XGBoost,random,1,
52,Local-gov,Some-college,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,0,u46,XGBoost,random,0,0.0
52,Local-gov,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u46,XGBoost,random,1,
52,Local-gov,Doctorate,Divorced,Priv-house-serv,White,Female,0,0,40.0,United-States,1,u46,XGBoost,random,1,
52,Local-gov,Doctorate,Divorced,Armed-Forces,White,Female,0,0,40.0,United-States,1,u46,XGBoost,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,55.0,United-States,0,u48,XGBoost,random,0,0.0
49,Private,Prof-school,Divorced,Sales,White,Female,0,0,55.0,United-States,1,u48,XGBoost,random,1,
49,Private,Bachelors,Divorced,Sales,White,Female,0,0,55.0,United-States,1,u48,XGBoost,random,1,
49,Private,Doctorate,Divorced,Armed-Forces,White,Female,0,0,55.0,United-States,1,u48,XGBoost,random,1,
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u50,XGBoost,random,0,0.0
58,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u50,XGBoost,random,1,
58,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u50,XGBoost,random,1,
58,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u50,XGBoost,random,1,
21,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u51,XGBoost,random,0,0.0
21,Self-emp-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,68.0,United-States,1,u51,XGBoost,random,1,
21,Self-emp-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,75.0,United-States,1,u51,XGBoost,random,1,
41,Private,Assoc-voc,Separated,Other-service,White,Male,0,0,40.0,United-States,0,u52,XGBoost,random,0,0.0
41,Private,Prof-school,Separated,Other-service,White,Male,0,0,65.0,United-States,1,u52,XGBoost,random,1,
23,Local-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,30.0,United-States,0,u53,XGBoost,random,0,0.0
23,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,37.0,United-States,1,u53,XGBoost,random,1,
36,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,0,u54,XGBoost,random,0,0.0
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u54,XGBoost,random,1,
36,?,Doctorate,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,1,u54,XGBoost,random,1,
36,Private,Doctorate,Never-married,Sales,White,Male,0,0,55.0,United-States,1,u54,XGBoost,random,1,
48,Private,HS-grad,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u57,XGBoost,random,0,0.0
48,Federal-gov,Doctorate,Divorced,Sales,White,Female,0,0,30.0,United-States,1,u57,XGBoost,random,1,
53,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u58,XGBoost,random,0,0.0
53,State-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u58,XGBoost,random,1,
53,Self-emp-inc,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u58,XGBoost,random,1,
53,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,82.0,United-States,1,u58,XGBoost,random,1,
38,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u59,XGBoost,random,0,0.0
38,Private,Doctorate,Never-married,Other-service,White,Male,0,0,79.0,United-States,1,u59,XGBoost,random,1,
38,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,51.0,United-States,1,u59,XGBoost,random,1,
38,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,54.0,United-States,1,u59,XGBoost,random,1,
29,Local-gov,HS-grad,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,0,u60,XGBoost,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Craft-repair,Black,Female,0,0,40.0,United-States,1,u60,XGBoost,random,1,
29,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u60,XGBoost,random,1,
30,Private,Assoc-voc,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u62,XGBoost,random,0,0.0
30,Federal-gov,Assoc-voc,Never-married,Craft-repair,Black,Male,0,0,53.0,United-States,1,u62,XGBoost,random,1,
50,Private,5th-6th,Married-spouse-absent,Other-service,White,Female,0,0,34.0,Mexico,0,u63,XGBoost,random,0,0.0
50,State-gov,Doctorate,Married-spouse-absent,Other-service,White,Female,0,0,63.0,Mexico,1,u63,XGBoost,random,1,
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u64,XGBoost,random,0,0.0
49,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u64,XGBoost,random,1,
49,?,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u64,XGBoost,random,1,
52,Private,9th,Widowed,Other-service,White,Female,0,0,25.0,Puerto-Rico,0,u65,XGBoost,random,0,0.0
52,Private,Doctorate,Widowed,Other-service,White,Female,0,0,96.0,Puerto-Rico,1,u65,XGBoost,random,1,
52,Private,Doctorate,Widowed,Other-service,White,Female,0,0,90.0,Puerto-Rico,1,u65,XGBoost,random,1,
52,Private,Doctorate,Widowed,Other-service,White,Female,0,0,83.0,Puerto-Rico,1,u65,XGBoost,random,1,
47,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,2885,0,32.0,United-States,0,u66,XGBoost,random,0,0.0
47,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,2885,0,39.0,United-States,1,u66,XGBoost,random,1,
47,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,2885,0,56.0,United-States,1,u66,XGBoost,random,1,
47,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,2885,0,84.0,United-States,1,u66,XGBoost,random,1,
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u67,XGBoost,random,0,0.0
21,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u67,XGBoost,random,1,
21,Self-emp-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u67,XGBoost,random,1,
41,Private,Some-college,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,40.0,United-States,0,u69,XGBoost,random,0,0.0
41,Private,Doctorate,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,40.0,United-States,1,u69,XGBoost,random,1,
41,Federal-gov,Doctorate,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,40.0,United-States,1,u69,XGBoost,random,1,
41,Private,Doctorate,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0,0,52.0,United-States,1,u69,XGBoost,random,1,
44,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u72,XGBoost,random,0,0.0
44,Private,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,57.0,United-States,1,u72,XGBoost,random,1,
44,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,40.0,United-States,1,u72,XGBoost,random,1,
44,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,62.0,United-States,1,u72,XGBoost,random,1,
59,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,0,u74,XGBoost,random,0,0.0
59,Never-worked,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,83.0,Cuba,1,u74,XGBoost,random,1,
59,Self-emp-inc,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,1,u74,XGBoost,random,1,
27,Private,Some-college,Never-married,Other-service,White,Female,0,0,30.0,United-States,0,u76,XGBoost,random,0,0.0
27,Private,Doctorate,Never-married,Other-service,White,Female,0,0,79.0,United-States,1,u76,XGBoost,random,1,
27,Private,Doctorate,Never-married,Protective-serv,White,Female,0,0,79.0,United-States,1,u76,XGBoost,random,1,
27,State-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,60.0,United-States,1,u76,XGBoost,random,1,
46,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u77,XGBoost,random,0,0.0
46,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u77,XGBoost,random,1,
46,State-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u77,XGBoost,random,1,
46,Without-pay,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,1,u77,XGBoost,random,1,
34,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u78,XGBoost,random,0,0.0
34,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,79.0,United-States,1,u78,XGBoost,random,1,
34,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,82.0,United-States,1,u78,XGBoost,random,1,
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Ecuador,0,u79,XGBoost,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,56.0,Ecuador,1,u79,XGBoost,random,1,
24,Private,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,82.0,Ecuador,1,u79,XGBoost,random,1,
24,Without-pay,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,57.0,Ecuador,1,u79,XGBoost,random,1,
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,2258,50.0,United-States,0,u81,XGBoost,random,0,0.0
27,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,White,Male,0,2258,60.0,United-States,1,u81,XGBoost,random,1,
33,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,1138,40.0,United-States,0,u82,XGBoost,random,0,0.0
33,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,1138,55.0,United-States,1,u82,XGBoost,random,1,
33,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,1138,40.0,United-States,1,u82,XGBoost,random,1,
33,Local-gov,Doctorate,Divorced,Priv-house-serv,White,Female,0,1138,40.0,United-States,1,u82,XGBoost,random,1,
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,0,u83,XGBoost,random,0,0.0
41,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,36.0,United-States,1,u83,XGBoost,random,1,
41,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,34.0,United-States,1,u83,XGBoost,random,1,
41,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,43.0,United-States,1,u83,XGBoost,random,1,
54,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u84,XGBoost,random,0,0.0
54,Federal-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,89.0,United-States,1,u84,XGBoost,random,1,
54,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,94.0,United-States,1,u84,XGBoost,random,1,
54,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,88.0,United-States,1,u84,XGBoost,random,1,
33,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u85,XGBoost,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u85,XGBoost,random,1,
33,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u85,XGBoost,random,1,
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u86,XGBoost,random,0,0.0
55,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,86.0,United-States,1,u86,XGBoost,random,1,
55,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,1,u86,XGBoost,random,1,
55,Private,Doctorate,Divorced,Armed-Forces,White,Male,0,0,40.0,United-States,1,u86,XGBoost,random,1,
53,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,48.0,United-States,0,u87,XGBoost,random,0,0.0
53,Federal-gov,Assoc-acdm,Divorced,Craft-repair,White,Female,0,0,48.0,United-States,1,u87,XGBoost,random,1,
53,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,1,u87,XGBoost,random,1,
53,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,92.0,United-States,1,u87,XGBoost,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u88,XGBoost,random,0,0.0
46,Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u88,XGBoost,random,1,
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u88,XGBoost,random,1,
46,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u88,XGBoost,random,1,
34,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,0,u89,XGBoost,random,0,0.0
34,Self-emp-not-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u89,XGBoost,random,1,
34,?,Doctorate,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u89,XGBoost,random,1,
34,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u89,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u92,XGBoost,random,0,0.0
29,Without-pay,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u92,XGBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,73.0,United-States,1,u92,XGBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u92,XGBoost,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u93,XGBoost,random,0,0.0
43,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u93,XGBoost,random,1,
