age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
33,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,65,United-States,1,0
46,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,25,United-States,0,0
40,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,1,1
52,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
47,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,1
52,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
38,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
57,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
51,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48,United-States,0,0
17,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,20,United-States,0,0
52,Local-gov,Some-college,Divorced,Transport-moving,White,Female,0,0,40,United-States,0,0
31,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,35,United-States,0,0
49,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,55,United-States,0,0
28,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,48,United-States,0,0
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,0,0
41,Private,Assoc-voc,Separated,Other-service,White,Male,0,0,40,United-States,0,0
23,Local-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,30,United-States,0,0
36,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55,United-States,0,0
51,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,1
43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
23,Local-gov,Some-college,Married-spouse-absent,Adm-clerical,White,Female,0,0,40,Guatemala,0,0
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
65,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,50,United-States,1,1
49,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
30,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,1,0
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,46,United-States,1,1
65,?,10th,Married-civ-spouse,?,White,Male,9386,0,50,United-States,1,1
48,Private,HS-grad,Divorced,Sales,White,Female,0,0,30,United-States,0,0
53,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
38,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
29,Local-gov,HS-grad,Never-married,Protective-serv,Black,Female,0,0,40,United-States,0,0
29,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,2174,0,40,United-States,0,0
30,Private,Assoc-voc,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,0
50,Private,5th-6th,Married-spouse-absent,Other-service,White,Female,0,0,34,Mexico,0,0
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,0
52,Private,9th,Widowed,Other-service,White,Female,0,0,25,Puerto-Rico,0,0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,2885,0,32,United-States,0,1
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
23,?,Assoc-voc,Never-married,?,Amer-Indian-Eskimo,Female,0,0,30,United-States,0,0
41,Private,Some-college,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,40,United-States,0,0
18,Private,Some-college,Never-married,Sales,White,Female,0,0,30,United-States,0,0
40,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
44,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
59,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45,Cuba,0,0
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,15,United-States,0,0
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,2258,45,United-States,1,1
27,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0,0
46,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
41,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
34,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,0
34,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,50,United-States,1,0
37,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,50,United-States,1,1
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Ecuador,0,0
28,Private,Assoc-voc,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,45,United-States,0,0
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,2258,50,United-States,0,0
33,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,1138,40,United-States,0,0
41,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,60,United-States,0,0
54,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,1
33,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
68,Private,Bachelors,Married-civ-spouse,Sales,White,Male,20051,0,40,United-States,1,1
53,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,48,United-States,0,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
34,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,50,United-States,0,0
24,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,0
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
23,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,0
24,Local-gov,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,60,United-States,1,0
52,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
37,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
33,Private,Some-college,Separated,Other-service,White,Female,0,0,38,El-Salvador,0,0
61,Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0,0
32,State-gov,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
50,Federal-gov,11th,Never-married,Sales,Black,Female,3674,0,40,United-States,0,0
51,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
40,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,40,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
40,Self-emp-not-inc,Bachelors,Married-AF-spouse,Prof-specialty,White,Male,7298,0,50,United-States,1,1
43,Private,HS-grad,Never-married,Prof-specialty,White,Male,4650,0,40,United-States,0,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,25,?,0,1
34,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,0,0
59,?,Masters,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
23,?,Some-college,Never-married,?,Asian-Pac-Islander,Male,0,0,20,China,0,0
45,Private,9th,Married-civ-spouse,Other-service,White,Male,0,1848,40,United-States,1,1
22,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,30,United-States,0,0
22,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20,United-States,0,0
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,1,0
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
56,Private,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
53,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1579,40,United-States,0,1
34,Private,HS-grad,Divorced,Other-service,White,Male,0,0,40,United-States,0,0
25,State-gov,Some-college,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,0
41,Private,HS-grad,Never-married,Exec-managerial,White,Male,2174,0,40,United-States,0,0
74,Self-emp-inc,Some-college,Widowed,Exec-managerial,White,Male,0,0,40,United-States,0,1
41,Private,Assoc-voc,Divorced,Sales,White,Male,0,0,50,United-States,0,0
67,?,HS-grad,Widowed,?,White,Female,0,0,10,Germany,0,0
31,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,30,United-States,1,0
26,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
25,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15,United-States,0,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,3908,0,40,United-States,0,0
54,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,1
46,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,1,1
31,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,Mexico,0,0
43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,1
57,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1,1
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,40,Vietnam,1,0
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Female,5178,0,35,United-States,1,1
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,3103,0,40,United-States,1,0
22,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,0
61,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
24,Local-gov,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,20,?,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,55,India,0,0
61,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,10,United-States,0,0
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
48,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
40,Private,Some-college,Separated,Exec-managerial,White,Female,0,0,40,United-States,0,0
39,Private,11th,Married-civ-spouse,Other-service,Black,Male,2635,0,37,United-States,0,0
61,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1,1
45,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
46,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
42,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,35,United-States,0,0
27,Private,Prof-school,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,10,India,0,0
23,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
34,Private,11th,Divorced,Handlers-cleaners,White,Male,0,0,43,United-States,0,0
33,Private,11th,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,15024,0,40,United-States,1,1
31,Private,HS-grad,Married-spouse-absent,Priv-house-serv,Black,Female,0,0,60,Jamaica,0,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,1
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,Germany,0,0
32,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,3908,0,40,United-States,0,1
53,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,0
25,Self-emp-not-inc,Assoc-acdm,Never-married,Sales,White,Male,0,0,50,United-States,0,0
30,Local-gov,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
48,State-gov,Masters,Divorced,Protective-serv,White,Male,0,0,72,United-States,0,0
64,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,50,United-States,0,0
20,Private,Assoc-voc,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
37,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,1
20,State-gov,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
39,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,24,United-States,0,0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,0
39,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,40,United-States,1,1
26,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,38,United-States,0,0
39,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,1
45,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,0
52,Local-gov,10th,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,United-States,0,1
25,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,65,United-States,0,0
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
49,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,1,1
73,Federal-gov,Some-college,Widowed,Tech-support,White,Female,3273,0,40,United-States,0,0
42,Federal-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,0
60,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
20,Private,7th-8th,Never-married,Machine-op-inspct,White,Female,0,0,60,Mexico,0,0
72,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,3,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,70,United-States,1,0
51,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
23,Private,11th,Separated,Prof-specialty,White,Male,0,0,35,United-States,0,0
29,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
55,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
24,?,Bachelors,Divorced,?,White,Female,0,0,40,United-States,0,0
40,?,HS-grad,Married-civ-spouse,?,Black,Female,3464,0,20,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
46,Private,7th-8th,Married-spouse-absent,Priv-house-serv,White,Female,0,1594,24,Guatemala,0,0
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,50,United-States,1,1
56,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,0
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,37,United-States,0,0
30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1,0
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
64,Local-gov,5th-6th,Divorced,Other-service,White,Female,0,0,45,?,0,0
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1,0
45,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,0,0
61,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,1
63,Private,10th,Widowed,Other-service,White,Female,0,0,31,United-States,0,0
42,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,United-States,0,0
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,1,1
46,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
18,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
26,Private,Masters,Never-married,Tech-support,White,Male,0,0,25,United-States,0,0
32,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0,0
76,?,10th,Married-civ-spouse,?,White,Male,0,0,1,United-States,0,0
32,Private,Some-college,Never-married,Craft-repair,White,Male,4650,0,45,United-States,0,0
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,0
47,Self-emp-not-inc,HS-grad,Married-AF-spouse,Craft-repair,White,Male,0,0,90,United-States,0,1
51,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,2961,0,40,United-States,0,0
42,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
17,Private,11th,Never-married,Other-service,Black,Male,0,0,16,Haiti,0,0
35,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
18,?,12th,Never-married,?,Black,Male,0,0,20,United-States,0,0
42,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,1628,40,United-States,0,1
39,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
44,Local-gov,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,0
33,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,38,United-States,0,0
62,Private,10th,Widowed,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
35,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1848,40,United-States,1,1
36,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,0
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
22,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
20,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3103,0,45,United-States,1,0
41,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50,United-States,1,0
38,Private,Bachelors,Never-married,Other-service,White,Female,0,0,35,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,3942,0,45,United-States,0,0
46,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
33,Private,Some-college,Divorced,Sales,White,Female,0,0,25,United-States,0,0
30,Private,Bachelors,Married-civ-spouse,Sales,White,Female,3103,0,55,United-States,1,1
40,Private,7th-8th,Divorced,Farming-fishing,White,Female,0,0,40,United-States,0,0
36,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,1,0
38,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0,1
30,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
17,?,10th,Never-married,?,Black,Female,0,0,40,United-States,0,0
43,Local-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,42,Germany,0,0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,10,United-States,0,0
50,Private,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,7298,0,40,Philippines,1,1
25,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,20,United-States,0,0
26,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
43,State-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
50,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Ecuador,0,0
20,Private,11th,Separated,Other-service,White,Female,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
40,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
38,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,1902,40,United-States,1,1
73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
64,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,8,United-States,0,0
75,?,10th,Widowed,?,Asian-Pac-Islander,Female,0,0,1,China,0,0
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
55,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,15,United-States,0,0
