age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,91.0,United-States,1,u22,LogisticRegression,random,1,
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,67.0,United-States,1,u22,LogisticRegression,random,1,
62,Private,HS-grad,Divorced,Other-service,White,Female,0,0,84.0,United-States,0,u23,LogisticRegression,random,0,0.0
62,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u23,LogisticRegression,random,1,
62,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,84.0,United-States,1,u23,LogisticRegression,random,1,
62,Self-emp-inc,Doctorate,Divorced,Other-service,White,Female,0,0,84.0,United-States,1,u23,LogisticRegression,random,1,
19,Local-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,35.0,United-States,0,u24,LogisticRegression,random,0,0.0
19,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u24,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Sales,White,Female,0,0,35.0,United-States,0,u26,LogisticRegression,random,0,0.0
20,Self-emp-inc,Doctorate,Never-married,Sales,White,Female,0,0,98.0,United-States,1,u26,LogisticRegression,random,1,
20,Private,Doctorate,Never-married,Sales,White,Female,0,0,98.0,United-States,1,u26,LogisticRegression,random,1,
20,Private,Doctorate,Never-married,Sales,White,Female,0,0,97.0,United-States,1,u26,LogisticRegression,random,1,
63,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,0,u27,LogisticRegression,random,0,0.0
63,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u27,LogisticRegression,random,1,
63,Federal-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,55.0,United-States,1,u27,LogisticRegression,random,1,
63,Local-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u27,LogisticRegression,random,1,
32,Local-gov,Some-college,Married-spouse-absent,Prof-specialty,White,Male,0,0,50.0,Germany,0,u28,LogisticRegression,random,0,0.0
32,Local-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,78.0,Germany,1,u28,LogisticRegression,random,1,
32,Never-worked,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,82.0,Germany,1,u28,LogisticRegression,random,1,
32,Federal-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,69.0,Germany,1,u28,LogisticRegression,random,1,
48,Federal-gov,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,1471,0,40.0,United-States,0,u29,LogisticRegression,random,0,0.0
48,Federal-gov,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,1471,0,74.0,United-States,1,u29,LogisticRegression,random,1,
48,Federal-gov,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,1471,0,90.0,United-States,1,u29,LogisticRegression,random,1,
48,Federal-gov,Doctorate,Married-spouse-absent,Adm-clerical,White,Female,1471,0,89.0,United-States,1,u29,LogisticRegression,random,1,
30,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u30,LogisticRegression,random,0,0.0
30,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,98.0,United-States,1,u30,LogisticRegression,random,1,
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u31,LogisticRegression,random,0,0.0
58,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,96.0,United-States,1,u31,LogisticRegression,random,1,
58,Private,Doctorate,Divorced,Armed-Forces,Black,Female,0,0,94.0,United-States,1,u31,LogisticRegression,random,1,
58,Private,Doctorate,Divorced,Armed-Forces,Black,Female,0,0,89.0,United-States,1,u31,LogisticRegression,random,1,
75,?,HS-grad,Married-AF-spouse,?,White,Female,2653,0,14.0,United-States,0,u32,LogisticRegression,random,0,0.0
75,?,HS-grad,Married-AF-spouse,Protective-serv,White,Female,2653,0,91.0,United-States,1,u32,LogisticRegression,random,1,
75,?,Prof-school,Married-AF-spouse,?,White,Female,2653,0,82.0,United-States,1,u32,LogisticRegression,random,1,
75,?,Doctorate,Married-AF-spouse,?,White,Female,2653,0,88.0,United-States,1,u32,LogisticRegression,random,1,
23,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u33,LogisticRegression,random,0,0.0
23,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,82.0,United-States,1,u33,LogisticRegression,random,1,
23,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Female,0,0,83.0,United-States,1,u33,LogisticRegression,random,1,
23,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,71.0,United-States,1,u33,LogisticRegression,random,1,
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u34,LogisticRegression,random,0,0.0
41,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u34,LogisticRegression,random,1,
41,Self-emp-inc,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u34,LogisticRegression,random,1,
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,98.0,United-States,1,u34,LogisticRegression,random,1,
43,Private,1st-4th,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u35,LogisticRegression,random,0,0.0
43,Private,Doctorate,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u35,LogisticRegression,random,1,
43,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u35,LogisticRegression,random,1,
43,Private,Doctorate,Never-married,Sales,White,Male,0,0,80.0,United-States,1,u35,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u36,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,91.0,United-States,1,u36,LogisticRegression,random,1,
60,Private,10th,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u37,LogisticRegression,random,0,0.0
60,Private,Doctorate,Divorced,Armed-Forces,Black,Female,0,0,94.0,United-States,1,u37,LogisticRegression,random,1,
60,Self-emp-inc,Doctorate,Divorced,Sales,Black,Female,0,0,57.0,United-States,1,u37,LogisticRegression,random,1,
60,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,72.0,United-States,1,u37,LogisticRegression,random,1,
46,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,25.0,United-States,0,u38,LogisticRegression,random,0,0.0
46,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u38,LogisticRegression,random,1,
46,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u38,LogisticRegression,random,1,
46,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u38,LogisticRegression,random,1,
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u39,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u39,LogisticRegression,random,1,
38,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u41,LogisticRegression,random,0,0.0
38,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,70.0,United-States,1,u41,LogisticRegression,random,1,
38,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,99.0,United-States,1,u41,LogisticRegression,random,1,
38,Private,Doctorate,Never-married,Sales,White,Female,0,0,83.0,United-States,1,u41,LogisticRegression,random,1,
51,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u43,LogisticRegression,random,0,0.0
51,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,93.0,United-States,1,u43,LogisticRegression,random,1,
51,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,98.0,United-States,1,u43,LogisticRegression,random,1,
51,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,99.0,United-States,1,u43,LogisticRegression,random,1,
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48.0,United-States,0,u44,LogisticRegression,random,0,0.0
53,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,86.0,United-States,1,u44,LogisticRegression,random,1,
53,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,89.0,United-States,1,u44,LogisticRegression,random,1,
53,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,48.0,United-States,1,u44,LogisticRegression,random,1,
52,Local-gov,Some-college,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,0,u46,LogisticRegression,random,0,0.0
52,Local-gov,Doctorate,Divorced,Protective-serv,White,Female,0,0,64.0,United-States,1,u46,LogisticRegression,random,1,
52,Local-gov,Prof-school,Divorced,Protective-serv,White,Female,0,0,95.0,United-States,1,u46,LogisticRegression,random,1,
52,Self-emp-inc,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u46,LogisticRegression,random,1,
31,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,35.0,United-States,0,u47,LogisticRegression,random,0,0.0
31,Private,Doctorate,Never-married,Protective-serv,Black,Female,0,0,97.0,United-States,1,u47,LogisticRegression,random,1,
31,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,93.0,United-States,1,u47,LogisticRegression,random,1,
31,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,93.0,United-States,1,u47,LogisticRegression,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,White,Female,0,0,55.0,United-States,0,u48,LogisticRegression,random,0,0.0
49,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,93.0,United-States,1,u48,LogisticRegression,random,1,
49,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,88.0,United-States,1,u48,LogisticRegression,random,1,
49,Private,Doctorate,Divorced,Machine-op-inspct,White,Female,0,0,76.0,United-States,1,u48,LogisticRegression,random,1,
21,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,0,u51,LogisticRegression,random,0,0.0
21,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,95.0,United-States,1,u51,LogisticRegression,random,1,
21,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,66.0,United-States,1,u51,LogisticRegression,random,1,
21,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u51,LogisticRegression,random,1,
41,Private,Assoc-voc,Separated,Other-service,White,Male,0,0,40.0,United-States,0,u52,LogisticRegression,random,0,0.0
41,Private,Doctorate,Separated,Tech-support,White,Male,0,0,64.0,United-States,1,u52,LogisticRegression,random,1,
36,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55.0,United-States,0,u54,LogisticRegression,random,0,0.0
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u54,LogisticRegression,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u54,LogisticRegression,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u54,LogisticRegression,random,1,
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u56,LogisticRegression,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,80.0,United-States,1,u56,LogisticRegression,random,1,
48,Private,HS-grad,Divorced,Sales,White,Female,0,0,30.0,United-States,0,u57,LogisticRegression,random,0,0.0
48,Never-worked,Doctorate,Divorced,Sales,White,Female,0,0,81.0,United-States,1,u57,LogisticRegression,random,1,
48,Private,Prof-school,Divorced,Sales,White,Female,0,0,96.0,United-States,1,u57,LogisticRegression,random,1,
48,Private,Masters,Divorced,Protective-serv,White,Female,0,0,94.0,United-States,1,u57,LogisticRegression,random,1,
53,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u58,LogisticRegression,random,0,0.0
53,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,92.0,United-States,1,u58,LogisticRegression,random,1,
53,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,91.0,United-States,1,u58,LogisticRegression,random,1,
53,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,89.0,United-States,1,u58,LogisticRegression,random,1,
38,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u59,LogisticRegression,random,0,0.0
38,Private,Doctorate,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u59,LogisticRegression,random,1,
38,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,95.0,United-States,1,u59,LogisticRegression,random,1,
29,Local-gov,HS-grad,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,0,u60,LogisticRegression,random,0,0.0
29,Local-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,95.0,United-States,1,u60,LogisticRegression,random,1,
29,Self-emp-inc,Doctorate,Never-married,Protective-serv,Black,Female,0,0,82.0,United-States,1,u60,LogisticRegression,random,1,
29,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,2174,0,40.0,United-States,0,u61,LogisticRegression,random,0,0.0
29,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,2174,0,76.0,United-States,1,u61,LogisticRegression,random,1,
29,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,2174,0,73.0,United-States,1,u61,LogisticRegression,random,1,
29,Federal-gov,Masters,Never-married,Exec-managerial,Black,Female,2174,0,92.0,United-States,1,u61,LogisticRegression,random,1,
30,Private,Assoc-voc,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u62,LogisticRegression,random,0,0.0
30,Private,Doctorate,Never-married,Prof-specialty,Black,Male,0,0,94.0,United-States,1,u62,LogisticRegression,random,1,
50,Private,5th-6th,Married-spouse-absent,Other-service,White,Female,0,0,34.0,Mexico,0,u63,LogisticRegression,random,0,0.0
50,Private,Doctorate,Married-spouse-absent,Protective-serv,White,Female,0,0,92.0,Mexico,1,u63,LogisticRegression,random,1,
50,State-gov,Doctorate,Married-spouse-absent,Protective-serv,White,Female,0,0,90.0,Mexico,1,u63,LogisticRegression,random,1,
50,Federal-gov,Doctorate,Married-spouse-absent,Sales,White,Female,0,0,99.0,Mexico,1,u63,LogisticRegression,random,1,
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u64,LogisticRegression,random,0,0.0
49,Never-worked,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u64,LogisticRegression,random,1,
49,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,United-States,1,u64,LogisticRegression,random,1,
49,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u64,LogisticRegression,random,1,
52,Private,9th,Widowed,Other-service,White,Female,0,0,25.0,Puerto-Rico,0,u65,LogisticRegression,random,0,0.0
52,Private,Doctorate,Widowed,Armed-Forces,White,Female,0,0,93.0,Puerto-Rico,1,u65,LogisticRegression,random,1,
52,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,72.0,Puerto-Rico,1,u65,LogisticRegression,random,1,
52,Private,Doctorate,Widowed,Sales,White,Female,0,0,83.0,Puerto-Rico,1,u65,LogisticRegression,random,1,
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u67,LogisticRegression,random,0,0.0
21,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,73.0,United-States,1,u67,LogisticRegression,random,1,
21,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,92.0,United-States,1,u67,LogisticRegression,random,1,
21,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,98.0,United-States,1,u67,LogisticRegression,random,1,
41,Private,Some-college,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,40.0,United-States,0,u69,LogisticRegression,random,0,0.0
41,Private,Doctorate,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,81.0,United-States,1,u69,LogisticRegression,random,1,
41,Private,Doctorate,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0,0,94.0,United-States,1,u69,LogisticRegression,random,1,
41,Federal-gov,Masters,Never-married,Craft-repair,Asian-Pac-Islander,Male,0,0,98.0,United-States,1,u69,LogisticRegression,random,1,
18,Private,Some-college,Never-married,Sales,White,Female,0,0,30.0,United-States,0,u70,LogisticRegression,random,0,0.0
18,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,90.0,United-States,1,u70,LogisticRegression,random,1,
18,Federal-gov,Doctorate,Never-married,Sales,White,Female,0,0,95.0,United-States,1,u70,LogisticRegression,random,1,
40,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u71,LogisticRegression,random,0,0.0
40,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,96.0,United-States,1,u71,LogisticRegression,random,1,
40,Private,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,94.0,United-States,1,u71,LogisticRegression,random,1,
40,Private,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,98.0,United-States,1,u71,LogisticRegression,random,1,
44,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u72,LogisticRegression,random,0,0.0
44,Federal-gov,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u72,LogisticRegression,random,1,
44,?,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,89.0,United-States,1,u72,LogisticRegression,random,1,
44,Private,Bachelors,Divorced,Protective-serv,White,Male,0,0,92.0,United-States,1,u72,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u73,LogisticRegression,random,0,0.0
20,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,98.0,United-States,1,u73,LogisticRegression,random,1,
20,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,88.0,United-States,1,u73,LogisticRegression,random,1,
59,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,0,u74,LogisticRegression,random,0,0.0
59,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,45.0,Cuba,1,u74,LogisticRegression,random,1,
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,87.0,Cuba,1,u74,LogisticRegression,random,1,
59,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,86.0,Cuba,1,u74,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,15.0,United-States,0,u75,LogisticRegression,random,0,0.0
20,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,95.0,United-States,1,u75,LogisticRegression,random,1,
27,Private,Some-college,Never-married,Other-service,White,Female,0,0,30.0,United-States,0,u76,LogisticRegression,random,0,0.0
27,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,99.0,United-States,1,u76,LogisticRegression,random,1,
46,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u77,LogisticRegression,random,0,0.0
46,?,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,1,u77,LogisticRegression,random,1,
46,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,68.0,United-States,1,u77,LogisticRegression,random,1,
46,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,98.0,United-States,1,u77,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,Ecuador,0,u79,LogisticRegression,random,0,0.0
24,Private,Doctorate,Married-civ-spouse,?,White,Female,0,0,40.0,Ecuador,1,u79,LogisticRegression,random,1,
24,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Female,0,0,40.0,Ecuador,1,u79,LogisticRegression,random,1,
24,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,99.0,Ecuador,1,u79,LogisticRegression,random,1,
