age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
27,Private,Some-college,Never-married,Sales,Black,Male,0,0,40,United-States,0,u9,XGBoost,random,0,0.0
27,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,u9,XGBoost,random,1,
27,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,1,u9,XGBoost,random,1,
41,?,Some-college,Widowed,?,Black,Female,0,0,20,United-States,0,u11,XGBoost,random,0,0.0
41,?,Doctorate,Widowed,Armed-Forces,Black,Female,0,0,20,United-States,1,u11,XGBoost,random,1,
41,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,20,United-States,1,u11,XGBoost,random,1,
41,Federal-gov,Doctorate,Married-civ-spouse,?,Black,Female,0,0,20,United-States,1,u11,XGBoost,random,1,
41,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,20,United-States,1,u11,XGBoost,random,1,
41,?,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,20,United-States,1,u11,XGBoost,random,1,
41,Never-worked,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,20,United-States,1,u11,XGBoost,random,1,
41,?,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,20,United-States,1,u11,XGBoost,random,1,
41,?,Bachelors,Married-civ-spouse,?,Black,Female,0,0,20,United-States,1,u11,XGBoost,random,1,
41,?,Doctorate,Married-civ-spouse,?,Black,Female,0,0,20,United-States,1,u11,XGBoost,random,1,
41,Never-worked,Bachelors,Married-civ-spouse,?,Black,Female,0,0,20,United-States,1,u11,XGBoost,random,1,
54,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,u12,XGBoost,random,0,0.0
54,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,u12,XGBoost,random,1,
54,Without-pay,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u12,XGBoost,random,1,
54,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,u12,XGBoost,random,1,
54,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u12,XGBoost,random,1,
54,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,u12,XGBoost,random,1,
54,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u12,XGBoost,random,1,
54,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u12,XGBoost,random,1,
54,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u12,XGBoost,random,1,
54,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u12,XGBoost,random,1,
54,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u12,XGBoost,random,1,
29,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,50,United-States,0,u13,XGBoost,random,0,0.0
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,50,United-States,1,u13,XGBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,50,United-States,1,u13,XGBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,50,United-States,1,u13,XGBoost,random,1,
29,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,50,United-States,1,u13,XGBoost,random,1,
29,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Female,0,0,50,United-States,1,u13,XGBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Female,0,0,50,United-States,1,u13,XGBoost,random,1,
29,Federal-gov,Doctorate,Divorced,Craft-repair,White,Female,0,0,50,United-States,1,u13,XGBoost,random,1,
29,Never-worked,Doctorate,Separated,Craft-repair,White,Female,0,0,50,United-States,1,u13,XGBoost,random,1,
29,Private,Masters,Married-civ-spouse,Tech-support,White,Female,0,0,50,United-States,1,u13,XGBoost,random,1,
29,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,50,United-States,1,u13,XGBoost,random,1,
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,u14,XGBoost,random,0,0.0
45,Private,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,1,u14,XGBoost,random,1,
45,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40,United-States,1,u14,XGBoost,random,1,
45,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,40,United-States,1,u14,XGBoost,random,1,
45,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,u14,XGBoost,random,1,
45,?,Doctorate,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,1,u14,XGBoost,random,1,
45,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,u14,XGBoost,random,1,
45,Private,Doctorate,Married-AF-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,u14,XGBoost,random,1,
45,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,u14,XGBoost,random,1,
45,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40,United-States,1,u14,XGBoost,random,1,
45,Private,Doctorate,Never-married,?,White,Male,0,0,40,United-States,1,u14,XGBoost,random,1,
27,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,u15,XGBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,u15,XGBoost,random,1,
27,Self-emp-inc,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,u15,XGBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,u15,XGBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u15,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,u15,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,1,u15,XGBoost,random,1,
27,?,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,u15,XGBoost,random,1,
27,Federal-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,u15,XGBoost,random,1,
27,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,1,u15,XGBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,u15,XGBoost,random,1,
29,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0,u16,XGBoost,random,0,0.0
29,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,1,u16,XGBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,1,u16,XGBoost,random,1,
29,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,1,u16,XGBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,1,u16,XGBoost,random,1,
29,Federal-gov,Doctorate,Never-married,Protective-serv,White,Female,0,0,40,United-States,1,u16,XGBoost,random,1,
28,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,30,Jamaica,0,u19,XGBoost,random,0,0.0
28,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,30,Jamaica,1,u19,XGBoost,random,1,
28,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,30,Jamaica,1,u19,XGBoost,random,1,
28,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,30,Jamaica,1,u19,XGBoost,random,1,
28,Self-emp-not-inc,Bachelors,Married-civ-spouse,Armed-Forces,Black,Male,0,0,30,Jamaica,1,u19,XGBoost,random,1,
28,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,30,Jamaica,1,u19,XGBoost,random,1,
28,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,30,Jamaica,1,u19,XGBoost,random,1,
59,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,u20,XGBoost,random,0,0.0
59,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,u20,XGBoost,random,1,
59,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,u20,XGBoost,random,1,
59,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u20,XGBoost,random,1,
59,Without-pay,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,1,u20,XGBoost,random,1,
59,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,50,United-States,1,u20,XGBoost,random,1,
59,Without-pay,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u20,XGBoost,random,1,
59,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,u20,XGBoost,random,1,
59,State-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,1,u20,XGBoost,random,1,
59,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,1,u20,XGBoost,random,1,
59,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,u20,XGBoost,random,1,
42,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,0,u21,XGBoost,random,0,0.0
42,Self-emp-inc,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,65,United-States,1,u21,XGBoost,random,1,
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,1,u21,XGBoost,random,1,
42,?,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,65,United-States,1,u21,XGBoost,random,1,
42,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,1,u21,XGBoost,random,1,
42,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,1,u21,XGBoost,random,1,
42,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,65,United-States,1,u21,XGBoost,random,1,
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,1,u21,XGBoost,random,1,
42,Never-worked,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,1,u21,XGBoost,random,1,
42,?,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,65,United-States,1,u21,XGBoost,random,1,
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,65,United-States,1,u21,XGBoost,random,1,
42,Private,HS-grad,Divorced,Other-service,White,Female,0,0,15,United-States,0,u22,XGBoost,random,0,0.0
42,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,15,United-States,1,u22,XGBoost,random,1,
42,Private,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,15,United-States,1,u22,XGBoost,random,1,
42,Never-worked,Doctorate,Married-civ-spouse,Other-service,White,Female,0,0,15,United-States,1,u22,XGBoost,random,1,
42,Self-emp-inc,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,15,United-States,1,u22,XGBoost,random,1,
42,?,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,15,United-States,1,u22,XGBoost,random,1,
42,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,0,0,15,United-States,1,u22,XGBoost,random,1,
42,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,15,United-States,1,u22,XGBoost,random,1,
42,Without-pay,Prof-school,Married-civ-spouse,Other-service,White,Female,0,0,15,United-States,1,u22,XGBoost,random,1,
42,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,15,United-States,1,u22,XGBoost,random,1,
42,Private,Doctorate,Married-spouse-absent,Prof-specialty,White,Female,0,0,15,United-States,1,u22,XGBoost,random,1,
66,?,Masters,Widowed,?,White,Male,0,0,6,United-States,0,u23,XGBoost,random,0,0.0
66,?,Doctorate,Widowed,?,White,Male,0,0,6,United-States,1,u23,XGBoost,random,1,
66,?,Doctorate,Widowed,Adm-clerical,White,Male,0,0,6,United-States,1,u23,XGBoost,random,1,
66,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,6,United-States,1,u23,XGBoost,random,1,
66,Federal-gov,Masters,Widowed,Exec-managerial,White,Male,0,0,6,United-States,1,u23,XGBoost,random,1,
66,Federal-gov,Masters,Married-civ-spouse,?,White,Male,0,0,6,United-States,1,u23,XGBoost,random,1,
66,Federal-gov,Doctorate,Widowed,?,White,Male,0,0,6,United-States,1,u23,XGBoost,random,1,
66,?,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,6,United-States,1,u23,XGBoost,random,1,
66,Never-worked,Doctorate,Widowed,?,White,Male,0,0,6,United-States,1,u23,XGBoost,random,1,
66,?,Doctorate,Widowed,Prof-specialty,White,Male,0,0,6,United-States,1,u23,XGBoost,random,1,
66,Self-emp-inc,Doctorate,Widowed,?,White,Male,0,0,6,United-States,1,u23,XGBoost,random,1,
35,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,6497,0,65,United-States,0,u24,XGBoost,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,6497,0,65,United-States,1,u24,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,6497,0,65,United-States,1,u24,XGBoost,random,1,
35,Never-worked,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,6497,0,65,United-States,1,u24,XGBoost,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,6497,0,65,United-States,1,u24,XGBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,6497,0,65,United-States,1,u24,XGBoost,random,1,
35,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,6497,0,65,United-States,1,u24,XGBoost,random,1,
35,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,6497,0,65,United-States,1,u24,XGBoost,random,1,
35,?,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,6497,0,65,United-States,1,u24,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,6497,0,65,United-States,1,u24,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,6497,0,65,United-States,1,u24,XGBoost,random,1,
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0,u25,XGBoost,random,0,0.0
23,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u25,XGBoost,random,1,
23,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u25,XGBoost,random,1,
23,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u25,XGBoost,random,1,
23,Federal-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u25,XGBoost,random,1,
23,State-gov,5th-6th,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u25,XGBoost,random,1,
23,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u25,XGBoost,random,1,
23,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u25,XGBoost,random,1,
23,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,u25,XGBoost,random,1,
23,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,50,United-States,1,u25,XGBoost,random,1,
39,Private,Bachelors,Divorced,Sales,Asian-Pac-Islander,Male,0,0,40,China,0,u27,XGBoost,random,0,0.0
39,Private,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,40,China,1,u27,XGBoost,random,1,
39,Without-pay,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,40,China,1,u27,XGBoost,random,1,
39,?,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,40,China,1,u27,XGBoost,random,1,
39,Local-gov,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,40,China,1,u27,XGBoost,random,1,
39,Federal-gov,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,40,China,1,u27,XGBoost,random,1,
39,Private,Bachelors,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,0,0,40,China,1,u27,XGBoost,random,1,
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,China,1,u27,XGBoost,random,1,
39,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,40,China,1,u27,XGBoost,random,1,
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,China,1,u27,XGBoost,random,1,
39,Never-worked,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,0,0,40,China,1,u27,XGBoost,random,1,
68,?,10th,Married-civ-spouse,?,White,Male,0,0,35,United-States,0,u28,XGBoost,random,0,0.0
68,Federal-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,35,United-States,1,u28,XGBoost,random,1,
68,?,Doctorate,Married-civ-spouse,?,White,Male,0,0,35,United-States,1,u28,XGBoost,random,1,
68,?,Doctorate,Married-civ-spouse,Priv-house-serv,White,Male,0,0,35,United-States,1,u28,XGBoost,random,1,
68,Federal-gov,Prof-school,Married-civ-spouse,?,White,Male,0,0,35,United-States,1,u28,XGBoost,random,1,
68,?,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,35,United-States,1,u28,XGBoost,random,1,
68,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,35,United-States,1,u28,XGBoost,random,1,
68,?,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,35,United-States,1,u28,XGBoost,random,1,
68,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,1,u28,XGBoost,random,1,
68,State-gov,Masters,Married-civ-spouse,?,White,Male,0,0,35,United-States,1,u28,XGBoost,random,1,
68,Local-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,35,United-States,1,u28,XGBoost,random,1,
45,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,32,United-States,0,u30,XGBoost,random,0,0.0
45,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,32,United-States,1,u30,XGBoost,random,1,
45,Never-worked,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,32,United-States,1,u30,XGBoost,random,1,
45,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,32,United-States,1,u30,XGBoost,random,1,
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,32,United-States,1,u30,XGBoost,random,1,
45,Never-worked,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,32,United-States,1,u30,XGBoost,random,1,
