age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
47,Local-gov,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,Puerto-Rico,0,u21,KNeighbors,random,0,0.0
47,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,65.0,Puerto-Rico,1,u21,KNeighbors,random,1,
47,Self-emp-inc,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,55.0,Puerto-Rico,1,u21,KNeighbors,random,1,
47,Local-gov,12th,Married-civ-spouse,Priv-house-serv,White,Male,0,0,57.0,Puerto-Rico,1,u21,KNeighbors,random,1,
46,State-gov,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,42.0,United-States,0,u23,KNeighbors,random,0,0.0
46,Local-gov,Assoc-voc,Divorced,Prof-specialty,White,Female,3325,0,42.0,United-States,1,u23,KNeighbors,random,1,
46,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,3325,0,42.0,United-States,1,u23,KNeighbors,random,1,
54,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u24,KNeighbors,random,0,0.0
54,State-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,38.0,United-States,1,u24,KNeighbors,random,1,
54,Self-emp-inc,Some-college,Divorced,Sales,White,Female,0,0,63.0,United-States,1,u24,KNeighbors,random,1,
34,Private,Bachelors,Never-married,Other-service,White,Male,0,2001,40.0,United-States,0,u25,KNeighbors,random,0,0.0
34,Local-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,2001,40.0,United-States,1,u25,KNeighbors,random,1,
34,Private,12th,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u26,KNeighbors,random,0,0.0
34,Local-gov,Masters,Never-married,Farming-fishing,White,Female,0,0,40.0,United-States,1,u26,KNeighbors,random,1,
34,Local-gov,Masters,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,1,u26,KNeighbors,random,1,
34,Local-gov,Masters,Never-married,Farming-fishing,White,Female,0,0,50.0,United-States,1,u26,KNeighbors,random,1,
17,Private,9th,Never-married,Handlers-cleaners,White,Male,0,1719,15.0,United-States,0,u28,KNeighbors,random,0,0.0
17,Private,9th,Never-married,Handlers-cleaners,White,Male,0,1719,85.0,United-States,1,u28,KNeighbors,random,1,
17,Private,9th,Never-married,Other-service,White,Male,0,1719,90.0,United-States,1,u28,KNeighbors,random,1,
17,Private,9th,Never-married,Priv-house-serv,White,Male,0,1719,79.0,United-States,1,u28,KNeighbors,random,1,
47,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,40.0,Puerto-Rico,0,u30,KNeighbors,random,0,0.0
47,Federal-gov,7th-8th,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,19.0,Puerto-Rico,1,u30,KNeighbors,random,1,
47,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,40.0,Puerto-Rico,1,u30,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,32.0,United-States,0,u33,KNeighbors,random,0,0.0
49,Private,HS-grad,Divorced,Sales,White,Male,0,0,57.0,United-States,1,u33,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Sales,White,Male,0,0,61.0,United-States,1,u33,KNeighbors,random,1,
49,Private,HS-grad,Divorced,Sales,White,Male,0,0,58.0,United-States,1,u33,KNeighbors,random,1,
42,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,0,0,22.0,United-States,0,u34,KNeighbors,random,0,0.0
42,Local-gov,HS-grad,Separated,Prof-specialty,White,Female,0,0,38.0,United-States,1,u34,KNeighbors,random,1,
42,Local-gov,HS-grad,Separated,Prof-specialty,White,Female,0,0,41.0,United-States,1,u34,KNeighbors,random,1,
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u35,KNeighbors,random,0,0.0
40,Private,HS-grad,Divorced,Sales,Black,Male,0,0,61.0,United-States,1,u35,KNeighbors,random,1,
40,Private,HS-grad,Divorced,Sales,Black,Male,0,0,58.0,United-States,1,u35,KNeighbors,random,1,
67,Private,11th,Widowed,Adm-clerical,White,Female,0,0,20.0,United-States,0,u36,KNeighbors,random,0,0.0
67,State-gov,Bachelors,Widowed,Exec-managerial,White,Female,0,0,44.0,United-States,1,u36,KNeighbors,random,1,
67,Private,Some-college,Widowed,Exec-managerial,White,Female,0,0,65.0,United-States,1,u36,KNeighbors,random,1,
34,?,11th,Divorced,?,White,Male,0,0,84.0,United-States,0,u37,KNeighbors,random,0,0.0
34,Local-gov,11th,Divorced,Prof-specialty,White,Male,0,0,59.0,United-States,1,u37,KNeighbors,random,1,
34,Local-gov,Masters,Divorced,Sales,White,Male,0,0,51.0,United-States,1,u37,KNeighbors,random,1,
34,Local-gov,11th,Divorced,Exec-managerial,White,Male,0,0,47.0,United-States,1,u37,KNeighbors,random,1,
25,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,40.0,United-States,0,u38,KNeighbors,random,0,0.0
25,State-gov,Bachelors,Separated,Protective-serv,Black,Male,0,0,72.0,United-States,1,u38,KNeighbors,random,1,
25,Local-gov,Masters,Separated,Prof-specialty,Black,Male,0,0,66.0,United-States,1,u38,KNeighbors,random,1,
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,32.0,United-States,0,u41,KNeighbors,random,0,0.0
21,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,41.0,United-States,1,u41,KNeighbors,random,1,
33,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u43,KNeighbors,random,0,0.0
33,Federal-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,1,u43,KNeighbors,random,1,
33,Private,1st-4th,Married-civ-spouse,Tech-support,White,Male,0,0,69.0,Mexico,1,u43,KNeighbors,random,1,
33,Private,1st-4th,Married-civ-spouse,Exec-managerial,White,Male,0,0,62.0,Mexico,1,u43,KNeighbors,random,1,
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30.0,United-States,0,u44,KNeighbors,random,0,0.0
34,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,0,0,91.0,United-States,1,u44,KNeighbors,random,1,
34,Self-emp-not-inc,Prof-school,Never-married,Sales,Black,Male,0,0,91.0,United-States,1,u44,KNeighbors,random,1,
34,State-gov,Bachelors,Never-married,?,Black,Male,0,0,68.0,United-States,1,u44,KNeighbors,random,1,
31,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u45,KNeighbors,random,0,0.0
31,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,1,u45,KNeighbors,random,1,
31,Private,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u45,KNeighbors,random,1,
27,?,12th,Married-civ-spouse,?,Black,Male,0,0,45.0,United-States,0,u46,KNeighbors,random,0,0.0
27,Federal-gov,12th,Married-civ-spouse,?,Black,Male,0,0,33.0,United-States,1,u46,KNeighbors,random,1,
27,?,Doctorate,Married-civ-spouse,Tech-support,Black,Male,0,0,45.0,United-States,1,u46,KNeighbors,random,1,
27,Federal-gov,12th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,45.0,United-States,1,u46,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u47,KNeighbors,random,0,0.0
28,Federal-gov,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u47,KNeighbors,random,1,
28,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u47,KNeighbors,random,1,
28,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,1,u47,KNeighbors,random,1,
30,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,1876,45.0,United-States,0,u50,KNeighbors,random,0,0.0
30,?,HS-grad,Never-married,Exec-managerial,White,Male,0,1876,55.0,United-States,1,u50,KNeighbors,random,1,
30,Private,Masters,Never-married,Exec-managerial,White,Male,0,1876,77.0,United-States,1,u50,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1876,52.0,United-States,1,u50,KNeighbors,random,1,
36,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u51,KNeighbors,random,0,0.0
36,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,65.0,United-States,1,u51,KNeighbors,random,1,
22,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u56,KNeighbors,random,0,0.0
22,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u56,KNeighbors,random,1,
22,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,58.0,United-States,1,u56,KNeighbors,random,1,
22,Local-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u56,KNeighbors,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,35.0,United-States,0,u57,KNeighbors,random,0,0.0
25,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,1,u57,KNeighbors,random,1,
25,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u57,KNeighbors,random,1,
25,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,59.0,United-States,1,u57,KNeighbors,random,1,
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u58,KNeighbors,random,0,0.0
25,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u58,KNeighbors,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u59,KNeighbors,random,0,0.0
28,Federal-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u59,KNeighbors,random,1,
28,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u59,KNeighbors,random,1,
28,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u59,KNeighbors,random,1,
44,?,Bachelors,Divorced,?,White,Male,0,0,50.0,United-States,0,u62,KNeighbors,random,0,0.0
44,?,Bachelors,Divorced,Adm-clerical,White,Male,0,0,50.0,United-States,1,u62,KNeighbors,random,1,
44,?,Bachelors,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u62,KNeighbors,random,1,
44,State-gov,Bachelors,Divorced,?,White,Male,0,0,61.0,United-States,1,u62,KNeighbors,random,1,
58,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,0,u65,KNeighbors,random,0,0.0
58,Self-emp-not-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,38.0,United-States,1,u65,KNeighbors,random,1,
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u66,KNeighbors,random,0,0.0
26,Local-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u66,KNeighbors,random,1,
26,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,51.0,United-States,1,u66,KNeighbors,random,1,
33,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u67,KNeighbors,random,0,0.0
33,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u67,KNeighbors,random,1,
33,State-gov,Bachelors,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,1,u67,KNeighbors,random,1,
33,Self-emp-inc,Bachelors,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,1,u67,KNeighbors,random,1,
32,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u68,KNeighbors,random,0,0.0
32,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,1,u68,KNeighbors,random,1,
32,Local-gov,Masters,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,1,u68,KNeighbors,random,1,
32,Local-gov,Masters,Never-married,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u68,KNeighbors,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u72,KNeighbors,random,0,0.0
29,Private,Masters,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u72,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,1672,50.0,United-States,0,u75,KNeighbors,random,0,0.0
31,State-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,1672,50.0,United-States,1,u75,KNeighbors,random,1,
31,State-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,1672,81.0,United-States,1,u75,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u77,KNeighbors,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u77,KNeighbors,random,1,
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u77,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,36.0,United-States,1,u77,KNeighbors,random,1,
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,44.0,United-States,0,u78,KNeighbors,random,0,0.0
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,1,u78,KNeighbors,random,1,
67,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,47.0,United-States,1,u78,KNeighbors,random,1,
67,Self-emp-not-inc,Masters,Married-civ-spouse,?,White,Male,0,0,44.0,United-States,1,u78,KNeighbors,random,1,
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u79,KNeighbors,random,0,0.0
25,Local-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,62.0,United-States,1,u79,KNeighbors,random,1,
25,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,35.0,United-States,1,u79,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,18.0,United-States,0,u80,KNeighbors,random,0,0.0
26,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u80,KNeighbors,random,1,
26,Local-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,66.0,United-States,1,u80,KNeighbors,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,1,u80,KNeighbors,random,1,
23,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u82,KNeighbors,random,0,0.0
23,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u82,KNeighbors,random,1,
23,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u82,KNeighbors,random,1,
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u84,KNeighbors,random,0,0.0
37,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u84,KNeighbors,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u85,KNeighbors,random,0,0.0
32,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,56.0,United-States,1,u85,KNeighbors,random,1,
32,Federal-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u85,KNeighbors,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u88,KNeighbors,random,0,0.0
27,Federal-gov,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u88,KNeighbors,random,1,
27,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u88,KNeighbors,random,1,
33,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,0,u91,KNeighbors,random,0,0.0
33,Self-emp-inc,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,30.0,United-States,1,u91,KNeighbors,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Female,0,0,30.0,United-States,1,u91,KNeighbors,random,1,
33,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Female,0,0,30.0,United-States,1,u91,KNeighbors,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u93,KNeighbors,random,0,0.0
43,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u93,KNeighbors,random,1,
43,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u93,KNeighbors,random,1,
47,Private,HS-grad,Divorced,Sales,White,Male,0,1876,40.0,United-States,0,u97,KNeighbors,random,0,0.0
47,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,1876,64.0,United-States,1,u97,KNeighbors,random,1,
47,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,1876,99.0,United-States,1,u97,KNeighbors,random,1,
39,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u98,KNeighbors,random,0,0.0
39,Local-gov,Masters,Widowed,Adm-clerical,White,Female,0,0,53.0,United-States,1,u98,KNeighbors,random,1,
39,Local-gov,Assoc-voc,Widowed,Prof-specialty,White,Female,0,0,40.0,United-States,1,u98,KNeighbors,random,1,
