age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Female,0,0,40,China,1
51,Private,HS-grad,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,7688,0,40,United-States,1
34,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
32,Federal-gov,Assoc-voc,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,United-States,0
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,1
60,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1
42,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,52,United-States,1
40,Private,Bachelors,Never-married,Tech-support,Asian-Pac-Islander,Female,0,2258,48,Philippines,0
25,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,Germany,0
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,34,United-States,0
55,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
27,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,38,United-States,0
23,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0
39,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40,United-States,0
51,Private,Bachelors,Divorced,Sales,White,Female,0,0,60,United-States,0
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,10,United-States,0
19,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,30,United-States,0
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
24,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
47,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,55,United-States,1
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,0
47,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,55,United-States,1
22,Private,5th-6th,Never-married,Machine-op-inspct,White,Male,0,0,30,Mexico,0
25,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,1726,60,United-States,0
27,?,12th,Married-civ-spouse,?,Black,Male,0,0,45,United-States,0
23,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,35,United-States,0
36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0
63,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
22,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0
18,?,Some-college,Never-married,?,White,Female,0,0,4,United-States,0
40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
26,Private,HS-grad,Never-married,Other-service,White,Male,0,0,25,United-States,0
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0
59,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
45,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0
37,Private,10th,Never-married,Craft-repair,White,Male,0,0,35,United-States,0
42,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
51,?,Masters,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
47,Private,Some-college,Never-married,Other-service,Black,Female,0,0,35,Outlying-US(Guam-USVI-etc),0
28,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,0
32,?,Assoc-acdm,Never-married,?,White,Male,0,0,20,United-States,0
51,Local-gov,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
52,Private,Some-college,Married-spouse-absent,Adm-clerical,White,Female,14084,0,16,United-States,1
29,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
35,Private,11th,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,38,United-States,0
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
33,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0
24,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,27,United-States,0
23,Private,5th-6th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0
53,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,42,United-States,1
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
39,Self-emp-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,60,United-States,0
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,36,United-States,0
20,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
23,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0
45,?,Masters,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
19,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0
34,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Female,0,0,45,United-States,0
34,Private,HS-grad,Separated,Transport-moving,Asian-Pac-Islander,Male,0,0,40,United-States,0
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1740,40,United-States,0
18,Private,12th,Never-married,Other-service,White,Male,0,0,15,United-States,0
39,Federal-gov,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
36,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0
34,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40,United-States,0
41,Private,Masters,Never-married,Exec-managerial,White,Male,27828,0,50,United-States,1
42,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,0,0,22,United-States,0
57,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Puerto-Rico,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,4386,0,70,United-States,0
19,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0
31,Local-gov,HS-grad,Divorced,Other-service,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
40,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40,Jamaica,0
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
30,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,1876,45,United-States,0
24,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0
90,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
31,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,20,Mexico,0
27,Private,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0,0,40,United-States,0
24,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
45,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,32,United-States,0
26,State-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,12,United-States,0
26,Local-gov,HS-grad,Never-married,Other-service,White,Male,0,0,16,United-States,0
44,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
34,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
38,Private,HS-grad,Married-spouse-absent,Craft-repair,White,Female,0,0,40,United-States,0
70,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
26,Private,Bachelors,Never-married,Sales,White,Female,0,0,55,United-States,0
43,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,1
48,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,2002,40,United-States,0
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,86,United-States,0
20,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0
59,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,1
24,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0
58,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,70,United-States,0
56,Private,7th-8th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0
54,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,1340,40,United-States,0
29,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1
54,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,5178,0,50,United-States,1
42,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55,United-States,1
28,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
27,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,1
66,Private,Preschool,Widowed,Priv-house-serv,White,Female,0,0,40,Guatemala,0
40,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,55,United-States,1
23,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,35,United-States,0
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0
55,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,60,United-States,1
42,Private,HS-grad,Never-married,Other-service,White,Female,0,0,65,United-States,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,4,United-States,0
28,Private,10th,Divorced,Other-service,White,Female,0,0,40,United-States,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,36,United-States,0
35,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,2057,40,United-States,0
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,43,United-States,0
32,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
45,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1
62,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,40,United-States,0
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,65,United-States,1
19,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0
37,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
50,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,52,United-States,0
32,State-gov,Some-college,Divorced,Protective-serv,White,Female,0,1726,38,United-States,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,25,United-States,0
38,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,25,United-States,0
44,Private,Some-college,Never-married,Other-service,White,Female,0,0,40,United-States,0
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1902,40,United-States,1
47,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46,United-States,1
31,Private,Doctorate,Married-spouse-absent,Prof-specialty,Asian-Pac-Islander,Male,0,0,60,China,0
24,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,60,United-States,0
46,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,625,40,United-States,0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,10,United-States,0
29,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0
24,State-gov,Some-college,Never-married,Other-service,White,Female,0,0,40,Canada,0
57,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43,United-States,0
39,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,0
20,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0
28,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
56,Self-emp-not-inc,Some-college,Married-spouse-absent,Farming-fishing,White,Female,27828,0,20,United-States,1
45,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0
26,Self-emp-not-inc,Some-college,Never-married,Other-service,White,Female,0,0,48,United-States,0
26,Self-emp-inc,Bachelors,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0
53,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0
47,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0
35,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0
25,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,8,Italy,0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1
49,State-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0
29,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,30,United-States,1
53,State-gov,Some-college,Divorced,Adm-clerical,White,Female,4650,0,40,United-States,0
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0
62,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,38,United-States,1
44,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,7298,0,40,United-States,1
31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55,United-States,0
67,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,2,United-States,0
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
44,?,Bachelors,Divorced,?,White,Male,0,0,50,United-States,0
37,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Female,0,0,30,United-States,0
51,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0
50,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
30,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
53,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0
35,Private,HS-grad,Widowed,Other-service,White,Female,0,0,40,United-States,0
18,Private,HS-grad,Never-married,Sales,Asian-Pac-Islander,Female,0,0,40,United-States,0
30,?,9th,Never-married,?,White,Female,0,0,30,United-States,0
39,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
33,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,30,United-States,0
49,Private,9th,Divorced,Other-service,Black,Male,0,0,37,United-States,0
29,Private,HS-grad,Married-spouse-absent,Other-service,White,Female,0,0,20,France,0
41,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
57,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
22,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
43,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
60,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,45,United-States,1
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,15024,0,50,United-States,1
24,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0
37,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,1
70,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,30,United-States,0
50,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,38,United-States,1
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
35,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,1
21,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35,Jamaica,0
34,Private,Prof-school,Never-married,Tech-support,Asian-Pac-Islander,Male,0,1564,40,India,1
23,Self-emp-inc,Bachelors,Divorced,Sales,White,Female,0,0,43,United-States,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,?,1
56,Self-emp-not-inc,5th-6th,Married-civ-spouse,Exec-managerial,White,Male,0,1887,67,United-States,1
60,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
44,?,Bachelors,Divorced,?,White,Male,0,0,50,United-States,0
38,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,United-States,0
27,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,42,United-States,1
36,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,1408,40,United-States,0
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
39,Private,9th,Divorced,Handlers-cleaners,White,Male,0,0,50,United-States,0
26,Self-emp-not-inc,Some-college,Never-married,Other-service,White,Female,0,0,48,United-States,0
39,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,2415,60,United-States,1
38,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
52,Federal-gov,12th,Never-married,Other-service,Black,Female,0,0,40,United-States,0
39,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,12,United-States,0
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
29,Private,HS-grad,Never-married,Protective-serv,Asian-Pac-Islander,Male,0,0,40,Philippines,0
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
56,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
64,Local-gov,9th,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
65,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
17,Private,11th,Never-married,Sales,White,Male,0,0,20,United-States,0
34,Private,Some-college,Separated,Craft-repair,White,Male,0,0,45,United-States,0
66,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,6,United-States,0
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,4386,0,40,United-States,1
31,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,46,United-States,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1
20,Private,Some-college,Separated,Sales,Black,Female,0,0,40,United-States,0
26,Private,Assoc-acdm,Never-married,Other-service,Black,Male,0,0,40,United-States,0
54,?,Preschool,Married-civ-spouse,?,White,Female,0,0,40,Mexico,0
52,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0
53,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
43,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
60,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30,United-States,0
71,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,20051,0,40,United-States,1
