age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
67,Private,Bachelors,Widowed,Adm-clerical,White,Female,0,0,80.0,United-States,1,u36,LogisticRegression,random,1,
34,?,11th,Divorced,?,White,Male,0,0,84.0,United-States,0,u37,LogisticRegression,random,0,0.0
34,Federal-gov,Prof-school,Divorced,Sales,White,Male,0,0,84.0,United-States,1,u37,LogisticRegression,random,1,
34,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,1,u37,LogisticRegression,random,1,
34,Federal-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,84.0,United-States,1,u37,LogisticRegression,random,1,
25,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,40.0,United-States,0,u38,LogisticRegression,random,0,0.0
25,Private,Prof-school,Separated,Prof-specialty,Black,Male,0,0,98.0,United-States,1,u38,LogisticRegression,random,1,
25,Local-gov,Masters,Separated,Tech-support,Black,Male,0,0,90.0,United-States,1,u38,LogisticRegression,random,1,
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u40,LogisticRegression,random,0,0.0
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,United-States,1,u40,LogisticRegression,random,1,
27,Self-emp-not-inc,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u40,LogisticRegression,random,1,
33,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u43,LogisticRegression,random,0,0.0
33,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,Mexico,1,u43,LogisticRegression,random,1,
33,Private,1st-4th,Married-civ-spouse,Adm-clerical,White,Male,0,0,93.0,Mexico,1,u43,LogisticRegression,random,1,
33,Private,1st-4th,Married-civ-spouse,Sales,White,Male,0,0,91.0,Mexico,1,u43,LogisticRegression,random,1,
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30.0,United-States,0,u44,LogisticRegression,random,0,0.0
34,Federal-gov,Some-college,Never-married,Sales,Black,Male,0,0,91.0,United-States,1,u44,LogisticRegression,random,1,
34,Private,Masters,Never-married,Sales,Black,Male,0,0,92.0,United-States,1,u44,LogisticRegression,random,1,
34,Private,Masters,Never-married,Sales,Black,Male,0,0,91.0,United-States,1,u44,LogisticRegression,random,1,
31,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u45,LogisticRegression,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u45,LogisticRegression,random,1,
31,Federal-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u45,LogisticRegression,random,1,
31,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,United-States,1,u45,LogisticRegression,random,1,
27,?,12th,Married-civ-spouse,?,Black,Male,0,0,45.0,United-States,0,u46,LogisticRegression,random,0,0.0
27,?,12th,Married-civ-spouse,Tech-support,Black,Male,0,0,81.0,United-States,1,u46,LogisticRegression,random,1,
27,Federal-gov,12th,Married-civ-spouse,Sales,Black,Male,0,0,45.0,United-States,1,u46,LogisticRegression,random,1,
27,?,12th,Married-civ-spouse,Sales,Black,Male,0,0,80.0,United-States,1,u46,LogisticRegression,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u47,LogisticRegression,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,96.0,United-States,1,u47,LogisticRegression,random,1,
28,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,69.0,United-States,1,u47,LogisticRegression,random,1,
28,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,65.0,United-States,1,u47,LogisticRegression,random,1,
32,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u48,LogisticRegression,random,0,0.0
32,Federal-gov,Some-college,Divorced,Sales,White,Female,0,0,95.0,United-States,1,u48,LogisticRegression,random,1,
32,Federal-gov,Some-college,Divorced,Sales,White,Female,0,0,93.0,United-States,1,u48,LogisticRegression,random,1,
32,Private,Masters,Divorced,Sales,White,Female,0,0,99.0,United-States,1,u48,LogisticRegression,random,1,
30,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,1876,45.0,United-States,0,u50,LogisticRegression,random,0,0.0
30,Private,Masters,Never-married,Prof-specialty,White,Male,0,1876,95.0,United-States,1,u50,LogisticRegression,random,1,
30,Private,Masters,Never-married,Exec-managerial,White,Male,0,1876,84.0,United-States,1,u50,LogisticRegression,random,1,
30,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,1876,86.0,United-States,1,u50,LogisticRegression,random,1,
36,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u51,LogisticRegression,random,0,0.0
36,Local-gov,Masters,Never-married,Protective-serv,Black,Male,0,0,99.0,United-States,1,u51,LogisticRegression,random,1,
36,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,96.0,United-States,1,u51,LogisticRegression,random,1,
36,Local-gov,Masters,Never-married,Protective-serv,Black,Male,0,0,94.0,United-States,1,u51,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,25.0,United-States,0,u53,LogisticRegression,random,0,0.0
21,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,99.0,United-States,1,u53,LogisticRegression,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,35.0,United-States,0,u57,LogisticRegression,random,0,0.0
25,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u57,LogisticRegression,random,1,
25,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u57,LogisticRegression,random,1,
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u58,LogisticRegression,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u58,LogisticRegression,random,1,
25,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u58,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u59,LogisticRegression,random,0,0.0
28,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,98.0,United-States,1,u59,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70.0,United-States,1,u59,LogisticRegression,random,1,
28,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,94.0,United-States,1,u59,LogisticRegression,random,1,
34,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u60,LogisticRegression,random,0,0.0
34,Federal-gov,Masters,Divorced,Protective-serv,White,Female,0,0,83.0,United-States,1,u60,LogisticRegression,random,1,
44,?,Bachelors,Divorced,?,White,Male,0,0,50.0,United-States,0,u62,LogisticRegression,random,0,0.0
44,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,91.0,United-States,1,u62,LogisticRegression,random,1,
44,Local-gov,Bachelors,Divorced,Tech-support,White,Male,0,0,89.0,United-States,1,u62,LogisticRegression,random,1,
44,Federal-gov,Bachelors,Divorced,Tech-support,White,Male,0,0,84.0,United-States,1,u62,LogisticRegression,random,1,
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20.0,United-States,0,u63,LogisticRegression,random,0,0.0
26,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,94.0,United-States,1,u63,LogisticRegression,random,1,
26,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,99.0,United-States,1,u63,LogisticRegression,random,1,
58,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,0,u65,LogisticRegression,random,0,0.0
58,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,99.0,United-States,1,u65,LogisticRegression,random,1,
58,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u65,LogisticRegression,random,1,
58,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u65,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u66,LogisticRegression,random,0,0.0
26,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,99.0,United-States,1,u66,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,75.0,United-States,1,u66,LogisticRegression,random,1,
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u66,LogisticRegression,random,1,
33,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u67,LogisticRegression,random,0,0.0
33,Local-gov,Masters,Never-married,Sales,White,Male,0,0,88.0,United-States,1,u67,LogisticRegression,random,1,
33,Self-emp-not-inc,Masters,Never-married,Tech-support,White,Male,0,0,91.0,United-States,1,u67,LogisticRegression,random,1,
33,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,0,96.0,United-States,1,u67,LogisticRegression,random,1,
32,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u68,LogisticRegression,random,0,0.0
32,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,99.0,United-States,1,u68,LogisticRegression,random,1,
32,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,69.0,United-States,1,u68,LogisticRegression,random,1,
32,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,92.0,United-States,1,u68,LogisticRegression,random,1,
34,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Female,0,0,45.0,United-States,0,u69,LogisticRegression,random,0,0.0
34,Private,Masters,Married-spouse-absent,Adm-clerical,White,Female,0,0,95.0,United-States,1,u69,LogisticRegression,random,1,
34,Private,Masters,Married-spouse-absent,Adm-clerical,White,Female,0,0,92.0,United-States,1,u69,LogisticRegression,random,1,
34,Private,Masters,Married-spouse-absent,Adm-clerical,White,Female,0,0,98.0,United-States,1,u69,LogisticRegression,random,1,
25,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,8.0,Italy,0,u70,LogisticRegression,random,0,0.0
25,Federal-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,99.0,Italy,1,u70,LogisticRegression,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u72,LogisticRegression,random,0,0.0
29,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,96.0,United-States,1,u72,LogisticRegression,random,1,
29,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u72,LogisticRegression,random,1,
29,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u72,LogisticRegression,random,1,
31,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,1672,50.0,United-States,0,u75,LogisticRegression,random,0,0.0
31,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,1672,50.0,United-States,1,u75,LogisticRegression,random,1,
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,1672,83.0,United-States,1,u75,LogisticRegression,random,1,
31,?,Some-college,Married-civ-spouse,Tech-support,White,Male,0,1672,50.0,United-States,1,u75,LogisticRegression,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u77,LogisticRegression,random,0,0.0
37,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u77,LogisticRegression,random,1,
37,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,87.0,United-States,1,u77,LogisticRegression,random,1,
37,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u77,LogisticRegression,random,1,
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,44.0,United-States,0,u78,LogisticRegression,random,0,0.0
67,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,44.0,United-States,1,u78,LogisticRegression,random,1,
67,?,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,86.0,United-States,1,u78,LogisticRegression,random,1,
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,36.0,United-States,1,u78,LogisticRegression,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,18.0,United-States,0,u80,LogisticRegression,random,0,0.0
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,79.0,United-States,1,u80,LogisticRegression,random,1,
26,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u80,LogisticRegression,random,1,
26,Private,Some-college,Married-civ-spouse,?,White,Male,0,0,90.0,United-States,1,u80,LogisticRegression,random,1,
23,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u82,LogisticRegression,random,0,0.0
23,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,99.0,United-States,1,u82,LogisticRegression,random,1,
23,Federal-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,99.0,United-States,1,u82,LogisticRegression,random,1,
23,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u82,LogisticRegression,random,1,
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u83,LogisticRegression,random,0,0.0
42,Self-emp-not-inc,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,50.0,United-States,1,u83,LogisticRegression,random,1,
42,?,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,92.0,United-States,1,u83,LogisticRegression,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u85,LogisticRegression,random,0,0.0
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,99.0,United-States,1,u85,LogisticRegression,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,87.0,United-States,1,u85,LogisticRegression,random,1,
32,Private,10th,Separated,Craft-repair,Black,Female,0,0,40.0,?,0,u86,LogisticRegression,random,0,0.0
32,Federal-gov,Masters,Separated,Craft-repair,Black,Female,0,0,93.0,?,1,u86,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u88,LogisticRegression,random,0,0.0
27,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,93.0,United-States,1,u88,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,82.0,United-States,1,u88,LogisticRegression,random,1,
27,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,95.0,United-States,1,u88,LogisticRegression,random,1,
17,Federal-gov,11th,Never-married,Adm-clerical,Black,Female,0,1602,40.0,United-States,0,u89,LogisticRegression,random,0,0.0
17,Federal-gov,Masters,Never-married,Adm-clerical,Black,Female,0,1602,95.0,United-States,1,u89,LogisticRegression,random,1,
17,Federal-gov,Masters,Never-married,Adm-clerical,Black,Female,0,1602,93.0,United-States,1,u89,LogisticRegression,random,1,
17,Local-gov,Masters,Never-married,Adm-clerical,Black,Female,0,1602,98.0,United-States,1,u89,LogisticRegression,random,1,
33,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,0,u91,LogisticRegression,random,0,0.0
33,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,97.0,United-States,1,u91,LogisticRegression,random,1,
33,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,92.0,United-States,1,u91,LogisticRegression,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,30.0,United-States,1,u91,LogisticRegression,random,1,
45,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,2174,0,50.0,United-States,0,u92,LogisticRegression,random,0,0.0
45,Federal-gov,Assoc-voc,Divorced,Exec-managerial,White,Male,2174,0,95.0,United-States,1,u92,LogisticRegression,random,1,
45,Local-gov,Assoc-voc,Divorced,Exec-managerial,White,Male,2174,0,98.0,United-States,1,u92,LogisticRegression,random,1,
45,Private,Prof-school,Divorced,Exec-managerial,White,Male,2174,0,95.0,United-States,1,u92,LogisticRegression,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u93,LogisticRegression,random,0,0.0
43,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u93,LogisticRegression,random,1,
43,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,82.0,United-States,1,u93,LogisticRegression,random,1,
20,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u94,LogisticRegression,random,0,0.0
20,Federal-gov,Masters,Never-married,Sales,White,Male,0,0,91.0,United-States,1,u94,LogisticRegression,random,1,
47,Private,HS-grad,Divorced,Sales,White,Male,0,1876,40.0,United-States,0,u97,LogisticRegression,random,0,0.0
47,Private,HS-grad,Divorced,Sales,White,Male,0,1876,98.0,United-States,1,u97,LogisticRegression,random,1,
47,Private,HS-grad,Divorced,Sales,White,Male,0,1876,97.0,United-States,1,u97,LogisticRegression,random,1,
39,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u98,LogisticRegression,random,0,0.0
39,Private,Masters,Widowed,Adm-clerical,White,Female,0,0,96.0,United-States,1,u98,LogisticRegression,random,1,
39,Private,Masters,Widowed,Adm-clerical,White,Female,0,0,78.0,United-States,1,u98,LogisticRegression,random,1,
39,Private,Masters,Widowed,Adm-clerical,White,Female,0,0,92.0,United-States,1,u98,LogisticRegression,random,1,
