age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
42,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,0,0,22.0,United-States,0,u34,AdaBoost,random,0,0.0
42,Federal-gov,HS-grad,Separated,Prof-specialty,White,Female,0,0,57.0,United-States,1,u34,AdaBoost,random,1,
42,Federal-gov,HS-grad,Separated,Prof-specialty,White,Female,0,0,47.0,United-States,1,u34,AdaBoost,random,1,
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30.0,United-States,0,u44,AdaBoost,random,0,0.0
34,Federal-gov,Some-college,Never-married,Sales,Black,Male,0,0,50.0,United-States,1,u44,AdaBoost,random,1,
34,Local-gov,Some-college,Never-married,Sales,Black,Male,0,0,56.0,United-States,1,u44,AdaBoost,random,1,
34,Federal-gov,Some-college,Never-married,Sales,Black,Male,0,0,59.0,United-States,1,u44,AdaBoost,random,1,
31,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u45,AdaBoost,random,0,0.0
31,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u45,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u47,AdaBoost,random,0,0.0
28,State-gov,Some-college,Married-civ-spouse,Sales,White,Female,0,0,51.0,United-States,1,u47,AdaBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,56.0,United-States,1,u47,AdaBoost,random,1,
32,Private,Some-college,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u48,AdaBoost,random,0,0.0
32,Federal-gov,Some-college,Divorced,Sales,White,Female,0,0,53.0,United-States,1,u48,AdaBoost,random,1,
32,Federal-gov,Some-college,Divorced,Sales,White,Female,0,0,48.0,United-States,1,u48,AdaBoost,random,1,
32,Federal-gov,Some-college,Divorced,Sales,White,Female,0,0,46.0,United-States,1,u48,AdaBoost,random,1,
36,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u51,AdaBoost,random,0,0.0
36,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,48.0,United-States,1,u51,AdaBoost,random,1,
36,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,59.0,United-States,1,u51,AdaBoost,random,1,
36,Federal-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,45.0,United-States,1,u51,AdaBoost,random,1,
31,Private,10th,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u55,AdaBoost,random,0,0.0
31,Federal-gov,Masters,Never-married,Adm-clerical,White,Female,0,0,51.0,United-States,1,u55,AdaBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u59,AdaBoost,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,52.0,United-States,1,u59,AdaBoost,random,1,
28,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,47.0,United-States,1,u59,AdaBoost,random,1,
28,Federal-gov,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,61.0,United-States,1,u59,AdaBoost,random,1,
34,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u60,AdaBoost,random,0,0.0
34,Federal-gov,Some-college,Divorced,Protective-serv,White,Female,0,0,47.0,United-States,1,u60,AdaBoost,random,1,
44,?,Bachelors,Divorced,?,White,Male,0,0,50.0,United-States,0,u62,AdaBoost,random,0,0.0
44,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u62,AdaBoost,random,1,
44,Federal-gov,Masters,Divorced,?,White,Male,0,0,50.0,United-States,1,u62,AdaBoost,random,1,
44,Federal-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,50.0,United-States,1,u62,AdaBoost,random,1,
58,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,0,u65,AdaBoost,random,0,0.0
58,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,52.0,United-States,1,u65,AdaBoost,random,1,
58,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,46.0,United-States,1,u65,AdaBoost,random,1,
58,Federal-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,49.0,United-States,1,u65,AdaBoost,random,1,
33,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u67,AdaBoost,random,0,0.0
33,Federal-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u67,AdaBoost,random,1,
33,Federal-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,47.0,United-States,1,u67,AdaBoost,random,1,
32,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u68,AdaBoost,random,0,0.0
32,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45.0,United-States,1,u68,AdaBoost,random,1,
32,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,56.0,United-States,1,u68,AdaBoost,random,1,
32,State-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,50.0,United-States,1,u68,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u72,AdaBoost,random,0,0.0
29,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u72,AdaBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u72,AdaBoost,random,1,
29,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u72,AdaBoost,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u77,AdaBoost,random,0,0.0
37,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u77,AdaBoost,random,1,
37,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,59.0,United-States,1,u77,AdaBoost,random,1,
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,44.0,United-States,0,u78,AdaBoost,random,0,0.0
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,57.0,United-States,1,u78,AdaBoost,random,1,
67,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,44.0,United-States,1,u78,AdaBoost,random,1,
67,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,United-States,1,u78,AdaBoost,random,1,
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u84,AdaBoost,random,0,0.0
37,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,56.0,United-States,1,u84,AdaBoost,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u85,AdaBoost,random,0,0.0
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u85,AdaBoost,random,1,
32,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u85,AdaBoost,random,1,
32,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,13.0,United-States,1,u85,AdaBoost,random,1,
32,Private,10th,Separated,Craft-repair,Black,Female,0,0,40.0,?,0,u86,AdaBoost,random,0,0.0
32,Federal-gov,Masters,Separated,Farming-fishing,Black,Female,0,0,59.0,?,1,u86,AdaBoost,random,1,
33,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,0,u91,AdaBoost,random,0,0.0
33,Private,Some-college,Married-civ-spouse,?,Black,Female,0,0,49.0,United-States,1,u91,AdaBoost,random,1,
33,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,53.0,United-States,1,u91,AdaBoost,random,1,
33,Self-emp-not-inc,Some-college,Married-civ-spouse,?,Black,Female,0,0,48.0,United-States,1,u91,AdaBoost,random,1,
45,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,2174,0,50.0,United-States,0,u92,AdaBoost,random,0,0.0
45,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,2174,0,50.0,United-States,1,u92,AdaBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u93,AdaBoost,random,0,0.0
43,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u93,AdaBoost,random,1,
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u93,AdaBoost,random,1,
47,Private,HS-grad,Divorced,Sales,White,Male,0,1876,40.0,United-States,0,u97,AdaBoost,random,0,0.0
47,Federal-gov,Masters,Divorced,Sales,White,Male,0,1876,40.0,United-States,1,u97,AdaBoost,random,1,
47,Private,Prof-school,Divorced,Sales,White,Male,0,1876,54.0,United-States,1,u97,AdaBoost,random,1,
47,Private,Prof-school,Divorced,Sales,White,Male,0,1876,46.0,United-States,1,u97,AdaBoost,random,1,
39,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u98,AdaBoost,random,0,0.0
39,Private,Masters,Widowed,Sales,White,Female,0,0,55.0,United-States,1,u98,AdaBoost,random,1,
39,Local-gov,Masters,Widowed,Sales,White,Female,0,0,55.0,United-States,1,u98,AdaBoost,random,1,
