age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,2885,0,94.0,United-States,1,u9,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,2885,0,85.0,United-States,1,u9,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20.0,United-States,0,u11,MLPClassifier,random,0,0.0
24,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,63.0,United-States,1,u11,MLPClassifier,random,1,
24,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,61.0,United-States,1,u11,MLPClassifier,random,1,
24,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,63.0,United-States,1,u11,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u12,MLPClassifier,random,0,0.0
27,Local-gov,Masters,Never-married,Sales,White,Female,0,0,85.0,United-States,1,u12,MLPClassifier,random,1,
21,?,Assoc-acdm,Never-married,?,White,Male,0,0,15.0,United-States,0,u13,MLPClassifier,random,0,0.0
21,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,62.0,United-States,1,u13,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,38.0,United-States,0,u15,MLPClassifier,random,0,0.0
20,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,58.0,United-States,1,u15,MLPClassifier,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1740,40.0,United-States,0,u18,MLPClassifier,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,1740,63.0,United-States,1,u18,MLPClassifier,random,1,
31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1740,40.0,United-States,1,u18,MLPClassifier,random,1,
47,Local-gov,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,Puerto-Rico,0,u21,MLPClassifier,random,0,0.0
47,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,67.0,Puerto-Rico,1,u21,MLPClassifier,random,1,
47,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,Puerto-Rico,1,u21,MLPClassifier,random,1,
47,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,76.0,Puerto-Rico,1,u21,MLPClassifier,random,1,
46,State-gov,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,42.0,United-States,0,u23,MLPClassifier,random,0,0.0
46,State-gov,Doctorate,Divorced,Tech-support,White,Female,3325,0,53.0,United-States,1,u23,MLPClassifier,random,1,
46,State-gov,Masters,Divorced,Tech-support,White,Female,3325,0,92.0,United-States,1,u23,MLPClassifier,random,1,
54,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u24,MLPClassifier,random,0,0.0
54,Federal-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,38.0,United-States,1,u24,MLPClassifier,random,1,
54,State-gov,Masters,Divorced,Tech-support,White,Female,0,0,59.0,United-States,1,u24,MLPClassifier,random,1,
34,Private,12th,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u26,MLPClassifier,random,0,0.0
34,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u26,MLPClassifier,random,1,
34,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,60.0,United-States,1,u26,MLPClassifier,random,1,
26,Self-emp-not-inc,Some-college,Never-married,Other-service,White,Female,0,0,48.0,United-States,0,u29,MLPClassifier,random,0,0.0
26,Local-gov,Masters,Never-married,Tech-support,White,Female,0,0,48.0,United-States,1,u29,MLPClassifier,random,1,
47,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,40.0,Puerto-Rico,0,u30,MLPClassifier,random,0,0.0
47,Private,Masters,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,61.0,Puerto-Rico,1,u30,MLPClassifier,random,1,
47,Self-emp-not-inc,Masters,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,40.0,Puerto-Rico,1,u30,MLPClassifier,random,1,
47,Private,Doctorate,Married-civ-spouse,Sales,Other,Female,0,0,40.0,Puerto-Rico,1,u30,MLPClassifier,random,1,
17,Private,11th,Never-married,Sales,White,Female,0,0,30.0,United-States,0,u32,MLPClassifier,random,0,0.0
17,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,70.0,United-States,1,u32,MLPClassifier,random,1,
49,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,32.0,United-States,0,u33,MLPClassifier,random,0,0.0
49,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,57.0,United-States,1,u33,MLPClassifier,random,1,
49,Federal-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,78.0,United-States,1,u33,MLPClassifier,random,1,
67,Private,11th,Widowed,Adm-clerical,White,Female,0,0,20.0,United-States,0,u36,MLPClassifier,random,0,0.0
67,Private,Masters,Widowed,Sales,White,Female,0,0,54.0,United-States,1,u36,MLPClassifier,random,1,
34,?,11th,Divorced,?,White,Male,0,0,84.0,United-States,0,u37,MLPClassifier,random,0,0.0
34,Federal-gov,Bachelors,Divorced,Tech-support,White,Male,0,0,92.0,United-States,1,u37,MLPClassifier,random,1,
34,Self-emp-not-inc,Masters,Divorced,Sales,White,Male,0,0,84.0,United-States,1,u37,MLPClassifier,random,1,
34,Federal-gov,Doctorate,Divorced,Sales,White,Male,0,0,84.0,United-States,1,u37,MLPClassifier,random,1,
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u40,MLPClassifier,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,97.0,United-States,1,u40,MLPClassifier,random,1,
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,78.0,United-States,1,u40,MLPClassifier,random,1,
27,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,United-States,1,u40,MLPClassifier,random,1,
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,32.0,United-States,0,u41,MLPClassifier,random,0,0.0
21,Local-gov,Prof-school,Never-married,Tech-support,White,Male,0,0,90.0,United-States,1,u41,MLPClassifier,random,1,
33,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u43,MLPClassifier,random,0,0.0
33,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,70.0,Mexico,1,u43,MLPClassifier,random,1,
33,Federal-gov,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,Mexico,1,u43,MLPClassifier,random,1,
33,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,60.0,Mexico,1,u43,MLPClassifier,random,1,
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30.0,United-States,0,u44,MLPClassifier,random,0,0.0
34,Local-gov,Some-college,Never-married,Sales,Black,Male,0,0,86.0,United-States,1,u44,MLPClassifier,random,1,
34,Private,Masters,Never-married,Sales,Black,Male,0,0,94.0,United-States,1,u44,MLPClassifier,random,1,
34,Private,Masters,Never-married,Sales,Black,Male,0,0,83.0,United-States,1,u44,MLPClassifier,random,1,
31,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u45,MLPClassifier,random,0,0.0
31,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u45,MLPClassifier,random,1,
31,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,67.0,United-States,1,u45,MLPClassifier,random,1,
31,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,89.0,United-States,1,u45,MLPClassifier,random,1,
27,?,12th,Married-civ-spouse,?,Black,Male,0,0,45.0,United-States,0,u46,MLPClassifier,random,0,0.0
27,?,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,45.0,United-States,1,u46,MLPClassifier,random,1,
27,Local-gov,Doctorate,Married-civ-spouse,?,Black,Male,0,0,45.0,United-States,1,u46,MLPClassifier,random,1,
27,?,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,45.0,United-States,1,u46,MLPClassifier,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u47,MLPClassifier,random,0,0.0
28,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Female,0,0,40.0,United-States,1,u47,MLPClassifier,random,1,
28,Local-gov,Some-college,Married-civ-spouse,Sales,White,Female,0,0,37.0,United-States,1,u47,MLPClassifier,random,1,
28,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Female,0,0,80.0,United-States,1,u47,MLPClassifier,random,1,
36,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u51,MLPClassifier,random,0,0.0
36,Local-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,1,u51,MLPClassifier,random,1,
36,Local-gov,Masters,Never-married,Tech-support,Black,Male,0,0,40.0,United-States,1,u51,MLPClassifier,random,1,
36,Local-gov,Doctorate,Never-married,Protective-serv,Black,Male,0,0,61.0,United-States,1,u51,MLPClassifier,random,1,
31,Private,10th,Never-married,Other-service,White,Female,0,0,40.0,United-States,0,u55,MLPClassifier,random,0,0.0
31,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u55,MLPClassifier,random,1,
22,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40.0,United-States,0,u56,MLPClassifier,random,0,0.0
22,Local-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,76.0,United-States,1,u56,MLPClassifier,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,35.0,United-States,0,u57,MLPClassifier,random,0,0.0
25,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u57,MLPClassifier,random,1,
25,Local-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u57,MLPClassifier,random,1,
25,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,95.0,United-States,1,u57,MLPClassifier,random,1,
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u58,MLPClassifier,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,87.0,United-States,1,u58,MLPClassifier,random,1,
25,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u58,MLPClassifier,random,1,
25,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,75.0,United-States,1,u58,MLPClassifier,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u59,MLPClassifier,random,0,0.0
28,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u59,MLPClassifier,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u59,MLPClassifier,random,1,
28,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u59,MLPClassifier,random,1,
34,Private,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u60,MLPClassifier,random,0,0.0
34,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u60,MLPClassifier,random,1,
44,?,Bachelors,Divorced,?,White,Male,0,0,50.0,United-States,0,u62,MLPClassifier,random,0,0.0
44,Federal-gov,Bachelors,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u62,MLPClassifier,random,1,
44,Local-gov,Bachelors,Divorced,Tech-support,White,Male,0,0,50.0,United-States,1,u62,MLPClassifier,random,1,
44,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,50.0,United-States,1,u62,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20.0,United-States,0,u63,MLPClassifier,random,0,0.0
26,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,76.0,United-States,1,u63,MLPClassifier,random,1,
58,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,0,u65,MLPClassifier,random,0,0.0
58,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,0,0,70.0,United-States,1,u65,MLPClassifier,random,1,
58,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Male,0,0,70.0,United-States,1,u65,MLPClassifier,random,1,
58,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,1,u65,MLPClassifier,random,1,
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u66,MLPClassifier,random,0,0.0
26,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,97.0,United-States,1,u66,MLPClassifier,random,1,
26,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,80.0,United-States,1,u66,MLPClassifier,random,1,
26,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,95.0,United-States,1,u66,MLPClassifier,random,1,
33,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u67,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u67,MLPClassifier,random,1,
33,Self-emp-not-inc,Prof-school,Never-married,Sales,White,Male,0,0,86.0,United-States,1,u67,MLPClassifier,random,1,
33,Self-emp-not-inc,Prof-school,Never-married,Sales,White,Male,0,0,71.0,United-States,1,u67,MLPClassifier,random,1,
32,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u68,MLPClassifier,random,0,0.0
32,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u68,MLPClassifier,random,1,
32,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u68,MLPClassifier,random,1,
32,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,54.0,United-States,1,u68,MLPClassifier,random,1,
34,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Female,0,0,45.0,United-States,0,u69,MLPClassifier,random,0,0.0
34,Local-gov,Masters,Married-spouse-absent,Protective-serv,White,Female,0,0,45.0,United-States,1,u69,MLPClassifier,random,1,
34,Local-gov,Masters,Married-spouse-absent,Tech-support,White,Female,0,0,45.0,United-States,1,u69,MLPClassifier,random,1,
34,Local-gov,Masters,Married-spouse-absent,Tech-support,White,Female,0,0,76.0,United-States,1,u69,MLPClassifier,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u72,MLPClassifier,random,0,0.0
29,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u72,MLPClassifier,random,1,
29,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u72,MLPClassifier,random,1,
29,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u72,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,1672,50.0,United-States,0,u75,MLPClassifier,random,0,0.0
31,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,1672,50.0,United-States,1,u75,MLPClassifier,random,1,
31,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,1672,84.0,United-States,1,u75,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1672,71.0,United-States,1,u75,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u77,MLPClassifier,random,0,0.0
37,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u77,MLPClassifier,random,1,
37,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u77,MLPClassifier,random,1,
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,44.0,United-States,0,u78,MLPClassifier,random,0,0.0
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,47.0,United-States,1,u78,MLPClassifier,random,1,
67,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,44.0,United-States,1,u78,MLPClassifier,random,1,
67,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,44.0,United-States,1,u78,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35.0,United-States,0,u79,MLPClassifier,random,0,0.0
25,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,61.0,United-States,1,u79,MLPClassifier,random,1,
25,Local-gov,Masters,Never-married,Sales,White,Male,0,0,92.0,United-States,1,u79,MLPClassifier,random,1,
25,Federal-gov,Some-college,Never-married,Tech-support,White,Male,0,0,97.0,United-States,1,u79,MLPClassifier,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,18.0,United-States,0,u80,MLPClassifier,random,0,0.0
26,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,93.0,United-States,1,u80,MLPClassifier,random,1,
26,Local-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,69.0,United-States,1,u80,MLPClassifier,random,1,
26,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,62.0,United-States,1,u80,MLPClassifier,random,1,
23,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u82,MLPClassifier,random,0,0.0
23,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u82,MLPClassifier,random,1,
23,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,83.0,United-States,1,u82,MLPClassifier,random,1,
23,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,63.0,United-States,1,u82,MLPClassifier,random,1,
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u83,MLPClassifier,random,0,0.0
42,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,86.0,United-States,1,u83,MLPClassifier,random,1,
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u84,MLPClassifier,random,0,0.0
37,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u84,MLPClassifier,random,1,
37,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,74.0,United-States,1,u84,MLPClassifier,random,1,
37,Local-gov,Masters,Never-married,Craft-repair,White,Male,0,0,76.0,United-States,1,u84,MLPClassifier,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u85,MLPClassifier,random,0,0.0
32,State-gov,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u85,MLPClassifier,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,71.0,United-States,1,u85,MLPClassifier,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,90.0,United-States,1,u85,MLPClassifier,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u88,MLPClassifier,random,0,0.0
27,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u88,MLPClassifier,random,1,
27,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u88,MLPClassifier,random,1,
27,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,70.0,United-States,1,u88,MLPClassifier,random,1,
33,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,0,u91,MLPClassifier,random,0,0.0
33,Local-gov,Assoc-acdm,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,1,u91,MLPClassifier,random,1,
33,?,Doctorate,Married-civ-spouse,Craft-repair,Black,Female,0,0,30.0,United-States,1,u91,MLPClassifier,random,1,
33,Local-gov,Some-college,Married-civ-spouse,?,Black,Female,0,0,47.0,United-States,1,u91,MLPClassifier,random,1,
45,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,2174,0,50.0,United-States,0,u92,MLPClassifier,random,0,0.0
45,Private,Doctorate,Divorced,Exec-managerial,White,Male,2174,0,54.0,United-States,1,u92,MLPClassifier,random,1,
45,Private,Masters,Divorced,Exec-managerial,White,Male,2174,0,79.0,United-States,1,u92,MLPClassifier,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u93,MLPClassifier,random,0,0.0
43,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u93,MLPClassifier,random,1,
43,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u93,MLPClassifier,random,1,
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u93,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u94,MLPClassifier,random,0,0.0
20,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,63.0,United-States,1,u94,MLPClassifier,random,1,
20,Federal-gov,Masters,Never-married,Sales,White,Male,0,0,78.0,United-States,1,u94,MLPClassifier,random,1,
20,Federal-gov,Masters,Never-married,Sales,White,Male,0,0,96.0,United-States,1,u94,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u95,MLPClassifier,random,0,0.0
20,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,46.0,United-States,1,u95,MLPClassifier,random,1,
17,Private,10th,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u96,MLPClassifier,random,0,0.0
17,Local-gov,Masters,Never-married,Tech-support,White,Male,0,0,76.0,United-States,1,u96,MLPClassifier,random,1,
47,Private,HS-grad,Divorced,Sales,White,Male,0,1876,40.0,United-States,0,u97,MLPClassifier,random,0,0.0
47,Private,Masters,Divorced,Sales,White,Male,0,1876,63.0,United-States,1,u97,MLPClassifier,random,1,
47,Private,Prof-school,Divorced,Sales,White,Male,0,1876,97.0,United-States,1,u97,MLPClassifier,random,1,
47,Private,Masters,Divorced,Sales,White,Male,0,1876,74.0,United-States,1,u97,MLPClassifier,random,1,
