age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,2001,54.0,United-States,1,u25,RandomForest,random,1,
47,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,40.0,Puerto-Rico,0,u30,RandomForest,random,0,0.0
47,Federal-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,40.0,Puerto-Rico,1,u30,RandomForest,random,1,
47,Self-emp-inc,7th-8th,Married-civ-spouse,Prof-specialty,Other,Female,0,0,40.0,Puerto-Rico,1,u30,RandomForest,random,1,
47,Private,Masters,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,55.0,Puerto-Rico,1,u30,RandomForest,random,1,
42,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,0,0,22.0,United-States,0,u34,RandomForest,random,0,0.0
42,Local-gov,Masters,Separated,Prof-specialty,White,Female,0,0,22.0,United-States,1,u34,RandomForest,random,1,
67,Private,11th,Widowed,Adm-clerical,White,Female,0,0,20.0,United-States,0,u36,RandomForest,random,0,0.0
67,Local-gov,Masters,Widowed,Adm-clerical,White,Female,0,0,82.0,United-States,1,u36,RandomForest,random,1,
67,Local-gov,Masters,Widowed,Adm-clerical,White,Female,0,0,60.0,United-States,1,u36,RandomForest,random,1,
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u40,RandomForest,random,0,0.0
27,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u40,RandomForest,random,1,
27,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u40,RandomForest,random,1,
33,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u43,RandomForest,random,0,0.0
33,Private,1st-4th,Married-civ-spouse,Prof-specialty,White,Male,0,0,46.0,Mexico,1,u43,RandomForest,random,1,
33,Federal-gov,1st-4th,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,Mexico,1,u43,RandomForest,random,1,
33,Federal-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,1,u43,RandomForest,random,1,
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30.0,United-States,0,u44,RandomForest,random,0,0.0
34,Local-gov,Masters,Never-married,Sales,Black,Male,0,0,57.0,United-States,1,u44,RandomForest,random,1,
31,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u45,RandomForest,random,0,0.0
31,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u45,RandomForest,random,1,
31,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u45,RandomForest,random,1,
31,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,69.0,United-States,1,u45,RandomForest,random,1,
27,?,12th,Married-civ-spouse,?,Black,Male,0,0,45.0,United-States,0,u46,RandomForest,random,0,0.0
27,State-gov,Masters,Married-civ-spouse,Sales,Black,Male,0,0,56.0,United-States,1,u46,RandomForest,random,1,
27,Local-gov,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,45.0,United-States,1,u46,RandomForest,random,1,
27,State-gov,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,45.0,United-States,1,u46,RandomForest,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u47,RandomForest,random,0,0.0
28,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u47,RandomForest,random,1,
28,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,1,u47,RandomForest,random,1,
28,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u47,RandomForest,random,1,
36,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u51,RandomForest,random,0,0.0
36,Local-gov,Masters,Never-married,Protective-serv,Black,Male,0,0,55.0,United-States,1,u51,RandomForest,random,1,
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u58,RandomForest,random,0,0.0
25,Federal-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u58,RandomForest,random,1,
25,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u58,RandomForest,random,1,
25,Federal-gov,Some-college,Married-civ-spouse,Priv-house-serv,White,Male,0,0,40.0,United-States,1,u58,RandomForest,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u59,RandomForest,random,0,0.0
28,Federal-gov,Prof-school,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u59,RandomForest,random,1,
44,?,Bachelors,Divorced,?,White,Male,0,0,50.0,United-States,0,u62,RandomForest,random,0,0.0
44,State-gov,Bachelors,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u62,RandomForest,random,1,
44,Private,Bachelors,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u62,RandomForest,random,1,
44,Local-gov,Bachelors,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u62,RandomForest,random,1,
58,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,0,u65,RandomForest,random,0,0.0
58,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,57.0,United-States,1,u65,RandomForest,random,1,
58,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,0,0,70.0,United-States,1,u65,RandomForest,random,1,
58,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,0,0,70.0,United-States,1,u65,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u66,RandomForest,random,0,0.0
26,Federal-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u66,RandomForest,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u72,RandomForest,random,0,0.0
29,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u72,RandomForest,random,1,
29,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u72,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,1672,50.0,United-States,0,u75,RandomForest,random,0,0.0
31,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,1672,50.0,United-States,1,u75,RandomForest,random,1,
31,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1672,50.0,United-States,1,u75,RandomForest,random,1,
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,44.0,United-States,0,u78,RandomForest,random,0,0.0
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,48.0,United-States,1,u78,RandomForest,random,1,
67,Self-emp-not-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,56.0,United-States,1,u78,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,18.0,United-States,0,u80,RandomForest,random,0,0.0
26,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,90.0,United-States,1,u80,RandomForest,random,1,
23,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u82,RandomForest,random,0,0.0
23,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u82,RandomForest,random,1,
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u84,RandomForest,random,0,0.0
37,Local-gov,Masters,Never-married,Craft-repair,White,Male,0,0,93.0,United-States,1,u84,RandomForest,random,1,
37,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u84,RandomForest,random,1,
37,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,1,u84,RandomForest,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u85,RandomForest,random,0,0.0
32,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u85,RandomForest,random,1,
32,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,71.0,United-States,1,u85,RandomForest,random,1,
32,State-gov,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u85,RandomForest,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u88,RandomForest,random,0,0.0
27,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u88,RandomForest,random,1,
27,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u88,RandomForest,random,1,
27,Federal-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u88,RandomForest,random,1,
33,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,0,u91,RandomForest,random,0,0.0
33,Local-gov,Some-college,Married-civ-spouse,Sales,Black,Female,0,0,55.0,United-States,1,u91,RandomForest,random,1,
45,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,2174,0,50.0,United-States,0,u92,RandomForest,random,0,0.0
45,Self-emp-not-inc,Masters,Divorced,Exec-managerial,White,Male,2174,0,50.0,United-States,1,u92,RandomForest,random,1,
45,Local-gov,Masters,Divorced,Exec-managerial,White,Male,2174,0,50.0,United-States,1,u92,RandomForest,random,1,
47,Private,HS-grad,Divorced,Sales,White,Male,0,1876,40.0,United-States,0,u97,RandomForest,random,0,0.0
47,Private,Bachelors,Divorced,Sales,White,Male,0,1876,98.0,United-States,1,u97,RandomForest,random,1,
47,Private,Bachelors,Divorced,Sales,White,Male,0,1876,78.0,United-States,1,u97,RandomForest,random,1,
47,Private,Masters,Divorced,Sales,White,Male,0,1876,57.0,United-States,1,u97,RandomForest,random,1,
