age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
31,Federal-gov,Assoc-voc,Married-civ-spouse,?,White,Male,0,1740,40.0,United-States,1,u18,XGBoost,random,1,
47,Local-gov,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,Puerto-Rico,0,u21,XGBoost,random,0,0.0
47,?,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,56.0,Puerto-Rico,1,u21,XGBoost,random,1,
47,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,81.0,Puerto-Rico,1,u21,XGBoost,random,1,
47,State-gov,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,54.0,Puerto-Rico,1,u21,XGBoost,random,1,
46,State-gov,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,42.0,United-States,0,u23,XGBoost,random,0,0.0
46,Local-gov,Masters,Divorced,Prof-specialty,White,Female,3325,0,42.0,United-States,1,u23,XGBoost,random,1,
46,Local-gov,Masters,Divorced,Prof-specialty,White,Female,3325,0,45.0,United-States,1,u23,XGBoost,random,1,
34,Private,Bachelors,Never-married,Other-service,White,Male,0,2001,40.0,United-States,0,u25,XGBoost,random,0,0.0
34,Local-gov,Bachelors,Never-married,Farming-fishing,White,Male,0,2001,40.0,United-States,1,u25,XGBoost,random,1,
34,Self-emp-not-inc,Bachelors,Never-married,Other-service,White,Male,0,2001,40.0,United-States,1,u25,XGBoost,random,1,
34,Federal-gov,Bachelors,Never-married,?,White,Male,0,2001,40.0,United-States,1,u25,XGBoost,random,1,
34,Private,12th,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u26,XGBoost,random,0,0.0
34,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,54.0,United-States,1,u26,XGBoost,random,1,
34,Local-gov,Masters,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,1,u26,XGBoost,random,1,
34,Local-gov,Masters,Never-married,Adm-clerical,White,Female,0,0,43.0,United-States,1,u26,XGBoost,random,1,
47,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,40.0,Puerto-Rico,0,u30,XGBoost,random,0,0.0
47,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,50.0,Puerto-Rico,1,u30,XGBoost,random,1,
47,Self-emp-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,52.0,Puerto-Rico,1,u30,XGBoost,random,1,
47,Private,7th-8th,Married-civ-spouse,Tech-support,Other,Female,0,0,48.0,Puerto-Rico,1,u30,XGBoost,random,1,
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u31,XGBoost,random,0,0.0
33,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u31,XGBoost,random,1,
33,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,66.0,United-States,1,u31,XGBoost,random,1,
49,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,32.0,United-States,0,u33,XGBoost,random,0,0.0
49,Private,Masters,Divorced,Adm-clerical,White,Male,0,0,56.0,United-States,1,u33,XGBoost,random,1,
49,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,50.0,United-States,1,u33,XGBoost,random,1,
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40.0,United-States,0,u35,XGBoost,random,0,0.0
40,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u35,XGBoost,random,1,
40,Federal-gov,Masters,Divorced,Protective-serv,Black,Male,0,0,53.0,United-States,1,u35,XGBoost,random,1,
40,Local-gov,Masters,Divorced,Other-service,Black,Male,0,0,56.0,United-States,1,u35,XGBoost,random,1,
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u40,XGBoost,random,0,0.0
27,Federal-gov,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43.0,United-States,1,u40,XGBoost,random,1,
27,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,44.0,United-States,1,u40,XGBoost,random,1,
33,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u43,XGBoost,random,0,0.0
33,Federal-gov,1st-4th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,Mexico,1,u43,XGBoost,random,1,
33,Private,1st-4th,Married-civ-spouse,Prof-specialty,White,Male,0,0,52.0,Mexico,1,u43,XGBoost,random,1,
33,Local-gov,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,42.0,Mexico,1,u43,XGBoost,random,1,
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30.0,United-States,0,u44,XGBoost,random,0,0.0
34,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,55.0,United-States,1,u44,XGBoost,random,1,
34,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,51.0,United-States,1,u44,XGBoost,random,1,
31,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u45,XGBoost,random,0,0.0
31,Federal-gov,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u45,XGBoost,random,1,
31,Federal-gov,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u45,XGBoost,random,1,
28,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40.0,United-States,0,u47,XGBoost,random,0,0.0
28,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,1,u47,XGBoost,random,1,
28,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u47,XGBoost,random,1,
28,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,40.0,United-States,1,u47,XGBoost,random,1,
29,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,0,u49,XGBoost,random,0,0.0
29,Local-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u49,XGBoost,random,1,
29,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,59.0,United-States,1,u49,XGBoost,random,1,
30,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,1876,45.0,United-States,0,u50,XGBoost,random,0,0.0
30,?,Masters,Never-married,Exec-managerial,White,Male,0,1876,45.0,United-States,1,u50,XGBoost,random,1,
30,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,1876,45.0,United-States,1,u50,XGBoost,random,1,
30,State-gov,Masters,Never-married,Exec-managerial,White,Male,0,1876,45.0,United-States,1,u50,XGBoost,random,1,
36,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u51,XGBoost,random,0,0.0
36,Local-gov,Bachelors,Never-married,Transport-moving,Black,Male,0,0,57.0,United-States,1,u51,XGBoost,random,1,
36,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,51.0,United-States,1,u51,XGBoost,random,1,
36,Local-gov,Masters,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,1,u51,XGBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u58,XGBoost,random,0,0.0
25,Federal-gov,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u58,XGBoost,random,1,
25,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u58,XGBoost,random,1,
25,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,44.0,United-States,1,u58,XGBoost,random,1,
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u59,XGBoost,random,0,0.0
28,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,20.0,United-States,1,u59,XGBoost,random,1,
28,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,44.0,United-States,1,u59,XGBoost,random,1,
28,Federal-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,1,u59,XGBoost,random,1,
44,?,Bachelors,Divorced,?,White,Male,0,0,50.0,United-States,0,u62,XGBoost,random,0,0.0
44,?,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u62,XGBoost,random,1,
44,Local-gov,Bachelors,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u62,XGBoost,random,1,
44,?,Bachelors,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u62,XGBoost,random,1,
58,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,0,u65,XGBoost,random,0,0.0
58,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,0,0,49.0,United-States,1,u65,XGBoost,random,1,
58,State-gov,HS-grad,Divorced,Exec-managerial,White,Male,0,0,57.0,United-States,1,u65,XGBoost,random,1,
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u72,XGBoost,random,0,0.0
29,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u72,XGBoost,random,1,
29,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u72,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,1672,50.0,United-States,0,u75,XGBoost,random,0,0.0
31,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1672,50.0,United-States,1,u75,XGBoost,random,1,
31,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,1672,50.0,United-States,1,u75,XGBoost,random,1,
31,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,1672,50.0,United-States,1,u75,XGBoost,random,1,
50,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u76,XGBoost,random,0,0.0
50,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u76,XGBoost,random,1,
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u76,XGBoost,random,1,
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,44.0,United-States,0,u78,XGBoost,random,0,0.0
67,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,52.0,United-States,1,u78,XGBoost,random,1,
67,Federal-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,52.0,United-States,1,u78,XGBoost,random,1,
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,46.0,United-States,1,u78,XGBoost,random,1,
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u84,XGBoost,random,0,0.0
37,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,1,u84,XGBoost,random,1,
37,Local-gov,Masters,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u84,XGBoost,random,1,
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u84,XGBoost,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u85,XGBoost,random,0,0.0
32,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55.0,United-States,1,u85,XGBoost,random,1,
32,Federal-gov,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u85,XGBoost,random,1,
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u88,XGBoost,random,0,0.0
27,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u88,XGBoost,random,1,
33,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,30.0,United-States,0,u91,XGBoost,random,0,0.0
33,?,Masters,Married-civ-spouse,?,Black,Female,0,0,46.0,United-States,1,u91,XGBoost,random,1,
33,Federal-gov,Some-college,Married-civ-spouse,?,Black,Female,0,0,29.0,United-States,1,u91,XGBoost,random,1,
33,?,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,9.0,United-States,1,u91,XGBoost,random,1,
45,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,2174,0,50.0,United-States,0,u92,XGBoost,random,0,0.0
45,?,Doctorate,Divorced,Exec-managerial,White,Male,2174,0,50.0,United-States,1,u92,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u93,XGBoost,random,0,0.0
43,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,54.0,United-States,1,u93,XGBoost,random,1,
43,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,42.0,United-States,1,u93,XGBoost,random,1,
47,Private,HS-grad,Divorced,Sales,White,Male,0,1876,40.0,United-States,0,u97,XGBoost,random,0,0.0
47,Self-emp-inc,Masters,Divorced,Sales,White,Male,0,1876,40.0,United-States,1,u97,XGBoost,random,1,
47,State-gov,Masters,Divorced,Sales,White,Male,0,1876,40.0,United-States,1,u97,XGBoost,random,1,
39,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u98,XGBoost,random,0,0.0
39,Local-gov,Masters,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u98,XGBoost,random,1,
39,Local-gov,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,1,u98,XGBoost,random,1,
39,Local-gov,Masters,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,1,u98,XGBoost,random,1,
