age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
46,State-gov,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,42,United-States,0,0
54,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0,0
31,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,72,United-States,1,0
34,Private,Bachelors,Never-married,Other-service,White,Male,0,2001,40,United-States,0,0
57,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
34,Private,12th,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
57,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,99999,0,40,United-States,1,1
17,Private,9th,Never-married,Handlers-cleaners,White,Male,0,1719,15,United-States,0,0
26,Self-emp-not-inc,Some-college,Never-married,Other-service,White,Female,0,0,48,United-States,0,0
47,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other,Female,0,0,40,Puerto-Rico,0,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
52,Private,Some-college,Married-spouse-absent,Adm-clerical,White,Female,14084,0,16,United-States,1,1
30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
17,Private,11th,Never-married,Sales,White,Female,0,0,30,United-States,0,0
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1,1
49,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,32,United-States,0,0
42,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,0,0,22,United-States,0,0
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,0
67,Private,11th,Widowed,Adm-clerical,White,Female,0,0,20,United-States,0,0
34,?,11th,Divorced,?,White,Male,0,0,84,United-States,0,0
25,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,40,United-States,0,0
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
27,?,Some-college,Divorced,?,White,Female,0,0,25,United-States,0,0
27,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,32,United-States,0,0
55,Local-gov,Masters,Widowed,Prof-specialty,White,Female,914,0,50,United-States,0,1
33,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
37,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
34,Private,Some-college,Never-married,Sales,Black,Male,0,0,30,United-States,0,0
31,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
27,?,12th,Married-civ-spouse,?,Black,Male,0,0,45,United-States,0,0
68,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,20051,0,40,United-States,1,1
28,Private,Some-college,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
27,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,0
32,Private,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,0,0
29,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,1
66,Private,Preschool,Widowed,Priv-house-serv,White,Female,0,0,40,Guatemala,0,0
30,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,1876,45,United-States,0,0
36,Local-gov,Bachelors,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,25,United-States,0,0
60,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
31,Private,10th,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Never-married,Tech-support,Asian-Pac-Islander,Male,14084,0,35,China,1,0
22,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
49,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,35,United-States,0,0
25,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
62,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,38,United-States,1,1
34,Private,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
25,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
44,?,Bachelors,Divorced,?,White,Male,0,0,50,United-States,0,0
26,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0,0
37,Private,Assoc-voc,Divorced,Machine-op-inspct,White,Female,0,0,30,United-States,0,0
58,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Male,0,0,70,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
33,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
32,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
34,Private,Bachelors,Married-spouse-absent,Adm-clerical,White,Female,0,0,45,United-States,0,0
25,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,8,Italy,0,0
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
57,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,0,1
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,0
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,16,United-States,1,1
17,?,10th,Never-married,?,White,Female,0,0,4,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,1672,50,United-States,0,0
50,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,44,United-States,0,0
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
26,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,18,United-States,0,0
22,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,0
23,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
42,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
43,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,7298,0,40,United-States,1,1
37,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
32,Private,10th,Separated,Craft-repair,Black,Female,0,0,40,?,0,0
19,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
43,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45,United-States,1,0
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
17,Federal-gov,11th,Never-married,Adm-clerical,Black,Female,0,1602,40,United-States,0,0
24,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
33,?,Some-college,Married-civ-spouse,?,Black,Female,0,0,30,United-States,0,0
45,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,2174,0,50,United-States,0,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,1
20,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
47,Private,HS-grad,Divorced,Sales,White,Male,0,1876,40,United-States,0,0
44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,52,United-States,1,1
39,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,38,United-States,1,0
23,Private,11th,Never-married,Craft-repair,Asian-Pac-Islander,Male,14344,0,40,Vietnam,1,0
