age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
35,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u34,RandomForest,random,1,
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,1485,40.0,United-States,Male-White,0,u37,RandomForest,random,0,0.0
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,1485,50.0,United-States,Male-White,1,u37,RandomForest,random,1,
50,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1485,40.0,United-States,Male-White,1,u37,RandomForest,random,1,
50,?,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,1485,40.0,United-States,Male-White,1,u37,RandomForest,random,1,
30,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u47,RandomForest,random,0,0.0
30,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u47,RandomForest,random,1,
30,Federal-gov,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,Male-White,1,u47,RandomForest,random,1,
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,1797,0,20.0,United-States,Male-White,0,u52,RandomForest,random,0,0.0
67,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,White,Male,1797,0,51.0,United-States,Male-White,1,u52,RandomForest,random,1,
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,1797,0,45.0,United-States,Male-White,1,u52,RandomForest,random,1,
67,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,1797,0,20.0,United-States,Male-White,1,u52,RandomForest,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u54,RandomForest,random,0,0.0
50,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,49.0,United-States,Female-Black,1,u54,RandomForest,random,1,
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,66.0,United-States,Female-Black,1,u54,RandomForest,random,1,
50,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u54,RandomForest,random,1,
35,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u57,RandomForest,random,0,0.0
35,Private,Masters,Separated,Transport-moving,White,Male,0,0,60.0,United-States,Male-White,1,u57,RandomForest,random,1,
35,Private,Masters,Separated,Transport-moving,White,Male,0,0,58.0,United-States,Male-White,1,u57,RandomForest,random,1,
35,Private,Masters,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u57,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,0,u61,RandomForest,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u61,RandomForest,random,1,
36,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,Male-White,1,u61,RandomForest,random,1,
36,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,Male-White,1,u61,RandomForest,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u63,RandomForest,random,0,0.0
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u63,RandomForest,random,1,
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u69,RandomForest,random,0,0.0
51,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,1,u69,RandomForest,random,1,
51,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u69,RandomForest,random,1,
51,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,Female-White,1,u69,RandomForest,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,0,u82,RandomForest,random,0,0.0
31,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,Male-White,1,u82,RandomForest,random,1,
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,Male-White,1,u82,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u83,RandomForest,random,0,0.0
32,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,44.0,United-States,Male-White,1,u83,RandomForest,random,1,
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,Male-White,1,u83,RandomForest,random,1,
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u85,RandomForest,random,0,0.0
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,62.0,United-States,Male-White,1,u85,RandomForest,random,1,
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,54.0,United-States,Male-White,1,u85,RandomForest,random,1,
39,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,Male-White,1,u85,RandomForest,random,1,
48,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u97,RandomForest,random,0,0.0
48,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u97,RandomForest,random,1,
48,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u97,RandomForest,random,1,
48,Self-emp-not-inc,10th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u97,RandomForest,random,1,
