age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,45,United-States,0,Male-White
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
25,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,45,United-States,0,Male-White
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,Italy,0,Male-White
37,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,Male-White
38,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,60,United-States,0,Male-White
30,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,Male-White
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,Italy,0,Male-White
31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,France,1,Male-White
21,Private,Bachelors,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,Male-White
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,Male-White
51,?,Masters,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,Male-White
66,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
76,Private,HS-grad,Widowed,Adm-clerical,White,Male,0,0,6,United-States,0,Male-White
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,7688,0,45,United-States,1,Male-White
22,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,Male-White
33,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,1797,0,20,United-States,0,Male-White
52,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,60,United-States,1,Male-White
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,0,Male-White
37,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
64,Self-emp-not-inc,9th,Separated,Transport-moving,White,Male,0,0,45,United-States,0,Male-White
49,State-gov,Masters,Married-civ-spouse,Sales,White,Male,99999,0,80,United-States,1,Male-White
46,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1,Male-White
20,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,80,United-States,0,Male-White
47,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,1485,58,United-States,0,Male-White
31,State-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,Male-White
38,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,1740,40,United-States,0,Male-White
20,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40,Guatemala,0,Male-White
40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
17,Private,10th,Never-married,Craft-repair,White,Male,594,0,30,United-States,0,Male-White
47,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,Germany,0,Male-White
29,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,1,Male-White
36,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,Male-White
60,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0,Male-White
27,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
35,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,Male-White
79,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,20,United-States,0,Male-White
33,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,Male-White
37,Private,11th,Never-married,Transport-moving,White,Male,0,0,60,United-States,1,Male-White
35,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,50,United-States,0,Male-White
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,Male-White
22,Private,5th-6th,Never-married,Handlers-cleaners,White,Male,0,0,40,Mexico,0,Male-White
26,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40,United-States,0,Male-White
53,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,50,United-States,0,Male-White
28,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
58,?,12th,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,Male-White
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
55,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,1887,40,United-States,1,Male-White
39,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,1,Male-White
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,Male-White
50,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1,Male-White
39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
22,?,9th,Never-married,?,White,Male,0,0,30,United-States,0,Male-White
41,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,62,United-States,0,Male-White
56,Self-emp-not-inc,1st-4th,Separated,Exec-managerial,White,Male,0,0,25,?,0,Male-White
25,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1579,50,United-States,0,Male-White
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,Ireland,1,Male-White
59,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,35,United-States,1,Male-White
22,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,48,Mexico,0,Male-White
46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,Male-White
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
28,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,65,United-States,0,Male-White
42,Local-gov,Bachelors,Divorced,Transport-moving,White,Male,0,0,33,United-States,0,Male-White
39,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,2051,40,United-States,0,Male-White
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,England,1,Male-White
44,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,Male-White
54,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
57,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,30,United-States,0,Male-White
64,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,10,United-States,0,Male-White
44,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,7298,0,45,United-States,1,Male-White
51,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,7298,0,40,El-Salvador,1,Male-White
26,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,60,United-States,0,Male-White
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
26,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,Male-White
46,Private,7th-8th,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
57,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,80,United-States,0,Male-White
34,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,Male-White
60,Private,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,Male-White
37,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Philippines,1,Male-White
31,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
55,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,Male-White
22,Private,Some-college,Never-married,Sales,White,Male,0,0,38,United-States,0,Male-White
23,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,?,1,Male-White
42,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,1,Male-White
42,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,1485,40,United-States,0,Male-White
36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,0,Male-White
31,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,Male-White
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
39,Self-emp-not-inc,Some-college,Separated,Craft-repair,White,Male,0,0,60,United-States,1,Male-White
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,60,United-States,0,Male-White
42,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
23,Private,9th,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
30,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,49,United-States,0,Male-White
50,?,Some-college,Divorced,?,White,Male,0,0,40,United-States,0,Male-White
39,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
31,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,Male-White
28,Private,Assoc-voc,Divorced,Exec-managerial,White,Male,10520,0,50,United-States,1,Male-White
57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1,Male-White
49,Private,Masters,Divorced,Exec-managerial,White,Male,0,1755,45,United-States,1,Male-White
31,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,1,Male-White
44,?,Bachelors,Divorced,?,White,Male,0,0,50,United-States,0,Male-White
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,7298,0,45,United-States,1,Male-White
44,Private,HS-grad,Divorced,Sales,White,Male,0,0,38,United-States,0,Male-White
20,?,HS-grad,Never-married,?,White,Male,0,0,12,United-States,0,Male-White
41,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,1,Male-White
39,Private,Bachelors,Divorced,Tech-support,White,Male,0,0,40,United-States,0,Male-White
44,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,96,United-States,0,Male-White
32,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
28,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,Male-White
42,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,55,United-States,1,Male-White
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,0,Male-White
40,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
44,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
48,Private,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,10th,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
41,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,India,1,Male-Black
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,23,United-States,0,Male-Black
41,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
39,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
48,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
29,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
45,State-gov,Prof-school,Divorced,Prof-specialty,Black,Male,25236,0,36,United-States,1,Male-Black
62,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,Assoc-voc,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
22,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,20,United-States,0,Male-Black
20,Private,11th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,60,United-States,1,Male-Black
27,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,30,United-States,0,Male-Black
21,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,20,United-States,0,Male-Black
33,Local-gov,Bachelors,Never-married,Tech-support,Black,Male,0,1564,52,United-States,1,Male-Black
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
27,State-gov,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
62,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,37,?,1,Male-Black
25,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
22,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,80,United-States,0,Male-Black
21,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,10,United-States,0,Male-Black
47,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,50,United-States,1,Male-Black
39,State-gov,Some-college,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
57,Private,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
38,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Black,Male,99999,0,60,United-States,1,Male-Black
20,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,35,United-States,0,Male-Black
41,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,Male-Black
32,?,HS-grad,Divorced,?,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,HS-grad,Separated,Handlers-cleaners,Black,Male,0,0,30,United-States,0,Male-Black
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,Male-Black
28,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,30,Jamaica,0,Male-Black
28,Private,10th,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
23,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,32,United-States,0,Male-Black
50,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,Male-Black
48,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,Male-Black
27,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,60,United-States,0,Male-Black
37,Private,Some-college,Separated,Other-service,Black,Male,0,0,40,?,0,Male-Black
43,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,Haiti,1,Male-Black
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
59,Private,9th,Never-married,Other-service,Black,Male,0,0,50,United-States,0,Male-Black
27,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,Male-Black
42,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,15024,0,40,United-States,1,Male-Black
28,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,35,United-States,0,Male-Black
39,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Black,Male,0,0,60,United-States,0,Male-Black
52,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,14344,0,40,United-States,1,Male-Black
28,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
30,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Male,14084,0,45,?,1,Male-Black
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
45,Private,HS-grad,Divorced,Sales,Black,Male,5455,0,40,United-States,0,Male-Black
34,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,30,United-States,0,Male-Black
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,5178,0,40,United-States,1,Male-Black
66,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,20051,0,55,United-States,1,Male-Black
37,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,0,Male-Black
33,Local-gov,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
29,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
57,Private,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
62,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Black,Male,0,0,40,United-States,0,Male-Black
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
24,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
31,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
49,?,HS-grad,Never-married,?,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,Male-Black
37,Private,Bachelors,Never-married,Machine-op-inspct,Black,Male,0,1719,32,United-States,0,Male-Black
29,Private,11th,Never-married,Craft-repair,Black,Male,0,0,40,Haiti,0,Male-Black
58,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Black,Male,0,1848,40,United-States,1,Male-Black
59,Private,12th,Divorced,Transport-moving,Black,Male,0,0,35,United-States,0,Male-Black
56,Private,7th-8th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,36,United-States,1,Male-Black
48,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,Black,Male,0,0,40,Jamaica,1,Male-Black
43,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,Haiti,1,Male-Black
55,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
55,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,37,United-States,0,Male-Black
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
46,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,0,Male-Black
37,Private,11th,Married-civ-spouse,Handlers-cleaners,Black,Male,7688,0,40,United-States,1,Male-Black
64,Private,10th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
35,Private,Some-college,Separated,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
19,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,46,United-States,1,Male-Black
33,Private,HS-grad,Divorced,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,1887,55,United-States,1,Male-Black
19,Private,Some-college,Never-married,Other-service,Black,Male,0,0,35,United-States,0,Male-Black
18,Private,11th,Never-married,Other-service,Black,Male,0,1602,23,United-States,0,Male-Black
39,Private,HS-grad,Separated,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
47,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,Male-Black
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45,United-States,0,Male-Black
29,State-gov,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
45,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
38,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,0,0,45,United-States,0,Male-Black
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,35,United-States,0,Male-Black
33,Private,HS-grad,Never-married,Adm-clerical,Black,Male,0,0,40,United-States,0,Male-Black
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,0,Male-Black
44,Private,11th,Married-civ-spouse,Other-service,Black,Male,0,0,60,United-States,0,Male-Black
29,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,42,United-States,0,Male-Black
33,Self-emp-not-inc,Assoc-acdm,Divorced,Sales,Black,Male,0,0,60,United-States,0,Male-Black
29,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Black,Male,0,0,45,United-States,0,Male-Black
20,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,Male-Black
39,Local-gov,Bachelors,Separated,Prof-specialty,Black,Male,0,0,30,United-States,0,Male-Black
33,Private,Some-college,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,Male-Black
48,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,Male-Black
19,Private,HS-grad,Never-married,Sales,Black,Male,0,0,30,Haiti,0,Male-Black
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0,Male-Black
45,?,11th,Divorced,?,Black,Male,0,0,40,United-States,0,Male-Black
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,Male-Black
24,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,45,United-States,0,Male-Black
45,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,Male-Black
19,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,30,United-States,0,Male-Black
32,Private,11th,Never-married,Other-service,Black,Male,0,0,40,United-States,0,Male-Black
59,Federal-gov,Assoc-acdm,Married-civ-spouse,Farming-fishing,Black,Male,0,0,40,United-States,0,Male-Black
