age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
31,Private,Assoc-voc,Separated,Tech-support,Black,Female,0,0,32,United-States,Female-Black,0,0
74,Private,Prof-school,Widowed,Adm-clerical,Black,Female,0,0,20,United-States,Female-Black,0,0
59,Private,12th,Divorced,Transport-moving,Black,Male,0,0,35,United-States,Male-Black,0,0
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,1797,0,20,United-States,Male-White,0,0
31,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,Female-Black,0,0
39,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,0
42,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,7298,0,40,United-States,Female-White,1,0
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
29,Private,HS-grad,Never-married,Tech-support,Black,Male,0,0,40,United-States,Male-Black,0,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,35,United-States,Male-Black,0,0
35,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,50,United-States,Male-White,0,0
49,Private,Bachelors,Divorced,Exec-managerial,Black,Female,27828,0,60,United-States,Female-Black,1,1
47,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
44,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
30,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,37,United-States,Female-White,0,0
63,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,7688,0,36,United-States,Female-White,1,1
24,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20,United-States,Female-White,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,Male-White,0,0
21,Private,Some-college,Never-married,Sales,White,Female,0,0,40,Poland,Female-White,0,0
49,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
48,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,1,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,Male-Black,0,0
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,Male-Black,0,0
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,5178,0,40,United-States,Male-Black,1,1
29,Self-emp-inc,Assoc-acdm,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
46,Private,Assoc-acdm,Divorced,Tech-support,Black,Female,0,0,36,United-States,Female-Black,0,0
25,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
34,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,Male-White,1,1
39,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,2051,40,United-States,Male-White,0,1
19,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,Female-White,0,0
45,Private,Some-college,Widowed,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
18,Private,11th,Never-married,Other-service,Black,Male,0,1602,23,United-States,Male-Black,0,0
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Dominican-Republic,Female-White,0,0
55,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,37,United-States,Male-Black,0,0
33,Private,Assoc-voc,Separated,Adm-clerical,Black,Female,0,0,50,United-States,Female-Black,0,0
22,Private,Some-college,Never-married,Prof-specialty,Black,Male,0,0,20,United-States,Male-Black,0,0
19,Private,11th,Never-married,Sales,Black,Female,0,0,35,United-States,Female-Black,0,0
25,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,55,United-States,Female-Black,0,0
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
36,Private,11th,Widowed,Other-service,Black,Female,0,0,12,United-States,Female-Black,0,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,1,0
42,?,Assoc-acdm,Never-married,?,White,Female,0,0,40,United-States,Female-White,0,0
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,Male-White,0,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
45,State-gov,HS-grad,Divorced,Protective-serv,Black,Female,0,0,40,United-States,Female-Black,0,0
46,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,Male-White,1,1
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,Male-White,0,0
28,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
21,Private,Some-college,Never-married,Sales,White,Female,0,0,60,United-States,Female-White,0,0
41,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,India,Male-Black,1,1
52,Private,7th-8th,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
41,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,1,0
33,Private,Some-college,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
47,Private,11th,Never-married,Machine-op-inspct,Black,Female,6849,0,40,United-States,Female-Black,0,0
18,Private,12th,Never-married,Adm-clerical,White,Female,0,0,30,United-States,Female-White,0,0
42,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,30,United-States,Female-White,0,0
34,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Female,0,0,60,United-States,Female-White,1,0
65,Local-gov,HS-grad,Widowed,Other-service,Black,Female,0,0,25,United-States,Female-Black,0,0
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,Female-White,0,0
28,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,10,United-States,Female-White,0,0
48,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
49,Private,Masters,Divorced,Exec-managerial,White,Male,0,1755,45,United-States,Male-White,1,1
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,1,0
