age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
35,Self-emp-not-inc,Masters,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u57,AdaBoost,random,1,
35,State-gov,Masters,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u57,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,0,u61,AdaBoost,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,49.0,United-States,Male-White,1,u61,AdaBoost,random,1,
36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,Male-White,1,u61,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,50.0,United-States,Male-White,1,u61,AdaBoost,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u63,AdaBoost,random,0,0.0
50,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,0,54.0,United-States,Male-Black,1,u63,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,0,u82,AdaBoost,random,0,0.0
31,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,United-States,Male-White,1,u82,AdaBoost,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,Male-White,1,u82,AdaBoost,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u82,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u83,AdaBoost,random,0,0.0
32,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u83,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u85,AdaBoost,random,0,0.0
39,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,46.0,United-States,Male-White,1,u85,AdaBoost,random,1,
39,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,55.0,United-States,Male-White,1,u85,AdaBoost,random,1,
39,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,Male-White,1,u85,AdaBoost,random,1,
48,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u97,AdaBoost,random,0,0.0
48,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,49.0,United-States,Male-Black,1,u97,AdaBoost,random,1,
48,Private,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,56.0,United-States,Male-Black,1,u97,AdaBoost,random,1,
