age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
50,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,1485,32.0,United-States,Male-White,1,u37,KNeighbors,random,1,
50,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,1485,40.0,United-States,Male-White,1,u37,KNeighbors,random,1,
50,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,1485,40.0,United-States,Male-White,1,u37,KNeighbors,random,1,
30,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u47,KNeighbors,random,0,0.0
30,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,96.0,United-States,Male-White,1,u47,KNeighbors,random,1,
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,1797,0,20.0,United-States,Male-White,0,u52,KNeighbors,random,0,0.0
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,White,Male,1797,0,47.0,United-States,Male-White,1,u52,KNeighbors,random,1,
67,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,1797,0,76.0,United-States,Male-White,1,u52,KNeighbors,random,1,
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,1797,0,87.0,United-States,Male-White,1,u52,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u54,KNeighbors,random,0,0.0
50,State-gov,Masters,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,1,u54,KNeighbors,random,1,
50,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u54,KNeighbors,random,1,
35,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u57,KNeighbors,random,0,0.0
35,Local-gov,HS-grad,Separated,Tech-support,White,Male,0,0,50.0,United-States,Male-White,1,u57,KNeighbors,random,1,
35,Self-emp-inc,Assoc-acdm,Separated,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,1,u57,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,Male-White,0,u61,KNeighbors,random,0,0.0
36,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,Male-White,1,u61,KNeighbors,random,1,
36,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u61,KNeighbors,random,1,
36,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,Male-White,1,u61,KNeighbors,random,1,
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,Male-Black,0,u63,KNeighbors,random,0,0.0
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u63,KNeighbors,random,1,
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,0,u64,KNeighbors,random,0,0.0
33,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u64,KNeighbors,random,1,
33,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50.0,United-States,Male-Black,1,u64,KNeighbors,random,1,
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u69,KNeighbors,random,0,0.0
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u69,KNeighbors,random,1,
51,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,40.0,United-States,Female-White,1,u69,KNeighbors,random,1,
39,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,2051,40.0,United-States,Male-White,0,u70,KNeighbors,random,0,0.0
39,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,2051,66.0,United-States,Male-White,1,u70,KNeighbors,random,1,
39,Private,10th,Married-civ-spouse,Priv-house-serv,White,Male,0,2051,84.0,United-States,Male-White,1,u70,KNeighbors,random,1,
39,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,2051,43.0,United-States,Male-White,1,u70,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,0,u82,KNeighbors,random,0,0.0
31,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u82,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,1,u82,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u83,KNeighbors,random,0,0.0
32,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u83,KNeighbors,random,1,
32,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,65.0,United-States,Male-White,1,u83,KNeighbors,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,Male-White,1,u83,KNeighbors,random,1,
39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,0,u85,KNeighbors,random,0,0.0
39,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,Male-White,1,u85,KNeighbors,random,1,
39,Local-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,61.0,United-States,Male-White,1,u85,KNeighbors,random,1,
39,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,Male-White,1,u85,KNeighbors,random,1,
48,Private,10th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u97,KNeighbors,random,0,0.0
48,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u97,KNeighbors,random,1,
