age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
36,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
37,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,6,Mexico,0,0
51,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,3103,0,50,United-States,1,1
34,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,1
18,Private,11th,Never-married,Sales,Black,Female,0,0,10,United-States,0,0
27,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,48,United-States,0,0
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,0,0
30,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,24,United-States,0,0
50,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,27,United-States,0,0
65,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,20051,0,60,United-States,1,1
27,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,15024,0,60,United-States,1,1
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,32,United-States,0,0
28,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
33,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,26,United-States,0,0
21,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
50,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
23,?,Some-college,Never-married,?,Black,Female,0,0,40,United-States,0,0
61,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,1669,50,United-States,0,0
38,Private,Bachelors,Divorced,Other-service,Black,Female,0,0,60,?,0,0
43,Private,Bachelors,Never-married,Sales,Black,Female,0,0,35,United-States,1,0
27,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
39,State-gov,Some-college,Separated,Prof-specialty,Black,Female,0,0,37,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,1,0
42,Private,7th-8th,Divorced,Sales,White,Female,0,0,40,United-States,0,0
26,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
60,?,Bachelors,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,48,United-States,0,0
47,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,0
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1977,45,United-States,1,1
58,?,Bachelors,Widowed,?,White,Female,27828,0,50,United-States,1,1
28,Private,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,40,United-States,0,0
45,Private,HS-grad,Never-married,Priv-house-serv,Black,Female,0,0,30,United-States,0,0
45,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,35,United-States,0,0
28,Private,Some-college,Divorced,Other-service,Black,Male,0,0,24,United-States,0,0
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
26,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
22,Private,10th,Separated,Other-service,White,Female,0,0,35,United-States,0,0
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,4064,0,50,United-States,0,1
35,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,?,0,0
23,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,30,United-States,0,0
33,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
79,?,HS-grad,Widowed,?,Black,Female,0,0,30,United-States,0,0
53,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,0
40,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,35,United-States,0,0
29,Private,Assoc-voc,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
72,?,Some-college,Married-civ-spouse,?,White,Male,9386,0,30,United-States,1,1
35,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
18,Private,11th,Never-married,Adm-clerical,White,Female,0,0,5,United-States,0,0
64,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Columbia,0,0
30,Private,9th,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
37,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,48,United-States,1,0
22,?,HS-grad,Divorced,?,Black,Female,0,0,40,United-States,0,0
40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,1977,15,United-States,1,1
66,Local-gov,Bachelors,Widowed,Prof-specialty,Black,Female,0,2206,25,United-States,0,0
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40,United-States,0,0
25,Private,Some-college,Separated,Priv-house-serv,White,Female,0,0,30,El-Salvador,0,0
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
38,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
20,?,10th,Never-married,?,Black,Male,0,0,40,United-States,0,0
65,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,24,United-States,0,0
50,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,38,United-States,0,0
24,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0,0
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1,1
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40,United-States,0,0
31,Private,Assoc-voc,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,0
35,Private,Bachelors,Never-married,Other-service,White,Male,0,0,37,United-States,0,0
18,Private,12th,Never-married,Sales,Black,Female,0,0,20,United-States,0,0
66,Local-gov,Some-college,Divorced,Other-service,White,Female,7896,0,40,?,1,0
57,Private,9th,Widowed,Other-service,Black,Male,0,0,52,?,0,0
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
18,Private,12th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,0
45,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
37,Local-gov,Assoc-voc,Never-married,Other-service,Black,Female,0,0,32,United-States,0,0
58,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
45,Private,Some-college,Never-married,Sales,Black,Male,0,0,40,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
21,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,Outlying-US(Guam-USVI-etc),0,0
40,Private,Some-college,Separated,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,48,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,Jamaica,1,0
51,Private,7th-8th,Separated,Machine-op-inspct,Black,Female,0,0,30,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43,United-States,0,0
36,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
45,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
43,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
30,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,62,United-States,0,0
44,Private,10th,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
26,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Separated,Handlers-cleaners,White,Female,0,0,40,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,1,0
57,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,42,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,4064,0,40,United-States,0,1
67,?,HS-grad,Widowed,?,White,Female,0,0,40,United-States,0,0
40,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1,1
51,Local-gov,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
71,?,7th-8th,Divorced,?,White,Male,0,0,45,United-States,0,0
35,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,24,United-States,0,0
36,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,1669,45,United-States,0,0
62,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40,United-States,0,0
70,?,HS-grad,Married-civ-spouse,?,White,Male,2228,0,24,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
44,Private,9th,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Sales,Black,Female,0,0,35,United-States,0,0
49,State-gov,Masters,Divorced,Prof-specialty,Black,Female,7430,0,40,United-States,1,1
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
42,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,Haiti,0,0
33,Private,Masters,Divorced,Exec-managerial,White,Female,14084,0,50,United-States,1,1
21,Private,Some-college,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
75,Private,10th,Widowed,Priv-house-serv,White,Female,0,0,70,United-States,0,0
24,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0,0
50,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40,United-States,0,0
40,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,30,United-States,0,0
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,45,United-States,0,0
40,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
69,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,9386,0,50,United-States,1,1
63,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,?,0,0
34,Private,Assoc-acdm,Married-civ-spouse,Sales,Black,Male,0,1902,50,United-States,1,1
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
48,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,36,United-States,0,0
41,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,0
35,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
49,Private,9th,Divorced,Other-service,Black,Male,0,0,37,United-States,0,0
30,Private,12th,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40,United-States,0,0
18,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,46,United-States,1,0
57,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,1977,40,United-States,1,1
42,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
39,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,35,Puerto-Rico,1,1
41,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
37,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1,1
38,Local-gov,Bachelors,Separated,Prof-specialty,Black,Male,0,0,40,United-States,0,0
17,Private,11th,Never-married,Sales,Black,Female,0,0,15,United-States,0,0
26,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
60,Private,10th,Divorced,Other-service,Black,Female,0,0,40,United-States,0,0
48,?,Assoc-acdm,Divorced,?,White,Female,14084,0,40,United-States,1,1
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40,United-States,0,1
66,?,1st-4th,Never-married,?,Black,Male,0,0,30,United-States,0,0
18,Private,11th,Never-married,Adm-clerical,Black,Male,0,0,20,United-States,0,0
69,Private,HS-grad,Separated,Transport-moving,Black,Female,2387,0,40,United-States,0,0
62,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
51,Federal-gov,Some-college,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,0
47,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
34,Local-gov,HS-grad,Never-married,Prof-specialty,Black,Female,0,0,35,United-States,0,0
41,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,0,0,50,United-States,0,0
30,Private,HS-grad,Never-married,Prof-specialty,White,Female,0,0,30,United-States,0,0
29,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,60,United-States,0,0
57,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,0
24,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,Mexico,0,0
25,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
25,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,55,United-States,0,0
28,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Other-service,Black,Male,2202,0,80,United-States,0,0
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
42,Federal-gov,HS-grad,Separated,Other-service,Black,Female,0,0,40,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,45,United-States,1,1
59,Private,10th,Separated,Priv-house-serv,Black,Female,0,0,30,United-States,0,0
19,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,0,0,20,United-States,0,0
34,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,30,United-States,0,0
30,?,11th,Never-married,?,Black,Female,0,0,40,United-States,0,0
33,Private,12th,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,0
18,Private,11th,Never-married,Other-service,Black,Male,0,0,20,United-States,0,0
46,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,0
39,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,2051,40,United-States,0,1
50,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,60,United-States,1,1
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,12,United-States,0,0
46,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50,United-States,1,0
21,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,White,Male,0,0,98,United-States,0,0
42,Private,Assoc-acdm,Separated,Adm-clerical,Black,Female,0,0,40,United-States,0,0
56,Self-emp-not-inc,Masters,Never-married,Sales,White,Male,0,0,16,United-States,0,0
36,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,213,40,United-States,0,0
43,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Black,Male,0,0,40,United-States,0,0
40,Private,9th,Never-married,Craft-repair,Black,Male,0,0,49,United-States,0,0
40,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0,0
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,25,United-States,0,0
25,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,23,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,60,United-States,0,0
23,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
56,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,0
28,Private,Bachelors,Never-married,Machine-op-inspct,Black,Female,0,0,40,United-States,0,0
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,30,United-States,0,0
18,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0,0
20,Private,Some-college,Never-married,Sales,White,Male,0,0,25,United-States,0,0
55,Private,Assoc-voc,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0,0
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
40,?,HS-grad,Divorced,?,Black,Female,0,0,32,United-States,0,0
21,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
37,Private,HS-grad,Never-married,Handlers-cleaners,Black,Female,0,0,30,United-States,0,0
40,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Tech-support,White,Female,0,0,40,United-States,1,1
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,35,United-States,1,0
38,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,50,United-States,0,0
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48,United-States,0,0
62,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,38,United-States,0,0
49,Private,HS-grad,Separated,Other-service,Black,Female,0,0,35,United-States,0,0
40,State-gov,9th,Separated,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,1
48,Private,HS-grad,Widowed,Other-service,White,Female,0,0,25,United-States,0,0
74,Private,9th,Widowed,Craft-repair,White,Male,0,0,10,?,0,0
20,?,Some-college,Never-married,?,Black,Male,34095,0,10,United-States,0,1
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,0
24,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,0
23,Private,Some-college,Never-married,Tech-support,White,Male,0,0,48,United-States,0,0
40,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
40,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,44,United-States,1,0
37,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
38,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,24,United-States,0,0
43,Private,Some-college,Married-civ-spouse,Tech-support,Black,Female,0,0,40,United-States,0,1
23,Private,11th,Never-married,Other-service,White,Male,0,0,40,Philippines,0,0
25,State-gov,Some-college,Never-married,Tech-support,Black,Male,0,0,40,United-States,0,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1887,40,United-States,1,1
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,20,United-States,0,0
59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30,United-States,0,0
27,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
28,Private,9th,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,0,0
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,1
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
46,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
31,?,HS-grad,Divorced,?,Black,Female,0,0,20,United-States,0,0
17,Federal-gov,11th,Never-married,Adm-clerical,Black,Female,0,1602,40,United-States,0,0
26,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,28,United-States,0,0
40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,1977,15,United-States,1,1
33,State-gov,HS-grad,Never-married,Other-service,Black,Female,1831,0,40,United-States,0,0
37,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
34,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,30,United-States,0,0
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0,0
24,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,20,United-States,0,0
31,Private,Some-college,Never-married,Sales,White,Male,0,0,45,United-States,0,0
20,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0,0
45,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,1,0
41,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
34,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,0
64,Private,7th-8th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
63,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
53,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Male,0,0,60,United-States,1,1
39,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
18,?,HS-grad,Never-married,?,White,Female,0,0,35,United-States,0,0
22,Private,Assoc-voc,Never-married,Sales,Black,Female,0,0,25,United-States,0,0
50,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,7298,0,40,United-States,1,1
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35,United-States,0,0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Female,7688,0,40,United-States,1,1
25,Local-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,0,0
51,Private,11th,Divorced,Other-service,Black,Female,0,0,30,United-States,0,0
25,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,35,United-States,0,0
44,State-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,1590,40,United-States,0,0
19,Private,HS-grad,Married-civ-spouse,Other-service,Black,Female,0,0,16,United-States,0,0
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,40,United-States,0,0
34,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,60,United-States,0,0
18,Private,HS-grad,Married-spouse-absent,Other-service,Black,Male,0,0,40,Jamaica,0,0
