age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
47,Without-pay,Doctorate,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u14,LogisticRegression,random,1,
47,Local-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,50.0,United-States,1,u14,LogisticRegression,random,1,
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40.0,United-States,0,u15,LogisticRegression,random,0,0.0
35,Without-pay,Prof-school,Widowed,Sales,Black,Male,0,0,93.0,United-States,1,u15,LogisticRegression,random,1,
35,Federal-gov,Prof-school,Widowed,Craft-repair,Black,Male,0,0,95.0,United-States,1,u15,LogisticRegression,random,1,
69,Private,1st-4th,Widowed,Priv-house-serv,Black,Female,0,0,4.0,United-States,0,u16,LogisticRegression,random,0,0.0
69,Private,Prof-school,Widowed,Priv-house-serv,Black,Female,0,0,97.0,United-States,1,u16,LogisticRegression,random,1,
69,Private,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,82.0,United-States,1,u16,LogisticRegression,random,1,
69,Private,Doctorate,Widowed,Exec-managerial,Black,Female,0,0,96.0,United-States,1,u16,LogisticRegression,random,1,
46,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u17,LogisticRegression,random,0,0.0
46,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,89.0,United-States,1,u17,LogisticRegression,random,1,
47,Self-emp-not-inc,Some-college,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u19,LogisticRegression,random,0,0.0
47,Self-emp-not-inc,Masters,Never-married,Tech-support,Black,Female,0,0,99.0,United-States,1,u19,LogisticRegression,random,1,
47,Self-emp-not-inc,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,1,u19,LogisticRegression,random,1,
47,State-gov,Masters,Never-married,Tech-support,Black,Female,0,0,99.0,United-States,1,u19,LogisticRegression,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u21,LogisticRegression,random,0,0.0
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,76.0,United-States,1,u21,LogisticRegression,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,63.0,United-States,1,u21,LogisticRegression,random,1,
36,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u21,LogisticRegression,random,1,
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38.0,United-States,0,u22,LogisticRegression,random,0,0.0
45,Without-pay,Masters,Never-married,Adm-clerical,Black,Male,0,0,97.0,United-States,1,u22,LogisticRegression,random,1,
45,State-gov,Masters,Never-married,Exec-managerial,Black,Male,0,0,97.0,United-States,1,u22,LogisticRegression,random,1,
45,State-gov,Masters,Never-married,Tech-support,Black,Male,0,0,90.0,United-States,1,u22,LogisticRegression,random,1,
39,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u25,LogisticRegression,random,0,0.0
39,State-gov,Masters,Divorced,Adm-clerical,White,Female,0,0,97.0,United-States,1,u25,LogisticRegression,random,1,
39,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,80.0,United-States,1,u25,LogisticRegression,random,1,
39,Without-pay,Some-college,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,1,u25,LogisticRegression,random,1,
36,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u26,LogisticRegression,random,0,0.0
36,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,89.0,United-States,1,u26,LogisticRegression,random,1,
36,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,94.0,United-States,1,u26,LogisticRegression,random,1,
37,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,6.0,Mexico,0,u27,LogisticRegression,random,0,0.0
37,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,92.0,Mexico,1,u27,LogisticRegression,random,1,
37,?,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,95.0,Mexico,1,u27,LogisticRegression,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,48.0,United-States,0,u29,LogisticRegression,random,0,0.0
27,Private,Prof-school,Never-married,Sales,Black,Male,0,0,96.0,United-States,1,u29,LogisticRegression,random,1,
27,Private,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u29,LogisticRegression,random,1,
27,Without-pay,Prof-school,Never-married,Sales,Black,Male,0,0,96.0,United-States,1,u29,LogisticRegression,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u32,LogisticRegression,random,0,0.0
50,State-gov,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,88.0,United-States,1,u32,LogisticRegression,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,88.0,United-States,1,u32,LogisticRegression,random,1,
50,Federal-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,76.0,United-States,1,u32,LogisticRegression,random,1,
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,27.0,United-States,0,u33,LogisticRegression,random,0,0.0
41,State-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,1,u33,LogisticRegression,random,1,
41,Without-pay,Prof-school,Divorced,Craft-repair,White,Male,0,0,87.0,United-States,1,u33,LogisticRegression,random,1,
41,Federal-gov,HS-grad,Divorced,Prof-specialty,White,Male,0,0,97.0,United-States,1,u33,LogisticRegression,random,1,
27,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u34,LogisticRegression,random,0,0.0
27,Federal-gov,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,97.0,United-States,1,u34,LogisticRegression,random,1,
27,Federal-gov,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,93.0,United-States,1,u34,LogisticRegression,random,1,
27,Federal-gov,Prof-school,Never-married,Tech-support,Black,Female,0,0,84.0,United-States,1,u34,LogisticRegression,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u35,LogisticRegression,random,0,0.0
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,65.0,United-States,1,u35,LogisticRegression,random,1,
44,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u35,LogisticRegression,random,1,
44,Never-worked,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,75.0,United-States,1,u35,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u36,LogisticRegression,random,0,0.0
24,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u36,LogisticRegression,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,United-States,1,u36,LogisticRegression,random,1,
24,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,89.0,United-States,1,u36,LogisticRegression,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u37,LogisticRegression,random,0,0.0
24,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u37,LogisticRegression,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u38,LogisticRegression,random,0,0.0
39,Local-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,74.0,United-States,1,u38,LogisticRegression,random,1,
39,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,43.0,United-States,1,u38,LogisticRegression,random,1,
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,32.0,United-States,0,u39,LogisticRegression,random,0,0.0
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,92.0,United-States,1,u39,LogisticRegression,random,1,
46,Private,Masters,Divorced,Prof-specialty,Black,Female,0,0,99.0,United-States,1,u39,LogisticRegression,random,1,
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,90.0,United-States,1,u39,LogisticRegression,random,1,
28,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u40,LogisticRegression,random,0,0.0
28,Local-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,1,u40,LogisticRegression,random,1,
28,Without-pay,Masters,Never-married,Exec-managerial,White,Female,0,0,97.0,United-States,1,u40,LogisticRegression,random,1,
28,Private,Prof-school,Never-married,Tech-support,White,Female,0,0,98.0,United-States,1,u40,LogisticRegression,random,1,
33,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,26.0,United-States,0,u41,LogisticRegression,random,0,0.0
33,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,89.0,United-States,1,u41,LogisticRegression,random,1,
33,Without-pay,Masters,Never-married,Prof-specialty,Black,Female,0,0,95.0,United-States,1,u41,LogisticRegression,random,1,
33,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,96.0,United-States,1,u41,LogisticRegression,random,1,
50,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u43,LogisticRegression,random,0,0.0
50,Private,Doctorate,Never-married,Sales,White,Female,0,0,91.0,United-States,1,u43,LogisticRegression,random,1,
50,Self-emp-inc,Prof-school,Never-married,Sales,White,Female,0,0,96.0,United-States,1,u43,LogisticRegression,random,1,
61,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,1669,50.0,United-States,0,u45,LogisticRegression,random,0,0.0
61,Private,HS-grad,Widowed,Prof-specialty,Black,Female,0,1669,95.0,United-States,1,u45,LogisticRegression,random,1,
61,Private,Prof-school,Widowed,Craft-repair,Black,Female,0,1669,84.0,United-States,1,u45,LogisticRegression,random,1,
61,Private,Doctorate,Widowed,Craft-repair,Black,Female,0,1669,87.0,United-States,1,u45,LogisticRegression,random,1,
38,Private,Bachelors,Divorced,Other-service,Black,Female,0,0,60.0,?,0,u46,LogisticRegression,random,0,0.0
38,Self-emp-inc,Masters,Divorced,Sales,Black,Female,0,0,96.0,?,1,u46,LogisticRegression,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u47,LogisticRegression,random,0,0.0
27,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u47,LogisticRegression,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,74.0,United-States,1,u47,LogisticRegression,random,1,
39,State-gov,Some-college,Separated,Prof-specialty,Black,Female,0,0,37.0,United-States,0,u48,LogisticRegression,random,0,0.0
39,Federal-gov,Masters,Separated,Prof-specialty,Black,Female,0,0,99.0,United-States,1,u48,LogisticRegression,random,1,
39,Federal-gov,Masters,Separated,Prof-specialty,Black,Female,0,0,87.0,United-States,1,u48,LogisticRegression,random,1,
39,Federal-gov,Doctorate,Separated,Prof-specialty,Black,Female,0,0,92.0,United-States,1,u48,LogisticRegression,random,1,
42,Private,7th-8th,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u49,LogisticRegression,random,0,0.0
42,Private,Prof-school,Divorced,Sales,White,Female,0,0,92.0,United-States,1,u49,LogisticRegression,random,1,
42,Private,Doctorate,Divorced,Sales,White,Female,0,0,79.0,United-States,1,u49,LogisticRegression,random,1,
42,Private,Prof-school,Divorced,Sales,White,Female,0,0,71.0,United-States,1,u49,LogisticRegression,random,1,
26,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u50,LogisticRegression,random,0,0.0
26,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u50,LogisticRegression,random,1,
26,Private,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,98.0,United-States,1,u50,LogisticRegression,random,1,
26,Federal-gov,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,92.0,United-States,1,u50,LogisticRegression,random,1,
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u51,LogisticRegression,random,0,0.0
37,Without-pay,Masters,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,1,u51,LogisticRegression,random,1,
37,Private,Masters,Divorced,Craft-repair,White,Male,0,0,95.0,United-States,1,u51,LogisticRegression,random,1,
37,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,85.0,United-States,1,u51,LogisticRegression,random,1,
60,?,Bachelors,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u52,LogisticRegression,random,0,0.0
60,Without-pay,Bachelors,Married-civ-spouse,?,Black,Male,0,0,71.0,United-States,1,u52,LogisticRegression,random,1,
60,?,Bachelors,Married-civ-spouse,?,Black,Male,0,0,98.0,United-States,1,u52,LogisticRegression,random,1,
60,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u52,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u54,LogisticRegression,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,92.0,United-States,1,u54,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,91.0,United-States,1,u54,LogisticRegression,random,1,
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,68.0,United-States,1,u54,LogisticRegression,random,1,
28,Private,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,0,u56,LogisticRegression,random,0,0.0
28,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,1,u56,LogisticRegression,random,1,
28,Private,9th,Married-civ-spouse,Tech-support,Black,Female,0,0,90.0,United-States,1,u56,LogisticRegression,random,1,
28,Never-worked,Prof-school,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,1,u56,LogisticRegression,random,1,
45,Private,HS-grad,Never-married,Priv-house-serv,Black,Female,0,0,30.0,United-States,0,u57,LogisticRegression,random,0,0.0
45,Private,Prof-school,Never-married,Tech-support,Black,Female,0,0,82.0,United-States,1,u57,LogisticRegression,random,1,
45,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,96.0,United-States,1,u57,LogisticRegression,random,1,
45,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,35.0,United-States,0,u58,LogisticRegression,random,0,0.0
45,Without-pay,Prof-school,Divorced,Machine-op-inspct,Black,Female,0,0,97.0,United-States,1,u58,LogisticRegression,random,1,
45,Federal-gov,Masters,Divorced,Machine-op-inspct,Black,Female,0,0,97.0,United-States,1,u58,LogisticRegression,random,1,
45,Private,Masters,Divorced,Tech-support,Black,Female,0,0,97.0,United-States,1,u58,LogisticRegression,random,1,
28,Private,Some-college,Divorced,Other-service,Black,Male,0,0,24.0,United-States,0,u59,LogisticRegression,random,0,0.0
28,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,99.0,United-States,1,u59,LogisticRegression,random,1,
28,Private,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,78.0,United-States,1,u59,LogisticRegression,random,1,
28,Self-emp-not-inc,Masters,Divorced,Tech-support,Black,Male,0,0,99.0,United-States,1,u59,LogisticRegression,random,1,
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u60,LogisticRegression,random,0,0.0
35,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,93.0,United-States,1,u60,LogisticRegression,random,1,
35,Private,Masters,Divorced,Craft-repair,White,Male,0,0,97.0,United-States,1,u60,LogisticRegression,random,1,
35,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,78.0,United-States,1,u60,LogisticRegression,random,1,
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u62,LogisticRegression,random,0,0.0
55,State-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,85.0,United-States,1,u62,LogisticRegression,random,1,
55,Never-worked,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,78.0,United-States,1,u62,LogisticRegression,random,1,
55,State-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,90.0,United-States,1,u62,LogisticRegression,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u63,LogisticRegression,random,0,0.0
49,Private,Prof-school,Divorced,Machine-op-inspct,Black,Male,0,0,91.0,United-States,1,u63,LogisticRegression,random,1,
49,Private,Prof-school,Divorced,Machine-op-inspct,Black,Male,0,0,94.0,United-States,1,u63,LogisticRegression,random,1,
49,Private,Prof-school,Divorced,Tech-support,Black,Male,0,0,75.0,United-States,1,u63,LogisticRegression,random,1,
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u64,LogisticRegression,random,0,0.0
22,Federal-gov,Prof-school,Never-married,Adm-clerical,White,Female,0,0,99.0,United-States,1,u64,LogisticRegression,random,1,
22,Private,Prof-school,Never-married,Sales,White,Female,0,0,98.0,United-States,1,u64,LogisticRegression,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u67,LogisticRegression,random,0,0.0
30,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u67,LogisticRegression,random,1,
30,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u67,LogisticRegression,random,1,
35,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u69,LogisticRegression,random,0,0.0
35,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,97.0,United-States,1,u69,LogisticRegression,random,1,
35,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,98.0,United-States,1,u69,LogisticRegression,random,1,
35,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,99.0,United-States,1,u69,LogisticRegression,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u71,LogisticRegression,random,0,0.0
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,1,u71,LogisticRegression,random,1,
32,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u71,LogisticRegression,random,1,
32,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u71,LogisticRegression,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,30.0,United-States,0,u73,LogisticRegression,random,0,0.0
23,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,84.0,United-States,1,u73,LogisticRegression,random,1,
23,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,88.0,United-States,1,u73,LogisticRegression,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,67.0,United-States,1,u73,LogisticRegression,random,1,
33,Private,Assoc-voc,Never-married,Machine-op-inspct,Black,Female,0,0,40.0,United-States,0,u74,LogisticRegression,random,0,0.0
33,Private,Prof-school,Never-married,Tech-support,Black,Female,0,0,98.0,United-States,1,u74,LogisticRegression,random,1,
33,State-gov,Prof-school,Never-married,Tech-support,Black,Female,0,0,98.0,United-States,1,u74,LogisticRegression,random,1,
79,?,HS-grad,Widowed,?,Black,Female,0,0,30.0,United-States,0,u75,LogisticRegression,random,0,0.0
79,?,Assoc-voc,Widowed,Prof-specialty,Black,Female,0,0,98.0,United-States,1,u75,LogisticRegression,random,1,
79,Federal-gov,Prof-school,Widowed,?,Black,Female,0,0,88.0,United-States,1,u75,LogisticRegression,random,1,
79,?,Doctorate,Widowed,Prof-specialty,Black,Female,0,0,95.0,United-States,1,u75,LogisticRegression,random,1,
53,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,0,u76,LogisticRegression,random,0,0.0
53,Without-pay,Prof-school,Separated,Craft-repair,Black,Male,0,0,96.0,United-States,1,u76,LogisticRegression,random,1,
53,Federal-gov,Masters,Separated,Craft-repair,Black,Male,0,0,85.0,United-States,1,u76,LogisticRegression,random,1,
53,Federal-gov,Bachelors,Separated,Exec-managerial,Black,Male,0,0,95.0,United-States,1,u76,LogisticRegression,random,1,
40,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,35.0,United-States,0,u77,LogisticRegression,random,0,0.0
40,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,97.0,United-States,1,u77,LogisticRegression,random,1,
40,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,76.0,United-States,1,u77,LogisticRegression,random,1,
40,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,90.0,United-States,1,u77,LogisticRegression,random,1,
35,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u79,LogisticRegression,random,0,0.0
35,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,87.0,United-States,1,u79,LogisticRegression,random,1,
35,Without-pay,Masters,Divorced,Adm-clerical,White,Female,0,0,90.0,United-States,1,u79,LogisticRegression,random,1,
35,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,94.0,United-States,1,u79,LogisticRegression,random,1,
64,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Columbia,0,u81,LogisticRegression,random,0,0.0
64,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,98.0,Columbia,1,u81,LogisticRegression,random,1,
64,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,Columbia,1,u81,LogisticRegression,random,1,
64,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,Columbia,1,u81,LogisticRegression,random,1,
30,Private,9th,Never-married,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u82,LogisticRegression,random,0,0.0
30,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u82,LogisticRegression,random,1,
22,?,HS-grad,Divorced,?,Black,Female,0,0,40.0,United-States,0,u84,LogisticRegression,random,0,0.0
