age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
44,Private,Assoc-voc,Married-civ-spouse,Tech-support,Black,Male,0,0,83.0,United-States,1,u35,RandomForest,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,53.0,United-States,1,u35,RandomForest,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,88.0,United-States,1,u35,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u36,RandomForest,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,92.0,United-States,1,u36,RandomForest,random,1,
24,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,74.0,United-States,1,u36,RandomForest,random,1,
24,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,55.0,United-States,1,u36,RandomForest,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u37,RandomForest,random,0,0.0
24,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,78.0,United-States,1,u37,RandomForest,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u38,RandomForest,random,0,0.0
39,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u38,RandomForest,random,1,
39,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u38,RandomForest,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u38,RandomForest,random,1,
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,32.0,United-States,0,u39,RandomForest,random,0,0.0
46,Private,Bachelors,Divorced,Sales,Black,Female,0,0,32.0,United-States,1,u39,RandomForest,random,1,
46,Private,Bachelors,Divorced,Sales,Black,Female,0,0,10.0,United-States,1,u39,RandomForest,random,1,
46,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,94.0,United-States,1,u39,RandomForest,random,1,
38,Private,Bachelors,Divorced,Other-service,Black,Female,0,0,60.0,?,0,u46,RandomForest,random,0,0.0
38,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,60.0,?,1,u46,RandomForest,random,1,
38,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,82.0,?,1,u46,RandomForest,random,1,
38,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,83.0,?,1,u46,RandomForest,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u47,RandomForest,random,0,0.0
27,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u47,RandomForest,random,1,
27,Local-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u47,RandomForest,random,1,
27,?,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u47,RandomForest,random,1,
39,State-gov,Some-college,Separated,Prof-specialty,Black,Female,0,0,37.0,United-States,0,u48,RandomForest,random,0,0.0
39,Federal-gov,Doctorate,Separated,Prof-specialty,Black,Female,0,0,37.0,United-States,1,u48,RandomForest,random,1,
42,Private,7th-8th,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u49,RandomForest,random,0,0.0
42,Private,Some-college,Divorced,Sales,White,Female,0,0,91.0,United-States,1,u49,RandomForest,random,1,
42,Private,Some-college,Divorced,Sales,White,Female,0,0,92.0,United-States,1,u49,RandomForest,random,1,
42,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u49,RandomForest,random,1,
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u51,RandomForest,random,0,0.0
37,Private,Masters,Divorced,Craft-repair,White,Male,0,0,98.0,United-States,1,u51,RandomForest,random,1,
37,Private,Masters,Divorced,Craft-repair,White,Male,0,0,69.0,United-States,1,u51,RandomForest,random,1,
37,Private,Masters,Divorced,Tech-support,White,Male,0,0,40.0,United-States,1,u51,RandomForest,random,1,
60,?,Bachelors,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u52,RandomForest,random,0,0.0
60,?,Bachelors,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,63.0,United-States,1,u52,RandomForest,random,1,
60,Federal-gov,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u52,RandomForest,random,1,
60,?,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u52,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u54,RandomForest,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,73.0,United-States,1,u54,RandomForest,random,1,
38,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,95.0,United-States,1,u54,RandomForest,random,1,
38,Private,Some-college,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,94.0,United-States,1,u54,RandomForest,random,1,
28,Private,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,0,u56,RandomForest,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,1,u56,RandomForest,random,1,
28,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u56,RandomForest,random,1,
28,Private,9th,Married-civ-spouse,Adm-clerical,Black,Female,0,0,77.0,United-States,1,u56,RandomForest,random,1,
28,Private,Some-college,Divorced,Other-service,Black,Male,0,0,24.0,United-States,0,u59,RandomForest,random,0,0.0
28,Private,Bachelors,Divorced,Protective-serv,Black,Male,0,0,62.0,United-States,1,u59,RandomForest,random,1,
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u60,RandomForest,random,0,0.0
35,Federal-gov,Masters,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u60,RandomForest,random,1,
35,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,70.0,United-States,1,u60,RandomForest,random,1,
35,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,40.0,United-States,1,u60,RandomForest,random,1,
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u62,RandomForest,random,0,0.0
55,State-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,95.0,United-States,1,u62,RandomForest,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u63,RandomForest,random,0,0.0
49,Self-emp-not-inc,Prof-school,Divorced,Adm-clerical,Black,Male,0,0,92.0,United-States,1,u63,RandomForest,random,1,
49,Federal-gov,Prof-school,Divorced,Machine-op-inspct,Black,Male,0,0,68.0,United-States,1,u63,RandomForest,random,1,
49,Federal-gov,Prof-school,Divorced,Priv-house-serv,Black,Male,0,0,75.0,United-States,1,u63,RandomForest,random,1,
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,4064,0,50.0,United-States,0,u68,RandomForest,random,0,0.0
32,?,Bachelors,Married-civ-spouse,Sales,White,Male,4064,0,50.0,United-States,1,u68,RandomForest,random,1,
32,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,4064,0,80.0,United-States,1,u68,RandomForest,random,1,
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,4064,0,41.0,United-States,1,u68,RandomForest,random,1,
35,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u69,RandomForest,random,0,0.0
35,Without-pay,Doctorate,Never-married,Prof-specialty,White,Female,0,0,87.0,United-States,1,u69,RandomForest,random,1,
35,Without-pay,Doctorate,Never-married,Prof-specialty,White,Female,0,0,91.0,United-States,1,u69,RandomForest,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,30.0,United-States,0,u73,RandomForest,random,0,0.0
23,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,88.0,United-States,1,u73,RandomForest,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,94.0,United-States,1,u73,RandomForest,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,98.0,United-States,1,u73,RandomForest,random,1,
40,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,35.0,United-States,0,u77,RandomForest,random,0,0.0
40,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,81.0,United-States,1,u77,RandomForest,random,1,
40,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,98.0,United-States,1,u77,RandomForest,random,1,
40,Private,10th,Divorced,Prof-specialty,White,Female,0,0,97.0,United-States,1,u77,RandomForest,random,1,
35,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u79,RandomForest,random,0,0.0
35,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,96.0,United-States,1,u79,RandomForest,random,1,
35,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,50.0,United-States,1,u79,RandomForest,random,1,
35,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u79,RandomForest,random,1,
64,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Columbia,0,u81,RandomForest,random,0,0.0
64,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,39.0,Columbia,1,u81,RandomForest,random,1,
64,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Columbia,1,u81,RandomForest,random,1,
30,Private,9th,Never-married,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u82,RandomForest,random,0,0.0
30,Without-pay,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,86.0,United-States,1,u82,RandomForest,random,1,
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u86,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,85.0,United-States,1,u86,RandomForest,random,1,
30,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,85.0,United-States,1,u86,RandomForest,random,1,
65,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,24.0,United-States,0,u90,RandomForest,random,0,0.0
65,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,51.0,United-States,1,u90,RandomForest,random,1,
65,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,68.0,United-States,1,u90,RandomForest,random,1,
65,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,62.0,United-States,1,u90,RandomForest,random,1,
50,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,38.0,United-States,0,u91,RandomForest,random,0,0.0
50,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,64.0,United-States,1,u91,RandomForest,random,1,
50,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,38.0,United-States,1,u91,RandomForest,random,1,
50,Private,Masters,Divorced,Tech-support,White,Male,0,0,38.0,United-States,1,u91,RandomForest,random,1,
24,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,0,u92,RandomForest,random,0,0.0
24,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,79.0,United-States,1,u92,RandomForest,random,1,
24,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,93.0,United-States,1,u92,RandomForest,random,1,
24,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,71.0,United-States,1,u92,RandomForest,random,1,
35,Private,Bachelors,Never-married,Other-service,White,Male,0,0,37.0,United-States,0,u96,RandomForest,random,0,0.0
35,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,52.0,United-States,1,u96,RandomForest,random,1,
57,Private,9th,Widowed,Other-service,Black,Male,0,0,52.0,?,0,u98,RandomForest,random,0,0.0
57,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Black,Male,0,0,52.0,?,1,u98,RandomForest,random,1,
57,Federal-gov,Prof-school,Widowed,Prof-specialty,Black,Male,0,0,52.0,?,1,u98,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u100,RandomForest,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u100,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,86.0,United-States,1,u100,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,91.0,United-States,1,u100,RandomForest,random,1,
37,Local-gov,Assoc-voc,Never-married,Other-service,Black,Female,0,0,32.0,United-States,0,u102,RandomForest,random,0,0.0
37,State-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,62.0,United-States,1,u102,RandomForest,random,1,
37,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,67.0,United-States,1,u102,RandomForest,random,1,
37,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,77.0,United-States,1,u102,RandomForest,random,1,
58,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u103,RandomForest,random,0,0.0
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,84.0,United-States,1,u103,RandomForest,random,1,
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,56.0,United-States,1,u103,RandomForest,random,1,
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,95.0,United-States,1,u103,RandomForest,random,1,
45,Private,Some-college,Never-married,Sales,Black,Male,0,0,40.0,United-States,0,u104,RandomForest,random,0,0.0
45,Self-emp-not-inc,Bachelors,Never-married,Sales,Black,Male,0,0,68.0,United-States,1,u104,RandomForest,random,1,
45,Private,Bachelors,Never-married,Sales,Black,Male,0,0,70.0,United-States,1,u104,RandomForest,random,1,
45,Private,Bachelors,Never-married,Sales,Black,Male,0,0,97.0,United-States,1,u104,RandomForest,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u105,RandomForest,random,0,0.0
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u105,RandomForest,random,1,
29,Without-pay,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u105,RandomForest,random,1,
29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u105,RandomForest,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,United-States,0,u108,RandomForest,random,0,0.0
59,Federal-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,United-States,1,u108,RandomForest,random,1,
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u108,RandomForest,random,1,
59,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,White,Male,0,0,48.0,United-States,1,u108,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,0,u110,RandomForest,random,0,0.0
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u110,RandomForest,random,1,
35,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,43.0,United-States,1,u110,RandomForest,random,1,
35,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u110,RandomForest,random,1,
36,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u111,RandomForest,random,0,0.0
36,Self-emp-inc,Prof-school,Divorced,?,White,Male,0,0,54.0,United-States,1,u111,RandomForest,random,1,
36,?,Prof-school,Divorced,Sales,White,Male,0,0,64.0,United-States,1,u111,RandomForest,random,1,
36,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,96.0,United-States,1,u111,RandomForest,random,1,
45,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u112,RandomForest,random,0,0.0
45,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u112,RandomForest,random,1,
57,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,42.0,United-States,0,u118,RandomForest,random,0,0.0
57,Never-worked,Prof-school,Divorced,Prof-specialty,White,Female,0,0,99.0,United-States,1,u118,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,4064,0,40.0,United-States,0,u119,RandomForest,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,4064,0,97.0,United-States,1,u119,RandomForest,random,1,
36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,4064,0,82.0,United-States,1,u119,RandomForest,random,1,
36,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,4064,0,40.0,United-States,1,u119,RandomForest,random,1,
51,Local-gov,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u121,RandomForest,random,0,0.0
51,Local-gov,9th,Married-civ-spouse,Tech-support,Black,Male,0,0,69.0,United-States,1,u121,RandomForest,random,1,
51,Local-gov,9th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,54.0,United-States,1,u121,RandomForest,random,1,
51,Local-gov,Doctorate,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40.0,United-States,1,u121,RandomForest,random,1,
71,?,7th-8th,Divorced,?,White,Male,0,0,45.0,United-States,0,u122,RandomForest,random,0,0.0
71,?,Prof-school,Divorced,?,White,Male,0,0,61.0,United-States,1,u122,RandomForest,random,1,
71,?,Masters,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u122,RandomForest,random,1,
71,?,Prof-school,Divorced,?,White,Male,0,0,67.0,United-States,1,u122,RandomForest,random,1,
36,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,1669,45.0,United-States,0,u125,RandomForest,random,0,0.0
36,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,1669,45.0,United-States,1,u125,RandomForest,random,1,
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,1669,47.0,United-States,1,u125,RandomForest,random,1,
70,?,HS-grad,Married-civ-spouse,?,White,Male,2228,0,24.0,United-States,0,u127,RandomForest,random,0,0.0
70,?,HS-grad,Married-civ-spouse,?,White,Male,2228,0,80.0,United-States,1,u127,RandomForest,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,?,White,Male,2228,0,55.0,United-States,1,u127,RandomForest,random,1,
70,?,HS-grad,Married-civ-spouse,?,White,Male,2228,0,92.0,United-States,1,u127,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u128,RandomForest,random,0,0.0
34,Without-pay,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,80.0,United-States,1,u128,RandomForest,random,1,
34,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u128,RandomForest,random,1,
34,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,81.0,United-States,1,u128,RandomForest,random,1,
44,Private,9th,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u129,RandomForest,random,0,0.0
44,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u129,RandomForest,random,1,
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,0,u131,RandomForest,random,0,0.0
38,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u131,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,Haiti,0,u132,RandomForest,random,0,0.0
42,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,75.0,Haiti,1,u132,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,Haiti,1,u132,RandomForest,random,1,
42,Private,Doctorate,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,Haiti,1,u132,RandomForest,random,1,
40,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,30.0,United-States,0,u137,RandomForest,random,0,0.0
40,State-gov,Assoc-voc,Married-civ-spouse,Armed-Forces,Black,Male,0,0,96.0,United-States,1,u137,RandomForest,random,1,
40,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,78.0,United-States,1,u137,RandomForest,random,1,
40,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u137,RandomForest,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,45.0,United-States,0,u139,RandomForest,random,0,0.0
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,60.0,United-States,1,u139,RandomForest,random,1,
54,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,1,u139,RandomForest,random,1,
63,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,?,0,u141,RandomForest,random,0,0.0
63,Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,?,1,u141,RandomForest,random,1,
63,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,86.0,?,1,u141,RandomForest,random,1,
63,Private,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,40.0,?,1,u141,RandomForest,random,1,
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u142,RandomForest,random,0,0.0
44,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,90.0,United-States,1,u142,RandomForest,random,1,
41,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u144,RandomForest,random,0,0.0
