age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,Some-college,Never-married,Tech-support,White,Male,0,0,48,United-States,0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,5013,0,40,United-States,0
37,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1
45,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
28,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
37,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,3103,0,44,United-States,1
22,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,22,United-States,0
20,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0
49,Private,Some-college,Divorced,Tech-support,White,Male,0,0,35,United-States,0
70,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,2377,50,United-States,1
39,Private,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,0
71,Private,Bachelors,Divorced,Tech-support,White,Female,2329,0,16,United-States,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,30,United-States,1
25,Private,Bachelors,Divorced,Sales,White,Female,0,0,40,United-States,0
58,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50,United-States,0
49,?,9th,Divorced,?,White,Male,0,0,40,United-States,0
81,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,15,United-States,0
43,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
35,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,40,United-States,0
27,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,30,United-States,1
20,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0
22,Local-gov,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0
54,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,60,United-States,1
48,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
41,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,48,Canada,1
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,55,United-States,1
52,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,0
46,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,50,United-States,1
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0
22,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,24,United-States,0
25,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
23,Local-gov,HS-grad,Never-married,Other-service,White,Female,0,0,45,United-States,0
33,Local-gov,HS-grad,Divorced,Transport-moving,White,Female,0,0,35,United-States,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
39,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,5178,0,38,United-States,1
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,2051,40,United-States,0
28,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,4386,0,40,United-States,1
22,Private,Some-college,Separated,Other-service,White,Female,0,0,40,United-States,0
76,Self-emp-not-inc,Some-college,Widowed,Sales,White,Male,0,0,8,United-States,0
24,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
21,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,2603,40,United-States,0
39,Private,Bachelors,Widowed,Prof-specialty,White,Female,0,0,50,Poland,1
48,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Italy,0
32,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0
45,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,18,United-States,0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
20,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,40,United-States,0
27,Private,5th-6th,Never-married,Farming-fishing,White,Male,0,0,50,United-States,0
30,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0
53,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
32,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1902,55,United-States,1
23,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
46,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
17,Private,12th,Never-married,Sales,White,Female,0,0,18,United-States,0
41,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1
47,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,45,United-States,1
28,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,16,El-Salvador,0
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,3471,0,40,United-States,0
46,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1
18,Federal-gov,Some-college,Never-married,Sales,White,Female,0,0,32,United-States,0
72,Private,Masters,Never-married,Prof-specialty,White,Male,2329,0,60,United-States,0
44,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,70,United-States,0
58,Self-emp-not-inc,Masters,Divorced,Sales,White,Male,0,0,18,United-States,0
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,4386,0,40,United-States,1
18,Private,12th,Never-married,Sales,White,Female,0,0,8,United-States,0
31,Self-emp-not-inc,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,20,United-States,0
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,20,United-States,0
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,98,United-States,0
51,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,47,United-States,1
53,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,7298,0,40,United-States,1
47,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
35,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
55,Self-emp-not-inc,Assoc-acdm,Divorced,Sales,White,Female,0,0,40,United-States,0
35,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0
28,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0
60,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,46,United-States,1
33,Private,HS-grad,Separated,Other-service,White,Female,0,0,40,United-States,0
43,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
43,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,4508,0,40,Cuba,0
73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
55,Private,Bachelors,Married-civ-spouse,Sales,White,Male,15024,0,50,United-States,1
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
48,Self-emp-not-inc,Some-college,Divorced,Sales,White,Male,0,0,65,United-States,1
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,50,United-States,0
24,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,0
18,Private,HS-grad,Never-married,Sales,White,Female,1055,0,30,United-States,0
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
18,Private,11th,Never-married,Exec-managerial,White,Male,0,0,20,United-States,0
39,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,1
18,Local-gov,12th,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
75,Private,10th,Widowed,Priv-house-serv,White,Female,0,0,70,United-States,0
21,?,Some-college,Never-married,?,White,Male,0,0,50,United-States,0
29,Private,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0
28,Self-emp-inc,Assoc-voc,Never-married,Sales,White,Male,0,0,60,United-States,0
43,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
25,Private,Some-college,Separated,Priv-house-serv,White,Female,0,0,30,El-Salvador,0
31,State-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,38,United-States,0
29,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
79,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,20,United-States,1
53,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,35,United-States,0
47,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
18,?,11th,Never-married,?,White,Male,0,0,36,United-States,0
36,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,48,United-States,0
23,Private,Bachelors,Never-married,Other-service,White,Female,0,0,30,United-States,0
32,Private,Some-college,Never-married,Sales,White,Female,0,0,40,United-States,0
19,State-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
19,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0
43,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
28,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,0
31,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
64,Private,5th-6th,Separated,Other-service,White,Female,0,0,20,Cuba,0
50,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1
32,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,60,United-States,0
44,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
71,?,7th-8th,Divorced,?,White,Male,0,0,45,United-States,0
25,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,20,United-States,0
49,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,7298,0,40,United-States,1
29,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0
19,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,60,United-States,0
33,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
29,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
19,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0
46,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,1
19,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,55,United-States,0
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
30,Private,HS-grad,Married-spouse-absent,Adm-clerical,White,Female,0,0,40,United-States,0
18,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0
24,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
40,Private,Preschool,Married-spouse-absent,Adm-clerical,White,Male,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0
32,Private,HS-grad,Separated,Exec-managerial,White,Male,0,0,40,?,0
32,Private,Some-college,Divorced,Handlers-cleaners,White,Male,0,0,16,United-States,0
25,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,0
35,Private,Masters,Separated,Prof-specialty,White,Male,0,0,40,United-States,1
65,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
21,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0
35,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1
66,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
43,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,72,United-States,1
36,Private,10th,Divorced,Transport-moving,White,Male,0,0,48,United-States,0
72,?,Some-college,Married-civ-spouse,?,White,Male,9386,0,30,United-States,1
60,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0
24,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,0
33,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
51,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
48,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1902,40,United-States,1
52,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40,United-States,0
24,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,2407,0,40,United-States,0
69,Private,12th,Married-civ-spouse,Transport-moving,White,Male,9386,0,60,United-States,1
60,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
18,?,HS-grad,Separated,?,White,Male,0,0,20,United-States,0
51,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Female,0,0,25,United-States,0
46,Private,Some-college,Separated,Sales,White,Male,0,0,55,United-States,0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Female,7688,0,40,United-States,1
20,Private,10th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,40,United-States,0
22,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
23,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
34,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
57,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,0,80,United-States,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0
59,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,?,1
28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1
17,Private,10th,Never-married,Other-service,White,Male,0,0,10,Canada,0
33,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
38,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,37,United-States,0
19,Local-gov,Some-college,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0
36,Private,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
19,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,25,United-States,0
26,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,0
42,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
41,Private,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,40,United-States,0
48,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1
41,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,?,1
52,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,Cuba,0
21,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
67,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,99,United-States,0
32,Private,9th,Separated,Other-service,White,Female,0,0,23,Mexico,0
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
59,?,Masters,Married-civ-spouse,?,White,Male,0,0,20,United-States,0
26,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
22,Private,Some-college,Divorced,Sales,White,Female,0,0,48,Iran,0
33,?,Assoc-voc,Married-civ-spouse,?,White,Female,7688,0,50,United-States,1
25,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0
18,Private,HS-grad,Never-married,Transport-moving,White,Male,1055,0,25,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0
29,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,45,United-States,0
20,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
48,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,50,United-States,0
24,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,30,United-States,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
27,Private,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,55,United-States,0
41,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0
47,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
19,Private,HS-grad,Never-married,Sales,White,Female,0,0,35,United-States,0
23,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
38,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
47,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0
58,Private,HS-grad,Widowed,Sales,White,Male,0,0,38,United-States,0
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
28,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
36,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,7298,0,55,United-States,1
63,Federal-gov,Masters,Divorced,Prof-specialty,White,Male,0,0,40,United-States,1
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,3137,0,30,United-States,0
25,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40,Peru,0
49,State-gov,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,United-States,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,56,United-States,1
58,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0
26,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
48,Private,9th,Widowed,Transport-moving,White,Male,0,0,40,United-States,1
44,Federal-gov,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,42,United-States,0
32,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
35,State-gov,Some-college,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0
60,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
41,Private,Some-college,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0
58,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,Mexico,0
29,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0
24,Private,Some-college,Never-married,Other-service,White,Male,0,0,20,Canada,0
19,Private,HS-grad,Never-married,Priv-house-serv,White,Female,0,0,45,?,0
68,Private,10th,Married-civ-spouse,Sales,White,Male,0,0,16,United-States,0
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
36,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,35,United-States,1
