age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
36,Private,Prof-school,Never-married,Handlers-cleaners,White,Male,0,0,94.0,United-States,1,u26,MLPClassifier,random,1,
36,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,92.0,United-States,1,u26,MLPClassifier,random,1,
37,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,6.0,Mexico,0,u27,MLPClassifier,random,0,0.0
37,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,64.0,Mexico,1,u27,MLPClassifier,random,1,
37,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,81.0,Mexico,1,u27,MLPClassifier,random,1,
37,?,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,Mexico,1,u27,MLPClassifier,random,1,
27,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,48.0,United-States,0,u29,MLPClassifier,random,0,0.0
27,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,89.0,United-States,1,u29,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,92.0,United-States,1,u29,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,77.0,United-States,1,u29,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,50.0,United-States,0,u30,MLPClassifier,random,0,0.0
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,90.0,United-States,1,u30,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,99.0,United-States,1,u30,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,95.0,United-States,1,u30,MLPClassifier,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u32,MLPClassifier,random,0,0.0
50,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u32,MLPClassifier,random,1,
50,Self-emp-inc,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u32,MLPClassifier,random,1,
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,27.0,United-States,0,u33,MLPClassifier,random,0,0.0
41,Self-emp-not-inc,Masters,Divorced,Craft-repair,White,Male,0,0,89.0,United-States,1,u33,MLPClassifier,random,1,
41,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,White,Male,0,0,84.0,United-States,1,u33,MLPClassifier,random,1,
41,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,1,u33,MLPClassifier,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u35,MLPClassifier,random,0,0.0
44,Self-emp-inc,Assoc-voc,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,United-States,1,u35,MLPClassifier,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,78.0,United-States,1,u35,MLPClassifier,random,1,
44,Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u35,MLPClassifier,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u36,MLPClassifier,random,0,0.0
24,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u36,MLPClassifier,random,1,
24,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,74.0,United-States,1,u36,MLPClassifier,random,1,
24,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,93.0,United-States,1,u36,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u37,MLPClassifier,random,0,0.0
24,Private,Bachelors,Never-married,Farming-fishing,Black,Male,0,0,99.0,United-States,1,u37,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,72.0,United-States,1,u37,MLPClassifier,random,1,
24,Private,Bachelors,Never-married,Armed-Forces,Black,Male,0,0,91.0,United-States,1,u37,MLPClassifier,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u38,MLPClassifier,random,0,0.0
39,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,93.0,United-States,1,u38,MLPClassifier,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,1,u38,MLPClassifier,random,1,
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,32.0,United-States,0,u39,MLPClassifier,random,0,0.0
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,80.0,United-States,1,u39,MLPClassifier,random,1,
46,Private,Bachelors,Divorced,Protective-serv,Black,Female,0,0,94.0,United-States,1,u39,MLPClassifier,random,1,
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,91.0,United-States,1,u39,MLPClassifier,random,1,
33,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,26.0,United-States,0,u41,MLPClassifier,random,0,0.0
33,Private,Prof-school,Never-married,Protective-serv,Black,Female,0,0,96.0,United-States,1,u41,MLPClassifier,random,1,
33,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,99.0,United-States,1,u41,MLPClassifier,random,1,
33,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,73.0,United-States,1,u41,MLPClassifier,random,1,
50,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u43,MLPClassifier,random,0,0.0
50,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u43,MLPClassifier,random,1,
50,Private,Masters,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u43,MLPClassifier,random,1,
50,Without-pay,Doctorate,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u43,MLPClassifier,random,1,
61,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,1669,50.0,United-States,0,u45,MLPClassifier,random,0,0.0
61,Private,Prof-school,Widowed,Craft-repair,Black,Female,0,1669,95.0,United-States,1,u45,MLPClassifier,random,1,
61,Private,Prof-school,Widowed,Sales,Black,Female,0,1669,88.0,United-States,1,u45,MLPClassifier,random,1,
61,Private,Prof-school,Widowed,Armed-Forces,Black,Female,0,1669,84.0,United-States,1,u45,MLPClassifier,random,1,
38,Private,Bachelors,Divorced,Other-service,Black,Female,0,0,60.0,?,0,u46,MLPClassifier,random,0,0.0
38,Federal-gov,Bachelors,Divorced,Other-service,Black,Female,0,0,94.0,?,1,u46,MLPClassifier,random,1,
38,Federal-gov,Bachelors,Divorced,Other-service,Black,Female,0,0,97.0,?,1,u46,MLPClassifier,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u47,MLPClassifier,random,0,0.0
27,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,United-States,1,u47,MLPClassifier,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u47,MLPClassifier,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,97.0,United-States,1,u47,MLPClassifier,random,1,
42,Private,7th-8th,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u49,MLPClassifier,random,0,0.0
42,Private,Bachelors,Divorced,Sales,White,Female,0,0,90.0,United-States,1,u49,MLPClassifier,random,1,
42,Private,Prof-school,Divorced,Sales,White,Female,0,0,61.0,United-States,1,u49,MLPClassifier,random,1,
42,Private,Prof-school,Divorced,Sales,White,Female,0,0,91.0,United-States,1,u49,MLPClassifier,random,1,
26,Private,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u50,MLPClassifier,random,0,0.0
26,Local-gov,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,99.0,United-States,1,u50,MLPClassifier,random,1,
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u51,MLPClassifier,random,0,0.0
37,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,93.0,United-States,1,u51,MLPClassifier,random,1,
37,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,95.0,United-States,1,u51,MLPClassifier,random,1,
37,Private,Assoc-voc,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,1,u51,MLPClassifier,random,1,
60,?,Bachelors,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u52,MLPClassifier,random,0,0.0
60,?,Bachelors,Married-civ-spouse,Armed-Forces,Black,Male,0,0,54.0,United-States,1,u52,MLPClassifier,random,1,
60,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u52,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,48.0,United-States,0,u53,MLPClassifier,random,0,0.0
26,Without-pay,Bachelors,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u53,MLPClassifier,random,1,
26,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u53,MLPClassifier,random,1,
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u54,MLPClassifier,random,0,0.0
38,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,80.0,United-States,1,u54,MLPClassifier,random,1,
38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,94.0,United-States,1,u54,MLPClassifier,random,1,
38,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,45.0,United-States,1,u54,MLPClassifier,random,1,
28,Private,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,0,u56,MLPClassifier,random,0,0.0
28,Private,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,84.0,United-States,1,u56,MLPClassifier,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Protective-serv,Black,Female,0,0,74.0,United-States,1,u56,MLPClassifier,random,1,
28,Private,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,78.0,United-States,1,u56,MLPClassifier,random,1,
45,Private,HS-grad,Never-married,Priv-house-serv,Black,Female,0,0,30.0,United-States,0,u57,MLPClassifier,random,0,0.0
45,Private,Prof-school,Never-married,Tech-support,Black,Female,0,0,93.0,United-States,1,u57,MLPClassifier,random,1,
45,Private,Prof-school,Never-married,Tech-support,Black,Female,0,0,97.0,United-States,1,u57,MLPClassifier,random,1,
45,Private,Prof-school,Never-married,Sales,Black,Female,0,0,86.0,United-States,1,u57,MLPClassifier,random,1,
45,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,35.0,United-States,0,u58,MLPClassifier,random,0,0.0
45,Private,Assoc-voc,Divorced,Protective-serv,Black,Female,0,0,86.0,United-States,1,u58,MLPClassifier,random,1,
45,Local-gov,Prof-school,Divorced,Machine-op-inspct,Black,Female,0,0,76.0,United-States,1,u58,MLPClassifier,random,1,
45,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,96.0,United-States,1,u58,MLPClassifier,random,1,
28,Private,Some-college,Divorced,Other-service,Black,Male,0,0,24.0,United-States,0,u59,MLPClassifier,random,0,0.0
28,Private,Some-college,Divorced,Adm-clerical,Black,Male,0,0,99.0,United-States,1,u59,MLPClassifier,random,1,
28,Private,Some-college,Divorced,Sales,Black,Male,0,0,94.0,United-States,1,u59,MLPClassifier,random,1,
28,Private,Some-college,Divorced,Priv-house-serv,Black,Male,0,0,86.0,United-States,1,u59,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u60,MLPClassifier,random,0,0.0
35,Private,Masters,Divorced,Craft-repair,White,Male,0,0,91.0,United-States,1,u60,MLPClassifier,random,1,
35,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,88.0,United-States,1,u60,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,85.0,United-States,1,u60,MLPClassifier,random,1,
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u62,MLPClassifier,random,0,0.0
55,Without-pay,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,91.0,United-States,1,u62,MLPClassifier,random,1,
55,State-gov,Bachelors,Divorced,Armed-Forces,Black,Male,0,0,98.0,United-States,1,u62,MLPClassifier,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u63,MLPClassifier,random,0,0.0
49,Private,Prof-school,Divorced,Machine-op-inspct,Black,Male,0,0,92.0,United-States,1,u63,MLPClassifier,random,1,
49,Private,HS-grad,Divorced,Prof-specialty,Black,Male,0,0,86.0,United-States,1,u63,MLPClassifier,random,1,
49,Private,HS-grad,Divorced,Prof-specialty,Black,Male,0,0,87.0,United-States,1,u63,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u67,MLPClassifier,random,0,0.0
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u67,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,84.0,United-States,1,u67,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,91.0,United-States,1,u67,MLPClassifier,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u71,MLPClassifier,random,0,0.0
32,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u71,MLPClassifier,random,1,
32,Local-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,74.0,United-States,1,u71,MLPClassifier,random,1,
32,Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u71,MLPClassifier,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,30.0,United-States,0,u73,MLPClassifier,random,0,0.0
23,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,96.0,United-States,1,u73,MLPClassifier,random,1,
23,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,30.0,United-States,1,u73,MLPClassifier,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Female,0,0,95.0,United-States,1,u73,MLPClassifier,random,1,
53,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,0,u76,MLPClassifier,random,0,0.0
53,Federal-gov,Some-college,Separated,Prof-specialty,Black,Male,0,0,85.0,United-States,1,u76,MLPClassifier,random,1,
53,Federal-gov,Doctorate,Separated,Craft-repair,Black,Male,0,0,50.0,United-States,1,u76,MLPClassifier,random,1,
53,Federal-gov,Prof-school,Separated,Craft-repair,Black,Male,0,0,78.0,United-States,1,u76,MLPClassifier,random,1,
40,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,35.0,United-States,0,u77,MLPClassifier,random,0,0.0
40,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,63.0,United-States,1,u77,MLPClassifier,random,1,
40,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,88.0,United-States,1,u77,MLPClassifier,random,1,
40,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,76.0,United-States,1,u77,MLPClassifier,random,1,
35,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u79,MLPClassifier,random,0,0.0
35,Private,Some-college,Divorced,Sales,White,Female,0,0,88.0,United-States,1,u79,MLPClassifier,random,1,
35,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,99.0,United-States,1,u79,MLPClassifier,random,1,
35,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,82.0,United-States,1,u79,MLPClassifier,random,1,
64,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Columbia,0,u81,MLPClassifier,random,0,0.0
64,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,Columbia,1,u81,MLPClassifier,random,1,
64,Private,12th,Married-civ-spouse,Sales,White,Male,0,0,40.0,Columbia,1,u81,MLPClassifier,random,1,
64,Private,12th,Married-civ-spouse,Protective-serv,White,Male,0,0,96.0,Columbia,1,u81,MLPClassifier,random,1,
30,Private,9th,Never-married,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u82,MLPClassifier,random,0,0.0
30,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,94.0,United-States,1,u82,MLPClassifier,random,1,
30,Private,Masters,Never-married,Exec-managerial,Black,Male,0,0,89.0,United-States,1,u82,MLPClassifier,random,1,
30,Private,Masters,Never-married,Protective-serv,Black,Male,0,0,96.0,United-States,1,u82,MLPClassifier,random,1,
22,?,HS-grad,Divorced,?,Black,Female,0,0,40.0,United-States,0,u84,MLPClassifier,random,0,0.0
22,State-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,96.0,United-States,1,u84,MLPClassifier,random,1,
22,?,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,96.0,United-States,1,u84,MLPClassifier,random,1,
22,?,Assoc-voc,Divorced,Prof-specialty,Black,Female,0,0,94.0,United-States,1,u84,MLPClassifier,random,1,
66,Local-gov,Bachelors,Widowed,Prof-specialty,Black,Female,0,2206,25.0,United-States,0,u85,MLPClassifier,random,0,0.0
66,Local-gov,Bachelors,Widowed,Protective-serv,Black,Female,0,2206,96.0,United-States,1,u85,MLPClassifier,random,1,
66,Local-gov,Bachelors,Widowed,Protective-serv,Black,Female,0,2206,86.0,United-States,1,u85,MLPClassifier,random,1,
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u86,MLPClassifier,random,0,0.0
30,Private,Bachelors,Never-married,Handlers-cleaners,Black,Male,0,0,95.0,United-States,1,u86,MLPClassifier,random,1,
30,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,92.0,United-States,1,u86,MLPClassifier,random,1,
30,Private,Bachelors,Never-married,?,Black,Male,0,0,81.0,United-States,1,u86,MLPClassifier,random,1,
20,?,10th,Never-married,?,Black,Male,0,0,40.0,United-States,0,u89,MLPClassifier,random,0,0.0
20,Self-emp-not-inc,Bachelors,Never-married,?,Black,Male,0,0,99.0,United-States,1,u89,MLPClassifier,random,1,
20,Self-emp-not-inc,Bachelors,Never-married,Tech-support,Black,Male,0,0,99.0,United-States,1,u89,MLPClassifier,random,1,
20,?,Bachelors,Never-married,Protective-serv,Black,Male,0,0,99.0,United-States,1,u89,MLPClassifier,random,1,
65,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,24.0,United-States,0,u90,MLPClassifier,random,0,0.0
65,Self-emp-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,24.0,United-States,1,u90,MLPClassifier,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,24.0,United-States,1,u90,MLPClassifier,random,1,
65,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,24.0,United-States,1,u90,MLPClassifier,random,1,
50,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,38.0,United-States,0,u91,MLPClassifier,random,0,0.0
50,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,62.0,United-States,1,u91,MLPClassifier,random,1,
50,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,64.0,United-States,1,u91,MLPClassifier,random,1,
50,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,75.0,United-States,1,u91,MLPClassifier,random,1,
24,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,0,u92,MLPClassifier,random,0,0.0
24,Local-gov,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,94.0,United-States,1,u92,MLPClassifier,random,1,
24,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,81.0,United-States,1,u92,MLPClassifier,random,1,
24,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,0,0,65.0,United-States,1,u92,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u93,MLPClassifier,random,0,0.0
23,Local-gov,Some-college,Never-married,Exec-managerial,Black,Male,0,0,97.0,United-States,1,u93,MLPClassifier,random,1,
23,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,98.0,United-States,1,u93,MLPClassifier,random,1,
23,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,98.0,United-States,1,u93,MLPClassifier,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u94,MLPClassifier,random,0,0.0
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,87.0,United-States,1,u94,MLPClassifier,random,1,
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u94,MLPClassifier,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,72.0,United-States,1,u94,MLPClassifier,random,1,
31,Private,Assoc-voc,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u95,MLPClassifier,random,0,0.0
31,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,97.0,United-States,1,u95,MLPClassifier,random,1,
35,Private,Bachelors,Never-married,Other-service,White,Male,0,0,37.0,United-States,0,u96,MLPClassifier,random,0,0.0
