age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
36,Private,HS-grad,Never-married,Sales,White,Male,0,0,59.0,United-States,1,u26,KNeighbors,random,1,
36,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,53.0,United-States,1,u26,KNeighbors,random,1,
37,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,6.0,Mexico,0,u27,KNeighbors,random,0,0.0
37,?,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,87.0,Mexico,1,u27,KNeighbors,random,1,
37,?,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,Mexico,1,u27,KNeighbors,random,1,
37,Self-emp-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,98.0,Mexico,1,u27,KNeighbors,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u32,KNeighbors,random,0,0.0
50,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u32,KNeighbors,random,1,
50,State-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,72.0,United-States,1,u32,KNeighbors,random,1,
50,State-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,88.0,United-States,1,u32,KNeighbors,random,1,
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,27.0,United-States,0,u33,KNeighbors,random,0,0.0
41,?,Masters,Divorced,Exec-managerial,White,Male,0,0,84.0,United-States,1,u33,KNeighbors,random,1,
41,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,56.0,United-States,1,u33,KNeighbors,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u35,KNeighbors,random,0,0.0
44,Self-emp-inc,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,82.0,United-States,1,u35,KNeighbors,random,1,
44,Federal-gov,Assoc-voc,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u35,KNeighbors,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,94.0,United-States,1,u35,KNeighbors,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u36,KNeighbors,random,0,0.0
24,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u36,KNeighbors,random,1,
24,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u36,KNeighbors,random,1,
24,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u36,KNeighbors,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u37,KNeighbors,random,0,0.0
24,State-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,83.0,United-States,1,u37,KNeighbors,random,1,
24,State-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,90.0,United-States,1,u37,KNeighbors,random,1,
24,State-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,80.0,United-States,1,u37,KNeighbors,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u38,KNeighbors,random,0,0.0
39,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,59.0,United-States,1,u38,KNeighbors,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,1,u38,KNeighbors,random,1,
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,32.0,United-States,0,u39,KNeighbors,random,0,0.0
46,Private,Bachelors,Divorced,Sales,Black,Female,0,0,36.0,United-States,1,u39,KNeighbors,random,1,
28,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u40,KNeighbors,random,0,0.0
28,Private,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u40,KNeighbors,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u47,KNeighbors,random,0,0.0
27,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,75.0,United-States,1,u47,KNeighbors,random,1,
27,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,79.0,United-States,1,u47,KNeighbors,random,1,
27,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,36.0,United-States,1,u47,KNeighbors,random,1,
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u51,KNeighbors,random,0,0.0
37,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u51,KNeighbors,random,1,
37,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,1,u51,KNeighbors,random,1,
60,?,Bachelors,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u52,KNeighbors,random,0,0.0
60,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u52,KNeighbors,random,1,
60,?,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,70.0,United-States,1,u52,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u54,KNeighbors,random,0,0.0
38,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u54,KNeighbors,random,1,
38,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u54,KNeighbors,random,1,
38,Private,Some-college,Married-civ-spouse,Armed-Forces,Black,Male,0,0,93.0,United-States,1,u54,KNeighbors,random,1,
28,Private,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,0,u56,KNeighbors,random,0,0.0
28,Federal-gov,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,91.0,United-States,1,u56,KNeighbors,random,1,
28,Self-emp-not-inc,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,80.0,United-States,1,u56,KNeighbors,random,1,
28,Private,9th,Married-civ-spouse,Craft-repair,Black,Female,0,0,92.0,United-States,1,u56,KNeighbors,random,1,
45,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,35.0,United-States,0,u58,KNeighbors,random,0,0.0
45,Private,Bachelors,Divorced,Sales,Black,Female,0,0,35.0,United-States,1,u58,KNeighbors,random,1,
28,Private,Some-college,Divorced,Other-service,Black,Male,0,0,24.0,United-States,0,u59,KNeighbors,random,0,0.0
28,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,77.0,United-States,1,u59,KNeighbors,random,1,
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u60,KNeighbors,random,0,0.0
35,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,54.0,United-States,1,u60,KNeighbors,random,1,
35,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,88.0,United-States,1,u60,KNeighbors,random,1,
35,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,95.0,United-States,1,u60,KNeighbors,random,1,
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u62,KNeighbors,random,0,0.0
55,State-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,50.0,United-States,1,u62,KNeighbors,random,1,
55,State-gov,Bachelors,Divorced,Sales,Black,Male,0,0,69.0,United-States,1,u62,KNeighbors,random,1,
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u62,KNeighbors,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,30.0,United-States,0,u73,KNeighbors,random,0,0.0
23,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,87.0,United-States,1,u73,KNeighbors,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,0,0,97.0,United-States,1,u73,KNeighbors,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,92.0,United-States,1,u73,KNeighbors,random,1,
53,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,0,u76,KNeighbors,random,0,0.0
53,Self-emp-not-inc,Some-college,Separated,Craft-repair,Black,Male,0,0,79.0,United-States,1,u76,KNeighbors,random,1,
53,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,93.0,United-States,1,u76,KNeighbors,random,1,
53,Self-emp-inc,Some-college,Separated,Craft-repair,Black,Male,0,0,95.0,United-States,1,u76,KNeighbors,random,1,
64,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Columbia,0,u81,KNeighbors,random,0,0.0
64,Private,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,93.0,Columbia,1,u81,KNeighbors,random,1,
64,Private,12th,Married-civ-spouse,Tech-support,White,Male,0,0,42.0,Columbia,1,u81,KNeighbors,random,1,
64,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,Columbia,1,u81,KNeighbors,random,1,
66,Local-gov,Bachelors,Widowed,Prof-specialty,Black,Female,0,2206,25.0,United-States,0,u85,KNeighbors,random,0,0.0
66,Local-gov,Bachelors,Widowed,Prof-specialty,Black,Female,0,2206,78.0,United-States,1,u85,KNeighbors,random,1,
66,?,Bachelors,Widowed,Prof-specialty,Black,Female,0,2206,82.0,United-States,1,u85,KNeighbors,random,1,
66,Local-gov,Bachelors,Widowed,Tech-support,Black,Female,0,2206,95.0,United-States,1,u85,KNeighbors,random,1,
65,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,24.0,United-States,0,u90,KNeighbors,random,0,0.0
65,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,1,u90,KNeighbors,random,1,
65,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,24.0,United-States,1,u90,KNeighbors,random,1,
65,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,24.0,United-States,1,u90,KNeighbors,random,1,
50,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,38.0,United-States,0,u91,KNeighbors,random,0,0.0
50,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,66.0,United-States,1,u91,KNeighbors,random,1,
50,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,61.0,United-States,1,u91,KNeighbors,random,1,
50,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,67.0,United-States,1,u91,KNeighbors,random,1,
24,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,0,u92,KNeighbors,random,0,0.0
24,Federal-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,59.0,United-States,1,u92,KNeighbors,random,1,
24,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,94.0,United-States,1,u92,KNeighbors,random,1,
24,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,80.0,United-States,1,u92,KNeighbors,random,1,
57,Private,9th,Widowed,Other-service,Black,Male,0,0,52.0,?,0,u98,KNeighbors,random,0,0.0
57,Self-emp-not-inc,9th,Widowed,Prof-specialty,Black,Male,0,0,77.0,?,1,u98,KNeighbors,random,1,
57,Private,Bachelors,Widowed,Exec-managerial,Black,Male,0,0,52.0,?,1,u98,KNeighbors,random,1,
57,Private,Some-college,Widowed,Craft-repair,Black,Male,0,0,92.0,?,1,u98,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u100,KNeighbors,random,0,0.0
35,Private,Bachelors,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u100,KNeighbors,random,1,
35,Private,Bachelors,Married-civ-spouse,Priv-house-serv,Black,Male,0,0,40.0,United-States,1,u100,KNeighbors,random,1,
35,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u100,KNeighbors,random,1,
37,Local-gov,Assoc-voc,Never-married,Other-service,Black,Female,0,0,32.0,United-States,0,u102,KNeighbors,random,0,0.0
37,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,60.0,United-States,1,u102,KNeighbors,random,1,
58,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u103,KNeighbors,random,0,0.0
58,Private,Some-college,Divorced,Adm-clerical,Black,Female,0,0,55.0,United-States,1,u103,KNeighbors,random,1,
45,Private,Some-college,Never-married,Sales,Black,Male,0,0,40.0,United-States,0,u104,KNeighbors,random,0,0.0
45,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,0,0,98.0,United-States,1,u104,KNeighbors,random,1,
45,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,0,0,91.0,United-States,1,u104,KNeighbors,random,1,
45,Self-emp-not-inc,Some-college,Never-married,Sales,Black,Male,0,0,96.0,United-States,1,u104,KNeighbors,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u105,KNeighbors,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,83.0,United-States,1,u105,KNeighbors,random,1,
29,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,60.0,United-States,1,u105,KNeighbors,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,87.0,United-States,1,u105,KNeighbors,random,1,
40,Private,Some-college,Separated,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u107,KNeighbors,random,0,0.0
40,Private,Some-college,Separated,Tech-support,White,Male,0,0,68.0,United-States,1,u107,KNeighbors,random,1,
40,Private,Some-college,Separated,Tech-support,White,Male,0,0,70.0,United-States,1,u107,KNeighbors,random,1,
40,Private,Some-college,Separated,Prof-specialty,White,Male,0,0,52.0,United-States,1,u107,KNeighbors,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,United-States,0,u108,KNeighbors,random,0,0.0
59,Local-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,United-States,1,u108,KNeighbors,random,1,
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,?,White,Male,0,0,48.0,United-States,1,u108,KNeighbors,random,1,
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u108,KNeighbors,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,0,u110,KNeighbors,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u110,KNeighbors,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,37.0,United-States,1,u110,KNeighbors,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,1,u110,KNeighbors,random,1,
36,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u111,KNeighbors,random,0,0.0
36,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,60.0,United-States,1,u111,KNeighbors,random,1,
36,Private,Assoc-acdm,Divorced,Sales,White,Male,0,0,89.0,United-States,1,u111,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,4064,0,40.0,United-States,0,u119,KNeighbors,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,4064,0,88.0,United-States,1,u119,KNeighbors,random,1,
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,4064,0,40.0,United-States,1,u119,KNeighbors,random,1,
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,4064,0,49.0,United-States,1,u119,KNeighbors,random,1,
51,Local-gov,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u121,KNeighbors,random,0,0.0
51,State-gov,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u121,KNeighbors,random,1,
51,Local-gov,9th,Married-civ-spouse,Tech-support,Black,Male,0,0,87.0,United-States,1,u121,KNeighbors,random,1,
51,Local-gov,9th,Married-civ-spouse,Armed-Forces,Black,Male,0,0,88.0,United-States,1,u121,KNeighbors,random,1,
71,?,7th-8th,Divorced,?,White,Male,0,0,45.0,United-States,0,u122,KNeighbors,random,0,0.0
71,?,Masters,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u122,KNeighbors,random,1,
71,?,Doctorate,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u122,KNeighbors,random,1,
36,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,1669,45.0,United-States,0,u125,KNeighbors,random,0,0.0
36,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,1669,82.0,United-States,1,u125,KNeighbors,random,1,
36,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,1669,90.0,United-States,1,u125,KNeighbors,random,1,
70,?,HS-grad,Married-civ-spouse,?,White,Male,2228,0,24.0,United-States,0,u127,KNeighbors,random,0,0.0
70,Private,HS-grad,Married-civ-spouse,?,White,Male,2228,0,52.0,United-States,1,u127,KNeighbors,random,1,
70,Private,HS-grad,Married-civ-spouse,?,White,Male,2228,0,61.0,United-States,1,u127,KNeighbors,random,1,
70,Private,HS-grad,Married-civ-spouse,?,White,Male,2228,0,74.0,United-States,1,u127,KNeighbors,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u128,KNeighbors,random,0,0.0
34,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,70.0,United-States,1,u128,KNeighbors,random,1,
34,Never-worked,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,79.0,United-States,1,u128,KNeighbors,random,1,
34,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,38.0,United-States,1,u128,KNeighbors,random,1,
42,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,Haiti,0,u132,KNeighbors,random,0,0.0
42,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,97.0,Haiti,1,u132,KNeighbors,random,1,
42,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,73.0,Haiti,1,u132,KNeighbors,random,1,
50,Private,HS-grad,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,0,u136,KNeighbors,random,0,0.0
50,Private,Bachelors,Separated,Prof-specialty,Black,Male,0,0,89.0,United-States,1,u136,KNeighbors,random,1,
50,Local-gov,Assoc-acdm,Separated,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u136,KNeighbors,random,1,
40,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,30.0,United-States,0,u137,KNeighbors,random,0,0.0
40,State-gov,Assoc-voc,Married-civ-spouse,Sales,Black,Male,0,0,95.0,United-States,1,u137,KNeighbors,random,1,
40,Never-worked,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,30.0,United-States,1,u137,KNeighbors,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,45.0,United-States,0,u139,KNeighbors,random,0,0.0
54,Self-emp-not-inc,Bachelors,Married-civ-spouse,Other-service,Black,Male,0,0,82.0,United-States,1,u139,KNeighbors,random,1,
54,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,45.0,United-States,1,u139,KNeighbors,random,1,
63,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,?,0,u141,KNeighbors,random,0,0.0
63,State-gov,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,?,1,u141,KNeighbors,random,1,
63,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,?,1,u141,KNeighbors,random,1,
63,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,1,u141,KNeighbors,random,1,
41,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u144,KNeighbors,random,0,0.0
41,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,41.0,United-States,1,u144,KNeighbors,random,1,
41,State-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,93.0,United-States,1,u144,KNeighbors,random,1,
41,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,37.0,United-States,1,u144,KNeighbors,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u146,KNeighbors,random,0,0.0
35,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u146,KNeighbors,random,1,
35,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,94.0,United-States,1,u146,KNeighbors,random,1,
35,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,73.0,United-States,1,u146,KNeighbors,random,1,
49,Private,9th,Divorced,Other-service,Black,Male,0,0,37.0,United-States,0,u147,KNeighbors,random,0,0.0
49,State-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,93.0,United-States,1,u147,KNeighbors,random,1,
49,Local-gov,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,37.0,United-States,1,u147,KNeighbors,random,1,
49,Local-gov,Prof-school,Divorced,Exec-managerial,Black,Male,0,0,37.0,United-States,1,u147,KNeighbors,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,0,u149,KNeighbors,random,0,0.0
47,Private,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,61.0,United-States,1,u149,KNeighbors,random,1,
47,Private,Prof-school,Married-civ-spouse,Protective-serv,Black,Female,0,0,94.0,United-States,1,u149,KNeighbors,random,1,
38,Local-gov,Bachelors,Separated,Prof-specialty,Black,Male,0,0,40.0,United-States,0,u153,KNeighbors,random,0,0.0
38,State-gov,Bachelors,Separated,Prof-specialty,Black,Male,0,0,89.0,United-States,1,u153,KNeighbors,random,1,
38,Local-gov,Bachelors,Separated,Prof-specialty,Black,Male,0,0,79.0,United-States,1,u153,KNeighbors,random,1,
38,Never-worked,Bachelors,Separated,Prof-specialty,Black,Male,0,0,79.0,United-States,1,u153,KNeighbors,random,1,
26,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u155,KNeighbors,random,0,0.0
26,Private,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,98.0,United-States,1,u155,KNeighbors,random,1,
26,Private,12th,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,United-States,1,u155,KNeighbors,random,1,
26,Federal-gov,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u155,KNeighbors,random,1,
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u157,KNeighbors,random,0,0.0
29,Never-worked,Masters,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u157,KNeighbors,random,1,
66,?,1st-4th,Never-married,?,Black,Male,0,0,30.0,United-States,0,u158,KNeighbors,random,0,0.0
66,State-gov,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,83.0,United-States,1,u158,KNeighbors,random,1,
62,Private,10th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u161,KNeighbors,random,0,0.0
62,State-gov,10th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u161,KNeighbors,random,1,
62,Private,Assoc-voc,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u161,KNeighbors,random,1,
62,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,1,u161,KNeighbors,random,1,
47,Self-emp-not-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u163,KNeighbors,random,0,0.0
47,Without-pay,Some-college,Divorced,Protective-serv,White,Male,0,0,82.0,United-States,1,u163,KNeighbors,random,1,
