age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
45,State-gov,Masters,Never-married,Tech-support,Black,Male,0,0,63.0,United-States,1,u22,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,2051,40.0,United-States,0,u23,XGBoost,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,2051,85.0,United-States,1,u23,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,2051,91.0,United-States,1,u23,XGBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,2051,87.0,United-States,1,u23,XGBoost,random,1,
39,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u25,XGBoost,random,0,0.0
39,State-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,80.0,United-States,1,u25,XGBoost,random,1,
39,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,86.0,United-States,1,u25,XGBoost,random,1,
39,Federal-gov,Some-college,Divorced,Armed-Forces,White,Female,0,0,79.0,United-States,1,u25,XGBoost,random,1,
36,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u26,XGBoost,random,0,0.0
36,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,80.0,United-States,1,u26,XGBoost,random,1,
36,Private,Masters,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u26,XGBoost,random,1,
36,Private,Assoc-voc,Never-married,Handlers-cleaners,White,Male,0,0,87.0,United-States,1,u26,XGBoost,random,1,
37,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,6.0,Mexico,0,u27,XGBoost,random,0,0.0
37,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,90.0,Mexico,1,u27,XGBoost,random,1,
37,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,81.0,Mexico,1,u27,XGBoost,random,1,
37,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,91.0,Mexico,1,u27,XGBoost,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u32,XGBoost,random,0,0.0
50,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,1,u32,XGBoost,random,1,
50,State-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u32,XGBoost,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u32,XGBoost,random,1,
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,27.0,United-States,0,u33,XGBoost,random,0,0.0
41,Self-emp-not-inc,Prof-school,Divorced,Farming-fishing,White,Male,0,0,78.0,United-States,1,u33,XGBoost,random,1,
41,Self-emp-not-inc,Some-college,Divorced,Tech-support,White,Male,0,0,87.0,United-States,1,u33,XGBoost,random,1,
41,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,87.0,United-States,1,u33,XGBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u35,XGBoost,random,0,0.0
44,State-gov,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,98.0,United-States,1,u35,XGBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,98.0,United-States,1,u35,XGBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,88.0,United-States,1,u35,XGBoost,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u38,XGBoost,random,0,0.0
39,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u38,XGBoost,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,82.0,United-States,1,u38,XGBoost,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u38,XGBoost,random,1,
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,32.0,United-States,0,u39,XGBoost,random,0,0.0
46,Private,Bachelors,Divorced,Craft-repair,Black,Female,0,0,77.0,United-States,1,u39,XGBoost,random,1,
46,Private,Bachelors,Divorced,Protective-serv,Black,Female,0,0,94.0,United-States,1,u39,XGBoost,random,1,
46,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,78.0,United-States,1,u39,XGBoost,random,1,
28,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,0,u40,XGBoost,random,0,0.0
28,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,80.0,United-States,1,u40,XGBoost,random,1,
28,Private,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,87.0,United-States,1,u40,XGBoost,random,1,
33,Private,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,26.0,United-States,0,u41,XGBoost,random,0,0.0
33,Self-emp-not-inc,Assoc-voc,Never-married,Prof-specialty,Black,Female,0,0,79.0,United-States,1,u41,XGBoost,random,1,
50,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u43,XGBoost,random,0,0.0
50,Private,Assoc-voc,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u43,XGBoost,random,1,
50,Private,Masters,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u43,XGBoost,random,1,
50,Self-emp-inc,Prof-school,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u43,XGBoost,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u47,XGBoost,random,0,0.0
27,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,1,u47,XGBoost,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,97.0,United-States,1,u47,XGBoost,random,1,
27,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,79.0,United-States,1,u47,XGBoost,random,1,
39,State-gov,Some-college,Separated,Prof-specialty,Black,Female,0,0,37.0,United-States,0,u48,XGBoost,random,0,0.0
39,Self-emp-inc,Doctorate,Separated,Prof-specialty,Black,Female,0,0,84.0,United-States,1,u48,XGBoost,random,1,
39,Self-emp-not-inc,Doctorate,Separated,Prof-specialty,Black,Female,0,0,93.0,United-States,1,u48,XGBoost,random,1,
42,Private,7th-8th,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u49,XGBoost,random,0,0.0
42,Private,Some-college,Divorced,Sales,White,Female,0,0,82.0,United-States,1,u49,XGBoost,random,1,
42,Private,Assoc-voc,Divorced,Sales,White,Female,0,0,91.0,United-States,1,u49,XGBoost,random,1,
42,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u49,XGBoost,random,1,
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u51,XGBoost,random,0,0.0
37,Private,Masters,Divorced,Craft-repair,White,Male,0,0,77.0,United-States,1,u51,XGBoost,random,1,
37,Private,Masters,Divorced,Craft-repair,White,Male,0,0,82.0,United-States,1,u51,XGBoost,random,1,
37,Private,Masters,Divorced,Craft-repair,White,Male,0,0,95.0,United-States,1,u51,XGBoost,random,1,
60,?,Bachelors,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u52,XGBoost,random,0,0.0
60,?,Doctorate,Married-civ-spouse,?,Black,Male,0,0,18.0,United-States,1,u52,XGBoost,random,1,
60,?,Bachelors,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,83.0,United-States,1,u52,XGBoost,random,1,
60,Self-emp-inc,Doctorate,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u52,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u54,XGBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,98.0,United-States,1,u54,XGBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,91.0,United-States,1,u54,XGBoost,random,1,
38,?,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,87.0,United-States,1,u54,XGBoost,random,1,
28,Private,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,0,u56,XGBoost,random,0,0.0
28,Private,9th,Married-civ-spouse,?,Black,Female,0,0,79.0,United-States,1,u56,XGBoost,random,1,
28,Local-gov,Masters,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,1,u56,XGBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u56,XGBoost,random,1,
45,Private,HS-grad,Never-married,Priv-house-serv,Black,Female,0,0,30.0,United-States,0,u57,XGBoost,random,0,0.0
45,Private,Masters,Never-married,Tech-support,Black,Female,0,0,57.0,United-States,1,u57,XGBoost,random,1,
45,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,78.0,United-States,1,u57,XGBoost,random,1,
45,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,35.0,United-States,0,u58,XGBoost,random,0,0.0
45,Private,Bachelors,Divorced,Armed-Forces,Black,Female,0,0,63.0,United-States,1,u58,XGBoost,random,1,
45,Private,12th,Divorced,Protective-serv,Black,Female,0,0,87.0,United-States,1,u58,XGBoost,random,1,
45,Private,Bachelors,Divorced,Sales,Black,Female,0,0,94.0,United-States,1,u58,XGBoost,random,1,
28,Private,Some-college,Divorced,Other-service,Black,Male,0,0,24.0,United-States,0,u59,XGBoost,random,0,0.0
28,Private,Bachelors,Divorced,Other-service,Black,Male,0,0,86.0,United-States,1,u59,XGBoost,random,1,
28,Private,Bachelors,Divorced,Other-service,Black,Male,0,0,85.0,United-States,1,u59,XGBoost,random,1,
28,Private,Some-college,Divorced,Prof-specialty,Black,Male,0,0,79.0,United-States,1,u59,XGBoost,random,1,
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u60,XGBoost,random,0,0.0
35,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,81.0,United-States,1,u60,XGBoost,random,1,
35,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,78.0,United-States,1,u60,XGBoost,random,1,
35,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,80.0,United-States,1,u60,XGBoost,random,1,
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u62,XGBoost,random,0,0.0
55,State-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,94.0,United-States,1,u62,XGBoost,random,1,
55,State-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,49.0,United-States,1,u62,XGBoost,random,1,
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,78.0,United-States,1,u62,XGBoost,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u63,XGBoost,random,0,0.0
49,Private,Prof-school,Divorced,Prof-specialty,Black,Male,0,0,94.0,United-States,1,u63,XGBoost,random,1,
49,Private,Doctorate,Divorced,Protective-serv,Black,Male,0,0,92.0,United-States,1,u63,XGBoost,random,1,
49,Never-worked,Doctorate,Divorced,Protective-serv,Black,Male,0,0,92.0,United-States,1,u63,XGBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u67,XGBoost,random,0,0.0
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u67,XGBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u67,XGBoost,random,1,
30,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u67,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,4064,0,50.0,United-States,0,u68,XGBoost,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,4064,0,84.0,United-States,1,u68,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,4064,0,95.0,United-States,1,u68,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,4064,0,99.0,United-States,1,u68,XGBoost,random,1,
35,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u69,XGBoost,random,0,0.0
35,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,79.0,United-States,1,u69,XGBoost,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,30.0,United-States,0,u73,XGBoost,random,0,0.0
23,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Female,0,0,78.0,United-States,1,u73,XGBoost,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,99.0,United-States,1,u73,XGBoost,random,1,
23,Private,Assoc-voc,Married-civ-spouse,Sales,White,Female,0,0,89.0,United-States,1,u73,XGBoost,random,1,
53,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,0,u76,XGBoost,random,0,0.0
53,Federal-gov,Some-college,Separated,Prof-specialty,Black,Male,0,0,46.0,United-States,1,u76,XGBoost,random,1,
53,Federal-gov,Some-college,Separated,Prof-specialty,Black,Male,0,0,95.0,United-States,1,u76,XGBoost,random,1,
53,Federal-gov,Some-college,Separated,Prof-specialty,Black,Male,0,0,98.0,United-States,1,u76,XGBoost,random,1,
40,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,35.0,United-States,0,u77,XGBoost,random,0,0.0
40,Private,10th,Divorced,Prof-specialty,White,Female,0,0,80.0,United-States,1,u77,XGBoost,random,1,
40,Private,10th,Divorced,Prof-specialty,White,Female,0,0,98.0,United-States,1,u77,XGBoost,random,1,
40,Private,10th,Divorced,Prof-specialty,White,Female,0,0,91.0,United-States,1,u77,XGBoost,random,1,
35,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u79,XGBoost,random,0,0.0
35,Private,Some-college,Divorced,Sales,White,Female,0,0,83.0,United-States,1,u79,XGBoost,random,1,
35,Private,Some-college,Divorced,Sales,White,Female,0,0,79.0,United-States,1,u79,XGBoost,random,1,
35,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,94.0,United-States,1,u79,XGBoost,random,1,
64,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,Columbia,0,u81,XGBoost,random,0,0.0
64,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,Columbia,1,u81,XGBoost,random,1,
64,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,46.0,Columbia,1,u81,XGBoost,random,1,
30,Private,9th,Never-married,Farming-fishing,Black,Male,0,0,40.0,United-States,0,u82,XGBoost,random,0,0.0
30,Private,Bachelors,Never-married,Priv-house-serv,Black,Male,0,0,91.0,United-States,1,u82,XGBoost,random,1,
30,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Black,Male,0,0,81.0,United-States,1,u82,XGBoost,random,1,
30,Private,HS-grad,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u86,XGBoost,random,0,0.0
30,Self-emp-not-inc,Assoc-voc,Never-married,Prof-specialty,Black,Male,0,0,62.0,United-States,1,u86,XGBoost,random,1,
65,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,24.0,United-States,0,u90,XGBoost,random,0,0.0
65,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,98.0,United-States,1,u90,XGBoost,random,1,
65,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u90,XGBoost,random,1,
65,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,24.0,United-States,1,u90,XGBoost,random,1,
50,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,38.0,United-States,0,u91,XGBoost,random,0,0.0
50,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,86.0,United-States,1,u91,XGBoost,random,1,
50,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,79.0,United-States,1,u91,XGBoost,random,1,
50,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u91,XGBoost,random,1,
24,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,0,u92,XGBoost,random,0,0.0
24,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,81.0,United-States,1,u92,XGBoost,random,1,
24,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,82.0,United-States,1,u92,XGBoost,random,1,
24,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,77.0,United-States,1,u92,XGBoost,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u94,XGBoost,random,0,0.0
31,Private,Masters,Never-married,Sales,White,Male,0,0,94.0,United-States,1,u94,XGBoost,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,89.0,United-States,1,u94,XGBoost,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,86.0,United-States,1,u94,XGBoost,random,1,
35,Private,Bachelors,Never-married,Other-service,White,Male,0,0,37.0,United-States,0,u96,XGBoost,random,0,0.0
35,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,81.0,United-States,1,u96,XGBoost,random,1,
35,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,85.0,United-States,1,u96,XGBoost,random,1,
35,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,83.0,United-States,1,u96,XGBoost,random,1,
57,Private,9th,Widowed,Other-service,Black,Male,0,0,52.0,?,0,u98,XGBoost,random,0,0.0
57,Private,Doctorate,Widowed,Protective-serv,Black,Male,0,0,84.0,?,1,u98,XGBoost,random,1,
57,Private,Assoc-voc,Widowed,Prof-specialty,Black,Male,0,0,79.0,?,1,u98,XGBoost,random,1,
57,Self-emp-inc,Doctorate,Widowed,Prof-specialty,Black,Male,0,0,52.0,?,1,u98,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u100,XGBoost,random,0,0.0
35,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,89.0,United-States,1,u100,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,79.0,United-States,1,u100,XGBoost,random,1,
37,Local-gov,Assoc-voc,Never-married,Other-service,Black,Female,0,0,32.0,United-States,0,u102,XGBoost,random,0,0.0
37,Local-gov,Assoc-voc,Never-married,Exec-managerial,Black,Female,0,0,93.0,United-States,1,u102,XGBoost,random,1,
37,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,56.0,United-States,1,u102,XGBoost,random,1,
37,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,55.0,United-States,1,u102,XGBoost,random,1,
58,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u103,XGBoost,random,0,0.0
58,Private,Some-college,Divorced,Prof-specialty,Black,Female,0,0,79.0,United-States,1,u103,XGBoost,random,1,
58,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u103,XGBoost,random,1,
58,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u103,XGBoost,random,1,
45,Private,Some-college,Never-married,Sales,Black,Male,0,0,40.0,United-States,0,u104,XGBoost,random,0,0.0
45,Private,Bachelors,Never-married,Sales,Black,Male,0,0,57.0,United-States,1,u104,XGBoost,random,1,
45,Private,Bachelors,Never-married,Sales,Black,Male,0,0,56.0,United-States,1,u104,XGBoost,random,1,
45,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,89.0,United-States,1,u104,XGBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u105,XGBoost,random,0,0.0
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,92.0,United-States,1,u105,XGBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,60.0,United-States,1,u105,XGBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,1,u105,XGBoost,random,1,
40,Private,Some-college,Separated,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u107,XGBoost,random,0,0.0
40,Private,Some-college,Separated,Prof-specialty,White,Male,0,0,94.0,United-States,1,u107,XGBoost,random,1,
40,Private,Some-college,Separated,Prof-specialty,White,Male,0,0,63.0,United-States,1,u107,XGBoost,random,1,
40,Private,Some-college,Separated,Tech-support,White,Male,0,0,81.0,United-States,1,u107,XGBoost,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,United-States,0,u108,XGBoost,random,0,0.0
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,48.0,United-States,1,u108,XGBoost,random,1,
59,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u108,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,0,u110,XGBoost,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u110,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u110,XGBoost,random,1,
36,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u111,XGBoost,random,0,0.0
36,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,94.0,United-States,1,u111,XGBoost,random,1,
36,Private,Masters,Divorced,Sales,White,Male,0,0,89.0,United-States,1,u111,XGBoost,random,1,
36,Private,Masters,Divorced,Sales,White,Male,0,0,86.0,United-States,1,u111,XGBoost,random,1,
45,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u112,XGBoost,random,0,0.0
45,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,80.0,United-States,1,u112,XGBoost,random,1,
