age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
46,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40.0,United-States,0,u17,AdaBoost,random,0,0.0
46,Local-gov,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,86.0,United-States,1,u17,AdaBoost,random,1,
46,Never-worked,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,86.0,United-States,1,u17,AdaBoost,random,1,
47,Self-emp-not-inc,Some-college,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u19,AdaBoost,random,0,0.0
47,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,91.0,United-States,1,u19,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u21,AdaBoost,random,0,0.0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u21,AdaBoost,random,1,
36,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u21,AdaBoost,random,1,
36,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u21,AdaBoost,random,1,
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38.0,United-States,0,u22,AdaBoost,random,0,0.0
45,Federal-gov,Masters,Never-married,Tech-support,Black,Male,0,0,81.0,United-States,1,u22,AdaBoost,random,1,
45,Federal-gov,Masters,Never-married,Prof-specialty,Black,Male,0,0,86.0,United-States,1,u22,AdaBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,2051,40.0,United-States,0,u23,AdaBoost,random,0,0.0
31,Never-worked,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,2051,85.0,United-States,1,u23,AdaBoost,random,1,
31,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,2051,92.0,United-States,1,u23,AdaBoost,random,1,
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,2051,87.0,United-States,1,u23,AdaBoost,random,1,
39,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,35.0,United-States,0,u25,AdaBoost,random,0,0.0
39,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u25,AdaBoost,random,1,
39,Never-worked,Prof-school,Divorced,Protective-serv,White,Female,0,0,86.0,United-States,1,u25,AdaBoost,random,1,
36,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u26,AdaBoost,random,0,0.0
36,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,89.0,United-States,1,u26,AdaBoost,random,1,
37,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,6.0,Mexico,0,u27,AdaBoost,random,0,0.0
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,73.0,Mexico,1,u27,AdaBoost,random,1,
37,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,64.0,Mexico,1,u27,AdaBoost,random,1,
37,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,46.0,Mexico,1,u27,AdaBoost,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u32,AdaBoost,random,0,0.0
50,State-gov,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u32,AdaBoost,random,1,
50,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,88.0,United-States,1,u32,AdaBoost,random,1,
50,State-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u32,AdaBoost,random,1,
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,27.0,United-States,0,u33,AdaBoost,random,0,0.0
41,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,White,Male,0,0,78.0,United-States,1,u33,AdaBoost,random,1,
41,Never-worked,Doctorate,Divorced,Craft-repair,White,Male,0,0,92.0,United-States,1,u33,AdaBoost,random,1,
41,Without-pay,Prof-school,Divorced,Craft-repair,White,Male,0,0,89.0,United-States,1,u33,AdaBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u35,AdaBoost,random,0,0.0
44,Without-pay,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,80.0,United-States,1,u35,AdaBoost,random,1,
44,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u35,AdaBoost,random,1,
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,99.0,United-States,1,u35,AdaBoost,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u38,AdaBoost,random,0,0.0
39,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,52.0,United-States,1,u38,AdaBoost,random,1,
39,Never-worked,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u38,AdaBoost,random,1,
39,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,89.0,United-States,1,u38,AdaBoost,random,1,
46,Private,Bachelors,Divorced,Prof-specialty,Black,Female,0,0,32.0,United-States,0,u39,AdaBoost,random,0,0.0
46,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,90.0,United-States,1,u39,AdaBoost,random,1,
46,Private,Masters,Divorced,Prof-specialty,Black,Female,0,0,86.0,United-States,1,u39,AdaBoost,random,1,
50,Private,11th,Never-married,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u43,AdaBoost,random,0,0.0
50,Private,Prof-school,Never-married,Sales,White,Female,0,0,88.0,United-States,1,u43,AdaBoost,random,1,
50,Federal-gov,Masters,Never-married,Protective-serv,White,Female,0,0,87.0,United-States,1,u43,AdaBoost,random,1,
27,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u47,AdaBoost,random,0,0.0
27,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,81.0,United-States,1,u47,AdaBoost,random,1,
27,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u47,AdaBoost,random,1,
27,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u47,AdaBoost,random,1,
42,Private,7th-8th,Divorced,Sales,White,Female,0,0,40.0,United-States,0,u49,AdaBoost,random,0,0.0
42,Private,Doctorate,Divorced,Sales,White,Female,0,0,79.0,United-States,1,u49,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,83.0,United-States,1,u49,AdaBoost,random,1,
42,Self-emp-inc,Prof-school,Divorced,Sales,White,Female,0,0,85.0,United-States,1,u49,AdaBoost,random,1,
37,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u51,AdaBoost,random,0,0.0
37,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,83.0,United-States,1,u51,AdaBoost,random,1,
37,Federal-gov,Masters,Divorced,Craft-repair,White,Male,0,0,88.0,United-States,1,u51,AdaBoost,random,1,
37,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,91.0,United-States,1,u51,AdaBoost,random,1,
38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u54,AdaBoost,random,0,0.0
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,91.0,United-States,1,u54,AdaBoost,random,1,
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u54,AdaBoost,random,1,
38,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,88.0,United-States,1,u54,AdaBoost,random,1,
28,Private,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,0,u56,AdaBoost,random,0,0.0
28,Federal-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,1,u56,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Female,0,0,84.0,United-States,1,u56,AdaBoost,random,1,
28,Federal-gov,9th,Married-civ-spouse,Protective-serv,Black,Female,0,0,81.0,United-States,1,u56,AdaBoost,random,1,
45,Private,HS-grad,Never-married,Priv-house-serv,Black,Female,0,0,30.0,United-States,0,u57,AdaBoost,random,0,0.0
45,Private,Doctorate,Never-married,Prof-specialty,Black,Female,0,0,90.0,United-States,1,u57,AdaBoost,random,1,
45,Private,7th-8th,Divorced,Machine-op-inspct,Black,Female,0,0,35.0,United-States,0,u58,AdaBoost,random,0,0.0
45,Private,Doctorate,Divorced,Sales,Black,Female,0,0,87.0,United-States,1,u58,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Protective-serv,Black,Female,0,0,81.0,United-States,1,u58,AdaBoost,random,1,
45,Never-worked,Doctorate,Divorced,Protective-serv,Black,Female,0,0,81.0,United-States,1,u58,AdaBoost,random,1,
35,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u60,AdaBoost,random,0,0.0
35,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,80.0,United-States,1,u60,AdaBoost,random,1,
35,Federal-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,80.0,United-States,1,u60,AdaBoost,random,1,
35,Self-emp-inc,Doctorate,Divorced,Sales,White,Male,0,0,82.0,United-States,1,u60,AdaBoost,random,1,
55,State-gov,Bachelors,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,0,u62,AdaBoost,random,0,0.0
55,Local-gov,Masters,Divorced,Exec-managerial,Black,Male,0,0,90.0,United-States,1,u62,AdaBoost,random,1,
55,?,Masters,Divorced,Exec-managerial,Black,Male,0,0,86.0,United-States,1,u62,AdaBoost,random,1,
49,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u63,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Craft-repair,Black,Male,0,0,87.0,United-States,1,u63,AdaBoost,random,1,
49,Federal-gov,Prof-school,Divorced,Prof-specialty,Black,Male,0,0,52.0,United-States,1,u63,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,4064,0,50.0,United-States,0,u68,AdaBoost,random,0,0.0
32,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,4064,0,87.0,United-States,1,u68,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,4064,0,89.0,United-States,1,u68,AdaBoost,random,1,
35,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u69,AdaBoost,random,0,0.0
35,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,84.0,United-States,1,u69,AdaBoost,random,1,
35,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,92.0,United-States,1,u69,AdaBoost,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u71,AdaBoost,random,0,0.0
32,Private,Assoc-voc,Married-civ-spouse,?,White,Male,0,0,98.0,United-States,1,u71,AdaBoost,random,1,
32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u71,AdaBoost,random,1,
32,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u71,AdaBoost,random,1,
79,?,HS-grad,Widowed,?,Black,Female,0,0,30.0,United-States,0,u75,AdaBoost,random,0,0.0
79,?,Prof-school,Widowed,?,Black,Female,0,0,90.0,United-States,1,u75,AdaBoost,random,1,
79,?,Bachelors,Widowed,Exec-managerial,Black,Female,0,0,89.0,United-States,1,u75,AdaBoost,random,1,
79,?,Doctorate,Widowed,?,Black,Female,0,0,87.0,United-States,1,u75,AdaBoost,random,1,
53,Federal-gov,Some-college,Separated,Craft-repair,Black,Male,0,0,40.0,United-States,0,u76,AdaBoost,random,0,0.0
53,Federal-gov,Doctorate,Separated,Sales,Black,Male,0,0,78.0,United-States,1,u76,AdaBoost,random,1,
40,Private,10th,Divorced,Machine-op-inspct,White,Female,0,0,35.0,United-States,0,u77,AdaBoost,random,0,0.0
40,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,78.0,United-States,1,u77,AdaBoost,random,1,
40,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u77,AdaBoost,random,1,
40,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,0,0,92.0,United-States,1,u77,AdaBoost,random,1,
35,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u79,AdaBoost,random,0,0.0
35,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,89.0,United-States,1,u79,AdaBoost,random,1,
65,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,24.0,United-States,0,u90,AdaBoost,random,0,0.0
65,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,83.0,United-States,1,u90,AdaBoost,random,1,
65,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,96.0,United-States,1,u90,AdaBoost,random,1,
65,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,53.0,United-States,1,u90,AdaBoost,random,1,
50,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,38.0,United-States,0,u91,AdaBoost,random,0,0.0
50,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,92.0,United-States,1,u91,AdaBoost,random,1,
50,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,97.0,United-States,1,u91,AdaBoost,random,1,
50,Private,Doctorate,Divorced,?,White,Male,0,0,85.0,United-States,1,u91,AdaBoost,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u94,AdaBoost,random,0,0.0
31,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,88.0,United-States,1,u94,AdaBoost,random,1,
35,Private,Bachelors,Never-married,Other-service,White,Male,0,0,37.0,United-States,0,u96,AdaBoost,random,0,0.0
35,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u96,AdaBoost,random,1,
35,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,91.0,United-States,1,u96,AdaBoost,random,1,
57,Private,9th,Widowed,Other-service,Black,Male,0,0,52.0,?,0,u98,AdaBoost,random,0,0.0
57,Private,Doctorate,Widowed,Prof-specialty,Black,Male,0,0,52.0,?,1,u98,AdaBoost,random,1,
57,Private,Prof-school,Widowed,Sales,Black,Male,0,0,80.0,?,1,u98,AdaBoost,random,1,
57,Private,Prof-school,Widowed,Sales,Black,Male,0,0,89.0,?,1,u98,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,0,u100,AdaBoost,random,0,0.0
35,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,99.0,United-States,1,u100,AdaBoost,random,1,
35,Private,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u100,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,98.0,United-States,1,u100,AdaBoost,random,1,
58,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u103,AdaBoost,random,0,0.0
58,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,92.0,United-States,1,u103,AdaBoost,random,1,
58,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,80.0,United-States,1,u103,AdaBoost,random,1,
45,Private,Some-college,Never-married,Sales,Black,Male,0,0,40.0,United-States,0,u104,AdaBoost,random,0,0.0
45,Private,Doctorate,Never-married,Sales,Black,Male,0,0,86.0,United-States,1,u104,AdaBoost,random,1,
45,Private,Doctorate,Never-married,Sales,Black,Male,0,0,90.0,United-States,1,u104,AdaBoost,random,1,
45,Never-worked,Doctorate,Never-married,Sales,Black,Male,0,0,86.0,United-States,1,u104,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u105,AdaBoost,random,0,0.0
29,?,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u105,AdaBoost,random,1,
29,?,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u105,AdaBoost,random,1,
29,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u105,AdaBoost,random,1,
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,United-States,0,u108,AdaBoost,random,0,0.0
59,?,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,United-States,1,u108,AdaBoost,random,1,
59,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,48.0,United-States,1,u108,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,43.0,United-States,0,u110,AdaBoost,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u110,AdaBoost,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u110,AdaBoost,random,1,
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,43.0,United-States,1,u110,AdaBoost,random,1,
36,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40.0,United-States,0,u111,AdaBoost,random,0,0.0
36,Federal-gov,Doctorate,Divorced,Transport-moving,White,Male,0,0,86.0,United-States,1,u111,AdaBoost,random,1,
36,Private,Doctorate,Divorced,Adm-clerical,White,Male,0,0,86.0,United-States,1,u111,AdaBoost,random,1,
36,Federal-gov,Assoc-voc,Divorced,Tech-support,White,Male,0,0,89.0,United-States,1,u111,AdaBoost,random,1,
45,Private,HS-grad,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,0,u112,AdaBoost,random,0,0.0
45,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,89.0,United-States,1,u112,AdaBoost,random,1,
45,Without-pay,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,92.0,United-States,1,u112,AdaBoost,random,1,
43,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40.0,United-States,0,u113,AdaBoost,random,0,0.0
43,Federal-gov,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,85.0,United-States,1,u113,AdaBoost,random,1,
57,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,42.0,United-States,0,u118,AdaBoost,random,0,0.0
57,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,86.0,United-States,1,u118,AdaBoost,random,1,
57,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,83.0,United-States,1,u118,AdaBoost,random,1,
57,Self-emp-not-inc,Doctorate,Divorced,Adm-clerical,White,Female,0,0,88.0,United-States,1,u118,AdaBoost,random,1,
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,4064,0,40.0,United-States,0,u119,AdaBoost,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,4064,0,92.0,United-States,1,u119,AdaBoost,random,1,
36,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,4064,0,90.0,United-States,1,u119,AdaBoost,random,1,
36,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,4064,0,88.0,United-States,1,u119,AdaBoost,random,1,
67,?,HS-grad,Widowed,?,White,Female,0,0,40.0,United-States,0,u120,AdaBoost,random,0,0.0
67,?,Doctorate,Widowed,Tech-support,White,Female,0,0,80.0,United-States,1,u120,AdaBoost,random,1,
67,Federal-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,79.0,United-States,1,u120,AdaBoost,random,1,
51,Local-gov,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u121,AdaBoost,random,0,0.0
51,Local-gov,9th,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,1,u121,AdaBoost,random,1,
51,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u121,AdaBoost,random,1,
51,Local-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,Black,Male,0,0,62.0,United-States,1,u121,AdaBoost,random,1,
71,?,7th-8th,Divorced,?,White,Male,0,0,45.0,United-States,0,u122,AdaBoost,random,0,0.0
71,?,Prof-school,Divorced,Exec-managerial,White,Male,0,0,89.0,United-States,1,u122,AdaBoost,random,1,
71,?,Prof-school,Divorced,Sales,White,Male,0,0,89.0,United-States,1,u122,AdaBoost,random,1,
71,?,Masters,Divorced,Protective-serv,White,Male,0,0,87.0,United-States,1,u122,AdaBoost,random,1,
62,Private,HS-grad,Widowed,Craft-repair,Black,Female,0,0,40.0,United-States,0,u126,AdaBoost,random,0,0.0
62,Federal-gov,Doctorate,Widowed,Craft-repair,Black,Female,0,0,91.0,United-States,1,u126,AdaBoost,random,1,
62,Private,Doctorate,Widowed,Protective-serv,Black,Female,0,0,89.0,United-States,1,u126,AdaBoost,random,1,
70,?,HS-grad,Married-civ-spouse,?,White,Male,2228,0,24.0,United-States,0,u127,AdaBoost,random,0,0.0
70,?,Assoc-acdm,Married-civ-spouse,?,White,Male,2228,0,86.0,United-States,1,u127,AdaBoost,random,1,
70,Federal-gov,HS-grad,Married-civ-spouse,?,White,Male,2228,0,80.0,United-States,1,u127,AdaBoost,random,1,
70,?,Assoc-acdm,Married-civ-spouse,?,White,Male,2228,0,78.0,United-States,1,u127,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u128,AdaBoost,random,0,0.0
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,82.0,United-States,1,u128,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,89.0,United-States,1,u128,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,73.0,United-States,1,u128,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,Haiti,0,u132,AdaBoost,random,0,0.0
42,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,79.0,Haiti,1,u132,AdaBoost,random,1,
42,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,78.0,Haiti,1,u132,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,98.0,Haiti,1,u132,AdaBoost,random,1,
40,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,30.0,United-States,0,u137,AdaBoost,random,0,0.0
40,State-gov,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,99.0,United-States,1,u137,AdaBoost,random,1,
40,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,0,0,86.0,United-States,1,u137,AdaBoost,random,1,
40,State-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,56.0,United-States,1,u137,AdaBoost,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,45.0,United-States,0,u139,AdaBoost,random,0,0.0
54,Self-emp-not-inc,Doctorate,Married-civ-spouse,?,Black,Male,0,0,45.0,United-States,1,u139,AdaBoost,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,79.0,United-States,1,u139,AdaBoost,random,1,
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,88.0,United-States,1,u139,AdaBoost,random,1,
63,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,?,0,u141,AdaBoost,random,0,0.0
63,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,?,1,u141,AdaBoost,random,1,
63,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,?,1,u141,AdaBoost,random,1,
63,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,53.0,?,1,u141,AdaBoost,random,1,
44,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u142,AdaBoost,random,0,0.0
44,Never-worked,Doctorate,Never-married,Tech-support,Black,Male,0,0,89.0,United-States,1,u142,AdaBoost,random,1,
48,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,36.0,United-States,0,u143,AdaBoost,random,0,0.0
48,Private,Masters,Widowed,Protective-serv,White,Female,0,0,89.0,United-States,1,u143,AdaBoost,random,1,
48,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,78.0,United-States,1,u143,AdaBoost,random,1,
41,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u144,AdaBoost,random,0,0.0
41,State-gov,Bachelors,Married-civ-spouse,Transport-moving,Black,Male,0,0,91.0,United-States,1,u144,AdaBoost,random,1,
41,State-gov,Prof-school,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u144,AdaBoost,random,1,
