age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
33,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20.0,United-States,0,u23,XGBoost,random,0,0.0
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,84.0,United-States,1,u23,XGBoost,random,1,
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,82.0,United-States,1,u23,XGBoost,random,1,
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,59.0,United-States,1,u23,XGBoost,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,0,u26,XGBoost,random,0,0.0
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,61.0,United-States,1,u26,XGBoost,random,1,
28,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,80.0,United-States,1,u26,XGBoost,random,1,
48,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,48.0,United-States,0,u28,XGBoost,random,0,0.0
48,Local-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,39.0,United-States,1,u28,XGBoost,random,1,
48,Self-emp-not-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,48.0,United-States,1,u28,XGBoost,random,1,
50,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u29,XGBoost,random,0,0.0
50,Local-gov,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40.0,United-States,1,u29,XGBoost,random,1,
50,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,65.0,United-States,1,u29,XGBoost,random,1,
50,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,58.0,United-States,1,u29,XGBoost,random,1,
53,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u30,XGBoost,random,0,0.0
53,Self-emp-inc,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u30,XGBoost,random,1,
53,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u30,XGBoost,random,1,
53,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,50.0,United-States,1,u30,XGBoost,random,1,
56,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u31,XGBoost,random,0,0.0
56,Private,Masters,Never-married,Craft-repair,White,Male,0,0,51.0,United-States,1,u31,XGBoost,random,1,
56,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u32,XGBoost,random,0,0.0
56,Federal-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u32,XGBoost,random,1,
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,United-States,1,u32,XGBoost,random,1,
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,57.0,United-States,1,u32,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u33,XGBoost,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u33,XGBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,51.0,United-States,1,u33,XGBoost,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u33,XGBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u34,XGBoost,random,0,0.0
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,55.0,United-States,1,u34,XGBoost,random,1,
68,?,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,45.0,United-States,1,u34,XGBoost,random,1,
68,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,45.0,United-States,1,u34,XGBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u35,XGBoost,random,0,0.0
30,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u35,XGBoost,random,1,
30,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,49.0,United-States,1,u35,XGBoost,random,1,
30,State-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u35,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,0,u36,XGBoost,random,0,0.0
47,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,83.0,United-States,1,u36,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,81.0,United-States,1,u36,XGBoost,random,1,
47,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,United-States,1,u36,XGBoost,random,1,
33,Private,5th-6th,Separated,Other-service,White,Female,0,0,40.0,Mexico,0,u37,XGBoost,random,0,0.0
33,Never-worked,Doctorate,Separated,Farming-fishing,White,Female,0,0,40.0,Mexico,1,u37,XGBoost,random,1,
33,Federal-gov,Doctorate,Separated,Handlers-cleaners,White,Female,0,0,40.0,Mexico,1,u37,XGBoost,random,1,
33,Private,Doctorate,Separated,Tech-support,White,Female,0,0,40.0,Mexico,1,u37,XGBoost,random,1,
40,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u38,XGBoost,random,0,0.0
40,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u38,XGBoost,random,1,
40,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,57.0,United-States,1,u38,XGBoost,random,1,
40,?,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u38,XGBoost,random,1,
51,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u39,XGBoost,random,0,0.0
51,Private,Prof-school,Never-married,Craft-repair,Black,Male,0,0,48.0,United-States,1,u39,XGBoost,random,1,
51,Private,Doctorate,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,1,u39,XGBoost,random,1,
51,Private,Prof-school,Never-married,Craft-repair,Black,Male,0,0,57.0,United-States,1,u39,XGBoost,random,1,
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,0,u43,XGBoost,random,0,0.0
58,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,99.0,Mexico,1,u43,XGBoost,random,1,
58,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,58.0,Mexico,1,u43,XGBoost,random,1,
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,59.0,Mexico,1,u43,XGBoost,random,1,
25,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40.0,United-States,0,u44,XGBoost,random,0,0.0
25,Private,Masters,Never-married,Prof-specialty,Black,Male,0,0,59.0,United-States,1,u44,XGBoost,random,1,
70,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u47,XGBoost,random,0,0.0
70,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u47,XGBoost,random,1,
70,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u47,XGBoost,random,1,
82,Self-emp-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u48,XGBoost,random,0,0.0
82,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u48,XGBoost,random,1,
82,Self-emp-inc,7th-8th,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u48,XGBoost,random,1,
82,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u48,XGBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u49,XGBoost,random,0,0.0
41,Without-pay,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,1,u49,XGBoost,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,1,u49,XGBoost,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,38.0,United-States,1,u49,XGBoost,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u50,XGBoost,random,0,0.0
32,Local-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,59.0,United-States,1,u50,XGBoost,random,1,
32,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,87.0,United-States,1,u50,XGBoost,random,1,
47,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u51,XGBoost,random,0,0.0
47,Never-worked,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u51,XGBoost,random,1,
47,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u51,XGBoost,random,1,
47,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,69.0,United-States,1,u51,XGBoost,random,1,
75,Self-emp-not-inc,Masters,Widowed,Sales,White,Male,0,0,45.0,United-States,0,u53,XGBoost,random,0,0.0
75,Self-emp-inc,Masters,Widowed,Sales,White,Male,0,0,45.0,United-States,1,u53,XGBoost,random,1,
75,Private,Masters,Widowed,Sales,White,Male,0,0,76.0,United-States,1,u53,XGBoost,random,1,
40,Self-emp-inc,Bachelors,Separated,Craft-repair,White,Male,0,0,50.0,United-States,0,u56,XGBoost,random,0,0.0
40,Never-worked,Masters,Separated,Craft-repair,White,Male,0,0,50.0,United-States,1,u56,XGBoost,random,1,
40,Self-emp-inc,Masters,Separated,Craft-repair,White,Male,0,0,75.0,United-States,1,u56,XGBoost,random,1,
40,Self-emp-inc,Doctorate,Separated,Sales,White,Male,0,0,50.0,United-States,1,u56,XGBoost,random,1,
46,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,36.0,United-States,0,u57,XGBoost,random,0,0.0
46,Private,Doctorate,Divorced,?,White,Female,0,0,36.0,United-States,1,u57,XGBoost,random,1,
46,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,36.0,United-States,1,u57,XGBoost,random,1,
46,Private,Doctorate,Divorced,Craft-repair,White,Female,0,0,36.0,United-States,1,u57,XGBoost,random,1,
37,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30.0,United-States,0,u60,XGBoost,random,0,0.0
37,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,43.0,United-States,1,u60,XGBoost,random,1,
37,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,1,u60,XGBoost,random,1,
25,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u61,XGBoost,random,0,0.0
25,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,1,u61,XGBoost,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,0,u62,XGBoost,random,0,0.0
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,70.0,United-States,1,u62,XGBoost,random,1,
43,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,1,u62,XGBoost,random,1,
43,Never-worked,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,84.0,United-States,1,u62,XGBoost,random,1,
17,Private,10th,Never-married,Other-service,White,Male,0,0,10.0,United-States,0,u71,XGBoost,random,0,0.0
17,Private,Doctorate,Never-married,Other-service,White,Male,0,0,60.0,United-States,1,u71,XGBoost,random,1,
45,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u72,XGBoost,random,0,0.0
45,Local-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u72,XGBoost,random,1,
45,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u72,XGBoost,random,1,
45,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,58.0,United-States,1,u72,XGBoost,random,1,
31,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u73,XGBoost,random,0,0.0
31,Private,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u73,XGBoost,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,59.0,United-States,1,u73,XGBoost,random,1,
82,?,10th,Widowed,?,White,Male,0,0,20.0,United-States,0,u75,XGBoost,random,0,0.0
82,Without-pay,Doctorate,Widowed,Sales,White,Male,0,0,20.0,United-States,1,u75,XGBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u76,XGBoost,random,0,0.0
42,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u76,XGBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u76,XGBoost,random,1,
42,Without-pay,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u76,XGBoost,random,1,
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u78,XGBoost,random,0,0.0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,56.0,United-States,1,u78,XGBoost,random,1,
25,Private,Masters,Never-married,Tech-support,White,Male,0,0,55.0,United-States,1,u78,XGBoost,random,1,
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,61.0,United-States,1,u78,XGBoost,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u80,XGBoost,random,0,0.0
34,Private,Assoc-voc,Married-civ-spouse,Priv-house-serv,White,Male,0,0,80.0,United-States,1,u80,XGBoost,random,1,
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u80,XGBoost,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u80,XGBoost,random,1,
69,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,25.0,?,0,u81,XGBoost,random,0,0.0
69,Local-gov,Doctorate,Married-civ-spouse,?,White,Female,0,0,25.0,?,1,u81,XGBoost,random,1,
69,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,53.0,?,1,u81,XGBoost,random,1,
69,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,56.0,?,1,u81,XGBoost,random,1,
39,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,0,u82,XGBoost,random,0,0.0
39,Self-emp-inc,Doctorate,Divorced,Sales,White,Male,0,0,99.0,United-States,1,u82,XGBoost,random,1,
39,Federal-gov,Masters,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,1,u82,XGBoost,random,1,
39,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,38.0,United-States,1,u82,XGBoost,random,1,
20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,0,u83,XGBoost,random,0,0.0
20,?,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,1,u83,XGBoost,random,1,
20,Self-emp-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,75.0,United-States,1,u83,XGBoost,random,1,
20,Self-emp-inc,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,1,u83,XGBoost,random,1,
48,Private,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u84,XGBoost,random,0,0.0
48,Federal-gov,Assoc-voc,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u84,XGBoost,random,1,
48,State-gov,Bachelors,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u84,XGBoost,random,1,
48,Without-pay,Bachelors,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u84,XGBoost,random,1,
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,38.0,United-States,0,u85,XGBoost,random,0,0.0
33,Private,HS-grad,Never-married,Prof-specialty,Black,Male,0,0,83.0,United-States,1,u85,XGBoost,random,1,
33,Private,Bachelors,Never-married,Tech-support,Black,Male,0,0,78.0,United-States,1,u85,XGBoost,random,1,
33,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,83.0,United-States,1,u85,XGBoost,random,1,
50,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u87,XGBoost,random,0,0.0
50,Private,Doctorate,Married-spouse-absent,?,White,Male,0,0,40.0,United-States,1,u87,XGBoost,random,1,
50,Private,Masters,Married-spouse-absent,Craft-repair,White,Male,0,0,51.0,United-States,1,u87,XGBoost,random,1,
50,Private,Doctorate,Married-spouse-absent,Adm-clerical,White,Male,0,0,40.0,United-States,1,u87,XGBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u90,XGBoost,random,0,0.0
25,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,81.0,United-States,1,u90,XGBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,56.0,United-States,1,u90,XGBoost,random,1,
25,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,72.0,United-States,1,u90,XGBoost,random,1,
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u92,XGBoost,random,0,0.0
29,Self-emp-inc,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u92,XGBoost,random,1,
29,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u92,XGBoost,random,1,
29,Private,Masters,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u92,XGBoost,random,1,
87,?,HS-grad,Widowed,?,White,Male,0,0,2.0,United-States,0,u93,XGBoost,random,0,0.0
87,?,Prof-school,Widowed,Sales,White,Male,0,0,58.0,United-States,1,u93,XGBoost,random,1,
51,Private,HS-grad,Widowed,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u96,XGBoost,random,0,0.0
51,Private,HS-grad,Widowed,Sales,White,Male,0,0,83.0,United-States,1,u96,XGBoost,random,1,
51,Private,Prof-school,Widowed,Handlers-cleaners,White,Male,0,0,53.0,United-States,1,u96,XGBoost,random,1,
51,Private,Prof-school,Widowed,Handlers-cleaners,White,Male,0,0,80.0,United-States,1,u96,XGBoost,random,1,
34,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u97,XGBoost,random,0,0.0
34,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,1,u97,XGBoost,random,1,
34,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u97,XGBoost,random,1,
34,Private,Doctorate,Never-married,Sales,White,Male,0,0,40.0,United-States,1,u97,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u98,XGBoost,random,0,0.0
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,88.0,United-States,1,u98,XGBoost,random,1,
34,State-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u98,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u98,XGBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,54.0,Mexico,0,u100,XGBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,94.0,Mexico,1,u100,XGBoost,random,1,
34,State-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,Mexico,1,u100,XGBoost,random,1,
34,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,49.0,Mexico,1,u100,XGBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,0,u101,XGBoost,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,80.0,United-States,1,u101,XGBoost,random,1,
40,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,1,u101,XGBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u101,XGBoost,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,38.0,United-States,0,u104,XGBoost,random,0,0.0
36,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,78.0,United-States,1,u104,XGBoost,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,64.0,United-States,1,u104,XGBoost,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,48.0,United-States,1,u104,XGBoost,random,1,
25,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40.0,United-States,0,u105,XGBoost,random,0,0.0
25,Private,Doctorate,Separated,Tech-support,White,Male,0,0,83.0,United-States,1,u105,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u106,XGBoost,random,0,0.0
35,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u106,XGBoost,random,1,
