age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
25,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,1,u21,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u21,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,59.0,United-States,1,u21,AdaBoost,random,1,
42,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,44.0,Mexico,0,u22,AdaBoost,random,0,0.0
42,Private,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,51.0,Mexico,1,u22,AdaBoost,random,1,
42,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,Mexico,1,u22,AdaBoost,random,1,
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,44.0,Mexico,1,u22,AdaBoost,random,1,
33,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20.0,United-States,0,u23,AdaBoost,random,0,0.0
33,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,94.0,United-States,1,u23,AdaBoost,random,1,
33,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,77.0,United-States,1,u23,AdaBoost,random,1,
33,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,53.0,United-States,1,u23,AdaBoost,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,0,u26,AdaBoost,random,0,0.0
28,Self-emp-inc,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,80.0,United-States,1,u26,AdaBoost,random,1,
28,?,Masters,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,1,u26,AdaBoost,random,1,
28,Local-gov,Masters,Married-civ-spouse,Tech-support,Black,Male,0,0,46.0,United-States,1,u26,AdaBoost,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u27,AdaBoost,random,0,0.0
28,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,62.0,United-States,1,u27,AdaBoost,random,1,
28,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,77.0,United-States,1,u27,AdaBoost,random,1,
28,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,79.0,United-States,1,u27,AdaBoost,random,1,
48,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,48.0,United-States,0,u28,AdaBoost,random,0,0.0
48,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,1,u28,AdaBoost,random,1,
48,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,7.0,United-States,1,u28,AdaBoost,random,1,
48,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,61.0,United-States,1,u28,AdaBoost,random,1,
50,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u29,AdaBoost,random,0,0.0
50,?,Doctorate,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u29,AdaBoost,random,1,
50,?,Assoc-voc,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u29,AdaBoost,random,1,
50,?,Prof-school,Married-civ-spouse,?,Black,Male,0,0,95.0,United-States,1,u29,AdaBoost,random,1,
53,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u30,AdaBoost,random,0,0.0
53,Private,Doctorate,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u30,AdaBoost,random,1,
53,Private,Doctorate,Divorced,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u30,AdaBoost,random,1,
53,Private,Prof-school,Divorced,Transport-moving,White,Male,0,0,50.0,United-States,1,u30,AdaBoost,random,1,
56,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u31,AdaBoost,random,0,0.0
56,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,78.0,United-States,1,u31,AdaBoost,random,1,
56,Federal-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u31,AdaBoost,random,1,
56,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u31,AdaBoost,random,1,
56,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u32,AdaBoost,random,0,0.0
56,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u32,AdaBoost,random,1,
56,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,1,u32,AdaBoost,random,1,
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,70.0,United-States,1,u32,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u33,AdaBoost,random,0,0.0
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u33,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,9.0,United-States,1,u33,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u33,AdaBoost,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u34,AdaBoost,random,0,0.0
68,Self-emp-not-inc,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,1,u34,AdaBoost,random,1,
68,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,45.0,United-States,1,u34,AdaBoost,random,1,
68,Self-emp-not-inc,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u34,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u35,AdaBoost,random,0,0.0
30,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u35,AdaBoost,random,1,
30,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u35,AdaBoost,random,1,
30,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u35,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,0,u36,AdaBoost,random,0,0.0
47,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u36,AdaBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,85.0,United-States,1,u36,AdaBoost,random,1,
47,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,42.0,United-States,1,u36,AdaBoost,random,1,
33,Private,5th-6th,Separated,Other-service,White,Female,0,0,40.0,Mexico,0,u37,AdaBoost,random,0,0.0
33,Federal-gov,Prof-school,Separated,Prof-specialty,White,Female,0,0,80.0,Mexico,1,u37,AdaBoost,random,1,
40,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u38,AdaBoost,random,0,0.0
40,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u38,AdaBoost,random,1,
40,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,79.0,United-States,1,u38,AdaBoost,random,1,
51,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u39,AdaBoost,random,0,0.0
51,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,64.0,United-States,1,u39,AdaBoost,random,1,
51,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u39,AdaBoost,random,1,
51,Federal-gov,Prof-school,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,1,u39,AdaBoost,random,1,
52,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,?,0,u40,AdaBoost,random,0,0.0
52,Private,Doctorate,Divorced,Protective-serv,White,Male,0,0,40.0,?,1,u40,AdaBoost,random,1,
57,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u42,AdaBoost,random,0,0.0
57,Federal-gov,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u42,AdaBoost,random,1,
57,Private,Prof-school,Never-married,Prof-specialty,Black,Male,0,0,50.0,United-States,1,u42,AdaBoost,random,1,
70,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u47,AdaBoost,random,0,0.0
70,Self-emp-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u47,AdaBoost,random,1,
70,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,83.0,United-States,1,u47,AdaBoost,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u50,AdaBoost,random,0,0.0
32,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u50,AdaBoost,random,1,
32,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,39.0,United-States,1,u50,AdaBoost,random,1,
32,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,87.0,United-States,1,u50,AdaBoost,random,1,
47,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u51,AdaBoost,random,0,0.0
47,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u51,AdaBoost,random,1,
47,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,51.0,United-States,1,u51,AdaBoost,random,1,
47,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,1,u51,AdaBoost,random,1,
75,Self-emp-not-inc,Masters,Widowed,Sales,White,Male,0,0,45.0,United-States,0,u53,AdaBoost,random,0,0.0
75,Federal-gov,Doctorate,Widowed,Prof-specialty,White,Male,0,0,45.0,United-States,1,u53,AdaBoost,random,1,
75,Federal-gov,Doctorate,Widowed,Sales,White,Male,0,0,45.0,United-States,1,u53,AdaBoost,random,1,
40,Self-emp-inc,Bachelors,Separated,Craft-repair,White,Male,0,0,50.0,United-States,0,u56,AdaBoost,random,0,0.0
40,Self-emp-inc,Doctorate,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,1,u56,AdaBoost,random,1,
40,Federal-gov,Doctorate,Separated,Craft-repair,White,Male,0,0,50.0,United-States,1,u56,AdaBoost,random,1,
46,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,36.0,United-States,0,u57,AdaBoost,random,0,0.0
46,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,73.0,United-States,1,u57,AdaBoost,random,1,
46,Federal-gov,Prof-school,Divorced,Tech-support,White,Female,0,0,36.0,United-States,1,u57,AdaBoost,random,1,
46,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,69.0,United-States,1,u57,AdaBoost,random,1,
37,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30.0,United-States,0,u60,AdaBoost,random,0,0.0
37,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,59.0,United-States,1,u60,AdaBoost,random,1,
37,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,76.0,United-States,1,u60,AdaBoost,random,1,
37,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u60,AdaBoost,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,0,u62,AdaBoost,random,0,0.0
43,?,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,1,u62,AdaBoost,random,1,
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,84.0,United-States,1,u62,AdaBoost,random,1,
43,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u62,AdaBoost,random,1,
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u64,AdaBoost,random,0,0.0
37,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u64,AdaBoost,random,1,
37,Self-emp-inc,Prof-school,Never-married,Tech-support,White,Male,0,0,40.0,United-States,1,u64,AdaBoost,random,1,
37,Private,Doctorate,Never-married,Sales,White,Male,0,0,77.0,United-States,1,u64,AdaBoost,random,1,
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u68,AdaBoost,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Sales,White,Male,0,0,64.0,United-States,1,u68,AdaBoost,random,1,
45,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u72,AdaBoost,random,0,0.0
45,Federal-gov,Prof-school,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,1,u72,AdaBoost,random,1,
45,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,94.0,United-States,1,u72,AdaBoost,random,1,
45,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,74.0,United-States,1,u72,AdaBoost,random,1,
31,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u73,AdaBoost,random,0,0.0
31,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u73,AdaBoost,random,1,
31,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u73,AdaBoost,random,1,
31,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u73,AdaBoost,random,1,
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u76,AdaBoost,random,0,0.0
42,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u76,AdaBoost,random,1,
42,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u76,AdaBoost,random,1,
42,Federal-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,32.0,United-States,1,u76,AdaBoost,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u80,AdaBoost,random,0,0.0
34,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,98.0,United-States,1,u80,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,99.0,United-States,1,u80,AdaBoost,random,1,
69,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,25.0,?,0,u81,AdaBoost,random,0,0.0
69,Local-gov,Prof-school,Married-civ-spouse,?,White,Female,0,0,58.0,?,1,u81,AdaBoost,random,1,
69,?,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,79.0,?,1,u81,AdaBoost,random,1,
69,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,82.0,?,1,u81,AdaBoost,random,1,
39,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,0,u82,AdaBoost,random,0,0.0
39,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,1,u82,AdaBoost,random,1,
39,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,77.0,United-States,1,u82,AdaBoost,random,1,
39,Self-emp-inc,Doctorate,Divorced,Craft-repair,White,Male,0,0,60.0,United-States,1,u82,AdaBoost,random,1,
48,Private,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u84,AdaBoost,random,0,0.0
48,Federal-gov,Doctorate,Divorced,Adm-clerical,Black,Male,0,0,51.0,United-States,1,u84,AdaBoost,random,1,
48,Federal-gov,Doctorate,Divorced,Craft-repair,Black,Male,0,0,40.0,United-States,1,u84,AdaBoost,random,1,
48,Private,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u84,AdaBoost,random,1,
50,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u87,AdaBoost,random,0,0.0
50,?,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,1,u87,AdaBoost,random,1,
50,Private,Doctorate,Married-spouse-absent,Sales,White,Male,0,0,40.0,United-States,1,u87,AdaBoost,random,1,
50,Never-worked,Doctorate,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,1,u87,AdaBoost,random,1,
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,16.0,United-States,0,u89,AdaBoost,random,0,0.0
19,Federal-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,74.0,United-States,1,u89,AdaBoost,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u90,AdaBoost,random,0,0.0
25,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,1,u90,AdaBoost,random,1,
25,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u90,AdaBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u90,AdaBoost,random,1,
29,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u92,AdaBoost,random,0,0.0
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,72.0,United-States,1,u92,AdaBoost,random,1,
29,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u92,AdaBoost,random,1,
29,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,79.0,United-States,1,u92,AdaBoost,random,1,
51,Private,HS-grad,Widowed,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u96,AdaBoost,random,0,0.0
51,Private,Doctorate,Widowed,Handlers-cleaners,White,Male,0,0,61.0,United-States,1,u96,AdaBoost,random,1,
51,Private,Prof-school,Widowed,Handlers-cleaners,White,Male,0,0,71.0,United-States,1,u96,AdaBoost,random,1,
51,Private,Prof-school,Widowed,Handlers-cleaners,White,Male,0,0,94.0,United-States,1,u96,AdaBoost,random,1,
34,Private,Some-college,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u97,AdaBoost,random,0,0.0
34,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u97,AdaBoost,random,1,
34,Self-emp-inc,Doctorate,Never-married,Protective-serv,White,Male,0,0,58.0,United-States,1,u97,AdaBoost,random,1,
34,Federal-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,64.0,United-States,1,u97,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u98,AdaBoost,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,1,u98,AdaBoost,random,1,
34,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,73.0,United-States,1,u98,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u98,AdaBoost,random,1,
34,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,54.0,Mexico,0,u100,AdaBoost,random,0,0.0
34,Self-emp-inc,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,54.0,Mexico,1,u100,AdaBoost,random,1,
34,?,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,54.0,Mexico,1,u100,AdaBoost,random,1,
34,Federal-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,54.0,Mexico,1,u100,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,0,u101,AdaBoost,random,0,0.0
40,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,61.0,United-States,1,u101,AdaBoost,random,1,
40,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,59.0,United-States,1,u101,AdaBoost,random,1,
40,Never-worked,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,30.0,United-States,1,u101,AdaBoost,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,38.0,United-States,0,u104,AdaBoost,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,38.0,United-States,1,u104,AdaBoost,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u104,AdaBoost,random,1,
36,?,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,38.0,United-States,1,u104,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u106,AdaBoost,random,0,0.0
35,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,72.0,United-States,1,u106,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,79.0,United-States,1,u106,AdaBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,50.0,United-States,1,u106,AdaBoost,random,1,
33,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u107,AdaBoost,random,0,0.0
33,Federal-gov,Prof-school,Never-married,Craft-repair,White,Male,0,0,59.0,United-States,1,u107,AdaBoost,random,1,
33,Self-emp-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,79.0,United-States,1,u107,AdaBoost,random,1,
37,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,85.0,United-States,0,u108,AdaBoost,random,0,0.0
37,Self-emp-inc,Prof-school,Never-married,Sales,White,Male,0,0,85.0,United-States,1,u108,AdaBoost,random,1,
37,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,85.0,United-States,1,u108,AdaBoost,random,1,
37,Self-emp-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,85.0,United-States,1,u108,AdaBoost,random,1,
32,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u112,AdaBoost,random,0,0.0
32,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,78.0,United-States,1,u112,AdaBoost,random,1,
