age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
53,Private,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,99.0,United-States,1,u30,LogisticRegression,random,1,
56,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u31,LogisticRegression,random,0,0.0
56,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,94.0,United-States,1,u31,LogisticRegression,random,1,
56,Private,Prof-school,Never-married,Craft-repair,White,Male,0,0,87.0,United-States,1,u31,LogisticRegression,random,1,
56,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,88.0,United-States,1,u31,LogisticRegression,random,1,
56,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u32,LogisticRegression,random,0,0.0
56,State-gov,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u32,LogisticRegression,random,1,
56,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u32,LogisticRegression,random,1,
56,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u32,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u33,LogisticRegression,random,0,0.0
32,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,1,u33,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,78.0,United-States,1,u33,LogisticRegression,random,1,
32,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u33,LogisticRegression,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u34,LogisticRegression,random,0,0.0
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,81.0,United-States,1,u34,LogisticRegression,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,76.0,United-States,1,u34,LogisticRegression,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u35,LogisticRegression,random,0,0.0
30,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,84.0,United-States,1,u35,LogisticRegression,random,1,
30,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,91.0,United-States,1,u35,LogisticRegression,random,1,
30,Private,HS-grad,Married-civ-spouse,Priv-house-serv,White,Male,0,0,95.0,United-States,1,u35,LogisticRegression,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,0,u36,LogisticRegression,random,0,0.0
47,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,55.0,United-States,1,u36,LogisticRegression,random,1,
33,Private,5th-6th,Separated,Other-service,White,Female,0,0,40.0,Mexico,0,u37,LogisticRegression,random,0,0.0
33,Never-worked,Prof-school,Separated,Prof-specialty,White,Female,0,0,94.0,Mexico,1,u37,LogisticRegression,random,1,
33,Private,Prof-school,Separated,Tech-support,White,Female,0,0,93.0,Mexico,1,u37,LogisticRegression,random,1,
40,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u38,LogisticRegression,random,0,0.0
40,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u38,LogisticRegression,random,1,
40,?,Bachelors,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u38,LogisticRegression,random,1,
40,Never-worked,Bachelors,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u38,LogisticRegression,random,1,
51,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u39,LogisticRegression,random,0,0.0
51,Private,Masters,Never-married,Sales,Black,Male,0,0,92.0,United-States,1,u39,LogisticRegression,random,1,
51,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,94.0,United-States,1,u39,LogisticRegression,random,1,
51,Private,Doctorate,Never-married,Craft-repair,Black,Male,0,0,93.0,United-States,1,u39,LogisticRegression,random,1,
52,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,?,0,u40,LogisticRegression,random,0,0.0
52,?,Bachelors,Divorced,Exec-managerial,White,Male,0,0,90.0,?,1,u40,LogisticRegression,random,1,
52,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,98.0,?,1,u40,LogisticRegression,random,1,
52,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,76.0,?,1,u40,LogisticRegression,random,1,
57,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u42,LogisticRegression,random,0,0.0
57,Private,Prof-school,Never-married,Tech-support,Black,Male,0,0,71.0,United-States,1,u42,LogisticRegression,random,1,
57,State-gov,Bachelors,Never-married,Sales,Black,Male,0,0,95.0,United-States,1,u42,LogisticRegression,random,1,
57,Federal-gov,Some-college,Never-married,Exec-managerial,Black,Male,0,0,92.0,United-States,1,u42,LogisticRegression,random,1,
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,0,u43,LogisticRegression,random,0,0.0
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,67.0,Mexico,1,u43,LogisticRegression,random,1,
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,41.0,Mexico,1,u43,LogisticRegression,random,1,
58,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,52.0,Mexico,1,u43,LogisticRegression,random,1,
70,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u47,LogisticRegression,random,0,0.0
70,Never-worked,Bachelors,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u47,LogisticRegression,random,1,
70,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,74.0,United-States,1,u47,LogisticRegression,random,1,
70,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u47,LogisticRegression,random,1,
82,Self-emp-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u48,LogisticRegression,random,0,0.0
82,Self-emp-inc,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,77.0,United-States,1,u48,LogisticRegression,random,1,
82,Self-emp-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,0,0,87.0,United-States,1,u48,LogisticRegression,random,1,
82,Self-emp-inc,Some-college,Married-civ-spouse,Armed-Forces,White,Male,0,0,50.0,United-States,1,u48,LogisticRegression,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u49,LogisticRegression,random,0,0.0
41,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,42.0,United-States,1,u49,LogisticRegression,random,1,
41,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,60.0,United-States,1,u49,LogisticRegression,random,1,
41,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u49,LogisticRegression,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u50,LogisticRegression,random,0,0.0
32,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,98.0,United-States,1,u50,LogisticRegression,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,98.0,United-States,1,u50,LogisticRegression,random,1,
32,Self-emp-inc,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,80.0,United-States,1,u50,LogisticRegression,random,1,
47,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u51,LogisticRegression,random,0,0.0
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u51,LogisticRegression,random,1,
47,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u51,LogisticRegression,random,1,
47,Local-gov,Masters,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u51,LogisticRegression,random,1,
75,Self-emp-not-inc,Masters,Widowed,Sales,White,Male,0,0,45.0,United-States,0,u53,LogisticRegression,random,0,0.0
75,Self-emp-not-inc,Masters,Widowed,Prof-specialty,White,Male,0,0,85.0,United-States,1,u53,LogisticRegression,random,1,
75,Never-worked,Masters,Widowed,Sales,White,Male,0,0,83.0,United-States,1,u53,LogisticRegression,random,1,
75,Self-emp-not-inc,Masters,Widowed,Sales,White,Male,0,0,94.0,United-States,1,u53,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Sales,Black,Female,0,0,20.0,United-States,0,u54,LogisticRegression,random,0,0.0
21,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,75.0,United-States,1,u54,LogisticRegression,random,1,
23,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,25.0,United-States,0,u55,LogisticRegression,random,0,0.0
23,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,97.0,United-States,1,u55,LogisticRegression,random,1,
23,Federal-gov,Doctorate,Never-married,Tech-support,White,Male,0,0,82.0,United-States,1,u55,LogisticRegression,random,1,
40,Self-emp-inc,Bachelors,Separated,Craft-repair,White,Male,0,0,50.0,United-States,0,u56,LogisticRegression,random,0,0.0
40,Self-emp-inc,Bachelors,Separated,Craft-repair,White,Male,0,0,98.0,United-States,1,u56,LogisticRegression,random,1,
40,Federal-gov,Bachelors,Separated,Craft-repair,White,Male,0,0,92.0,United-States,1,u56,LogisticRegression,random,1,
40,Self-emp-inc,Doctorate,Separated,Craft-repair,White,Male,0,0,88.0,United-States,1,u56,LogisticRegression,random,1,
46,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,36.0,United-States,0,u57,LogisticRegression,random,0,0.0
46,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,76.0,United-States,1,u57,LogisticRegression,random,1,
46,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,87.0,United-States,1,u57,LogisticRegression,random,1,
46,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,77.0,United-States,1,u57,LogisticRegression,random,1,
22,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,25.0,United-States,0,u58,LogisticRegression,random,0,0.0
22,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u58,LogisticRegression,random,1,
22,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,91.0,United-States,1,u58,LogisticRegression,random,1,
37,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30.0,United-States,0,u60,LogisticRegression,random,0,0.0
37,Private,Bachelors,Divorced,Tech-support,White,Female,0,0,95.0,United-States,1,u60,LogisticRegression,random,1,
37,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,96.0,United-States,1,u60,LogisticRegression,random,1,
37,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,89.0,United-States,1,u60,LogisticRegression,random,1,
25,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u61,LogisticRegression,random,0,0.0
25,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,88.0,United-States,1,u61,LogisticRegression,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,0,u62,LogisticRegression,random,0,0.0
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,79.0,United-States,1,u62,LogisticRegression,random,1,
43,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u62,LogisticRegression,random,1,
18,State-gov,HS-grad,Never-married,Other-service,White,Male,0,0,25.0,United-States,0,u63,LogisticRegression,random,0,0.0
18,Federal-gov,Prof-school,Never-married,Protective-serv,White,Male,0,0,94.0,United-States,1,u63,LogisticRegression,random,1,
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u64,LogisticRegression,random,0,0.0
37,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,99.0,United-States,1,u64,LogisticRegression,random,1,
37,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,75.0,United-States,1,u64,LogisticRegression,random,1,
37,State-gov,Masters,Never-married,Tech-support,White,Male,0,0,90.0,United-States,1,u64,LogisticRegression,random,1,
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,15.0,United-States,0,u65,LogisticRegression,random,0,0.0
19,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u65,LogisticRegression,random,1,
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u66,LogisticRegression,random,0,0.0
24,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,1,u66,LogisticRegression,random,1,
24,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,93.0,United-States,1,u66,LogisticRegression,random,1,
24,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u66,LogisticRegression,random,1,
75,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,2346,0,15.0,United-States,0,u67,LogisticRegression,random,0,0.0
75,State-gov,HS-grad,Divorced,Sales,White,Male,2346,0,99.0,United-States,1,u67,LogisticRegression,random,1,
75,Federal-gov,Prof-school,Divorced,Sales,White,Male,2346,0,15.0,United-States,1,u67,LogisticRegression,random,1,
75,Never-worked,HS-grad,Divorced,Sales,White,Male,2346,0,77.0,United-States,1,u67,LogisticRegression,random,1,
19,Private,HS-grad,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u68,LogisticRegression,random,0,0.0
19,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u68,LogisticRegression,random,1,
19,Federal-gov,Masters,Never-married,Sales,White,Male,0,0,97.0,United-States,1,u68,LogisticRegression,random,1,
19,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u68,LogisticRegression,random,1,
36,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,1876,44.0,United-States,0,u69,LogisticRegression,random,0,0.0
36,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,1876,80.0,United-States,1,u69,LogisticRegression,random,1,
36,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,1876,98.0,United-States,1,u69,LogisticRegression,random,1,
36,Self-emp-inc,Bachelors,Divorced,Prof-specialty,White,Male,0,1876,93.0,United-States,1,u69,LogisticRegression,random,1,
19,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,30.0,United-States,0,u70,LogisticRegression,random,0,0.0
19,Federal-gov,Prof-school,Never-married,Exec-managerial,Black,Male,0,0,99.0,United-States,1,u70,LogisticRegression,random,1,
17,Private,10th,Never-married,Other-service,White,Male,0,0,10.0,United-States,0,u71,LogisticRegression,random,0,0.0
17,Federal-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,97.0,United-States,1,u71,LogisticRegression,random,1,
45,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u72,LogisticRegression,random,0,0.0
45,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,97.0,United-States,1,u72,LogisticRegression,random,1,
45,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,79.0,United-States,1,u72,LogisticRegression,random,1,
45,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,84.0,United-States,1,u72,LogisticRegression,random,1,
31,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u73,LogisticRegression,random,0,0.0
31,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u73,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u74,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,94.0,United-States,1,u74,LogisticRegression,random,1,
21,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,93.0,United-States,1,u74,LogisticRegression,random,1,
