age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
32,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,1,u17,RandomForest,random,1,
32,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,55.0,United-States,1,u17,RandomForest,random,1,
32,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u17,RandomForest,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u20,RandomForest,random,0,0.0
29,State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,1,u20,RandomForest,random,1,
29,Without-pay,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u20,RandomForest,random,1,
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u21,RandomForest,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,68.0,United-States,1,u21,RandomForest,random,1,
25,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u21,RandomForest,random,1,
25,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,88.0,United-States,1,u21,RandomForest,random,1,
42,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,44.0,Mexico,0,u22,RandomForest,random,0,0.0
42,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,Mexico,1,u22,RandomForest,random,1,
42,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,Mexico,1,u22,RandomForest,random,1,
42,Local-gov,5th-6th,Married-civ-spouse,Exec-managerial,White,Male,0,0,44.0,Mexico,1,u22,RandomForest,random,1,
33,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20.0,United-States,0,u23,RandomForest,random,0,0.0
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,74.0,United-States,1,u23,RandomForest,random,1,
33,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,20.0,United-States,1,u23,RandomForest,random,1,
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,63.0,United-States,1,u23,RandomForest,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,0,u26,RandomForest,random,0,0.0
28,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,80.0,United-States,1,u26,RandomForest,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,96.0,United-States,1,u26,RandomForest,random,1,
28,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,88.0,United-States,1,u26,RandomForest,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u27,RandomForest,random,0,0.0
28,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,61.0,United-States,1,u27,RandomForest,random,1,
48,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,48.0,United-States,0,u28,RandomForest,random,0,0.0
48,Federal-gov,Bachelors,Never-married,Protective-serv,White,Male,0,0,93.0,United-States,1,u28,RandomForest,random,1,
48,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,48.0,United-States,1,u28,RandomForest,random,1,
48,Self-emp-not-inc,Prof-school,Never-married,Protective-serv,White,Male,0,0,48.0,United-States,1,u28,RandomForest,random,1,
50,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,0,u29,RandomForest,random,0,0.0
50,Never-worked,Prof-school,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u29,RandomForest,random,1,
50,?,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,47.0,United-States,1,u29,RandomForest,random,1,
50,?,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,96.0,United-States,1,u29,RandomForest,random,1,
53,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,0,u30,RandomForest,random,0,0.0
53,Private,Prof-school,Divorced,Sales,White,Male,0,0,50.0,United-States,1,u30,RandomForest,random,1,
53,Federal-gov,Masters,Divorced,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u30,RandomForest,random,1,
53,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,50.0,United-States,1,u30,RandomForest,random,1,
56,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u31,RandomForest,random,0,0.0
56,Private,Masters,Never-married,Craft-repair,White,Male,0,0,49.0,United-States,1,u31,RandomForest,random,1,
56,Private,Prof-school,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u31,RandomForest,random,1,
56,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,0,u32,RandomForest,random,0,0.0
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,66.0,United-States,1,u32,RandomForest,random,1,
56,State-gov,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u32,RandomForest,random,1,
56,?,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,60.0,United-States,1,u32,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u33,RandomForest,random,0,0.0
32,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u33,RandomForest,random,1,
32,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,95.0,United-States,1,u33,RandomForest,random,1,
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,41.0,United-States,1,u33,RandomForest,random,1,
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,0,u34,RandomForest,random,0,0.0
68,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u34,RandomForest,random,1,
68,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u34,RandomForest,random,1,
68,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,73.0,United-States,1,u34,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u35,RandomForest,random,0,0.0
30,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,87.0,United-States,1,u35,RandomForest,random,1,
30,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,87.0,United-States,1,u35,RandomForest,random,1,
30,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u35,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,0,u36,RandomForest,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u36,RandomForest,random,1,
47,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,25.0,United-States,1,u36,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,?,White,Male,0,0,54.0,United-States,1,u36,RandomForest,random,1,
40,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,0,u38,RandomForest,random,0,0.0
40,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u38,RandomForest,random,1,
40,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,77.0,United-States,1,u38,RandomForest,random,1,
40,Self-emp-not-inc,Masters,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u38,RandomForest,random,1,
51,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u39,RandomForest,random,0,0.0
51,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u39,RandomForest,random,1,
51,Without-pay,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u39,RandomForest,random,1,
52,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40.0,?,0,u40,RandomForest,random,0,0.0
52,Never-worked,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,?,1,u40,RandomForest,random,1,
52,State-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,?,1,u40,RandomForest,random,1,
52,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,7.0,?,1,u40,RandomForest,random,1,
57,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40.0,United-States,0,u42,RandomForest,random,0,0.0
57,Private,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u42,RandomForest,random,1,
57,Without-pay,Doctorate,Never-married,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u42,RandomForest,random,1,
57,Federal-gov,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u42,RandomForest,random,1,
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,0,u43,RandomForest,random,0,0.0
58,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,68.0,Mexico,1,u43,RandomForest,random,1,
58,State-gov,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,1,u43,RandomForest,random,1,
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,61.0,Mexico,1,u43,RandomForest,random,1,
70,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u47,RandomForest,random,0,0.0
70,State-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,1.0,United-States,1,u47,RandomForest,random,1,
70,State-gov,Bachelors,Never-married,Sales,White,Male,0,0,68.0,United-States,1,u47,RandomForest,random,1,
70,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50.0,United-States,1,u47,RandomForest,random,1,
82,Self-emp-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u48,RandomForest,random,0,0.0
82,Self-emp-inc,Prof-school,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u48,RandomForest,random,1,
82,Self-emp-inc,Assoc-voc,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u48,RandomForest,random,1,
82,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,59.0,United-States,1,u48,RandomForest,random,1,
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,0,u49,RandomForest,random,0,0.0
41,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,64.0,United-States,1,u49,RandomForest,random,1,
41,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,37.0,United-States,1,u49,RandomForest,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u50,RandomForest,random,0,0.0
32,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,1,u50,RandomForest,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,89.0,United-States,1,u50,RandomForest,random,1,
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,86.0,United-States,1,u50,RandomForest,random,1,
47,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u51,RandomForest,random,0,0.0
47,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,66.0,United-States,1,u51,RandomForest,random,1,
47,?,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,76.0,United-States,1,u51,RandomForest,random,1,
47,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u51,RandomForest,random,1,
75,Self-emp-not-inc,Masters,Widowed,Sales,White,Male,0,0,45.0,United-States,0,u53,RandomForest,random,0,0.0
75,Self-emp-not-inc,Doctorate,Widowed,Sales,White,Male,0,0,40.0,United-States,1,u53,RandomForest,random,1,
75,Self-emp-inc,Masters,Widowed,Sales,White,Male,0,0,91.0,United-States,1,u53,RandomForest,random,1,
40,Self-emp-inc,Bachelors,Separated,Craft-repair,White,Male,0,0,50.0,United-States,0,u56,RandomForest,random,0,0.0
40,Self-emp-inc,Masters,Separated,Craft-repair,White,Male,0,0,50.0,United-States,1,u56,RandomForest,random,1,
40,Self-emp-inc,Masters,Separated,Craft-repair,White,Male,0,0,70.0,United-States,1,u56,RandomForest,random,1,
40,Self-emp-inc,Masters,Separated,Craft-repair,White,Male,0,0,49.0,United-States,1,u56,RandomForest,random,1,
46,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,36.0,United-States,0,u57,RandomForest,random,0,0.0
46,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,36.0,United-States,1,u57,RandomForest,random,1,
46,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,59.0,United-States,1,u57,RandomForest,random,1,
46,Federal-gov,Doctorate,Divorced,Tech-support,White,Female,0,0,72.0,United-States,1,u57,RandomForest,random,1,
79,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u59,RandomForest,random,0,0.0
79,?,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u59,RandomForest,random,1,
79,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,65.0,United-States,1,u59,RandomForest,random,1,
79,Never-worked,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,90.0,United-States,1,u59,RandomForest,random,1,
37,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30.0,United-States,0,u60,RandomForest,random,0,0.0
37,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,55.0,United-States,1,u60,RandomForest,random,1,
37,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,62.0,United-States,1,u60,RandomForest,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,84.0,United-States,0,u62,RandomForest,random,0,0.0
43,State-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u62,RandomForest,random,1,
43,Never-worked,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u62,RandomForest,random,1,
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,84.0,United-States,1,u62,RandomForest,random,1,
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u64,RandomForest,random,0,0.0
37,Private,Doctorate,Never-married,Armed-Forces,White,Male,0,0,40.0,United-States,1,u64,RandomForest,random,1,
37,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u64,RandomForest,random,1,
37,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,66.0,United-States,1,u64,RandomForest,random,1,
24,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u66,RandomForest,random,0,0.0
24,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,67.0,United-States,1,u66,RandomForest,random,1,
75,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,2346,0,15.0,United-States,0,u67,RandomForest,random,0,0.0
75,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,2346,0,93.0,United-States,1,u67,RandomForest,random,1,
75,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,2346,0,68.0,United-States,1,u67,RandomForest,random,1,
75,Self-emp-not-inc,Prof-school,Divorced,Sales,White,Male,2346,0,94.0,United-States,1,u67,RandomForest,random,1,
36,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,1876,44.0,United-States,0,u69,RandomForest,random,0,0.0
36,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,1876,96.0,United-States,1,u69,RandomForest,random,1,
36,State-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,1876,59.0,United-States,1,u69,RandomForest,random,1,
36,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,1876,44.0,United-States,1,u69,RandomForest,random,1,
45,Private,Assoc-acdm,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u72,RandomForest,random,0,0.0
45,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,66.0,United-States,1,u72,RandomForest,random,1,
45,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u72,RandomForest,random,1,
31,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u73,RandomForest,random,0,0.0
31,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u73,RandomForest,random,1,
31,Private,Some-college,Never-married,Sales,White,Male,0,0,50.0,United-States,1,u73,RandomForest,random,1,
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,1,u73,RandomForest,random,1,
82,?,10th,Widowed,?,White,Male,0,0,20.0,United-States,0,u75,RandomForest,random,0,0.0
82,?,Doctorate,Widowed,Tech-support,White,Male,0,0,20.0,United-States,1,u75,RandomForest,random,1,
82,?,Doctorate,Widowed,?,White,Male,0,0,3.0,United-States,1,u75,RandomForest,random,1,
82,Federal-gov,Doctorate,Widowed,?,White,Male,0,0,20.0,United-States,1,u75,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u76,RandomForest,random,0,0.0
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,84.0,United-States,1,u76,RandomForest,random,1,
42,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,31.0,United-States,1,u76,RandomForest,random,1,
42,Private,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u76,RandomForest,random,1,
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u78,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,65.0,United-States,1,u78,RandomForest,random,1,
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,66.0,United-States,1,u78,RandomForest,random,1,
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,97.0,United-States,1,u78,RandomForest,random,1,
34,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,0,u80,RandomForest,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,37.0,United-States,1,u80,RandomForest,random,1,
34,?,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,1,u80,RandomForest,random,1,
34,Private,Masters,Married-civ-spouse,Sales,White,Male,0,0,59.0,United-States,1,u80,RandomForest,random,1,
69,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,25.0,?,0,u81,RandomForest,random,0,0.0
69,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,98.0,?,1,u81,RandomForest,random,1,
69,?,Prof-school,Married-civ-spouse,Sales,White,Female,0,0,80.0,?,1,u81,RandomForest,random,1,
69,?,Prof-school,Married-civ-spouse,?,White,Female,0,0,96.0,?,1,u81,RandomForest,random,1,
39,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,0,0,99.0,United-States,0,u82,RandomForest,random,0,0.0
39,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,99.0,United-States,1,u82,RandomForest,random,1,
39,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,99.0,United-States,1,u82,RandomForest,random,1,
39,Self-emp-inc,Doctorate,Divorced,Exec-managerial,White,Male,0,0,99.0,United-States,1,u82,RandomForest,random,1,
20,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,48.0,United-States,0,u83,RandomForest,random,0,0.0
20,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,48.0,United-States,1,u83,RandomForest,random,1,
20,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,1,u83,RandomForest,random,1,
20,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,1,u83,RandomForest,random,1,
48,Private,Some-college,Divorced,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u84,RandomForest,random,0,0.0
48,Federal-gov,Masters,Divorced,Sales,Black,Male,0,0,98.0,United-States,1,u84,RandomForest,random,1,
48,Self-emp-inc,Doctorate,Divorced,Sales,Black,Male,0,0,89.0,United-States,1,u84,RandomForest,random,1,
48,Private,Prof-school,Divorced,Prof-specialty,Black,Male,0,0,55.0,United-States,1,u84,RandomForest,random,1,
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,38.0,United-States,0,u85,RandomForest,random,0,0.0
33,Private,Bachelors,Never-married,Prof-specialty,Black,Male,0,0,58.0,United-States,1,u85,RandomForest,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45.0,United-States,0,u86,RandomForest,random,0,0.0
33,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,93.0,United-States,1,u86,RandomForest,random,1,
33,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,79.0,United-States,1,u86,RandomForest,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,41.0,United-States,1,u86,RandomForest,random,1,
50,Private,1st-4th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,United-States,0,u87,RandomForest,random,0,0.0
50,Private,Doctorate,Married-spouse-absent,Exec-managerial,White,Male,0,0,40.0,United-States,1,u87,RandomForest,random,1,
50,Private,Doctorate,Married-spouse-absent,Tech-support,White,Male,0,0,40.0,United-States,1,u87,RandomForest,random,1,
50,Private,Doctorate,Married-spouse-absent,Adm-clerical,White,Male,0,0,40.0,United-States,1,u87,RandomForest,random,1,
36,Private,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,1669,45.0,United-States,0,u88,RandomForest,random,0,0.0
36,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,1669,45.0,United-States,1,u88,RandomForest,random,1,
36,Self-emp-not-inc,Masters,Never-married,Prof-specialty,White,Male,0,1669,45.0,United-States,1,u88,RandomForest,random,1,
36,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,1669,45.0,United-States,1,u88,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u90,RandomForest,random,0,0.0
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,6.0,United-States,1,u90,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,4.0,United-States,1,u90,RandomForest,random,1,
25,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,13.0,United-States,1,u90,RandomForest,random,1,
